SiO2,Alk,Label,CitationID
49.51,4.800000000000001,Shoshonite,4923
51.03,4.720000000000001,Shoshonite,4923
51.28,4.48,Shoshonite,4923
54.09,6.09,Shoshonite,4923
55.62,6.390000000000001,Shoshonite,4923
65.03,8.629999999999999,Shoshonite,4923
49.89,4.67,Basalt,5055
51.25,4.46,Basalt,5055
50.87,4.21,Basalt,5055
51.07,4.34,Basalt,5055
51.35,5.25,Basalt,5055
47.6,3.84,Basalt,7197
49.21,3.63,Basalt,7197
49.8,4.3100000000000005,Basalt,7197
49.61,3.97,Basalt,7197
48.71,4.01,Basalt,7197
52.32,4.9,Basalt,7197
50.69,4.75,Basalt,7197
50.04,3.76,Basalt,7197
50.53,3.83,Basalt,7197
51.12,4.64,Basalt,7197
58.66,5.800000000000001,Andesite,7197
58.01,4.85,Andesite,2245
58.88,4.28,Andesite,2245
59.45,5.44,Andesite,2245
60.46,5.36,Andesite,2245
60.94,4.91,Andesite,2245
62.92,5.08,Andesite,2245
65.02,6.3100000000000005,Dacite,2245
50.2,3.94,Basalt,2245
50.6,4.32,Basalt,2245
50.98,3.95,Basalt,2245
51.0,4.25,Basalt,2245
58.34,5.74,Andesite,2245
61.37,7.470000000000001,Andesite,2245
66.77,8.64,Dacite,2245
50.1,3.59,Basalt,2220
51.17,4.63,Basalt,2220
54.62,4.43,Andesite,7197
56.92,5.54,Andesite,7197
56.11,5.890000000000001,Andesite,7197
57.93,5.5,Andesite,7197
58.53,6.05,Andesite,7197
59.43,5.95,Andesite,7197
58.66,5.49,Andesite,7172
61.12,5.66,Andesite,7172
59.24,5.53,Andesite,7172
50.48,4.19,Basalt,20346
50.69,4.1,Basalt,20346
51.53,3.37,Basalt,20346
51.51,4.3999999999999995,Basalt,20346
51.54,4.34,Basalt,20346
51.59,4.35,Basalt,20346
51.38,4.1899999999999995,Basalt,20346
50.91,4.1899999999999995,Basalt,20346
51.42,3.48,Basalt,20346
51.28,3.4,Basalt,20346
51.56,4.15,Basalt,20346
51.62,4.35,Basalt,20346
51.56,3.25,Basalt,20346
50.97,3.5999999999999996,Basalt,20346
50.77,3.98,Basalt,20346
50.65,3.98,Basalt,20346
50.77,2.96,Basalt,20346
50.68,2.9499999999999997,Basalt,20346
50.39,3.05,Basalt,20346
50.63,2.37,Basalt,20346
50.7,2.32,Basalt,20346
50.74,2.9299999999999997,Basalt,20346
50.95,2.38,Basalt,20346
50.77,2.91,Basalt,20346
49.37,2.44,Basalt,20346
48.84,2.38,Basalt,20346
51.26,2.8200000000000003,Basalt,20346
49.57,2.41,Basalt,20346
50.92,2.8600000000000003,Basalt,20346
60.28,7.35,Andesite,20530
57.37,6.85,Andesite,20530
64.22,7.6899999999999995,Dacite,20530
62.78,7.630000000000001,Andesite,20530
61.9,7.46,Andesite,20530
70.62,8.02,Rhyolite,20530
61.06,7.109999999999999,Andesite,20530
60.27,7.1,Andesite,20530
61.79,7.18,Andesite,20530
62.82,7.58,Andesite,20530
56.71,6.29,Andesite,20530
63.23,7.550000000000001,Dacite,20530
65.82,8.39,Dacite,20530
60.79,7.25,Andesite,20530
61.78,7.3999999999999995,Andesite,20530
60.5,6.99,Andesite,20530
64.57,7.64,Dacite,20530
60.66,6.92,Andesite,20530
56.69,4.54,Andesite,3831
55.56,4.88,Andesite,3831
55.0,4.69,Andesite,3831
55.38,4.66,Andesite,3831
51.47,3.1,Basalt,3831
64.54,5.6899999999999995,Dacite,5039
67.13,4.46,Dacite,5039
55.84,4.77,Andesite,3831
53.15,3.8600000000000003,Andesite,3831
70.47,7.960000000000001,Rhyolite,3831
51.79,4.31,Basalt,3831
50.91,4.42,Basalt,3831
50.72,3.92,Basalt,3831
50.95,4.27,Basalt,3831
50.87,4.51,Basalt,3831
51.84,4.49,Basalt,3831
51.48,4.4,Basalt,3831
51.93,4.109999999999999,Basalt,3831
56.41,5.52,Andesite,3831
62.22,7.91,Andesite,3831
64.57,8.190000000000001,Dacite,3831
64.33,8.42,Dacite,3831
64.32,8.370000000000001,Dacite,3831
51.23,4.359999999999999,Basalt,3831
51.39,4.6899999999999995,Basalt,3831
60.56,7.61,Andesite,3831
62.74,7.93,Andesite,3831
61.9,7.67,Andesite,3831
62.93,8.4,Andesite,3831
59.71,3.66,Andesite,5427
59.85,6.220000000000001,Andesite,5427
59.99,4.24,Andesite,5427
60.28,5.23,Andesite,5427
60.37,5.8,Andesite,5427
60.32,5.640000000000001,Andesite,5427
60.78,4.51,Andesite,5427
61.27,5.52,Andesite,5427
62.42,6.85,Andesite,5427
62.63,6.859999999999999,Andesite,5427
63.93,8.11,Andesite,5427
65.17,8.3,Dacite,21851
68.13,3.08,Dacite,21851
74.9,2.93,Dacite,21851
50.39,2.96,Basalt,20346
50.35,3.88,Basalt,20346
50.98,4.53,Basalt,20346
51.55,4.16,Basalt,20346
57.01,6.16,Andesite,22096
57.34,5.64,Andesite,22096
59.74,5.79,Andesite,22096
59.02,7.0600000000000005,Andesite,22096
61.09,5.93,Andesite,22096
56.09,5.84,Andesite,22096
66.96,8.59,Dacite,22096
57.33,5.9,Andesite,22096
58.44,6.5,Andesite,22096
57.01,6.16,Andesite,22096
60.66,6.04,Andesite,22096
59.74,5.79,Andesite,22096
59.02,7.0600000000000005,Andesite,22096
58.44,6.5,Andesite,22096
66.96,8.59,Dacite,22096
48.3,4.43,Basalt,6678
57.7,6.79,Andesite,22096
66.9,8.780000000000001,Dacite,22096
59.28,6.779999999999999,Andesite,22096
65.1,8.1,Dacite,22096
63.84,7.07,Dacite,22096
57.76,6.04,Andesite,22096
64.78,8.08,Dacite,22096
64.71,8.0,Dacite,22096
59.9,5.890000000000001,Andesite,22096
60.72,6.14,Andesite,22096
60.12,6.119999999999999,Andesite,22096
58.1,5.77,Andesite,22096
59.9,6.2,Andesite,22096
61.0,5.8,Andesite,22096
57.53,5.63,Andesite,22096
57.97,5.54,Andesite,22096
61.88,5.66,Andesite,22096
59.07,5.93,Andesite,22096
57.4,5.5,Andesite,22096
58.36,5.8100000000000005,Andesite,22096
59.38,5.85,Andesite,22096
56.8,5.28,Andesite,22096
63.15,6.52,Dacite,22096
60.75,5.96,Andesite,22096
60.77,6.05,Andesite,22096
60.29,6.720000000000001,Andesite,22096
57.07,5.800000000000001,Andesite,22096
59.95,6.04,Andesite,22096
57.69,6.09,Andesite,22096
58.35,5.869999999999999,Andesite,22096
57.31,5.66,Andesite,22096
62.54,7.29,Andesite,22096
60.74,6.31,Andesite,22096
57.98,5.42,Andesite,22096
62.82,6.74,Andesite,22096
61.63,6.4399999999999995,Andesite,22096
63.29,6.66,Dacite,22096
60.44,6.34,Andesite,22096
63.93,7.390000000000001,Dacite,22096
63.61,7.33,Dacite,22096
58.43,5.95,Andesite,22096
59.87,6.15,Andesite,22096
59.86,5.88,Andesite,22096
59.63,6.42,Andesite,22096
57.84,5.87,Andesite,22096
57.47,6.210000000000001,Andesite,22096
59.68,6.18,Andesite,22096
57.48,6.25,Andesite,22096
57.27,6.1000000000000005,Andesite,22096
59.6,6.390000000000001,Andesite,22096
58.39,5.75,Andesite,22096
59.5,6.35,Andesite,22096
60.72,6.31,Andesite,22096
59.61,6.199999999999999,Andesite,22096
57.02,6.06,Andesite,22096
57.42,5.95,Andesite,22096
59.12,6.199999999999999,Andesite,22096
59.63,6.25,Andesite,22096
59.4,6.75,Andesite,22096
45.91,4.56,Basalt,20802
45.86,4.77,Basalt,20802
45.25,3.12,Basalt,20802
45.85,3.1,Basalt,20802
47.83,4.38,Basalt,20802
46.87,4.1899999999999995,Basalt,20802
45.57,4.0,Basalt,20802
45.92,4.0,Basalt,20802
47.15,4.3100000000000005,Basalt,20802
63.4,7.8,Dacite,23575
64.2,7.8,Dacite,23575
64.3,7.5,Dacite,23575
66.3,7.699999999999999,Dacite,23575
64.4,7.6,Dacite,23575
64.4,7.2,Dacite,23575
64.6,7.7,Dacite,23575
65.3,7.6,Dacite,23575
64.1,7.6,Dacite,23575
64.4,7.6,Dacite,23575
66.3,7.5,Dacite,23575
64.3,7.699999999999999,Dacite,23575
64.6,7.6,Dacite,23575
65.9,7.6,Dacite,23575
66.9,7.7,Dacite,23575
64.0,7.7,Dacite,23575
63.5,7.6,Dacite,23575
63.9,7.6,Dacite,23575
64.5,7.9,Dacite,23575
66.1,7.5,Dacite,23575
64.9,7.5,Dacite,23575
67.0,7.8,Dacite,23575
66.3,7.7,Dacite,23575
64.7,7.9,Dacite,23575
64.3,7.8,Dacite,23575
66.6,7.7,Dacite,23575
63.7,7.5,Dacite,23575
64.4,7.6,Dacite,23575
64.5,7.7,Dacite,23575
64.5,7.5,Dacite,23575
63.5,7.5,Dacite,23575
65.3,7.7,Dacite,23575
64.5,7.199999999999999,Dacite,23575
64.8,7.3,Dacite,23575
64.7,7.5,Dacite,23575
64.2,7.7,Dacite,23575
48.68,5.21,Basalt,19773
45.82,3.92,Basalt,19773
47.23,5.12,Basalt,19773
47.84,4.38,Basalt,19773
45.9,3.2699999999999996,Basalt,19773
46.94,4.27,Basalt,19773
49.06,3.76,Basalt,19773
48.85,3.81,Basalt,19773
59.83,6.33,Andesite,23943
73.16,1.1800000000000002,Rhyolite,23943
50.29,3.76,Basalt,23943
63.38,7.06,Dacite,23943
57.74,5.67,Andesite,24446
66.0147230641618,5.39306379551756,Andesite,25093
65.4994697445974,6.9249208548073895,Andesite,25093
74.76,8.21,Rhyolite,6652
61.32,7.1,Andesite,6652
62.32,8.0,Dacite,6652
77.2,8.52,Rhyolite,8768
72.51,8.01,Rhyolite,8768
65.17,10.18,Trachyte,26538
58.96,8.65,Trachyandesite,26538
57.87,8.71,Trachyandesite,26538
57.87,8.25,Trachyandesite,26538
63.04,6.99,Dacite,13127
68.3668159806295,8.471797820823241,Rhyodacite,26747
66.0645260185559,8.57624848729327,Rhyodacite,26747
68.6915903785649,8.66309144423019,Rhyodacite,26747
69.5989503995242,8.562088072339659,Rhyodacite,26747
66.5183178701089,8.66688180718031,Rhyodacite,26747
69.0273920535171,9.174589499290489,Rhyodacite,26747
67.9182851967395,8.41734930059374,Rhyodacite,26747
63.3657931242461,8.4720365902694,Rhyodacite,26747
57.19,5.63,Andesite,27096
59.81,7.2700000000000005,Andesite,27096
61.21,6.73,Dacite,27096
56.94,5.09,Andesite,27096
56.4334429207008,6.34412913160698,Andesite,27111
56.1940140658329,6.68178390923076,Andesite,27111
60.277103602533,7.3505716121332405,Andesite,27111
57.3407127497284,7.02735807420728,Andesite,27111
57.9666745026907,7.08229368675903,Andesite,27111
57.3350853135531,6.50715011265305,Andesite,27111
59.4583013063219,7.24923865461708,Andesite,27111
57.7681835522473,6.569311194156219,Andesite,27111
58.5206884583907,7.12441905534732,Andesite,27111
60.525120392611,7.64688758245617,Andesite,27111
56.60889611,6.2844248060000005,Andesite,27111
57.50961727,6.607831775999999,Andesite,27111
57.1484598242176,6.87679610546246,Andesite,27111
64.144621289234,7.847430685957191,Dacite,27111
63.4423021943033,7.60729814963924,Dacite,27111
62.1251731270258,7.58812430188641,Dacite,27111
64.2205316474005,7.68985544628056,Dacite,27111
61.897972643453,7.4638044093136395,Dacite,27111
62.7754893324877,7.636490027684429,Dacite,27111
63.3090119166008,7.51236428479279,Dacite,27111
61.9366049005782,7.656057128350231,Dacite,27111
63.0460464008287,6.75260557716397,Dacite,27111
70.7359046725648,7.37297298256253,Rhyolite,27111
71.1197628279648,7.524599426872819,Rhyolite,27111
74.675198609502,8.32808866495005,Rhyolite,27111
72.3315852141187,8.16742560075184,Rhyolite,27111
71.6066780446758,7.99638030895342,Rhyolite,27111
70.6201197504049,8.01585164345265,Rhyolite,27111
71.7054504059083,7.90591030743889,Rhyolite,27111
61.5132773615364,7.2362334096163,Andesite,27111
61.0579497281288,7.115077781709049,Andesite,27111
61.9952695322884,7.18382535765687,Dacite,27111
60.2697766781092,7.0954047425764895,Andesite,27111
57.0442736137879,6.54625558177753,Andesite,27111
61.4795370704483,7.25478255205468,Andesite,27111
57.0542622091572,6.5951107143261005,Andesite,27111
59.5968555880535,6.02733723431301,Andesite,27111
65.3583302951282,7.46550091314727,Dacite,27111
64.2653043456273,7.54234519820508,Dacite,27111
62.3079949467753,7.50840376548582,Dacite,27111
62.2164550281578,7.27076297889848,Dacite,27111
62.7762888075376,7.55223341499774,Dacite,27111
61.7882582465797,7.1769918332492795,Andesite,27111
64.5783468367726,7.56276395288446,Dacite,27111
62.2481483665395,7.45236426734051,Dacite,27111
61.6000834546471,7.14038975128207,Andesite,27111
63.3301589259089,7.66260339435859,Dacite,27111
64.6187675306834,7.91972075092891,Dacite,27111
62.1271019631799,7.56502891537659,Dacite,27111
64.4841757419023,7.561499963992301,Dacite,27111
62.7684889716574,7.50012486362872,Dacite,27111
61.6229938681801,7.272829675192121,Andesite,27111
62.0595940634286,7.61953897163353,Dacite,27111
62.5488859285515,7.609586990807351,Dacite,27111
65.5618579214939,7.66191607993972,Dacite,27111
56.7117251671815,6.2863407759525,Andesite,27111
56.2987468683789,6.26568063269353,Andesite,27111
56.5371525575584,6.1431406829634305,Andesite,27111
57.707496546619,6.66130056922782,Andesite,27111
57.6486084406216,5.94177319249952,Andesite,27111
53.4450923154243,5.73021360650368,Andesite,27111
57.6807053301668,6.345677403990999,Andesite,27111
63.2299920299923,7.55296357155498,Dacite,27111
64.1763205709663,7.53403207102356,Dacite,27111
62.7850656170598,7.68894873410103,Dacite,27111
61.4039562434337,7.81474600233425,Andesite,27111
62.9166431356255,7.3738545415560495,Dacite,27111
61.7705009558763,7.30806474203998,Andesite,27111
64.0563573899658,7.85429389992191,Dacite,27111
63.0387435320867,7.489416959006,Dacite,27111
63.9308089339041,8.005680611916691,Dacite,27111
65.2341127074906,8.04295348820763,Dacite,27111
65.8228633337039,8.38956113883984,Dacite,27111
64.4655071197163,7.86139573406658,Dacite,27111
61.6476477498555,7.34460079457053,Andesite,27111
60.7889815377509,7.24888651929426,Andesite,27111
64.5226147984075,7.61521197963104,Dacite,27111
62.7684889716574,7.50012486362872,Dacite,27111
62.4645301415941,7.3023161075139,Dacite,27111
60.998009899022,6.96702746703811,Andesite,27111
64.9284558597809,7.618547886339689,Dacite,27111
62.0557823198449,7.387975367463881,Dacite,27111
61.7773983466311,7.39770002910528,Andesite,27111
63.6644136499955,7.37833371842924,Dacite,27111
60.1194052760878,7.1265841919797,Andesite,27111
63.8863077389473,7.6145352452365405,Dacite,27111
61.3986037742223,7.272641279149591,Andesite,27111
61.5724081097437,7.040005463385549,Andesite,27111
61.5531103315869,6.95835913569762,Andesite,27111
62.7650764457206,7.33630414680187,Dacite,27111
60.679716082602,6.8137633256276,Andesite,27111
60.1168024840434,6.83893074317823,Andesite,27111
60.7865460875105,6.962883433781389,Andesite,27111
59.6486377321095,7.10951002327436,Andesite,27111
61.8329222470555,7.1360744591507395,Andesite,27111
62.1110304789903,7.148708521978101,Dacite,27111
61.9982685644056,7.21640884255547,Dacite,27111
63.6175922667122,7.59778060505789,Dacite,27111
62.9066847455309,7.416926867688421,Dacite,27111
61.9045263474643,7.27928602167364,Andesite,27111
61.6523075037466,7.43253097599578,Andesite,27111
60.6563166535581,6.91664677043766,Andesite,27111
60.7266959983854,7.03751190077527,Andesite,27111
61.1150383921919,7.04995551209292,Andesite,27111
64.7407533816046,7.56863418244537,Dacite,27111
61.8276518256184,7.174992965372899,Andesite,27111
62.50442892298,7.16516844350091,Dacite,27111
60.1642048682159,6.9735212376285105,Andesite,27111
60.8184650741371,6.96790111471919,Andesite,27111
61.1764535434682,7.01632403354694,Andesite,27111
60.948432918237,6.87055832832332,Andesite,27111
41.42,6.08,Tephrite,9669
63.36,9.579999999999998,Basalt,9755
70.6,4.82,Basalt,9755
67.3,7.65,Basalt,9755
61.71,7.029999999999999,Andesite,13127
58.45,4.859999999999999,Dacite,29911
52.15,5.880000000000001,Andesite,29911
74.0,8.27,Rhyolite,29911
76.43,8.41,Rhyolite,29911
53.48,5.59,Andesite,29911
54.54,6.09,Andesite,29911
56.16,6.14,Andesite,29911
74.65,8.899999999999999,Rhyolite,29911
61.48,7.49,Andesite,29911
56.96,6.27,Andesite,29911
61.04,6.98,Andesite,29911
56.53,6.09,Basalt,29911
60.01,6.55,Andesite,29911
51.18,4.91,Andesite,29911
75.34,8.32,Rhyolite,29911
70.42,8.49,Rhyolite,29911
65.5,6.95,Andesite,29911
64.35,5.890000000000001,Andesite,29911
55.27,4.9799999999999995,Andesite,29911
55.51,5.970000000000001,Andesite,29911
53.0,6.4399999999999995,Andesite,29911
62.98,7.55,Andesite,29911
60.4,7.06,Andesite,29911
59.38,6.31,Andesite,29911
62.1,8.51,Andesite,29911
56.12,5.58,Andesite,29911
59.55,7.1,Andesite,29911
53.06,5.720000000000001,Andesite,29911
53.26,6.04,Andesite,29911
50.4488977288046,7.522782843930649,Mugearite,8991
48.96,5.70152331606218,Hawaiite,8991
50.7311157137844,5.9644343339536,Hawaiite,8991
46.67,6.57247814628227,Hawaiite,8991
49.9720466507353,6.37675503680836,Hawaiite,8991
49.84,4.76004542296905,Basalt,8991
74.03,7.4399999999999995,Rhyolite,12799
54.3,6.84,Andesite,12799
60.47,6.57,Andesite,12821
59.84,5.96,Andesite,12821
56.47,5.82,Andesite,12821
61.36,6.130000000000001,Andesite,12821
61.84,6.62,Andesite,12821
61.15,6.93,Andesite,12821
58.63,4.97,Andesite,10905
59.02,5.07,Andesite,10905
59.03,5.09,Andesite,10905
59.44,5.3100000000000005,Andesite,10905
61.47,5.58,Dacite,10905
61.81,5.57,Dacite,10905
62.54,5.51,Dacite,10905
62.91,5.63,Dacite,10905
63.25,5.710000000000001,Dacite,10905
63.26,5.7700000000000005,Dacite,10905
63.28,5.720000000000001,Dacite,10905
63.35,5.65,Dacite,10905
63.42,5.9,Dacite,10905
63.43,5.73,Dacite,10905
63.45,5.710000000000001,Dacite,10905
63.64,5.9399999999999995,Dacite,10905
63.68,5.6499999999999995,Dacite,10905
63.72,5.76,Dacite,10905
63.75,5.6899999999999995,Dacite,10905
63.87,5.72,Dacite,10905
64.05,5.7700000000000005,Dacite,10905
64.22,5.779999999999999,Dacite,10905
64.29,5.85,Dacite,10905
64.32,6.02,Dacite,10905
64.08,5.8100000000000005,Dacite,10905
64.59,5.9399999999999995,Dacite,10905
64.64,5.93,Dacite,10905
64.68,5.94,Dacite,10905
64.8,5.909999999999999,Dacite,10905
64.92,5.960000000000001,Dacite,10905
65.01,6.159999999999999,Dacite,10905
65.09,5.97,Dacite,10905
65.37,6.1899999999999995,Dacite,10905
65.67,6.180000000000001,Dacite,10905
61.88,7.89,Andesite,10822
66.9,8.07,Rhyolite,3227
58.93,7.2,Andesite,10822
57.34,7.23,Andesite,13127
56.08,7.2700000000000005,Andesite,13127
58.24,7.529999999999999,Andesite,13127
58.95,7.359999999999999,Andesite,13127
53.25,5.04,Basalt,13127
58.91,6.98,Andesite,13127
59.25,6.72,Andesite,13127
58.2,6.67,Andesite,13127
62.74,7.640000000000001,Andesite,13127
57.45,5.970000000000001,Andesite,13127
62.76,7.300000000000001,Andesite,13127
57.4,5.91,Andesite,13127
59.1,7.78,Andesite,13127
59.11,8.57,Andesite,13127
61.68,7.550000000000001,Andesite,13127
59.0,6.859999999999999,Andesite,13127
61.48,7.61,Andesite,13127
59.33,6.699999999999999,Andesite,13127
61.95,7.9,Andesite,13127
57.38,6.34,Andesite,13127
60.2,6.8100000000000005,Andesite,13127
62.9,7.380000000000001,Dacite,13127
60.89,7.959999999999999,Andesite,13127
62.23,8.120000000000001,Andesite,13127
63.33,7.18,Dacite,13127
51.79,3.52,Basalt,3831
51.97,3.5,Basalt,3831
49.5049272273204,5.6835031449062505,Hawaiite,8991
51.26,7.15,Mugearite,8991
51.4,6.33,Hawaiite,8991
48.66,6.00176691729323,Hawaiite,8991
48.5380155053493,4.41192814073155,Basalt,8991
44.23,7.6899999999999995,Basanite,7501
44.07,6.63,Basanite,7501
44.21,3.8099999999999996,Basalt,7501
46.16,4.86,Basalt,7501
45.44,2.95,Basalt,7501
45.19,3.73,Basalt,7501
46.6,5.2,Trachybasalt,7501
45.7,4.2,Basalt,7501
47.0,4.76,Basalt,7501
42.65,3.77,Basanite,7501
44.0,3.35,Basalt,7501
47.0,4.34,Basalt,7501
46.5,5.59,Trachybasalt,7501
43.35,6.56,Basanite,7501
47.02,4.79,Basalt,7501
47.3,5.65,Trachybasalt,7501
48.5,6.09,Trachybasalt,7501
41.03,3.84,Tephrite,7501
51.04,4.9,Basalt,7501
45.38,4.46,Basalt,7501
45.31,3.89,Basalt,7501
68.59,7.720000000000001,Rhyolite,7501
46.18,5.800000000000001,Trachybasalt,7501
70.83,7.9399999999999995,Rhyolite,7501
46.01,4.08,Basalt,7501
48.0,3.67,Basalt,7501
69.51,7.92,Rhyolite,7501
47.1,4.640000000000001,Basalt,7501
43.85,4.95,Trachybasalt,7501
43.0,3.15,Basanite,7501
46.7,5.33,Trachybasalt,7501
50.0,5.52,Trachybasalt,7501
42.9,3.8,Basanite,7501
48.0,4.75,Basalt,7501
44.8,4.67,Basalt,7501
48.1,4.75,Basalt,7501
47.0,4.25,Basalt,7501
65.8,6.41,Andesite,25697
60.9,6.609999999999999,Andesite,25697
63.2,6.77,Andesite,25697
61.3,5.529999999999999,Andesite,25697
63.7,7.07,Andesite,25697
63.0,6.65,Andesite,25697
60.0,5.970000000000001,Andesite,25697
61.9,6.359999999999999,Andesite,25697
59.7,6.2,Andesite,25697
65.4,7.21,Andesite,25697
62.6,6.26,Andesite,25697
61.8,6.720000000000001,Andesite,25697
60.5,6.16,Andesite,25697
60.6,6.289999999999999,Andesite,25697
68.7,6.53,Andesite,25697
67.1,6.65,Andesite,25697
64.2,4.13,Andesite,25697
60.6,6.0,Andesite,25697
60.9,6.39,Andesite,25697
60.0,6.220000000000001,Andesite,25697
60.3,6.050000000000001,Andesite,25697
62.0,6.26,Andesite,25697
61.4,6.029999999999999,Andesite,25697
62.5,5.58,Andesite,25697
68.1427794561934,9.125293051359511,Rhyodacite,26747
63.7916033881415,8.49655605381166,Rhyodacite,26747
56.18,11.75,Phonolite,20123
56.02,11.484,Phonolite,20123
54.45,7.379999999999999,Shoshonite,20405
55.34,7.460000000000001,Shoshonite,20405
55.04,10.574,Latite,20123
56.71,16.1,Phonolite,4378
56.68,15.969999999999999,Phonolite,4378
56.54,15.9,Phonolite,4378
56.37,15.36,Phonolite,4378
56.46,15.38,Phonolite,4378
56.06,14.89,Phonolite,4378
55.91,14.16,Phonolite,4378
54.73,13.53,Phonolite,4378
54.86,13.41,Phonolite,4378
55.06,13.02,Phonolite,4378
54.63,13.28,Phonolite,4378
54.75,12.96,Phonolite,4378
54.88,12.629999999999999,Phonolite,4378
54.22,13.100000000000001,Phonolite,4378
53.95,11.53,Phonolite,4378
46.83,8.33,Tephrite,8137
46.94,7.67,Tephrite,8137
48.24,8.06,Tephrite,8137
47.97,7.95,Tephrite,8137
48.64,8.54,Tephrite,8137
48.3,7.61,Tephrite,8137
46.91,9.11,Tephrite,8137
56.99,14.219999999999999,Phonolite,8137
57.79,14.57,Phonolite,8137
57.83,13.86,Phonolite,8137
58.46,14.83,Phonolite,8137
57.72,11.25,Trachyte,8093
57.4,11.58,Trachyte,8093
53.37,6.85,Trachybasalt,8093
62.95,10.43,Trachyte,8163
42.3,6.09,Basanite,18511
48.0,6.11,Basanite,18511
45.8,5.98,Basalt,18511
42.4,5.35,Basanite,18511
42.8,4.529999999999999,Basanite,18511
43.5,3.7800000000000002,Basanite,18511
75.1,7.65,Rhyolite,10341
75.11,9.190000000000001,Rhyolite,10341
61.71,12.71,Trachyte,10341
76.68,8.370000000000001,Rhyolite,10341
65.05,12.11,Trachyte,10341
59.68,11.07,Trachyte,10341
57.19,10.09,Trachyte,13058
56.58,10.04,Trachyte,13058
56.01,8.92,Trachyte,13058
55.74,9.58,Trachyte,13058
52.27,8.37,Trachyte,13058
55.81,9.35,Trachyte,13058
56.04,9.29,Trachyte,13058
56.17,10.43,Trachyte,13058
55.2,7.87,Trachyte,13058
48.68,8.33,Trachyte,13058
54.23,8.31,Trachybasalt,13058
52.81,8.21,Trachybasalt,13058
48.12,4.7700000000000005,Trachybasalt,13058
53.23,10.620000000000001,Trachybasalt,13058
54.45,9.29,Trachybasalt,13058
57.96,11.89,Trachyte,13058
57.94,12.56,Trachyte,13058
58.05,12.64,Trachyte,13058
56.94,12.44,Trachyte,13058
55.01,10.25,Trachyte,13058
55.99,10.95,Trachyte,13058
53.04,6.21,Shoshonite,7692
52.46,6.0600000000000005,Shoshonite,7692
59.43,6.6899999999999995,Latite,7692
58.83,6.41,Andesite,7692
59.75,7.24,Latite,7692
55.37,6.25,Shoshonite,7692
55.62,6.24,Shoshonite,7692
58.63,6.83,Andesite,7692
58.95,7.41,Latite,7692
58.8,7.37,Latite,7692
58.33,7.34,Latite,7692
58.82,7.42,Latite,7692
44.7,4.48,Basalt,13883
48.2,4.3,Basalt,13883
45.9,3.84,Basalt,13883
48.4,4.48,Basalt,13883
47.85,5.15,Basalt,13883
63.5,7.8100000000000005,Dacite,13883
56.7,5.76,Andesite,13883
58.3,6.6899999999999995,Andesite,13883
61.8,6.62,Andesite,13883
67.6,8.030000000000001,Dacite,13883
61.6,7.180000000000001,Andesite,13883
57.5,3.77,Andesite,18511
57.5,3.71,Andesite,18511
58.5,4.01,Andesite,18511
52.4,8.719999999999999,Trachyandesite,18511
68.44,7.79,Rhyolite,7692
58.8,2.54,Andesite,7692
56.87,3.7199999999999998,Andesite,7716
60.07,2.58,Andesite,7716
60.71,4.4,Andesite,7716
60.81,3.91,Andesite,7716
63.78,4.37,Dacite,7716
61.89,3.9299999999999997,Andesite,7716
62.47,4.0200000000000005,Andesite,7716
61.44,4.77,Andesite,7716
64.0,5.09,Dacite,7716
63.68,6.29,Latite,7716
64.19,6.68,Latite,7716
66.62,5.97,Latite,7716
66.82,5.7,Latite,7716
63.5,7.289999999999999,Trachyandesite,18511
68.5,7.37,Dacite,18511
59.5,4.890000000000001,Andesite,18511
47.6,4.23,Basalt,18511
65.02,8.04,Dacite,7692
49.62,2.34,Basalt,7692
64.55,6.96,Dacite,7692
50.33,2.98,Basalt,7692
58.8,4.05,Andesite,18511
52.09,6.12,Trachyandesite,3473
66.3,6.12,Dacite,6813
61.0,5.91,Andesite,6813
71.0,4.869999999999999,Rhyodacite,6813
68.1,7.57,Rhyodacite,6813
51.78,4.75,Basalt,20985
51.67,4.1,Basalt,20985
50.08,4.23,Basalt,20985
51.45,4.73,Basalt,20985
50.01,4.29,Basalt,20985
51.63,4.66,Basalt,20985
51.58,4.29,Basalt,20985
49.77,4.03,Basalt,20985
48.75,3.33,Basalt,20985
50.89,4.85,Basalt,20985
50.62,4.0200000000000005,Basalt,20985
51.89,4.84,Basalt,20985
52.0,4.82,Basalt,20985
50.96,4.4399999999999995,Basalt,20985
51.28,4.68,Basalt,20985
