Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Komatiite,Komatiite,0.7478035129448566,Komatiite,-13.799056553590814,,46.26,0.32,12642
Komatiite,Komatiite,0.5445860424465659,Komatiite,-12.426621875610008,Basalt,45.49,0.39,12642
Komatiite,Komatiite,0.6447699743500146,Komatiite,-12.170160484983052,,46.88,0.31,12642
Komatiite,Komatiite,0.8625685700544216,Komatiite,-15.979223844287036,,47.14,0.42,12642
Komatiite,Komatiite,0.9537845436375071,Komatiite,-13.464580573313407,,47.8,0.38,12642
Komatiite,Komatiite,0.9999927120823096,Komatiite,-20.59302547184243,,44.4,0.38,12642
Basalt,Boninite,0.5308813395228998,Boninite,-13.379586347285834,,51.99,2.7800000000000002,12642
Basalt,Basalt,0.4216485311619596,Basalt,-12.869908888431365,,51.7,2.69,12642
Basalt,Boninite,0.7724716726675165,Boninite,-12.297045544803957,,51.81,2.62,12642
Basalt,Boninite,0.8508880411392851,Boninite,-12.500556472835733,,51.33,2.6500000000000004,12642
Basalt,Basalt,0.6391274310468494,Basalt,-14.00463471260029,Basaltic Andesite,53.72,2.82,12642
Basalt,Boninite,0.633688932743297,Boninite,-12.321479852506084,,53.94,2.19,12642
Basalt,Boninite,0.6649470393608539,Boninite,-12.841204250734432,Basaltic Andesite,53.65,2.36,12642
Basalt,Boninite,0.7922144817138833,Boninite,-12.379283414545547,Basaltic Andesite,53.84,3.0,12642
Basalt,Boninite,0.5073271100941273,Boninite,-12.301646053976828,Basaltic Andesite,53.96,2.4,12642
Basalt,Basalt,0.6887791152128521,Basalt,-11.89684249425921,Basaltic Andesite,53.96,2.48,12642
Basalt,Basalt,0.5886918233894927,Basalt,-11.942707088840095,Basaltic Andesite,53.88,3.3099999999999996,12642
Basalt,Boninite,0.6140842582284016,Boninite,-11.147414105183785,,50.7,2.9400000000000004,12642
Basalt,Basalt,0.8451314582806299,Basalt,-11.132076640331249,Basaltic Andesite,53.53,3.43,12642
Basalt,Basalt,0.7500444754130646,Basalt,-11.493447948145818,Basaltic Andesite,54.02,3.5900000000000003,12642
Basalt,Basalt,0.7845794654592547,Basalt,-11.780528006912732,Basaltic Andesite,53.08,3.21,12642
Basalt,Basalt,0.6529217886582005,Basalt,-10.743206533397956,,49.74,3.06,12642
Basalt,Basalt,0.8007004982270549,Basalt,-8.752596616343883,,50.95,3.25,12642
Basalt,Basalt,0.6711914144149383,Basalt,-11.04836980849911,Basaltic Andesite,52.73,3.16,12642
Basalt,Basalt,0.7451490243630787,Basalt,-8.147257500056504,Basalt,49.96,3.87,12642
Basalt,Basalt,0.8092631126095222,Basalt,-7.752959304976031,Basalt,49.09,3.75,12642
Basalt,Basalt,0.931680768464328,Basalt,-6.611001341841298,Basalt,49.19,3.09,12642
Adakite,Trachyte,0.5559632160709777,Trachyte,-38.56264674644181,,78.55,6.42,12642
Adakite,Adakite,0.9970446906056869,Adakite,-32.98335718421313,,77.26,6.51,12642
Adakite,Rhyolite,0.9999999999997773,Rhyolite,-28.95899780940661,Rhyolite,75.28,6.67,12642
Adakite,Dacite,0.5737473257618267,Dacite,-34.99772437924854,,75.87,8.24,12642
Adakite,Rhyolite,0.9999999999887577,Rhyolite,-27.557808992446965,,76.84,7.4399999999999995,12642
Adakite,Rhyolite,0.9990755421467084,Rhyolite,-29.551978721351063,Rhyolite,75.02,7.859999999999999,12642
Adakite,Adakite,0.8981878092030371,Adakite,-44.75719597555615,Rhyolite,74.89,7.92,12642
Adakite,Dacite,0.997717603487523,Dacite,-33.560063613495856,,76.16,6.279999999999999,12642
Adakite,Dacite,0.9723244451098547,Dacite,-33.93851721266631,Rhyolite,75.27,6.96,12642
Adakite,Rhyodacite,0.7157428910432209,Rhyodacite,-14.021745261579737,,72.61,3.98,13550
Adakite,Andesite,0.5835190051702218,Andesite,-18.32693120069481,Dacite,64.93,5.1499999999999995,13550
Adakite,Andesite,0.8678307876205313,Andesite,-18.345966643878164,Dacite,65.25,4.51,13550
Adakite,Andesite,0.8475821534090918,Andesite,-8.076551474286315,Dacite,65.54,4.33,13550
Adakite,Rhyodacite,0.4963040682537259,Rhyodacite,-13.839151432738289,,70.22,6.38,13550
Adakite,Andesite,0.7676928071582801,Andesite,-5.777219768278915,Dacite,63.73,5.03,13550
Adakite,Andesite,0.5755918496955068,Andesite,-6.81207032734887,Dacite,64.83,6.02,13550
Adakite,Andesite,0.9741406602538055,Andesite,-9.084711137277527,Dacite,63.09,4.4,13550
Adakite,Andesite,0.8969430177095885,Andesite,-6.786191905219987,Dacite,64.7,4.99,13550
Adakite,Dacite,0.5604766015854279,Dacite,-9.63319911552767,,68.07,4.15,13550
Rhyolite,Rhyolite,0.7121230913719078,Rhyolite,-14.511924758832723,,71.57,4.77,13550
Rhyolite,Rhyolite,0.6416614681537139,Rhyolite,-11.133961808355817,Rhyolite,73.93,8.31,13550
Rhyolite,Rhyolite,0.9646206451176884,Rhyolite,-12.744174706445637,Rhyolite,73.56,9.69,13550
Rhyolite,Rhyolite,0.886999448691859,Rhyolite,-12.211447627505041,Rhyolite,73.83,8.73,13550
Rhyolite,Rhyolite,0.999044926904867,Rhyolite,-16.0798349694535,,75.0,9.21,13550
Rhyolite,Rhyolite,0.9990042781627336,Rhyolite,-20.552485579666282,,74.11,10.28,13550
Rhyolite,Rhyodacite,0.8667161402751311,Rhyodacite,-12.60853256487759,Rhyolite,73.3,8.09,13550
Rhyolite,Rhyolite,0.5110742472967175,Rhyolite,-15.53774437493913,Rhyolite,69.5,9.14,13550
Rhyolite,Dacite,0.7871348301178198,Dacite,-6.668921476841678,Rhyolite,69.47,7.6,13550
Rhyolite,Rhyodacite,0.5031676826871381,Rhyodacite,-8.850958719169244,Rhyolite,71.1,8.17,13550
Rhyolite,Rhyodacite,0.48525471576915286,Rhyodacite,-9.459830984729974,Rhyolite,71.01,8.16,13550
Rhyolite,Dacite,0.5782069575547342,Dacite,-9.54954554504869,Rhyolite,69.84,8.469999999999999,13550
Rhyolite,Rhyolite,0.8310577912577294,Rhyolite,-16.46276807539852,,69.43,4.01,13550
Rhyolite,Rhyolite,0.8037216360169731,Rhyolite,-16.018566261691397,,68.24,4.85,13550
Adakite,Rhyolite,0.9868655719306488,Rhyolite,-22.076173652667507,,62.3,6.04,10558
Adakite,Rhyolite,0.5475285867850268,Rhyolite,-29.252412847786744,Dacite,63.62,6.220000000000001,10558
Adakite,Rhyolite,0.5114496294523333,Rhyolite,-25.663356274693484,Dacite,63.15,5.64,10558
Adakite,Rhyolite,0.9673241304408827,Rhyolite,-22.707464290628508,Dacite,63.58,5.6899999999999995,10558
Adakite,Rhyolite,0.4497154461549728,Rhyolite,-32.02814378036025,Andesite,57.5,5.77,10558
Adakite,Dacite,0.5793807542980706,Dacite,-30.196260747278586,Andesite,59.48,6.31,10558
Adakite,Rhyolite,0.9333535286068808,Rhyolite,-22.827047219359002,,62.54,5.54,10558
Adakite,Dacite,0.6269501717137542,Dacite,-26.85923890879866,,62.55,5.92,10558
Adakite,Rhyolite,0.8303933130892842,Rhyolite,-23.200103414697438,Dacite,63.08,5.98,10558
Adakite,Rhyolite,0.9104427189402335,Rhyolite,-26.00813808178424,Dacite,64.28,6.199999999999999,10558
Adakite,Rhyolite,0.9900491298873332,Rhyolite,-23.121884559928873,Dacite,63.65,5.35,10558
Adakite,Rhyolite,0.6532004843700474,Rhyolite,-23.128331522736644,Dacite,63.48,5.45,10558
Adakite,Basanite,0.7593598977154488,Basanite,-30.795331412978005,,61.55,4.45,10558
Adakite,Dacite,0.8848849787192153,Dacite,-26.466590449634126,Andesite,60.76,5.27,10558
Adakite,Dacite,0.9520803554497083,Dacite,-25.782242451564088,Dacite,63.1,5.04,10558
Adakite,Rhyolite,0.9946077518148467,Rhyolite,-24.516672710951582,Dacite,63.24,5.859999999999999,10558
Adakite,Rhyolite,0.9790144318177822,Rhyolite,-25.29514157403618,,62.5,6.0,10558
Komatiite,Komatiite,1.0,Komatiite,-38.7432588664491,,47.3,0.03,5952
Komatiite,Komatiite,0.9999990286944747,Komatiite,-21.25890089706894,,47.6,0.02,5952
Komatiite,Komatiite,0.9990627719862102,Komatiite,-15.272491225919739,,47.5,0.05,5952
Komatiite,Komatiite,0.9999999401283144,Komatiite,-20.283650860505077,,46.2,0.02,5952
Komatiite,Komatiite,0.9983095518161909,Komatiite,-16.846949447415923,,46.1,0.2,5952
Komatiite,Komatiite,0.9734780050447986,Komatiite,-15.244051242797434,,46.8,0.42000000000000004,5952
Komatiite,Komatiite,0.9543211791353535,Komatiite,-12.223617659265459,,45.8,0.2,5952
Komatiite,Komatiite,0.9996608661964342,Komatiite,-25.242978852793527,,50.69,0.27,21048
Komatiite,Komatiite,0.9997532691630987,Komatiite,-23.686305555185974,,48.99,0.47000000000000003,21048
Komatiite,Komatiite,0.984375048210134,Komatiite,-14.524865172189395,,50.29,0.51,21048
Komatiite,Komatiite,0.999949510608943,Komatiite,-25.28412407917734,,49.9,0.015,22860
Komatiite,Komatiite,0.9565330670743654,Komatiite,-15.958638451317698,,42.0,0.27,22860
Komatiite,Komatiite,0.9999999348047734,Komatiite,-15.326503389680346,,41.7,0.07,22860
Komatiite,Komatiite,0.9999999348047734,Komatiite,-15.326503389680346,,41.7,0.07,22860
Komatiite,Komatiite,0.9876710063722882,Komatiite,-13.459316071668278,Basalt,45.1,0.18000000000000002,22860
Komatiite,Komatiite,0.9983603381685525,Komatiite,-11.947160634922438,,44.1,0.2,22860
Komatiite,Komatiite,0.9992678695544678,Komatiite,-15.15369881238651,,44.1,0.15000000000000002,22860
Komatiite,Komatiite,0.9999150555482866,Komatiite,-14.541658993615817,,43.9,0.11,22860
Komatiite,Picrite,0.8192081915118108,Picrite,-13.38001179216802,,46.0,0.41000000000000003,22860
Basalt,Basalt,0.3801790531545379,Basalt,-10.542586482923397,Basaltic Andesite,53.2,2.8600000000000003,22860
Basalt,Basalt,0.7659564543283419,Basalt,-8.821183058159626,Basaltic Andesite,52.2,2.37,22860
Basalt,Komatiite,0.5536276025964476,Komatiite,-10.27203636913769,Basaltic Andesite,53.7,2.77,22860
Komatiite,Komatiite,0.9999991006354572,Komatiite,-18.70445059248729,,50.4,0.06,5952
Basalt,Basalt,0.9342208705074738,Basalt,-10.119771064345514,Basaltic Andesite,52.1,2.73,15563
Basalt,Basalt,0.9894144467944279,Basalt,-8.408567156789463,Basalt,47.2,2.58,15563
Basalt,Basalt,0.991604145778294,Basalt,-7.768521763478621,Basalt,47.6,2.22,15563
Basalt,Basalt,0.8584612559668554,Basalt,-7.904218906911819,Basalt,45.8,2.5300000000000002,15563
Basalt,Basalt,0.905685015544343,Basalt,-7.754726947323373,Basalt,47.5,3.06,15563
Basalt,Basalt,0.8722008931038245,Basalt,-8.093630250785939,Basalt,47.6,2.7399999999999998,15563
Basalt,Basalt,0.9718254321819053,Basalt,-9.817975185892166,Basalt,46.5,2.2600000000000002,15563
Basalt,Basalt,0.6022853503535409,Basalt,-9.383471206714663,Basaltic Andesite,52.9,1.78,15563
Basalt,Basalt,0.9953899792517387,Basalt,-8.520625949984382,,48.9,2.39,15563
Basalt,Basalt,0.718875560782274,Basalt,-8.844833286394692,Basalt,46.2,2.03,15563
Basalt,Basalt,0.8749894190235749,Basalt,-7.868382558350351,Basalt,48.0,3.2,15563
Basalt,Basalt,0.9061628039625377,Basalt,-7.311613669291567,Basalt,48.9,3.1,15563
Basalt,Basalt,0.8319306657175057,Basalt,-9.415432191145669,Basalt,47.0,3.32,15563
Basalt,Basalt,0.9109120188786464,Basalt,-8.823529497785309,Basalt,47.9,3.07,15563
Basalt,Basalt,0.6651169886582196,Basalt,-6.825288083997279,,49.0,2.75,15563
Basalt,Basalt,0.7202797215747545,Basalt,-8.47169779627998,Basalt,48.5,3.3600000000000003,15563
Basalt,Basalt,0.8415644718448851,Basalt,-7.049701301950854,,49.4,2.78,15563
Basalt,Basalt,0.643775322390618,Basalt,-10.722341928954165,Basalt,48.7,3.7800000000000002,15563
Basalt,Basalt,0.9997056856472847,Basalt,-12.417807664914438,Basalt,49.69,3.81,17722
Basalt,Basalt,0.9717405916001656,Basalt,-11.086844158824942,,50.91,2.98,17722
Basalt,Basalt,0.9997903919060183,Basalt,-10.50347667233055,Basalt,46.1,2.6900000000000004,17722
Dacite,Dacite,0.7877499160092227,Dacite,-6.186221641830954,Andesite,62.72,6.7,17722
Dacite,Rhyolite,0.4317075289417942,Rhyolite,-11.754237324710246,,69.49,7.43,17722
Andesite,Andesite,0.931176636545878,Andesite,-13.062129218330561,Andesite,57.68,4.76,17722
Andesite,Andesite,0.9836339306300188,Andesite,-9.66699565890799,,62.18,4.25,17722
Andesite,Andesite,0.680881447163145,Andesite,-8.558252220248068,Andesite,60.77,5.13,17722
Andesite,Andesite,0.8714782056929803,Andesite,-9.022115531102283,,57.33,6.07,17722
Andesite,Andesite,0.8704883748522221,Andesite,-6.5551452264422885,,61.36,5.01,17722
Andesite,Andesite,0.9308669290208432,Andesite,-23.644894153328742,,61.09,2.0500000000000003,17722
Dacite,Dacite,0.9291594367883438,Dacite,-7.641065533086035,,67.62,5.27,17722
Andesite,Andesite,0.7113894494324441,Andesite,-6.8295436314447855,Andesite,61.35,5.52,17722
Andesite,Andesite,0.8732618211904666,Andesite,-13.140734812008596,,61.38,3.51,17722
Andesite,Trachyandesite,0.5361590830582005,Trachyandesite,-10.175103720211993,,61.38,6.92,17722
Andesite,Andesite,0.678434979658772,Andesite,-6.858007186612014,,62.51,5.67,17722
Andesite,Andesite,0.9465480142682097,Andesite,-7.706214688388325,Andesite,59.8,5.15,17722
Andesite,Basalt,0.607929255624816,Basalt,-10.01653133174701,,55.89,4.390000000000001,17722
Andesite,Andesite,0.9367575911310279,Andesite,-8.231408564951792,,61.61,4.37,17722
Basalt,Basalt,0.9711038860867933,Basalt,-11.695721884879948,,51.61,2.8200000000000003,17722
Andesite,Andesite,0.8938664592126192,Andesite,-9.236732963077248,Andesite,59.65,5.38,17722
Andesite,Andesite,0.8427919905454405,Andesite,-8.685060203347952,Andesite,60.39,5.21,17722
Basalt,Basalt,0.9948320377687009,Basalt,-14.786224789443704,Basalt,46.51,2.51,17722
Basalt,Nephelinite,0.7468318218496269,Nephelinite,-37.567407952037925,,50.95,1.99,17722
Basalt,Trachybasalt,0.4496381091421503,Trachybasalt,-32.44621407999088,,44.98,1.48,17722
Basalt,Picrite,0.9999999474026399,Picrite,-17.503626033236724,,47.98,0.8500000000000001,17722
Basalt,Basalt,0.9992773499161701,Basalt,-12.35243376242309,,51.45,2.6599999999999997,17722
Basalt,Basalt,0.9799046810778583,Basalt,-13.92408836827735,,52.0,4.25,17722
Andesite,Andesite,0.8891945336369791,Andesite,-7.661688679969181,Andesite,59.0,5.91,17722
Andesite,Andesite,0.956047782827783,Andesite,-6.066288671942527,Andesite,58.43,5.02,17722
Andesite,Andesite,0.6468621985488976,Andesite,-14.097281261674034,Andesite,58.08,3.79,17722
Andesite,Andesite,0.8538442860412895,Andesite,-9.543914449189774,Andesite,57.61,4.38,17722
Andesite,Andesite,0.9280366267720935,Andesite,-5.286431033024783,Andesite,60.64,5.59,17722
Dacite,Dacite,0.7834650280913504,Dacite,-7.178735856351537,Dacite,63.45,6.540000000000001,17722
Andesite,Andesite,0.7968216415128566,Andesite,-7.028117438162841,,61.72,4.51,17722
Basalt,Basalt,0.9995927089102128,Basalt,-11.155325876216853,Basalt,49.32,3.4099999999999997,17722
Dacite,Andesite,0.429357872762399,Andesite,-9.328561655512246,Dacite,63.9,5.62,17722
Dacite,Andesite,0.49577061859410354,Andesite,-6.425996790303934,Dacite,65.15,5.59,17722
Andesite,Andesite,0.521633265307591,Andesite,-5.805348760334411,Andesite,60.06,6.449999999999999,17722
Dacite,Andesite,0.5169638966281676,Andesite,-5.870726423705694,Dacite,63.23,5.93,17722
Dacite,Dacite,0.7186722219060863,Dacite,-9.758678176331468,Dacite,65.72,7.16,17722
Basalt,Basalt,0.9988792671539468,Basalt,-8.54150200717007,,49.8,2.3600000000000003,25146
Basalt,Boninite,0.9992287647936505,Boninite,-24.56867622434694,,48.65,2.25,25146
Basalt,Picrite,0.8227308113811838,Picrite,-17.82860140120062,Basalt,48.71,4.38,25146
Basalt,Rhyodacite,0.9972918175949759,Rhyodacite,-50.942171776757654,,45.53,0.06999999999999999,25146
Basalt,Basalt,0.9994518502506603,Basalt,-13.924926230000846,,50.39,3.09,25146
Basalt,Basalt,0.9992556260628814,Basalt,-8.592470399915292,,49.59,2.56,25146
Basalt,Basalt,0.9965442995171633,Basalt,-9.160437174255314,,50.37,2.28,25146
Basalt,Trachybasalt,0.3944067803670258,Trachybasalt,-32.76108556395552,,51.36,2.76,25146
Basalt,Basalt,0.937628936909234,Basalt,-11.174099137717189,,49.93,1.8299999999999998,25146
Andesite,Kimberlite,0.9465899786514966,Kimberlite,-35.81584138193091,,58.55,0.02,25146
Basalt,Basalt,0.7922459435527328,Basalt,-11.32733986025945,Basalt,49.51,4.07,25146
Basalt,Basalt,0.941321223909517,Basalt,-16.670627210982882,Basalt,49.39,3.6,25146
Andesite,Andesite,0.9818491794864613,Andesite,-16.133260258298954,Andesite,57.35,5.57,25146
Basalt,Adakite,0.8576091784135494,Adakite,-8.247311867868614,,46.89,5.72,25146
Andesite,Andesite,0.9987834819754238,Andesite,-9.782379145631541,Andesite,61.52,5.36,25146
Andesite,Trachyandesite,0.9993597119256589,Trachyandesite,-17.968772066428222,,62.31,5.13,25146
Rhyolite,Adakite,0.9933510849654554,Adakite,-10.30298330809023,,70.17,6.49,25146
Komatiite,Komatiite,0.9555386337136533,Komatiite,-13.751559218198368,,42.7,0.51,28673
Komatiite,Komatiite,0.9537437914510081,Komatiite,-13.30464455724409,,44.2,0.5,28673
Komatiite,Komatiite,0.876456875882114,Komatiite,-14.317961957559971,,43.4,0.43000000000000005,28673
Komatiite,Komatiite,0.9997369573761211,Komatiite,-15.841325006896712,Basalt,45.5,0.43999999999999995,28673
Picrite,Picrite,0.4940878051680438,Picrite,-14.581495266062817,,51.37,1.37,26127
Picrite,Picrite,0.8915400798098766,Picrite,-12.610241435750961,,51.68,1.41,26127
Picrite,Basalt,0.4312300233694955,Basalt,-12.729080617841458,,51.59,1.88,26127
Picrite,Picrite,0.8823186900661456,Picrite,-10.928118712734996,Picrobasalt,41.8,1.77,26127
Picrite,Picrite,0.9025316789047344,Picrite,-11.684335054194122,Picrobasalt,41.92,1.8,26127
Basalt,Basalt,0.9852723402168959,Basalt,-6.15488527623943,,51.0,2.8400000000000003,26127
Basalt,Basalt,0.9823924692980792,Basalt,-6.886421085912076,,50.14,2.73,26127
Basalt,Basalt,0.9878725712568831,Basalt,-6.556564683325906,,50.4,2.77,26127
Basalt,Basalt,0.98339821236877,Basalt,-6.877533224159205,,50.33,2.66,26127
Basalt,Basalt,0.693095221506804,Basalt,-23.12268553115859,,50.4,2.0,26127
Basalt,Basalt,0.75026126962683,Basalt,-10.635528481932372,,49.15,2.62,26127
Basalt,Boninite,0.43070265943302705,Boninite,-23.583880026619934,,48.88,1.24,26127
Basalt,Boninite,0.5157516742585802,Boninite,-23.26632562877563,,48.73,1.22,26127
Basalt,Boninite,0.43126536541288835,Boninite,-23.441219293874116,,48.62,1.21,26127
Andesite,Basalt,0.5459176279921955,Basalt,-11.711754210986197,,60.57,3.48,26127
Andesite,Basalt,0.8611872318158084,Basalt,-7.484310134555429,Andesite,57.76,3.3600000000000003,26127
Boninite,Picrite,0.874935394668789,Picrite,-13.351630878898657,,54.83,1.73,26127
Boninite,Komatiite,0.9826796478816678,Komatiite,-25.82851302656882,,55.55,0.44,26127
Basalt,Basalt,0.6018264950677432,Basalt,-7.582397022009594,Basaltic Andesite,52.32,2.32,26422
Basalt,Basalt,0.8582009660298092,Basalt,-9.760749869108423,,49.56,2.47,26422
Basalt,Basalt,0.9080720143319247,Basalt,-8.214482586583646,,49.63,2.12,26422
Basalt,Basalt,0.6672154235560432,Basalt,-10.658970483791954,Basalt,45.94,1.76,26422
Basalt,Basalt,0.9470627080995366,Basalt,-9.080569849964022,,48.58,2.07,26422
Basalt,Basalt,0.5818787834351198,Basalt,-7.918010309167123,Basaltic Andesite,52.43,2.16,26422
Basalt,Komatiite,0.6585996046955144,Komatiite,-24.53280937969234,Basaltic Andesite,52.31,0.44,26422
Basalt,Basalt,0.5718066483311035,Basalt,-7.544886651668008,Basaltic Andesite,52.98,2.3699999999999997,26422
Basalt,Basalt,0.618030748763566,Basalt,-8.788596606307777,,51.13,1.95,26422
Basalt,Basalt,0.6595465503434217,Basalt,-10.246681610626197,,51.86,3.95,26422
Basalt,Picrite,0.6595522486995585,Picrite,-10.381770295053286,,51.97,1.35,26422
Basalt,Basalt,0.7168912139986329,Basalt,-8.09943754635432,,51.59,2.33,26422
Basalt,Basalt,0.4251139686036926,Basalt,-10.39719791807881,,50.11,3.36,26422
Basalt,Basalt,0.5218987049146215,Basalt,-8.678986992177233,Basaltic Andesite,52.81,1.99,26422
Basalt,Basalt,0.5600827885791986,Basalt,-8.079274871702104,Basaltic Andesite,53.31,2.13,26422
Basalt,Basalt,0.5142178158752956,Basalt,-8.182360989849979,Basaltic Andesite,52.69,2.19,26422
Basalt,Basalt,0.603314054804679,Basalt,-8.821321592567937,Basaltic Andesite,52.88,1.96,26422
Basalt,Basalt,0.5492922972312481,Basalt,-7.920869555135308,Basaltic Andesite,52.51,2.05,26422
Basalt,Basalt,0.6751708648346747,Basalt,-8.329123914735955,Basaltic Andesite,52.72,2.15,26422
Basalt,Basalt,0.6100294668568599,Basalt,-6.884468008900896,,54.26,2.34,26422
Basalt,Basalt,0.511748294350076,Basalt,-8.665727582863287,,50.6,1.89,26422
Basalt,Basalt,0.761529131814842,Basalt,-8.35509333286889,,51.97,2.12,26422
Basalt,Basalt,0.4589141950388975,Basalt,-9.927156293766807,Basaltic Andesite,52.41,2.27,26422
Basalt,Basalt,0.7169155522030775,Basalt,-10.75313789531593,,51.36,2.79,26422
Basalt,Basalt,0.5336521085915198,Basalt,-11.625014042412275,,54.0,2.09,26422
Basalt,Basalt,0.49919383609130036,Basalt,-9.37344900016316,Basaltic Andesite,53.6,1.9000000000000001,26422
Basalt,Basalt,0.7208727967247599,Basalt,-8.88885097271422,,54.23,2.2800000000000002,26422
Basalt,Basalt,0.7604702629930437,Basalt,-9.308639347050939,,51.49,2.99,26422
Basalt,Basalt,0.7288877947148928,Basalt,-8.0334288330994,,51.23,2.5,26422
Basalt,Basalt,0.7408966785061366,Basalt,-8.426105997765895,,51.71,2.6599999999999997,26422
Basalt,Basalt,0.8057411971344898,Basalt,-6.865387580544784,,50.02,2.16,26422
Basalt,Basalt,0.6905890543267538,Basalt,-8.237024896802975,,50.45,2.62,26422
Basalt,Basalt,0.6758059195840344,Basalt,-7.9525780843945135,,51.49,2.59,26422
Basalt,Basalt,0.8028293041567901,Basalt,-6.80583212711722,,51.93,2.8,26422
Komatiite,Komatiite,0.7304982388304567,Komatiite,-11.404675645114017,,45.56,0.27,5579
Komatiite,Komatiite,0.9576538209778596,Komatiite,-13.949247473744544,,44.17,0.15,5579
Basalt,Basalt,0.802376387709503,Basalt,-9.942793121718918,,51.02,3.48,5579
Basalt,Basalt,0.9206989502807358,Basalt,-7.59722807885592,Basaltic Andesite,52.05,3.1799999999999997,5579
