Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Komatiite,Picrite,0.5024864035245105,Picrite,-47.56658642271702,,40.91,0.21,8808
Komatiite,Basalt,0.7690444166518471,Basalt,-40.68040310795641,,48.17,0.52,8808
Komatiite,Andesite,0.7391028302310075,Andesite,-39.307142379689495,,44.98,0.73,8808
Komatiite,Kimberlite,0.9092995924443146,Kimberlite,-38.72706409852646,,45.75,0.41,8808
Komatiite,Dacite,0.3903587127440546,Dacite,-40.15147456060311,,43.93,0.44,8808
Komatiite,Basanite,0.429366541815755,Basanite,-40.11372027137763,,47.06,0.5800000000000001,8808
Komatiite,Basanite,0.9965964340138773,Basanite,-42.98060523373596,,43.26,0.24000000000000002,8808
Komatiite,Kimberlite,0.9075245942980058,Kimberlite,-38.58556212730462,,45.85,0.25,8808
Komatiite,Basalt,0.999999999990373,Basalt,-40.75060455653309,,51.38,0.22,8808
Komatiite,Trachybasalt,0.876501709815557,Trachybasalt,-39.01304255163336,,48.48,0.75,8808
Komatiite,Kimberlite,0.9898236136150068,Kimberlite,-37.56789655872071,,47.39,0.33999999999999997,8808
Komatiite,Basanite,0.45933138218756847,Basanite,-39.51678841092264,,47.72,0.5700000000000001,8808
Komatiite,Basanite,0.5875554350437786,Basanite,-40.75254633664149,,48.86,0.16,8808
Komatiite,Basalt,0.8532857710303786,Basalt,-42.69525448688222,,48.03,0.2,8808
Komatiite,Basanite,0.9996478917806734,Basanite,-39.90599379710302,,44.97,0.15,8808
Komatiite,Picrite,0.7616874120197843,Picrite,-47.65267134335605,,49.86,0.09,8808
Komatiite,Trachybasalt,0.99939925974505,Trachybasalt,-40.276788876415395,,44.33,0.22999999999999998,8808
Komatiite,Basalt,0.6888692152795475,Basalt,-38.928294001288464,,46.79,0.86,8808
Komatiite,Komatiite,0.9878324304364594,Komatiite,-49.64930864171602,,48.32,0.24000000000000002,8808
Komatiite,Komatiite,0.9999999999999998,Komatiite,-50.26273459537221,,45.65,0.16999999999999998,8808
Komatiite,Andesite,0.6410315993283076,Andesite,-39.19764625864211,,48.37,0.6,8808
Komatiite,Rhyolite,0.8215241658445206,Rhyolite,-42.698157947409626,,45.66,0.29000000000000004,8808
Komatiite,Kimberlite,0.8184693308758673,Kimberlite,-36.02876402057668,,49.85,1.6400000000000001,8808
Komatiite,Basanite,0.8483092460674948,Basanite,-42.451269561360846,,45.7,0.08,8808
Mugearite,Basalt,0.9999967977323615,Basalt,-20.73819432182366,,48.76,5.63,10245
Mugearite,Basalt,0.9999973676122681,Basalt,-24.7173306166826,,48.85,6.08,10245
Hawaiite,Trachybasalt,0.9999654676717652,Trachybasalt,-23.583189633345754,Basaltic Trachyandesite,52.88,7.87,10245
Benmoreite,Kimberlite,0.6205570211608936,Kimberlite,-38.68817182658632,Trachyandesite,57.66,9.86,10245
Hawaiite,Hawaiite,0.9996891288804269,Hawaiite,-15.881351113105865,,49.95,5.62,10245
Mugearite,Trachybasalt,0.9999999976386507,Trachybasalt,-15.400700435780529,,52.45,6.38,10245
Mugearite,Trachybasalt,0.999999503843097,Trachybasalt,-13.418481707326997,,52.74,6.04,10245
Benmoreite,Trachyandesite,0.999978558130943,Trachyandesite,-24.74067363521301,Trachyandesite,59.35,8.16,10245
Mugearite,Trachybasalt,0.9999999240461475,Trachybasalt,-15.268728553370728,,51.82,6.27,10245
Mugearite,Trachybasalt,0.9999999934714292,Trachybasalt,-14.931626361153782,Basaltic Trachyandesite,51.29,7.32,10245
Mugearite,Trachybasalt,0.9999999824790459,Trachybasalt,-15.567996907167682,Basaltic Trachyandesite,50.95,7.279999999999999,10245
Mugearite,Trachybasalt,0.9999912709108976,Trachybasalt,-23.37939055106603,Basaltic Trachyandesite,51.67,8.22,10245
Hawaiite,Basalt,0.999974721722756,Basalt,-25.38342644954199,,48.73,5.24,10245
Hawaiite,Trachybasalt,0.9999995634729919,Trachybasalt,-14.576499561511554,,49.31,5.75,10245
Mugearite,Hawaiite,0.997116382105763,Hawaiite,-18.40552154240018,,51.46,5.99,10245
Trachyte,Trachyandesite,0.9888715150012264,Trachyandesite,-32.492405735831554,Trachyte,61.02,8.77,10245
Mugearite,Hawaiite,0.9731567225235072,Hawaiite,-21.18671649989186,Basaltic Trachyandesite,51.13,7.07,10245
Hawaiite,Trachybasalt,0.9999982694222151,Trachybasalt,-10.771624215378296,,49.01,5.279999999999999,10245
Hawaiite,Hawaiite,0.9982604813032382,Hawaiite,-17.62452583626073,,49.82,6.37,10245
Trachyte,Trachyandesite,0.4753013843763481,Trachyandesite,-36.014794274187366,Trachyte,60.21,10.75,10245
Benmoreite,Trachyandesite,0.9970610032442176,Trachyandesite,-31.745626983377488,Trachyandesite,58.07,9.5,10245
Benmoreite,Trachybasalt,0.9406187157417226,Trachybasalt,-33.455430412920364,,54.4,8.42,10245
Trachyandesite,Dacite,0.8088251016844499,Dacite,-39.48853253470093,,57.57,8.17,24977
Trachybasalt,Andesite,0.9651343614297108,Andesite,-39.83953687470128,Basaltic Trachyandesite,50.37,7.13,24977
Trachybasalt,Shoshonite,0.8828265469693388,Shoshonite,-48.025607866009494,,50.55,6.9,24977
Trachybasalt,Trachyte,0.9993029815646197,Trachyte,-45.58714038373751,,51.14,6.53,24977
Trachybasalt,Andesite,0.8035786010325566,Andesite,-39.54806639427565,,51.22,6.53,24977
Trachybasalt,Basanite,0.7017810522323006,Basanite,-40.67717156487706,Basaltic Trachyandesite,51.93,7.34,24977
Trachyandesite,Andesite,0.8619111398892766,Andesite,-40.82333196811378,Trachyandesite,59.98,9.14,24977
Trachybasalt,Basanite,0.8222765762336607,Basanite,-40.334730761664275,,51.72,6.76,24977
Trachyandesite,Rhyolite,0.9793439956014123,Rhyolite,-41.58717025428983,Trachyandesite,58.5,8.52,24977
Trachyandesite,Andesite,0.9358808645359294,Andesite,-40.881020935555966,Trachyandesite,59.24,8.56,24977
Trachyte,Dacite,0.6876577324521892,Dacite,-41.4506538289646,Trachyte,62.47,9.54,24977
Mugearite,Rhyolite,0.743612641789112,Rhyolite,-42.26369495381846,,51.88,6.01,7589
Hawaiite,Andesite,0.7856959129256228,Andesite,-37.954792682798086,,49.17,6.74,7589
Basalt,Trachybasalt,0.5675873576890011,Trachybasalt,-37.252907478773494,,44.89,2.58,25797
Basalt,Kimberlite,0.375326535271705,Kimberlite,-37.81114501022325,,49.87422,3.36872,25797
Basalt,Hawaiite,0.49388235806728736,Hawaiite,-29.979365932475076,,50.1672,6.49952,25797
Basalt,Hawaiite,0.9954767609902023,Hawaiite,-28.99646446808815,,48.66918,5.56951,25797
Mugearite,Hawaiite,0.7269184500717453,Hawaiite,-22.182027778686148,,50.92,6.449999999999999,10245
Mugearite,Hawaiite,0.9621840648624614,Hawaiite,-23.82000635250644,,50.56,6.569999999999999,10245
Hawaiite,Hawaiite,0.9952116452984339,Hawaiite,-22.045108758821826,,48.64,6.07,10245
Mugearite,Hawaiite,0.9219580003778344,Hawaiite,-23.341767211496546,,50.32,6.77,10245
Hawaiite,Hawaiite,0.9997769626189468,Hawaiite,-19.35543670186682,,50.8,5.5,10245
Mugearite,Hawaiite,0.5762287796396323,Hawaiite,-20.184410127880852,,52.65,6.45,10245
Hawaiite,Hawaiite,0.9999857466445035,Hawaiite,-16.213203901826226,,49.73,5.16,10245
Benmoreite,Trachyandesite,0.9711657266980156,Trachyandesite,-28.852436706427493,,58.0,7.1000000000000005,10245
Mugearite,Hawaiite,0.8110777514665711,Hawaiite,-24.22200184725311,,52.32,6.46,10245
Hawaiite,Hawaiite,0.9995401795012834,Hawaiite,-19.66311860572246,,50.63,5.5,10245
Mugearite,Hawaiite,0.7967815740092078,Hawaiite,-22.2639880492477,,51.99,6.7299999999999995,10245
Hawaiite,Hawaiite,0.9748327210679548,Hawaiite,-19.564006705526054,,49.2,6.36,10245
Hawaiite,Hawaiite,0.9785876103370852,Hawaiite,-19.69955172328568,,49.71,6.260000000000001,10245
Hawaiite,Hawaiite,0.7572754210492142,Hawaiite,-25.68130800418757,,50.83,5.66,10245
Mugearite,Trachybasalt,0.7440675402802269,Trachybasalt,-25.721784066162627,,52.93,6.07,10245
Mugearite,Hawaiite,0.9999909472095354,Hawaiite,-15.451046896324172,,48.66,5.55,10245
Mugearite,Hawaiite,0.9225347783351568,Hawaiite,-20.010498388543553,,52.75,6.44,10245
Mugearite,Hawaiite,0.9204684303737889,Hawaiite,-19.902643052680617,,52.45,6.3,10245
Mugearite,Hawaiite,0.9940287206159375,Hawaiite,-17.395767873332616,,51.78,6.16,10245
Hawaiite,Hawaiite,0.9983465113440614,Hawaiite,-18.151010139796867,,50.25,5.84,10245
Mugearite,Hawaiite,0.9880586443706566,Hawaiite,-19.133136749221222,,50.91,6.69,10245
Mugearite,Hawaiite,0.9683928674613809,Hawaiite,-18.62898351865229,,50.63,6.39,10245
Mugearite,Hawaiite,0.8109471317468904,Hawaiite,-22.027004034376134,,51.88,6.75,10245
Mugearite,Hawaiite,0.800753154973557,Hawaiite,-20.183943965222852,,52.59,6.699999999999999,10245
Mugearite,Hawaiite,0.6889949197325999,Hawaiite,-23.140932235509865,Basaltic Trachyandesite,51.92,7.23,10245
Mugearite,Hawaiite,0.992351720831593,Hawaiite,-21.093455402039496,,50.91,6.33,10245
Mugearite,Hawaiite,0.9989964214206533,Hawaiite,-18.366245352844686,,50.46,6.24,10245
Mugearite,Hawaiite,0.9548440808473629,Hawaiite,-19.79831854509412,,52.2,6.25,10245
Mugearite,Hawaiite,0.983344276163676,Hawaiite,-18.454080098538114,,50.8,6.7299999999999995,10245
Mugearite,Hawaiite,0.9408029360178591,Hawaiite,-21.43392363532638,,51.73,6.63,10245
Hawaiite,Hawaiite,0.9592806296341819,Hawaiite,-21.561712438770385,,49.23,5.58,10245
Hawaiite,Hawaiite,0.9846045969478715,Hawaiite,-20.51490215551614,,49.75,5.98,10245
Mugearite,Hawaiite,0.7434208355776393,Hawaiite,-19.758981875896367,,51.5,6.3,10245
Hawaiite,Hawaiite,0.9995751941285952,Hawaiite,-15.944824016461297,,49.73,5.79,10245
Mugearite,Trachyandesite,0.7388001741725068,Trachyandesite,-22.35277457083051,Basaltic Trachyandesite,52.96,6.79,10245
Mugearite,Hawaiite,0.9870207520159775,Hawaiite,-18.82756864208885,,51.1,6.36,10245
Mugearite,Hawaiite,0.9659479859965692,Hawaiite,-21.44496046637937,,52.76,6.33,10245
Hawaiite,Hawaiite,0.9997762941390731,Hawaiite,-19.536096857505356,,49.69,5.970000000000001,10245
Mugearite,Trachyandesite,0.6422554166380974,Trachyandesite,-23.53211778330989,Basaltic Trachyandesite,51.77,7.449999999999999,10245
Mugearite,Hawaiite,0.9971937976324078,Hawaiite,-17.951282592563246,,49.73,7.06,10245
Hawaiite,Trachybasalt,0.9999999847171486,Trachybasalt,-8.843228876214383,,48.77,5.78,10245
Mugearite,Trachybasalt,0.9999999898964463,Trachybasalt,-10.18260412850222,,50.17,6.6899999999999995,10245
Hawaiite,Hawaiite,0.9999884061017998,Hawaiite,-17.34140213401733,,48.78,5.4,10245
Hawaiite,Hawaiite,0.999815725487379,Hawaiite,-16.87085508314871,,48.99,5.49,10245
Mugearite,Hawaiite,0.9913137009293269,Hawaiite,-18.537374499893204,,50.62,6.38,10245
Hawaiite,Hawaiite,0.9993418596577162,Hawaiite,-18.045634300244316,,50.47,5.46,10245
Hawaiite,Trachybasalt,0.9999999018341005,Trachybasalt,-11.607125428431104,,50.46,5.21,10245
Mugearite,Andesite,0.6561006254067886,Andesite,-21.23475486709243,,53.17,6.01,10245
Hawaiite,Hawaiite,0.9999180709975916,Hawaiite,-15.842753583474583,,49.41,5.93,10245
Hawaiite,Hawaiite,0.999910101502318,Hawaiite,-16.498821125041545,,49.39,5.779999999999999,10245
Hawaiite,Trachybasalt,0.999999957363296,Trachybasalt,-9.855271046621368,,49.67,5.33,10245
Hawaiite,Trachyandesite,0.9584582433065694,Trachyandesite,-24.537740864099735,Basaltic Trachyandesite,52.25,7.960000000000001,10245
Hawaiite,Hawaiite,0.9998486154391972,Hawaiite,-16.92294045733759,,49.63,5.62,10245
Mugearite,Trachyandesite,0.945063431597636,Trachyandesite,-24.862890429068127,Basaltic Trachyandesite,52.82,7.8,10245
Mugearite,Hawaiite,0.41022243903860756,Hawaiite,-23.854689240437253,Basaltic Trachyandesite,51.46,7.050000000000001,10245
Hawaiite,Hawaiite,0.9993045719320387,Hawaiite,-19.06948744626834,,49.96,5.77,10245
Hawaiite,Hawaiite,0.9987353827536297,Hawaiite,-16.710642394909613,,50.16,6.04,10245
Hawaiite,Hawaiite,0.9978967099051514,Hawaiite,-19.642084637651564,,48.96,5.09,10245
Trachyte,Rhyodacite,0.5654851272890286,Rhyodacite,-37.76477078443427,Trachyandesite,60.5,8.82,10245
Trachyte,Andesite,0.7254417722359614,Andesite,-38.2027579985466,Trachyte,62.38,8.82,10245
Benmoreite,Trachyandesite,0.557859027547814,Trachyandesite,-29.7211629095877,Basaltic Trachyandesite,53.66,8.23,10245
Benmoreite,Trachyandesite,0.9940721632652659,Trachyandesite,-26.341108193576392,Basaltic Trachyandesite,54.13,8.29,10245
Benmoreite,Hawaiite,0.627880064915267,Hawaiite,-31.503893780709873,,54.44,8.29,10245
Benmoreite,Trachybasalt,0.7136504422724622,Trachybasalt,-33.22808583382178,,55.95,8.26,10245
Mugearite,Trachybasalt,0.9999999357454653,Trachybasalt,-15.782464423583356,,52.61,6.19,10245
Hawaiite,Basanite,0.8525015766060261,Basanite,-38.22860570450591,,49.62,7.23,7589
Hawaiite,Trachybasalt,0.4898216573744992,Trachybasalt,-37.30786013892168,Basanite,46.03,5.609999999999999,7589
Basalt,Trachybasalt,0.8345752941846984,Trachybasalt,-37.79669711903567,Basalt,47.39,4.64,7589
Hawaiite,Basanite,0.8296990740552806,Basanite,-37.5460621208707,,48.96,5.27,7589
Mugearite,Andesite,0.8252880966650239,Andesite,-36.8521897302803,,52.55,6.52,7589
Hawaiite,Basanite,0.5332516978858644,Basanite,-37.89663260475881,Basalt,48.43,3.7800000000000002,7589
Mugearite,Andesite,0.5484280509771258,Andesite,-36.85183665012654,,52.12,6.18,7589
Benmoreite,Trachyandesite,0.531273933278603,Trachyandesite,-41.82885123923627,,56.41,7.2,7589
Hawaiite,Trachybasalt,0.7680801342803609,Trachybasalt,-37.17174994308117,,50.59,6.59,7589
Basalt,Basanite,0.9997769304217257,Basanite,-19.271809733813654,,44.09053,4.09781,25797
Basalt,Basanite,0.9999937865507879,Basanite,-20.24007994351205,,42.20824,3.2690099999999997,25797
Basanite,Basanite,0.9851369033829106,Basanite,-27.209276179153377,Foidite,40.9,3.5199999999999996,28762
Basanite,Basanite,0.9998973529164884,Basanite,-26.99009450865544,Basanite,42.02,5.890000000000001,28762
Basanite,Basanite,0.9995680504363649,Basanite,-27.890063986688318,Basanite,42.48,5.07,28762
Nephelinite,Basanite,0.9979212542130629,Basanite,-32.29531670889766,Foidite,39.63,5.449999999999999,28762
Basanite,Basanite,0.9982708873043904,Basanite,-12.816084210933091,Basanite,44.4,4.92,28762
Shoshonite,Andesite,0.9995376031753253,Andesite,-30.797887322414358,Basaltic Trachyandesite,53.34,6.66,10054
Latite,Dacite,0.9361825805828868,Dacite,-40.46980249539262,,56.25,7.47,10054
Basalt,Basalt,0.769243672400276,Basalt,-38.35100082867126,,50.23,6.9399999999999995,10054
Basalt,Basalt,0.9722964292965512,Basalt,-41.127181539012554,,47.55,5.24,10054
Basalt,Kimberlite,0.9234623420973771,Kimberlite,-36.45551655434851,Basalt,50.11,4.11,10054
Shoshonite,Kimberlite,0.4626103568968829,Kimberlite,-39.74724523117292,,51.5,6.14,10054
Shoshonite,Andesite,0.5915233745683733,Andesite,-38.46790373568193,,53.0,6.22,10054
Shoshonite,Kimberlite,0.9123646205235285,Kimberlite,-36.42854320433624,Basaltic Trachyandesite,52.43,6.87,10054
Shoshonite,Andesite,0.9999655084469473,Andesite,-27.971425776164974,,53.03,6.45,10054
Latite,Basalt,0.33768868526294565,Basalt,-39.38543601244643,,55.78,7.32,10054
Latite,Kimberlite,0.9627628527508789,Kimberlite,-37.53474894302091,,56.71,7.43,10054
Latite,Andesite,0.9231296171703383,Andesite,-39.481850724753244,,56.82,7.34,10054
Latite,Kimberlite,0.9833205766914963,Kimberlite,-36.75575960418586,,56.82,7.53,10054
Latite,Kimberlite,0.9839739498568499,Kimberlite,-36.49402730044603,,57.15,7.16,10054
Latite,Kimberlite,0.8184867717057887,Kimberlite,-40.526893420429026,,56.94,7.4,10054
Latite,Andesite,0.8073682508872929,Andesite,-38.33000007193792,,57.37,7.210000000000001,10054
Latite,Andesite,0.5312315611964175,Andesite,-40.11184209534919,,56.91,6.85,10054
Andesite,Andesite,0.9999999997590938,Andesite,-15.944888433287854,,57.51,6.34,10054
Latite,Andesite,0.5875411899183083,Andesite,-41.90095431178699,,57.98,6.84,10054
Basalt,Kimberlite,0.9738298682221528,Kimberlite,-36.75059389968472,Basalt,50.29,4.72,25797
Rhyolite,Basanite,0.36745657082906197,Basanite,-40.28787690540905,Rhyolite,74.31,9.11,4541
Basalt,Dacite,0.5388100598154919,Dacite,-40.3050987244203,Basalt,48.1,4.49,4541
Latite,Latite,0.9999994755618343,Latite,-25.243673413904517,Basaltic Trachyandesite,53.79,8.44,4541
Shoshonite,Kimberlite,0.9992808345074041,Kimberlite,-40.4766152243186,Basaltic Trachyandesite,53.12,7.9,4541
Trachyte,Latite,0.9999999660592092,Latite,-20.75003576383059,Trachyte,61.14,10.120000000000001,4541
Trachyte,Dacite,0.9943821237455448,Dacite,-38.64159072531199,Trachyte,61.04,11.82,4541
Shoshonite,Latite,0.9999870595414673,Latite,-26.891336529754483,Basaltic Trachyandesite,55.38,7.13,4541
Trachyte,Latite,0.9999999966013373,Latite,-20.107074697150992,Trachyte,60.56,10.08,4541
Rhyolite,Dacite,0.5937340409853762,Dacite,-40.02372298208447,Rhyolite,72.58,8.93,4541
Latite,Latite,0.9999996959748659,Latite,-24.44234918494646,,58.23,7.33,4541
Rhyolite,Andesite,0.5426604113305389,Andesite,-40.17620195575569,Rhyolite,72.49,9.75,6859
Basalt,Basalt,0.9999997744627869,Basalt,-24.635045710537522,Basalt,45.82,4.46,6974
Basalt,Dacite,0.9930163131842562,Dacite,-39.92890225236133,Basalt,45.08,4.78,6974
Basalt,Basanite,0.9593160032153312,Basanite,-35.190444041758525,Basanite,44.01,5.2,6974
Basalt,Basanite,0.989978633949163,Basanite,-33.34042350641148,Basanite,44.35,5.08,6974
Basalt,Basalt,0.9999999807171093,Basalt,-16.642010943047143,Basalt,47.3,4.75,6974
Basalt,Hawaiite,0.77991017393977,Hawaiite,-33.81600122566964,,46.28,5.17,6974
Basalt,Andesite,0.7773614539983935,Andesite,-37.998000752186584,,46.89,5.7,6974
Basalt,Hawaiite,0.9961617042041806,Hawaiite,-25.163957978936267,,46.38,5.57,6974
Basalt,Basanite,0.9991996419410342,Basanite,-29.969860781438378,Basanite,46.75,6.3100000000000005,6974
Basalt,Basanite,0.680932739722368,Basanite,-27.76422014790355,Basanite,45.8,6.0,6974
Basalt,Basalt,0.9999998971612246,Basalt,-22.044978838114165,,44.65,4.7,6974
Basalt,Basanite,0.8208614037404502,Basanite,-28.50766111137139,Basalt,46.27,4.95,6974
Basalt,Basanite,0.9999760333707793,Basanite,-27.996387034647384,Basanite,45.91,5.5600000000000005,6974
Basalt,Basalt,0.9997642252957585,Basalt,-23.419436452384563,,46.5,5.659999999999999,6974
Basalt,Basalt,0.3881369535181646,Basalt,-39.05464542053585,Basanite,46.18,6.48,6974
Rhyodacite,Kimberlite,0.9048959239794355,Kimberlite,-36.863250103711856,Rhyolite,69.1,8.49,8487
Rhyodacite,Kimberlite,0.988039331580451,Kimberlite,-36.55807990999552,Rhyolite,69.9,8.5,8487
Rhyodacite,Kimberlite,0.75887687255319,Kimberlite,-36.78296716847297,Rhyolite,69.5,8.39,8487
Andesite,Andesite,0.6267112603216095,Andesite,-39.82631604456782,Andesite,59.0,6.1499999999999995,8487
Andesite,Kimberlite,0.7854277478164153,Kimberlite,-37.57247335845073,,56.8,5.59,8487
Basalt,Basanite,0.7656454949929146,Basanite,-37.87423788980546,Basaltic Andesite,52.5,3.9699999999999998,8487
Basalt,Basanite,0.9461749221935647,Basanite,-38.22040564671774,Basaltic Andesite,54.5,4.72,8487
Rhyodacite,Trachybasalt,0.6148396551943034,Trachybasalt,-39.30719123455266,Trachyte,68.5,8.18,8487
Rhyodacite,Basalt,0.7490106920990334,Basalt,-40.15175932706403,Trachyte,67.2,7.970000000000001,8487
Rhyodacite,Kimberlite,0.9468933388074329,Kimberlite,-36.67646870765886,Trachyte,67.3,7.97,8487
Rhyodacite,Rhyolite,0.36704039844665115,Rhyolite,-41.5077649591734,Trachyte,67.6,8.08,8487
Rhyodacite,Andesite,0.6190514816917972,Andesite,-38.42561179185776,Dacite,67.9,7.55,8487
Rhyodacite,Andesite,0.8617422055159577,Andesite,-37.048403399293775,Trachyte,68.8,8.3,8487
Rhyolite,Rhyolite,0.9999862095820219,Rhyolite,-28.885989411265143,,77.48,7.37,14934
Rhyolite,Rhyolite,0.9999858952203072,Rhyolite,-28.60702309101638,,77.46,7.41,14934
Andesite,Basanite,0.7101612541697943,Basanite,-38.16430375533413,Andesite,59.64,4.720000000000001,14934
Andesite,Rhyolite,0.3595529467250182,Rhyolite,-40.60403554954367,,61.38,5.04,14934
Dacite,Kimberlite,0.3182762966983244,Kimberlite,-38.188967010805534,Dacite,64.02,5.54,14934
Rhyolite,Rhyolite,0.9999869014329925,Rhyolite,-27.859821783155255,,77.7,7.3100000000000005,14934
Andesite,Trachybasalt,0.4805347244787018,Trachybasalt,-37.293094206252505,Andesite,59.85,4.57,14934
Dacite,Dacite,0.37500489833892087,Dacite,-38.107367184540685,Dacite,64.52,5.86,14934
Dacite,Andesite,0.4248356859411262,Andesite,-39.577165407115515,Dacite,65.52,5.71,14934
Andesite,Andesite,0.8331636490826763,Andesite,-37.89817898238252,,62.52,5.38,14934
Andesite,Adakite,0.8729391158665498,Adakite,-40.605967813459756,Andesite,59.69,4.92,14934
Rhyolite,Rhyolite,0.9999271913969484,Rhyolite,-29.94539559634194,,77.54,7.3100000000000005,14934
Rhyolite,Dacite,0.6158093269968803,Dacite,-36.80344134542501,,67.72,6.109999999999999,14934
Rhyolite,Dacite,0.9411108147881371,Dacite,-33.79260944893157,Dacite,66.09,5.85,14934
Andesite,Kimberlite,0.686413775288267,Kimberlite,-36.897892567719644,,61.9,5.04,14934
Dacite,Trachybasalt,0.6086988829767281,Trachybasalt,-37.712898706054304,Dacite,65.81,5.87,14934
Dacite,Dacite,0.6040791503016774,Dacite,-37.686274009868434,Dacite,66.54,5.859999999999999,14934
Andesite,Rhyolite,0.9892987324741963,Rhyolite,-40.44613750402728,Andesite,59.92,4.72,14934
Andesite,Andesite,0.7813960264942829,Andesite,-37.964143842469525,,62.04,4.93,14934
Dacite,Dacite,0.5017985041407909,Dacite,-39.79844319348579,Dacite,65.43,5.76,14934
Dacite,Kimberlite,0.8973592910397863,Kimberlite,-36.570300116693794,,62.95,5.1899999999999995,14934
