SiO2,Alk,Label,CitationID
44.2,4.51,Basalt,19212
44.4,3.68,Basalt,19212
48.1,5.859999999999999,Basalt,19212
46.9,3.15,Basalt,19212
48.3,5.26,Basalt,19212
70.84,8.96,Rhyolite,16550
71.1,8.84,Rhyolite,16550
70.74,8.719999999999999,Rhyolite,16550
70.71,8.73,Rhyolite,16550
70.59,8.73,Rhyolite,16550
66.86,8.55,Rhyolite,16550
65.93,8.07,Rhyolite,16550
65.7,8.16,Rhyolite,16550
66.36,8.41,Andesite,16550
67.0,8.22,Andesite,16550
61.22,7.460000000000001,Andesite,16550
62.98,7.8100000000000005,Andesite,16550
64.87,8.01,Andesite,16550
56.51,6.92,Andesite,16550
58.63,7.09,Andesite,16550
71.56,9.43,Rhyodacite,16550
66.77,8.56,Rhyodacite,16550
66.95,8.16,Rhyodacite,16550
67.84,8.31,Rhyodacite,16550
66.46,8.29,Rhyodacite,16550
67.36,8.55,Rhyodacite,16550
67.14,8.43,Rhyodacite,16550
69.38,8.969999999999999,Rhyodacite,16550
71.58,9.11,Rhyodacite,16550
67.35,8.82,Rhyodacite,16550
68.79,8.97,Rhyodacite,16550
67.68,8.620000000000001,Rhyodacite,16550
67.96,8.8,Rhyodacite,16550
67.65,8.58,Rhyodacite,16550
66.92,8.42,Dacite,16550
63.98,7.7,Andesite,16550
59.69,6.76,Andesite,16550
64.66,6.25,Dacite,7736
60.97,7.14,Dacite,7736
59.39,6.45,Dacite,7736
61.58,6.81,Dacite,7736
60.72,5.01,Dacite,7736
63.54,6.2299999999999995,Dacite,7736
62.92,5.59,Dacite,7736
60.72,5.01,Dacite,7736
41.33,4.42,Basanite,22173
41.4,4.38,Basanite,22173
41.26,4.46,Basanite,22173
41.37,4.53,Basanite,22173
41.54,4.46,Basanite,22173
42.5,6.05,Basanite,25797
38.9,7.7,Basanite,25797
43.0,5.87,Basanite,25797
43.8,6.58,Basanite,25797
41.5062,5.6739,Basanite,25797
43.6,6.01,Basanite,25797
43.2,4.89,Basanite,25797
42.9,4.5,Basanite,25797
41.6,6.02,Basanite,25797
47.2,4.8100000000000005,Basalt,25797
44.36,4.74,Basanite,25797
44.7,5.1,Basalt,25797
41.6,5.39,Basanite,10046
43.13,5.28,Basanite,10046
43.82,5.390000000000001,Basanite,10046
45.74,5.63,Basanite,10046
46.58,5.140000000000001,Basanite,10046
46.6,5.45,Basanite,10046
76.64,6.609999999999999,Rhyolite,10912
76.42,5.949999999999999,Rhyolite,10912
76.03,6.24,Rhyolite,10912
74.7,9.22,Rhyolite,10912
60.88,7.390000000000001,Andesite,10912
60.5,6.0,Dacite,10912
65.65,8.809999999999999,Dacite,10912
75.17,8.530000000000001,Rhyolite,10912
75.39,8.51,Rhyolite,10912
75.01,9.03,Rhyolite,10912
76.96,8.21,Rhyolite,10912
45.58,3.3,Ankaramite,10135
45.06,4.32,Ankaramite,10135
50.66,5.23,Hawaiite,10135
43.23,4.18,Basanite,10135
45.09,2.7,Basalt,10135
51.69,4.18,Basalt,10135
45.34,4.07,Basalt,10135
46.52,5.06,Basalt,10135
45.73,3.7,Basalt,10135
43.07,3.05,Basanite,10135
46.56,3.5300000000000002,Basalt,10135
44.71,3.08,Ankaramite,10135
44.59,3.16,Basalt,10135
45.36,3.2800000000000002,Basalt,10135
47.49,3.29,Basalt,10135
46.0,4.48,Hawaiite,10135
45.31,4.22,Hawaiite,10135
45.76,3.7700000000000005,Basalt,10135
45.48,4.12,Basalt,10135
46.71,3.8600000000000003,Basalt,10135
34.95,1.8699999999999999,Kimberlite,17810
25.26,1.96,Kimberlite,17810
35.84,2.04,Kimberlite,17810
35.9,2.4,Kimberlite,17810
36.73,1.24,Kimberlite,17810
32.39,1.05,Kimberlite,17810
29.2,1.8399999999999999,Kimberlite,17810
30.31,2.27,Kimberlite,17810
29.48,0.9400000000000001,Kimberlite,17810
30.47,1.27,Kimberlite,17810
28.36,0.1,Kimberlite,17810
27.24,0.4,Kimberlite,17810
34.84,2.6399999999999997,Kimberlite,17810
27.32,1.47,Kimberlite,12744
20.31,1.56,Kimberlite,12744
27.72,0.5700000000000001,Kimberlite,12744
29.2456012573758,0.843635610646974,Kimberlite,12744
31.1096228110373,1.723695403462468,Kimberlite,12744
25.4,0.26,Kimberlite,12744
28.870008973066305,1.607949530041422,Kimberlite,12744
29.1573864761695,0.915399931162509,Kimberlite,12744
25.8939393297157,1.099619152569305,Kimberlite,12744
28.248615498956905,0.7824301371080679,Kimberlite,12744
25.66,2.8200000000000003,Kimberlite,12744
36.05,1.5,Kimberlite,17378
29.54,0.19,Kimberlite,17378
32.68,2.06,Kimberlite,17378
21.8,0.6000000000000001,Kimberlite,17378
31.81,2.28,Kimberlite,17378
34.65,1.62,Kimberlite,17378
34.11,2.16,Kimberlite,17378
39.89,2.88,Kimberlite,17378
34.11,1.26,Kimberlite,17378
41.66,2.56,Kimberlite,17378
31.31,4.54,Kimberlite,17378
30.52,0.33,Kimberlite,12744
21.13,0.24000000000000002,Kimberlite,12744
30.925119220601495,1.81600346568878,Kimberlite,12744
32.6892951571182,1.3946495249055662,Kimberlite,12744
25.31,0.15000000000000002,Kimberlite,12744
28.76,1.1700000000000002,Kimberlite,12744
31.6847820314649,2.363853391320165,Kimberlite,12744
29.4161747999508,0.984992513682631,Kimberlite,12744
30.8042884170589,1.0401691742615837,Kimberlite,12744
32.1915299972491,1.2638278953354132,Kimberlite,12744
31.31258912518,2.1135773016984207,Kimberlite,12744
30.406492264506,1.750623643906032,Kimberlite,12744
32.2820144668262,2.8099050771044096,Kimberlite,12744
30.0755871155926,0.7934182664623989,Kimberlite,12744
35.5456096846096,3.8763333755167757,Kimberlite,12744
31.242274863482,2.167783059696302,Kimberlite,12744
31.3610160307804,1.795422700969126,Kimberlite,12744
32.8100299877103,2.072091763611568,Kimberlite,12744
32.6702642340233,1.985803447338861,Kimberlite,12744
35.7479932664646,1.5087392122918768,Kimberlite,12744
32.7433718740634,2.1601358339473,Kimberlite,12744
30.5814060954883,0.460803569100374,Kimberlite,12744
30.1682300779155,0.734553604386998,Kimberlite,12744
35.7026249789934,2.033712878661266,Kimberlite,12744
33.8724631588506,2.4904904912521433,Kimberlite,12744
30.1964367037974,1.0177290603284188,Kimberlite,12744
33.2595536634778,1.644013466220244,Kimberlite,12744
32.8,1.55,Kimberlite,12744
31.65,1.79,Kimberlite,12744
29.5687493655612,1.19878078126269,Kimberlite,12744
31.4511578500094,2.117743109216992,Kimberlite,12744
29.0653762173332,1.19967149109187,Kimberlite,12744
28.7393657159468,0.9029987597594566,Kimberlite,12744
33.3591588586595,1.52459464503186,Kimberlite,12744
31.654385065662,1.787610082103693,Kimberlite,12744
31.1859267499203,1.4943371810987962,Kimberlite,12744
28.4632082401649,0.8112412864010257,Kimberlite,12744
29.7190660257878,0.8837210477047448,Kimberlite,12744
31.999400472642705,1.3771852963693714,Kimberlite,12744
28.6251349858235,0.6834125849109478,Kimberlite,12744
23.03,2.49,Kimberlite,12744
25.45,2.63,Kimberlite,12744
23.92,2.6599999999999997,Kimberlite,12744
41.27,2.59,Basalt,19273
43.18,3.21,Basalt,19273
44.19,3.56,Basalt,19273
45.51,3.8600000000000003,Basalt,19273
45.68,3.19,Basalt,19273
46.46,3.4699999999999998,Basalt,19273
46.21,3.07,Basalt,19273
45.95,3.13,Basalt,19273
45.24,3.02,Basalt,19273
42.15,3.65,Basalt,19273
46.21,3.34,Basalt,19273
44.73,3.4,Basalt,19273
44.11,3.2,Basalt,19273
41.24,3.11,Basalt,19273
42.52,3.1399999999999997,Basalt,19273
44.46,3.62,Basalt,19273
43.85,3.4200000000000004,Basalt,19273
44.18,3.27,Basalt,19273
43.73,3.31,Basalt,19273
42.3,3.45,Basalt,19273
44.15,3.2600000000000002,Basalt,19273
46.48,3.5900000000000003,Basalt,19273
42.95,2.9000000000000004,Basalt,19273
44.38,2.96,Basalt,19273
45.41,3.26,Basalt,19273
45.58,3.59,Basalt,19273
45.49,3.2800000000000002,Basalt,19273
44.02,2.66,Basalt,19273
37.67,2.4699999999999998,Basalt,19273
43.88,2.5300000000000002,Basalt,19273
44.35,3.54,Basalt,19273
43.94,3.51,Basalt,19273
43.91,3.73,Basalt,19273
46.52,3.7800000000000002,Basalt,19273
41.41,2.85,Basalt,19273
41.27,2.7800000000000002,Basalt,19273
49.75,3.56,Basalt,19273
45.25,3.7,Basalt,19273
43.91,3.25,Basalt,19273
45.42,3.1799999999999997,Basalt,19273
44.05,3.25,Basalt,19273
43.47,3.33,Basalt,19273
45.74,3.32,Basalt,19273
45.19,3.25,Basalt,19273
44.0,3.53,Basalt,19273
46.4,3.38,Basalt,19273
45.93,3.31,Basalt,19273
45.29,3.23,Basalt,19273
45.03,3.3,Basalt,19273
40.42,2.81,Basalt,19273
43.05,3.44,Basalt,19273
46.0,3.75,Basalt,19273
45.06,3.43,Basalt,19273
46.33,4.0,Basalt,19273
40.7,4.12,Basalt,19273
41.89,4.66,Basalt,19273
40.17,3.47,Basalt,19273
42.36,4.14,Basalt,19273
41.79,4.41,Basalt,19273
41.88,3.83,Basalt,19273
41.81,3.83,Basalt,19273
40.65,4.470000000000001,Basalt,19273
40.08,3.02,Basalt,19273
45.98,2.23,Ankaramite,6799
48.63,6.05,Hawaiite,6697
55.55,10.04,Benmoreite,6697
56.97,13.82,Phonolite,6697
55.5,5.6,Boninite,6778
47.3,0.13,Boninite,6778
53.1,5.34,Boninite,6778
60.4,4.390000000000001,Boninite,6778
53.7,1.34,Boninite,6778
47.5,0.87,Boninite,6778
49.0,1.1400000000000001,Boninite,6778
50.1,2.92,Boninite,6778
77.8,6.819999999999999,Boninite,6778
56.5,3.15,Boninite,6778
45.88,2.38,Ankaramite,6799
51.45,4.77,Basalt,6799
51.73,4.91,Basalt,6799
54.95,5.53,Andesite,6799
54.96,5.42,Andesite,6799
57.83,5.99,Andesite,6799
44.89,3.64,Basanite,6799
45.68,3.4800000000000004,Basanite,6799
49.23,2.8000000000000003,Ankaramite,6799
48.64,3.76,Basalt,6799
48.2,4.390000000000001,Basalt,6799
47.18,3.34,Basalt,6799
39.6,0.15000000000000002,Boninite,6778
49.4,0.09,Boninite,6778
49.9,0.09,Boninite,6778
58.56,13.79,Phonolite,6697
66.22,12.48,Trachyte,6697
69.18,9.54,Rhyolite,24860
65.38,9.51,Rhyolite,24860
72.55,8.36,Rhyolite,24860
76.37,8.35,Rhyolite,24860
74.05,8.91,Rhyolite,24860
74.8,8.51,Rhyolite,24860
75.54,8.78,Rhyolite,24860
47.22,3.58,Basalt,8931
45.9,2.57,Basalt,8931
47.34,3.3699999999999997,Basalt,8931
46.91,3.19,Basalt,8931
47.06,3.0300000000000002,Basalt,8931
46.66,3.41,Basalt,8931
47.8,3.83,Basalt,8931
49.99,3.9499999999999997,Basalt,8931
48.86,4.39,Basalt,8931
48.45,4.59,Basalt,8931
47.98,3.89,Basalt,8931
63.3,6.63,Dacite,11337
59.2,6.859999999999999,Trachyandesite,11337
55.8,6.529999999999999,Trachyandesite,11337
58.1,6.07,Trachyandesite,11337
50.61,3.63,Basalt,19472
50.26,3.3699999999999997,Basalt,19472
46.07,3.7600000000000002,Basalt,19472
45.54,3.2,Basalt,19472
51.08,4.05,Basalt,19472
49.46,3.31,Basalt,19472
49.11,3.6899999999999995,Basalt,19472
57.47,15.21,Phonolite,20812
61.09,11.79,Trachyte,20812
63.27,10.8,Trachyte,20812
60.31,11.370000000000001,Trachyte,20812
63.14,12.379999999999999,Trachyte,20812
45.01,2.15,Basalt,9753
49.2,2.75,Basalt,9753
43.99,2.35,Basalt,9753
49.85,2.11,Basalt,9753
50.24,1.9400000000000002,Basalt,9753
50.37,2.45,Basalt,9753
51.29,1.7300000000000002,Basalt,9753
54.05,2.79,Basalt,9753
48.71,2.01,Basalt,9753
46.35,2.2800000000000002,Basalt,9753
45.32,3.37,Basalt,9753
50.73,3.47,Basalt,9753
49.56,2.22,Basalt,9753
48.55,1.3399999999999999,Basalt,9753
48.9,2.04,Basalt,9753
48.65,1.9100000000000001,Basalt,9753
51.35,3.09,Basalt,9753
50.1,3.23,Basalt,9753
50.53,3.34,Basalt,9753
51.54,3.2800000000000002,Basalt,9753
53.81,6.4399999999999995,Basalt,9753
47.68,0.33999999999999997,Basalt,9753
45.41,4.23,Basalt,11343
49.74,4.78,Basalt,11343
50.3,5.22,Basalt,11343
48.52,3.46,Basalt,11343
45.16,4.38,Basalt,11343
50.79,3.2399999999999998,Basalt,11343
50.44,2.4200000000000004,Basalt,11343
45.51,2.5300000000000002,Basalt,11343
42.75,4.42,Nephelinite,2790
44.04,4.38,Nephelinite,2790
43.64,5.5,Basanite,2790
43.78,5.28,Basanite,2790
57.02,3.6500000000000004,Andesite,25860
57.62,2.2,Andesite,25860
59.2,4.87,Andesite,25860
57.82,4.91,Andesite,25860
58.2,5.35,Andesite,25860
58.86,4.78,Andesite,25860
71.56,9.32,Rhyolite,14602
72.47,8.87,Rhyolite,14602
72.16,7.04,Rhyolite,14602
75.4,8.68,Rhyolite,14602
74.4,8.41,Rhyolite,14602
74.6,6.76,Rhyolite,14602
74.1,4.65,Rhyolite,14602
71.0,7.81,Rhyolite,14602
72.4,7.42,Rhyolite,14602
64.29,9.4,Trachyte,14602
64.09,9.36,Trachyte,14602
69.5,8.7,Trachyte,14602
65.49,6.8,Trachyte,14602
64.39,9.72,Trachyte,14602
65.74,9.7,Trachyte,14602
67.4,9.239999999999998,Trachyte,14602
62.53,10.41,Trachyte,14602
43.36,6.0,Basanite,25938
47.53,5.57,Hawaiite,25938
45.45,4.99,Hawaiite,25938
62.76,0.101,Dacite,25938
68.56,0.35,Rhyolite,25938
46.32,1.67,Picrite,10395
45.95,1.6400000000000001,Picrite,10395
47.89,1.71,Picrite,10395
46.64,2.13,Picrite,10395
46.94,1.83,Picrite,10395
46.3,2.04,Picrite,10395
47.69,2.18,Picrite,10395
46.67,2.2,Picrite,10395
46.47,2.3200000000000003,Picrite,10395
48.25,2.99,Picrite,10395
49.01,2.7,Picrite,10395
47.99,2.7199999999999998,Picrite,10395
50.39,3.3899999999999997,Picrite,10395
48.56,3.81,Picrite,10395
49.45,4.04,Picrite,10395
51.72,4.13,Picrite,10395
52.89,3.91,Picrite,10395
51.97,4.17,Picrite,10395
53.0,3.99,Picrite,10395
49.94,4.640000000000001,Picrite,10395
53.55,4.949999999999999,Picrite,10395
47.69,5.62,Picrite,10395
52.79,4.96,Picrite,10395
47.91,5.8100000000000005,Picrite,10395
61.74,6.37,Picrite,10395
56.99,6.24,Picrite,10395
65.82,8.31,Picrite,10395
67.2,7.55,Picrite,10395
68.16,8.03,Picrite,10395
49.8,4.37,Picrite,21049
48.8,2.42,Picrite,21049
47.09,2.23,Picrite,21049
45.25,2.83,Picrite,21049
45.7,2.34,Picrite,21049
47.24,3.49,Picrite,21049
44.82,2.27,Picrite,21049
48.31,3.2,Picrite,21049
49.84,3.6399999999999997,Picrite,21049
49.48,3.4399999999999995,Picrite,21049
46.59,3.41,Picrite,21049
49.84,4.18,Picrite,21049
47.6803028623628,1.372051689698493,Basalt,25797
46.7343023449141,1.3351218328376746,Basalt,25797
49.0973553211237,1.86856343114862,Basalt,25797
47.3833052188763,1.47370815397603,Basalt,25797
74.47,6.300000000000001,Rhyodacite,13239
74.79,6.140000000000001,Rhyodacite,13239
63.48,6.34,Rhyodacite,13239
68.1,5.29,Rhyodacite,13239
53.13,3.6,Basalt,13239
51.89,3.99,Basalt,13239
51.94,3.75,Basalt,13239
46.84,2.22,Picrite,3490
44.91,1.3,Picrite,3490
45.56,1.14,Picrite,3490
44.59,1.9400000000000002,Picrite,3490
45.36,2.06,Picrite,3490
42.06,0.61,Picrite,3490
45.13,1.49,Picrite,3490
46.98,0.4,Picrite,3490
50.33,3.4,Picrite,3490
52.6,4.5,Basalt,18827
51.0,5.300000000000001,Basalt,18827
56.0,2.9099999999999997,Basalt,18827
53.6,3.84,Basalt,18827
53.3,2.38,Basalt,18827
55.8,5.88,Basalt,18827
51.8,3.3899999999999997,Basalt,18827
49.9,2.3,Basalt,18827
53.6,3.84,Basalt,18827
52.4,3.1799999999999997,Basalt,18827
50.9,1.06,Basalt,18827
52.6,2.14,Basalt,18827
50.5,3.5999999999999996,Basalt,18827
48.3,5.09,Basalt,18827
44.2,0.51,Basalt,18827
49.4,3.94,Basalt,18827
49.74,2.93,Basalt,12942
48.4,3.08,Basalt,12942
48.81,3.73,Basalt,12942
50.02,4.59,Basalt,12942
49.9,2.0900000000000003,Basalt,12942
49.31,2.5,Basalt,12942
50.21,4.05,Basalt,12942
49.61,2.04,Basalt,12942
49.41,2.02,Basalt,12942
50.25,4.03,Basalt,12942
50.89,4.84,Basalt,12942
50.52,4.6,Basalt,12942
50.76,4.94,Basalt,12942
55.72,7.32,Basalt,12942
49.54,2.3,Basalt,12942
49.62,2.32,Basalt,12942
49.76,2.3600000000000003,Basalt,12942
50.53,2.45,Basalt,12942
50.43,2.2,Basalt,12942
49.01,2.51,Basalt,12942
51.41,2.31,Basalt,12942
49.9,2.04,Basalt,12942
50.11,2.07,Basalt,12942
50.7,1.1500000000000001,Basalt,12942
50.97,1.86,Basalt,12942
47.43,1.1500000000000001,Basalt,12942
48.89,0.8400000000000001,Basalt,12942
48.89,0.8400000000000001,Basalt,12942
46.13,1.29,Basalt,12942
50.94,1.44,Basalt,12942
48.61,2.5,Basalt,12942
48.12,1.6300000000000001,Basalt,12942
49.13,2.42,Basalt,12942
50.0,1.87,Basalt,12942
49.75,1.97,Basalt,12942
50.82,2.26,Basalt,12942
49.97,2.23,Basalt,12942
49.18,3.4499999999999997,Basalt,12942
49.94,1.99,Basalt,12942
47.76,1.79,Basalt,12942
48.26,1.53,Basalt,12942
48.28,1.56,Picrite,12942
46.68,1.35,Basalt,12942
51.77,1.77,Basalt,12942
49.67,2.8200000000000003,Basalt,12942
49.86,2.82,Basalt,12942
50.25,1.8800000000000001,Basalt,12942
49.93,1.9200000000000002,Basalt,12942
46.44,1.69,Picrite,12942
46.89,2.0,Picrite,12942
49.27,3.3,Basalt,12942
50.04,1.58,Basalt,12942
47.02,1.25,Basalt,12942
46.82,1.11,Basalt,12942
48.39,1.29,Basalt,12942
48.45,1.31,Basalt,12942
48.75,2.0100000000000002,Basalt,12942
48.69,1.92,Basalt,12942
50.27,1.44,Basalt,12942
49.18,0.95,Basalt,12942
