Label,Pred,Prob,CitationID
Komatiite,Komatiite,0.9901125282718767,13590
Komatiite,Komatiite,0.9999978378639774,13590
Komatiite,Komatiite,0.9999988430933595,13590
Komatiite,Komatiite,0.9975285825724137,13590
Komatiite,Komatiite,0.9991904651270573,13590
Komatiite,Basalt,0.3962014375840516,13590
Komatiite,Basalt,0.4753427844323007,13590
Komatiite,Picrite,0.8841489404579757,13590
Komatiite,Basalt,0.9995348288259249,13590
Komatiite,Kimberlite,1.0,13590
Komatiite,Basalt,0.8830216469064727,13590
Komatiite,Basalt,0.973935090079762,13590
Komatiite,Andesite,0.9825134017079444,13590
Komatiite,Komatiite,0.9999994789638752,13590
Komatiite,Komatiite,0.999999980620267,13590
Komatiite,Komatiite,0.999999898652092,13590
Komatiite,Komatiite,0.9999999333979084,13590
Komatiite,Komatiite,1.0,13590
Basalt,Komatiite,0.9996975069181423,13590
Komatiite,Andesite,0.9999956071717941,13590
Basalt,Komatiite,0.9445909286975571,13590
Komatiite,Picrite,0.6004197048115332,13590
Komatiite,Andesite,0.9659657060648293,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9999999999999858,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9999999973460934,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9999999999987774,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.999999999953822,13590
Komatiite,Basalt,0.9096272224152142,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9999972735586483,13590
Komatiite,Komatiite,0.9999999999754192,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9999999999999993,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.999999999991982,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9999999999267941,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9999963843982413,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9999999997823912,13590
Komatiite,Picrite,0.6603348028561838,13590
Basalt,Komatiite,0.8028479014294123,13590
Basalt,Komatiite,0.9631766743475862,13590
Basalt,Picrite,0.5009066312873975,13590
Basalt,Komatiite,0.9567834757205432,13590
Basalt,Basalt,0.8756476769839062,13590
Komatiite,Picrite,0.7927844297302354,13590
Komatiite,Komatiite,0.9998897369901727,13590
Komatiite,Komatiite,0.9999999444766001,13590
Basalt,Komatiite,0.9663132868568747,13590
Basalt,Komatiite,0.9954724154953676,13590
Komatiite,Komatiite,0.9982312673522786,13590
Komatiite,Komatiite,0.9982676084240223,13590
Basalt,Komatiite,0.9994406848120915,13590
Basalt,Komatiite,0.9976910374233199,13590
Komatiite,Basalt,0.6506935898831494,13590
Komatiite,Komatiite,0.9896103973445229,13590
Basalt,Komatiite,0.9925804044004466,13590
Basalt,Komatiite,0.6740216253554707,13590
Komatiite,Komatiite,0.9999999997541322,13590
Komatiite,Picrite,0.7401453059952503,13590
Komatiite,Andesite,0.9755646039443772,13590
Komatiite,Andesite,0.9270586423979704,13590
Komatiite,Komatiite,1.0,13590
Basalt,Komatiite,0.8369450051199085,13590
Komatiite,Andesite,0.9999999604663252,13590
Komatiite,Andesite,0.7437700882744412,13590
Basalt,Komatiite,0.54498084963851,13590
Basalt,Komatiite,0.9784427451987173,13590
Komatiite,Komatiite,0.7205147549812012,13590
Komatiite,Komatiite,0.9999995439039475,13590
Komatiite,Picrite,0.4479217034701332,13590
Komatiite,Komatiite,0.9999653915998974,13590
Komatiite,Komatiite,0.9998036506778939,13590
Komatiite,Komatiite,0.9999999999713185,13590
Basalt,Komatiite,0.8263367649749841,13590
Komatiite,Andesite,0.8940765710704085,13590
Basalt,Picrite,0.7375629540826738,13590
Basalt,Picrite,0.8481972531435524,13590
Basalt,Komatiite,0.49546520732542854,13590
Basalt,Komatiite,0.43721079638259486,13590
Basalt,Picrite,0.8901568512268163,13590
Komatiite,Komatiite,0.9999984227336223,13590
Basalt,Komatiite,0.7596685457455643,13590
Basalt,Picrite,0.8080761213012673,13590
Komatiite,Komatiite,0.9999999962788206,13590
Komatiite,Komatiite,0.6789888317046396,13590
Basalt,Komatiite,0.7557642481843853,13590
Basalt,Komatiite,0.6340703726749506,13590
Basalt,Picrite,0.8847301820767894,13590
Basalt,Picrite,0.5384588063543886,13590
Basalt,Picrite,0.3730879999691354,13590
Basalt,Komatiite,0.6087001996031077,13590
Basalt,Boninite,0.6405880243661306,13590
Basalt,Picrite,0.5434399223031761,13590
Basalt,Komatiite,0.8394636726562733,13590
Basalt,Boninite,0.4475637693121705,13590
Basalt,Komatiite,0.7758125284330004,13590
Basalt,Boninite,0.42558654305172094,13590
Basalt,Komatiite,0.389400213196352,13590
Basalt,Komatiite,0.6378537373815402,13590
Basalt,Komatiite,0.9760144184255128,13590
Basalt,Komatiite,0.48230051893397574,13590
Basalt,Komatiite,0.4381950364909025,13590
Basalt,Picrite,0.42967539324795734,13590
Basalt,Boninite,0.3758862678388847,13590
Basalt,Komatiite,0.8959493408363387,13590
Basalt,Picrite,0.8425852288661985,13590
Basalt,Komatiite,0.9974237058314608,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9999999985195527,13590
Komatiite,Komatiite,1.0,13590
Basalt,Picrite,0.5273807295253498,13590
Basalt,Komatiite,0.5894452216416259,13590
Basalt,Picrite,0.6159169853972298,13590
Komatiite,Komatiite,0.9999578006790576,13590
Basalt,Komatiite,0.9677475894174291,13590
Basalt,Basalt,0.5374282779507625,13590
Basalt,Picrite,0.642842361351638,13590
Basalt,Komatiite,0.9770131778912401,13590
Basalt,Komatiite,0.9940385751236821,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9964394492814873,13590
Komatiite,Komatiite,0.9837395141312715,13590
Komatiite,Komatiite,0.9994566993420699,13590
Komatiite,Komatiite,0.9953282854784373,13590
Komatiite,Picrite,0.4715640192520953,13590
Komatiite,Komatiite,0.9998789675007044,13590
Komatiite,Picrite,0.587977492625129,13590
Basalt,Komatiite,0.9918478598990585,13590
Komatiite,Komatiite,0.9999999999990083,13590
Basalt,Picrite,0.6085917092201028,13590
Basalt,Picrite,0.49780662705993123,13590
Komatiite,Basalt,0.9999949748917547,13590
Komatiite,Komatiite,0.9983422442508438,13590
Komatiite,Komatiite,0.9637802665328706,13590
Komatiite,Kimberlite,0.5811700401415856,13590
Basalt,Picrite,0.8063702425866502,13590
Basalt,Komatiite,0.9849588324995384,13590
Basalt,Komatiite,0.8989040976514074,13590
Komatiite,Komatiite,0.9983608997759492,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Andesite,0.8395818761429332,13590
Komatiite,Picrite,0.9470785070853962,13590
Komatiite,Komatiite,0.9999999997529052,13590
Basalt,Komatiite,0.9512473176139982,13590
Basalt,Picrite,0.6993524391163949,13590
Basalt,Picrite,0.8140679794060349,13590
Basalt,Komatiite,0.9989298907882604,13590
Basalt,Picrite,0.7469307462401239,13590
Basalt,Komatiite,0.9984758082530041,13590
Komatiite,Komatiite,0.871403153096212,13590
Komatiite,Komatiite,0.9836473553479415,13590
Komatiite,Komatiite,0.7942196060398097,13590
Komatiite,Andesite,0.998395804890654,13590
Komatiite,Picrite,0.9885721817348009,13590
Komatiite,Komatiite,0.992232395608388,13590
Komatiite,Komatiite,0.9705149355561279,13590
Komatiite,Komatiite,0.9999999998583002,13590
Komatiite,Komatiite,0.91626177447653,13590
Komatiite,Basalt,0.9875573252090861,13590
Komatiite,Komatiite,0.9807635348376225,13590
Komatiite,Komatiite,0.9999999948222251,13590
Basalt,Komatiite,0.840717353689881,13590
Komatiite,Komatiite,0.9999999999999996,13590
Komatiite,Kimberlite,1.0,13590
Basalt,Komatiite,0.9939422782340236,13590
Komatiite,Komatiite,0.9997127132068006,13590
Basalt,Komatiite,0.9104534861204036,13590
Komatiite,Komatiite,0.9999624722403506,13590
Komatiite,Komatiite,0.9944696925840737,13590
Komatiite,Komatiite,0.999235718005332,13590
Komatiite,Andesite,0.9996521511447533,13590
Komatiite,Komatiite,0.9147282582617493,13590
Basalt,Picrite,0.48999389058971443,13590
Komatiite,Komatiite,0.9656921787381334,13590
Komatiite,Komatiite,0.9978475942441681,13590
Basalt,Komatiite,0.7627249971434643,13590
Basalt,Boninite,0.9430164021141512,13590
Basalt,Komatiite,1.0,13590
Komatiite,Komatiite,0.999999621351923,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9999999999995799,13590
Komatiite,Komatiite,0.9999997258208663,13590
Komatiite,Komatiite,0.9295449249310628,13590
Komatiite,Komatiite,0.7021902730404513,13590
Basalt,Komatiite,0.6788945205014446,13590
Komatiite,Komatiite,0.9989726128869719,13590
Komatiite,Komatiite,0.9992537651519292,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9999740962818987,13590
Komatiite,Andesite,0.998504728878182,13590
Komatiite,Andesite,0.9526011305397571,13590
Komatiite,Komatiite,0.9998408348240021,13590
Komatiite,Komatiite,0.9855464762467392,13590
Komatiite,Komatiite,1.0,13590
Basalt,Picrite,0.8713385173482936,13590
Basalt,Picrite,0.6207478753330675,13590
Komatiite,Komatiite,0.9999626186649957,13590
Komatiite,Komatiite,0.9999999562560346,13590
Komatiite,Komatiite,0.9999571608840051,13590
Komatiite,Komatiite,0.9999933022351823,13590
Basalt,Picrite,0.8075204224355765,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Picrite,0.9775688657662597,13590
Komatiite,Picrite,0.7323567476418511,13590
Komatiite,Komatiite,0.9999999791862217,13590
Komatiite,Picrite,0.9346204341315485,13590
Komatiite,Picrite,0.9904310757473096,13590
Komatiite,Picrite,0.6351513916785848,13590
Komatiite,Komatiite,0.9999999999482017,13590
Komatiite,Picrite,0.8883502702229186,13590
Komatiite,Picrite,0.9721770822842756,13590
Komatiite,Picrite,0.9154886389488415,13590
Komatiite,Komatiite,0.9998043224381707,13590
Komatiite,Komatiite,1.0,13590
Basalt,Picrite,0.6182674957788137,13590
Komatiite,Komatiite,0.3657272049285174,13590
Komatiite,Picrite,0.7516934613177536,13590
Komatiite,Komatiite,0.9999999870489207,13590
Komatiite,Komatiite,0.9999999999868423,13590
Komatiite,Komatiite,0.9998942854602809,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9999999999999492,13590
Basalt,Picrite,0.3758081344414606,13590
Komatiite,Komatiite,0.9999999999999714,13590
Basalt,Komatiite,0.9956793317038656,13590
Komatiite,Komatiite,0.9999918809519532,13590
Komatiite,Komatiite,0.9318987818368138,13590
Komatiite,Komatiite,0.9994308758440047,13590
Basalt,Picrite,0.62255656121574,13590
Basalt,Picrite,0.683972074597242,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9899663066249337,13590
Komatiite,Komatiite,0.9971411616186285,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9993061017097413,13590
Basalt,Basalt,0.9612931326341141,13590
Komatiite,Andesite,0.9047137093574695,13590
Komatiite,Komatiite,0.9999950586629325,13590
Komatiite,Komatiite,0.9999998086937181,13590
Komatiite,Komatiite,0.9999285791772217,13590
Basalt,Komatiite,0.9999997527778969,13590
Komatiite,Komatiite,0.9998501713409805,13590
Komatiite,Komatiite,0.9995471090787738,13590
Basalt,Komatiite,0.9007547547186384,13590
Basalt,Picrite,0.6522916253380022,13590
Basalt,Komatiite,0.9525760578381097,13590
Basalt,Basalt,0.9023277782109413,13590
Komatiite,Komatiite,0.9998969991221364,13590
Komatiite,Komatiite,0.9923343955612682,13590
Basalt,Boninite,0.6865366334375446,13590
Komatiite,Komatiite,0.707631190247519,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9993648136545562,13590
Komatiite,Basalt,0.4987592891387421,13590
Basalt,Picrite,0.9163512156947444,13590
Basalt,Komatiite,0.9700061541247863,13590
Basalt,Komatiite,0.9345705972666947,13590
Komatiite,Andesite,0.6335734964138273,13590
Komatiite,Phonolite,0.9989844845645076,13590
Komatiite,Komatiite,0.9999999999993221,13590
Komatiite,Picrite,0.5399787003772308,13590
Basalt,Picrite,0.855511134458863,13590
Komatiite,Komatiite,0.958687321830022,13590
Komatiite,Komatiite,0.9999999977312484,13590
Komatiite,Komatiite,0.8306405468189325,13590
Basalt,Komatiite,0.7587870993983246,13590
Komatiite,Komatiite,0.992151105899901,13590
Basalt,Basalt,0.4587950475938896,13590
Komatiite,Komatiite,0.999999999999986,13590
Komatiite,Komatiite,0.9999999075955047,13590
Komatiite,Komatiite,0.9131572344997211,13590
Komatiite,Komatiite,0.9999999700920685,13590
Komatiite,Komatiite,0.9999999999997604,13590
Komatiite,Kimberlite,0.8347082207891989,13590
Komatiite,Komatiite,0.9998864159700064,13590
Komatiite,Komatiite,0.9999999816395947,13590
Komatiite,Komatiite,0.9999999926606287,13590
Komatiite,Komatiite,0.9999998991477455,13590
Komatiite,Komatiite,0.9988978416632219,13590
Komatiite,Komatiite,0.9683653169696844,13590
Komatiite,Komatiite,0.9971196748006417,13590
Komatiite,Komatiite,0.8515484013195931,13590
Komatiite,Komatiite,0.9998465724964303,13590
Komatiite,Komatiite,0.9997094302119632,13590
Komatiite,Komatiite,0.9939698977787146,13590
Komatiite,Komatiite,0.9528453352803189,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9998616215333871,13590
Komatiite,Komatiite,0.9999955557787469,13590
Komatiite,Komatiite,0.9996570770087961,13590
Komatiite,Komatiite,0.9829583497311392,13590
Komatiite,Komatiite,0.9999999841819986,13590
Komatiite,Komatiite,0.6625807269430519,13590
Komatiite,Andesite,0.713771213398476,13590
Komatiite,Komatiite,0.9897441233263092,13590
Komatiite,Komatiite,0.9162272607799727,13590
Komatiite,Picrite,0.5742925966278671,13590
Komatiite,Picrite,0.7070775876733632,13590
Komatiite,Komatiite,0.9999801898597254,13590
Komatiite,Komatiite,0.998232186227321,13590
Komatiite,Komatiite,0.8577728082177531,13590
Komatiite,Komatiite,0.9999843311116504,13590
Komatiite,Komatiite,0.9606996331742533,13590
Komatiite,Komatiite,1.0,13590
Basalt,Komatiite,0.897719155084091,13590
Basalt,Komatiite,0.695200041298242,13590
Boninite,Picrite,0.6350905354455871,13590
Boninite,Picrite,0.6823435987609205,13590
Basalt,Boninite,0.968914211146871,13590
Basalt,Picrite,0.4860509071175832,13590
Basalt,Picrite,0.5549152445123362,13590
Komatiite,Kimberlite,0.9999999040401278,13590
Komatiite,Kimberlite,0.9910312522772619,13590
Komatiite,Komatiite,0.9999998973009482,13590
Komatiite,Komatiite,0.9156726721471291,13590
Basalt,Komatiite,0.9999453528709701,13590
Basalt,Komatiite,0.5232108341014376,13590
Basalt,Komatiite,0.9800780405492467,13590
Basalt,Komatiite,0.941771884209233,13590
Basalt,Picrite,0.7809444310660343,13590
Basalt,Picrite,0.8296302244527256,13590
Komatiite,Komatiite,0.9999678145262104,13590
Basalt,Picrite,0.5320014925250117,13590
Basalt,Komatiite,0.8329967985233543,13590
Basalt,Komatiite,0.999770716334269,13590
Basalt,Komatiite,0.971116332439861,13590
Basalt,Komatiite,0.9676432501298148,13590
Basalt,Komatiite,0.7864877923923791,13590
Basalt,Picrite,0.3743185009241943,13590
Basalt,Ankaramite,0.41789194392920664,13590
Basalt,Basalt,0.6379331376242878,13590
Komatiite,Komatiite,0.999998345557825,13590
Komatiite,Komatiite,0.9709239717115035,13590
Komatiite,Komatiite,0.999999497357708,13590
Komatiite,Komatiite,0.9905837442676653,13590
Komatiite,Komatiite,0.9999196438750135,13590
Komatiite,Komatiite,0.9999968697780138,13590
Komatiite,Komatiite,0.9509743461329168,13590
Komatiite,Komatiite,0.9999999999983658,13590
Komatiite,Komatiite,0.9994205168993301,13590
Komatiite,Komatiite,0.8863383552513192,13590
Basalt,Boninite,0.5806880852431715,13590
Basalt,Picrite,0.687960093678336,13590
Basalt,Komatiite,0.9767395707092683,13590
Basalt,Basalt,0.9665501201966145,13590
Basalt,Komatiite,0.9966367628007187,13590
Boninite,Picrite,0.4412278941994544,13590
Komatiite,Komatiite,0.9999760010882993,13590
Komatiite,Komatiite,0.9990491442397625,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Kimberlite,0.9999863549708389,13590
Basalt,Komatiite,0.9999999150995137,13590
Komatiite,Komatiite,0.999999999999732,13590
Basalt,Picrite,0.6530816713918461,13590
Basalt,Picrite,0.6535509779259636,13590
Basalt,Dacite,0.9974696751994451,13590
Komatiite,Kimberlite,0.9999999747818067,13590
Komatiite,Andesite,0.9902195565028394,13590
Basalt,Picrite,0.706846556076806,13590
Boninite,Komatiite,0.9999942427579621,7307
Boninite,Komatiite,0.9999528806239001,7307
Boninite,Komatiite,0.9999480101055486,7307
Boninite,Komatiite,0.9999703724333038,7307
Boninite,Komatiite,0.9999585886254178,7307
Boninite,Komatiite,0.9999998785004164,7307
Boninite,Komatiite,0.9999961865882996,7307
Boninite,Komatiite,0.9999569331030244,7307
Boninite,Komatiite,0.9999999999994507,7307
Boninite,Komatiite,0.9999999416081699,7307
Basalt,Basalt,0.7578042505496654,22780
Basalt,Basalt,0.8940062615403305,22780
Basalt,Basalt,0.8967879975196876,22780
Basalt,Basalt,0.8138986967672784,22780
Basalt,Basalt,0.833250219551139,22780
Basalt,Basalt,0.9669638071691324,22780
Basalt,Basalt,0.9472141427916836,22780
Basalt,Basalt,0.9165190976886157,22780
Basalt,Basalt,0.9024437681162588,22780
Basalt,Basalt,0.9299010025253652,22780
Basalt,Basalt,0.9868794372315145,22780
Basalt,Komatiite,0.9938455792719971,22780
Basalt,Komatiite,0.9981832159335439,22780
Basalt,Komatiite,0.9999942554883698,22780
Basalt,Komatiite,0.9944146802694827,22780
Basalt,Komatiite,0.9969629043459787,22780
Basalt,Komatiite,0.9988102148530543,22780
Basalt,Komatiite,0.9999232995154834,22780
Basalt,Komatiite,0.8879730814187856,22780
Basalt,Komatiite,0.9088749999244597,22780
Basalt,Dacite,0.3402589130177293,22780
Basalt,Andesite,0.43464984520978944,22780
Basalt,Komatiite,0.3657634677386023,22780
Basalt,Basalt,0.9155883262629151,22780
Basalt,Basalt,0.9028347563262344,22780
Basalt,Basalt,0.7664972180794937,22780
Basalt,Basalt,0.7889942363580246,22780
Basalt,Basalt,0.9368613847318344,22780
Basalt,Basalt,0.9154510521293135,22780
Basalt,Basalt,0.44937118941979076,22780
Basalt,Basalt,0.5074168524843607,22780
Basalt,Basalt,0.5750845649983953,22780
Basalt,Basalt,0.8053980237894832,22780
Basalt,Basalt,0.7796067744291735,22780
Basalt,Basalt,0.9554976903420672,22780
Basalt,Basalt,0.9706277354191588,22780
Basalt,Basalt,0.8977586597389794,22780
Basalt,Basalt,0.663390246200101,22780
Basalt,Basalt,0.9037778987722287,22780
Basalt,Basalt,0.907481490852658,22780
Basalt,Basalt,0.7731500078629097,22780
Basalt,Basalt,0.7428617805784545,22780
Basalt,Basalt,0.8820636283631452,22780
Basalt,Basalt,0.7629834263914183,22780
Basalt,Basalt,0.5413431225944598,22780
Basalt,Basalt,0.6481249242642773,22780
Basalt,Basalt,0.7415900115183078,22780
Basalt,Basalt,0.5382315246649064,22780
Basalt,Basalt,0.97609532914611,22780
Basalt,Basalt,0.9685301404656727,22780
Boninite,Komatiite,0.9999976174894591,7307
Boninite,Komatiite,0.9999999504343717,7307
Boninite,Komatiite,0.9999849392624411,7307
Boninite,Komatiite,0.9999888748294088,7307
Boninite,Picrite,0.7537065383451931,7307
Boninite,Komatiite,0.9995502067049027,7307
Boninite,Picrite,0.7530724142708048,7307
Boninite,Komatiite,0.994621569501852,7307
Boninite,Komatiite,0.5117503179584942,7307
Boninite,Komatiite,0.7252746111469368,7307
Boninite,Komatiite,0.9149856751131407,7307
Boninite,Picrite,0.7378408609816424,7307
Komatiite,Picrite,0.7119067584859915,13382
Basalt,Boninite,0.4671636866670397,13382
Basalt,Basalt,0.9829225580760115,13382
Komatiite,Komatiite,0.5452096398505881,13382
Komatiite,Picrite,0.8715464646546601,13382
Komatiite,Komatiite,1.0,13382
Basalt,Komatiite,0.5352848449079806,13382
Rhyolite,Dacite,0.5392844553914601,17138
Rhyolite,Rhyolite,0.5546620880127473,17138
Rhyolite,Dacite,0.7143853135031145,17138
Rhyolite,Adakite,0.6720390199491285,17138
Rhyolite,Dacite,0.9835370869743238,17138
Rhyolite,Rhyolite,1.0,17138
Rhyolite,Dacite,0.7415063864302961,17138
Rhyolite,Dacite,0.985881249943424,17138
Rhyolite,Dacite,0.4970558249986034,17138
Rhyolite,Rhyolite,0.9992695305091644,17138
Rhyolite,Rhyolite,0.9999997202065273,17138
Rhyolite,Rhyodacite,0.3051599844498566,17138
Rhyolite,Rhyolite,0.5661150853487545,17138
Basalt,Boninite,0.8432072365692757,17138
Basalt,Boninite,0.9182049231119077,17138
Basalt,Picrite,0.7052061887236831,16345
Basalt,Picrite,0.9555966873838844,16345
Basalt,Picrite,0.8099706078681443,16345
Basalt,Picrite,0.8960404482111884,16345
Basalt,Picrite,0.8607023056510199,16345
Basalt,Picrite,0.8122409843181247,16345
Basalt,Picrite,0.6584140812540779,16345
Basalt,Picrite,0.6014955113496628,16345
Basalt,Picrite,0.8482618595119701,16345
Basalt,Picrite,0.5460567289189621,16345
