Label,Pred,CitationID
Basalt,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Basalt,Basalt,13590
Basalt,Komatiite,13590
Komatiite,Komatiite,13590
Komatiite,Komatiite,13590
Basalt,Basalt,13590
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Komatiite,22780
Basalt,Komatiite,22780
Basalt,Andesite,22780
Basalt,Komatiite,22780
Basalt,Komatiite,22780
Basalt,Komatiite,22780
Basalt,Komatiite,22780
Basalt,Basalt,22780
Basalt,Andesite,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Andesite,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Boninite,7307
Boninite,Picrite,7307
Boninite,Basalt,7307
Boninite,Picrite,7307
Boninite,Basalt,7307
Boninite,Basalt,7307
Boninite,Picrite,7307
Boninite,Picrite,7307
Komatiite,Basalt,13382
Basalt,Basalt,13382
Basalt,Basalt,13382
Komatiite,Picrite,13382
Komatiite,Basalt,13382
Komatiite,Komatiite,13382
Basalt,Basalt,13382
Rhyolite,Rhyolite,17138
Rhyolite,Rhyolite,17138
Rhyolite,Dacite,17138
Rhyolite,Rhyolite,17138
Rhyolite,Dacite,17138
Rhyolite,Rhyolite,17138
Rhyolite,Dacite,17138
Rhyolite,Dacite,17138
Rhyolite,Adakite,17138
Rhyolite,Rhyolite,17138
Rhyolite,Rhyolite,17138
Rhyolite,Rhyolite,17138
Rhyolite,Rhyolite,17138
Basalt,Basalt,17138
Basalt,Basalt,17138
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Ankaramite,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Andesite,Rhyolite,16345
Andesite,Rhyolite,16345
Andesite,Rhyolite,16345
Andesite,Rhyolite,16345
Andesite,Rhyolite,16345
Dacite,Dacite,16345
Dacite,Rhyodacite,16345
Dacite,Dacite,16345
Dacite,Dacite,16345
Dacite,Rhyolite,16345
Dacite,Rhyolite,16345
Dacite,Dacite,16345
Dacite,Rhyodacite,16345
Shoshonite,Rhyolite,16345
Shoshonite,Rhyodacite,16345
Shoshonite,Rhyolite,16345
Shoshonite,Rhyodacite,16345
Shoshonite,Dacite,16345
Shoshonite,Rhyolite,16345
Shoshonite,Rhyolite,16345
Shoshonite,Rhyolite,16345
Shoshonite,Rhyodacite,16345
Basalt,Picrite,15496
Basalt,Picrite,15496
Basalt,Komatiite,15496
Basalt,Picrite,15496
Basalt,Basalt,15496
Basalt,Picrite,15496
Basalt,Picrite,15496
Basalt,Komatiite,15496
Basalt,Picrite,15496
Komatiite,Komatiite,19027
Basalt,Basalt,19027
Basalt,Basalt,19027
Basalt,Basalt,19027
Komatiite,Komatiite,5952
Komatiite,Komatiite,5952
Komatiite,Picrite,5952
Komatiite,Komatiite,5952
Komatiite,Picrite,5952
Komatiite,Picrite,5952
Komatiite,Picrite,5952
Komatiite,Picrite,5405
Komatiite,Komatiite,5321
Komatiite,Komatiite,7302
Komatiite,Komatiite,7302
Komatiite,Komatiite,7302
Komatiite,Picrite,5952
Komatiite,Picrite,5321
Basalt,Picrite,5321
Basalt,Basalt,5321
Andesite,Picrite,5321
Andesite,Basalt,5321
Basalt,Basalt,5321
Basalt,Basalt,5321
Basalt,Basalt,5321
Komatiite,Picrite,5405
Komatiite,Picrite,5405
Komatiite,Picrite,5405
Komatiite,Picrite,5405
Komatiite,Picrite,5405
Komatiite,Picrite,5405
Komatiite,Basalt,5405
Komatiite,Basalt,5405
Komatiite,Basalt,5405
Basalt,Rhyolite,9078
Basalt,Rhyolite,9078
Basalt,Rhyolite,9078
Basalt,Rhyolite,9078
Basalt,Adakite,9078
Basalt,Rhyolite,9078
Basalt,Adakite,9078
Basalt,Adakite,9078
Basalt,Rhyolite,9078
Basalt,Basalt,16588
Basalt,Komatiite,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Andesite,Trachybasalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Andesite,Trachybasalt,16588
Basalt,Picrite,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Andesite,Andesite,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Andesite,Andesite,16588
Basalt,Basalt,16588
Basalt,Picrite,16588
Andesite,Andesite,16588
Dacite,Andesite,16588
Basalt,Basalt,16588
Basalt,Picrite,16588
Basalt,Trachybasalt,16588
Basalt,Trachybasalt,16588
Basalt,Picrite,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Trachybasalt,16588
Basalt,Trachybasalt,16588
Basalt,Trachybasalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Picrite,16588
Basalt,Basalt,16588
Basalt,Tephrite,16588
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Andesite,Andesite,23008
Trachybasalt,Trachybasalt,29277
Trachybasalt,Trachybasalt,29277
Trachybasalt,Trachybasalt,29277
Komatiite,Boninite,23007
Komatiite,Komatiite,23007
Komatiite,Boninite,23007
Komatiite,Picrite,23007
Basalt,Picrite,23007
Basalt,Komatiite,23007
Basalt,Basalt,23007
Basalt,Picrite,23007
Basalt,Basalt,23007
Basalt,Basalt,23007
Basalt,Basalt,23007
Basalt,Basalt,23007
Basalt,Basalt,23007
Basalt,Basalt,23007
Basalt,Picrite,23007
Basalt,Basalt,23007
Basalt,Basalt,23007
Picrite,Picrite,26127
Picrite,Picrite,26127
Picrite,Basalt,26127
Picrite,Basalt,26127
Picrite,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Andesite,Ankaramite,26127
Andesite,Basalt,26127
Boninite,Picrite,26127
Boninite,Picrite,26127
Komatiite,Komatiite,18995
Komatiite,Komatiite,18995
Komatiite,Komatiite,18995
Komatiite,Komatiite,18995
Komatiite,Komatiite,18995
Komatiite,Komatiite,18995
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Dacite,18001
Rhyolite,Dacite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Dacite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Dacite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Basalt,Picrite,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Andesite,Andesite,6627
Andesite,Basalt,6627
Andesite,Rhyodacite,6627
Andesite,Rhyodacite,6627
Andesite,Rhyodacite,6627
Andesite,Basalt,6627
Andesite,Komatiite,6627
Andesite,Rhyodacite,6627
Andesite,Rhyodacite,6627
Andesite,Rhyodacite,6627
Andesite,Rhyodacite,6627
Andesite,Basalt,6627
Basalt,Basalt,5524
Basalt,Komatiite,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Komatiite,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Komatiite,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Dacite,Adakite,5524
Dacite,Dacite,5524
Andesite,Basalt,5524
Dacite,Andesite,5524
Rhyolite,Rhyolite,5524
Komatiite,Picrite,6946
Komatiite,Picrite,5405
Andesite,Andesite,5306
Rhyolite,Adakite,5306
Dacite,Adakite,5306
Basalt,Basalt,5306
Andesite,Andesite,5306
Basalt,Basalt,5306
Andesite,Basalt,5306
Andesite,Basalt,5306
Rhyolite,Rhyolite,5306
Dacite,Dacite,5306
Basalt,Andesite,5306
Komatiite,Komatiite,5306
Rhyolite,Adakite,12939
Rhyolite,Adakite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Adakite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Andesite,Basalt,12939
Rhyolite,Basalt,12939
Dacite,Rhyolite,12939
Rhyolite,Andesite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Dacite,Basalt,12939
Dacite,Dacite,12939
Andesite,Andesite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Trachyte,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Andesite,Andesite,12939
Rhyolite,Dacite,12939
Andesite,Basalt,12939
Dacite,Dacite,12939
Andesite,Andesite,12939
Andesite,Andesite,12939
Andesite,Adakite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Dacite,Dacite,12939
Dacite,Dacite,12939
Andesite,Andesite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Dacite,Andesite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Dacite,Andesite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Andesite,12939
Rhyolite,Rhyolite,12939
Dacite,Andesite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Andesite,Andesite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Dacite,Andesite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyodacite,12939
Rhyolite,Komatiite,12939
Rhyolite,Komatiite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Andesite,Basalt,13002
Andesite,Basalt,13002
Andesite,Basalt,13002
Andesite,Andesite,13002
Andesite,Dacite,13002
Andesite,Basalt,13002
Andesite,Basalt,13002
Dacite,Andesite,13002
Dacite,Andesite,13002
Rhyolite,Dacite,13002
Rhyolite,Adakite,13002
Rhyolite,Dacite,13002
Rhyolite,Rhyolite,13002
Dacite,Basalt,12853
Dacite,Basalt,12853
Dacite,Komatiite,12853
Dacite,Basalt,12853
Dacite,Basalt,12853
Dacite,Basalt,12853
Dacite,Dacite,12853
Dacite,Basalt,12853
Dacite,Basalt,12853
Rhyolite,Rhyolite,13534
Rhyolite,Rhyolite,13534
Rhyolite,Rhyolite,13534
Rhyolite,Rhyolite,13534
Rhyolite,Rhyolite,13534
Rhyolite,Rhyolite,13534
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Picrite,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Picrite,21872
Basalt,Picrite,21872
Basalt,Picrite,21872
Basalt,Picrite,21872
Basalt,Picrite,21872
Basalt,Picrite,21872
Basalt,Basalt,21872
Basalt,Picrite,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Ankaramite,6950
Basalt,Basalt,6950
Andesite,Basalt,6950
Andesite,Basalt,6950
Andesite,Trachybasalt,6950
Andesite,Andesite,6950
Andesite,Basalt,6950
Andesite,Trachybasalt,6950
Andesite,Andesite,6950
Dacite,Adakite,6950
Dacite,Dacite,6950
Rhyolite,Rhyolite,6950
Komatiite,Komatiite,6946
Komatiite,Komatiite,6946
Komatiite,Picrite,6946
Komatiite,Picrite,6946
Basalt,Basalt,7097
Basalt,Basalt,7097
Basalt,Basalt,7097
Basalt,Basalt,7097
Basalt,Basalt,7097
Andesite,Trachybasalt,7233
Dacite,Andesite,7233
Dacite,Dacite,7233
Dacite,Dacite,7233
Dacite,Dacite,7233
Rhyolite,Dacite,7233
Rhyolite,Rhyolite,7233
Rhyolite,Dacite,7233
Rhyolite,Dacite,7233
Rhyolite,Dacite,7233
Boninite,Basalt,7306
Boninite,Basalt,7306
Boninite,Basalt,7306
Boninite,Basalt,7306
Boninite,Basalt,7306
Boninite,Basalt,7306
Andesite,Basalt,7306
Andesite,Andesite,7306
Andesite,Basalt,7306
Andesite,Basalt,7306
Andesite,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Andesite,7306
Basalt,Andesite,7306
Basalt,Trachybasalt,7306
Andesite,Basalt,7306
Andesite,Andesite,7306
Andesite,Basalt,7306
Basalt,Basalt,7306
Basalt,Andesite,7306
Basalt,Andesite,7306
Andesite,Andesite,7306
Andesite,Andesite,7306
Andesite,Benmoreite,7306
Basalt,Trachybasalt,7306
Basalt,Basalt,7306
Rhyolite,Dacite,7306
Rhyolite,Rhyolite,7306
Rhyolite,Rhyolite,7306
Rhyolite,Dacite,7306
Rhyolite,Dacite,7306
Rhyolite,Dacite,7306
Rhyolite,Dacite,7306
Rhyolite,Andesite,7306
Rhyolite,Dacite,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Komatiite,Picrite,5405
Komatiite,Picrite,5405
Komatiite,Picrite,5405
Basalt,Picrite,5405
Komatiite,Picrite,5405
Basalt,Rhyolite,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Andesite,24984
Basalt,Komatiite,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Picrite,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Rhyolite,Rhyolite,11250
Rhyolite,Rhyolite,11250
Rhyolite,Rhyolite,11250
Basalt,Basalt,11250
Andesite,Basalt,11250
Rhyolite,Dacite,11250
Andesite,Basalt,11250
Andesite,Andesite,11250
Dacite,Dacite,11250
Andesite,Trachyandesite,11250
Andesite,Basalt,11250
Andesite,Andesite,11250
Rhyolite,Rhyodacite,11250
Dacite,Rhyolite,11250
Rhyolite,Rhyolite,11250
Andesite,Andesite,11250
Dacite,Andesite,11250
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Picrite,13778
Basalt,Picrite,13778
Basalt,Picrite,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Komatiite,Komatiite,19688
Komatiite,Picrite,19688
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Picrite,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Picrite,19865
Komatiite,Picrite,19865
Komatiite,Picrite,19865
Komatiite,Komatiite,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Picrite,19865
Basalt,Picrite,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Picrite,19865
Basalt,Picrite,19865
Basalt,Picrite,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Komatiite,Picrite,19865
Komatiite,Picrite,19865
Basalt,Andesite,19865
Basalt,Dacite,19865
Komatiite,Picrite,20180
Komatiite,Picrite,20180
Komatiite,Komatiite,20180
Basalt,Basalt,20180
Basalt,Basalt,20180
Basalt,Komatiite,20180
Komatiite,Picrite,5405
Basalt,Picrite,5405
Komatiite,Picrite,5405
Komatiite,Picrite,5405
Trachybasalt,Trachybasalt,24837
Trachybasalt,Trachybasalt,24837
Basalt,Basalt,10047
Basalt,Basalt,10047
Basalt,Basalt,10047
Basalt,Basalt,10047
Basalt,Picrite,10047
Basalt,Basalt,10047
Basalt,Hawaiite,29766
Basalt,Hawaiite,29766
Basalt,Hawaiite,29766
Basalt,Hawaiite,29766
Basalt,Andesite,29766
Trachybasalt,Trachybasalt,29832
Trachybasalt,Trachybasalt,29832
Trachybasalt,Trachybasalt,29832
Trachybasalt,Trachybasalt,29832
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Hawaiite,Trachybasalt,11530
Hawaiite,Trachybasalt,11530
Hawaiite,Trachybasalt,11530
Hawaiite,Trachybasalt,11530
Hawaiite,Trachybasalt,11530
Hawaiite,Trachybasalt,11530
Hawaiite,Trachybasalt,11530
Hawaiite,Trachybasalt,11530
Hawaiite,Trachybasalt,11530
Hawaiite,Trachybasalt,11530
Hawaiite,Trachybasalt,11530
Hawaiite,Trachybasalt,11530
Hawaiite,Trachybasalt,11530
Hawaiite,Trachybasalt,11530
Hawaiite,Trachybasalt,11530
Hawaiite,Trachybasalt,11530
Hawaiite,Trachybasalt,11530
Benmoreite,Benmoreite,14264
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Trachybasalt,Trachybasalt,15714
Basalt,Hawaiite,19711
Basalt,Hawaiite,19711
Basalt,Hawaiite,19711
Basalt,Hawaiite,19711
Basalt,Trachybasalt,19711
Basalt,Trachybasalt,19711
Nephelinite,Tephrite,22234
Nephelinite,Tephrite,22234
Hawaiite,Tephrite,8370
Hawaiite,Trachybasalt,8370
Hawaiite,Trachybasalt,8370
Hawaiite,Tephrite,8370
Basanite,Basanite,8370
Basanite,Basanite,8370
Basanite,Basanite,8370
Basanite,Basanite,8370
Basanite,Basanite,8370
Basanite,Basanite,8370
Basanite,Basanite,8370
Basanite,Tephrite,8370
Basanite,Basanite,8370
Basanite,Basanite,8370
Basanite,Basanite,8370
Tephrite,Trachybasalt,8370
Nephelinite,Tephrite,8370
Nephelinite,Tephrite,8370
Nephelinite,Basanite,8370
Nephelinite,Komatiite,8370
Nephelinite,Tephrite,8370
Nephelinite,Nephelinite,14844
Nephelinite,Tephrite,14844
Nephelinite,Tephrite,14844
Nephelinite,Tephrite,14844
Nephelinite,Tephrite,14844
Mugearite,Trachybasalt,13094
Hawaiite,Tephrite,13094
Dacite,Dacite,20515
Dacite,Dacite,20515
Andesite,Dacite,20515
Andesite,Dacite,20515
Andesite,Andesite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Andesite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Andesite,Dacite,20515
Andesite,Andesite,20515
Andesite,Dacite,20515
Andesite,Trachybasalt,20515
Andesite,Benmoreite,22981
Andesite,Benmoreite,22981
Andesite,Benmoreite,22981
Rhyodacite,Dacite,22204
Rhyodacite,Benmoreite,22204
Rhyodacite,Dacite,22204
Rhyodacite,Dacite,22204
Rhyodacite,Dacite,22204
Andesite,Benmoreite,22204
Andesite,Benmoreite,22204
Andesite,Trachybasalt,22204
Andesite,Trachybasalt,22204
Andesite,Andesite,22204
Dacite,Benmoreite,22204
Basalt,Trachybasalt,9344
Andesite,Andesite,9344
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Trachyandesite,Tephrite,18105
Trachyandesite,Shoshonite,18105
Trachybasalt,Tephrite,18105
Basalt,Trachybasalt,18105
Basalt,Tephrite,18105
Andesite,Andesite,18105
Andesite,Trachyandesite,18105
Andesite,Andesite,18105
Andesite,Andesite,18105
Andesite,Andesite,18105
Andesite,Andesite,18105
Rhyodacite,Dacite,5013
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Basalt,Basalt,26075
Basalt,Basalt,26075
Basalt,Basalt,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Basalt,Trachybasalt,26075
Basalt,Trachybasalt,26075
Basalt,Trachybasalt,26075
Andesite,Andesite,9344
Andesite,Andesite,9344
Andesite,Trachyandesite,9344
Andesite,Shoshonite,9344
Andesite,Trachyandesite,9344
Andesite,Trachyandesite,9344
Dacite,Dacite,9344
Andesite,Trachyandesite,9344
Andesite,Trachyandesite,9344
Andesite,Shoshonite,9344
Andesite,Dacite,9344
Andesite,Shoshonite,9344
Andesite,Trachyandesite,9344
Dacite,Dacite,9344
Dacite,Dacite,9344
Dacite,Dacite,9344
Dacite,Dacite,9344
Dacite,Rhyodacite,9344
Andesite,Andesite,9344
Andesite,Trachyandesite,9350
Dacite,Benmoreite,9350
Rhyodacite,Rhyodacite,9350
Dacite,Trachyandesite,9350
Andesite,Andesite,10187
Andesite,Andesite,10187
Andesite,Trachybasalt,10187
Andesite,Andesite,10187
Dacite,Dacite,10187
Andesite,Andesite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Basalt,Picrite,10187
Andesite,Trachybasalt,10187
Andesite,Andesite,10187
Andesite,Andesite,29748
Dacite,Andesite,29748
Andesite,Trachyandesite,29748
Dacite,Trachyandesite,29748
Andesite,Andesite,29748
Andesite,Trachyandesite,29748
Andesite,Andesite,10187
Andesite,Trachyandesite,29748
Andesite,Andesite,29748
Dacite,Dacite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Andesite,Andesite,10187
Dacite,Dacite,10187
Dacite,Adakite,10187
Andesite,Andesite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Andesite,Andesite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Dacite,Rhyolite,10414
Rhyolite,Rhyolite,10414
Rhyolite,Rhyolite,10414
Rhyolite,Rhyolite,10414
Rhyolite,Rhyolite,10414
Andesite,Andesite,10414
Andesite,Dacite,10414
Dacite,Dacite,10414
Dacite,Dacite,10414
