Label,Pred,Prob,CitationID
Komatiite,Komatiite,0.5332072297407953,13590
Komatiite,Komatiite,0.3732748538011696,13590
Komatiite,Komatiite,0.582990778460717,13590
Komatiite,Komatiite,0.8883995429510357,13590
Komatiite,Komatiite,0.5920742770734867,13590
Komatiite,Komatiite,0.38988077635242246,13590
Komatiite,Komatiite,0.7480460932491649,13590
Komatiite,Komatiite,0.9451859862277924,13590
Komatiite,Komatiite,0.6265179602647943,13590
Komatiite,Komatiite,0.6946877532306818,13590
Komatiite,Komatiite,0.7579169402954459,13590
Basalt,Basalt,0.4084652091881693,13590
Komatiite,Komatiite,0.5927041660792594,13590
Basalt,Basalt,0.34130555555555553,13590
Komatiite,Komatiite,0.6671666308176647,13590
Komatiite,Komatiite,0.5950665754963386,13590
Komatiite,Komatiite,0.8278771374651966,13590
Komatiite,Komatiite,0.821582462539522,13590
Komatiite,Komatiite,0.8382961009361339,13590
Komatiite,Komatiite,0.8549496284129776,13590
Komatiite,Komatiite,0.8447006347612798,13590
Komatiite,Komatiite,0.7984817838566636,13590
Komatiite,Komatiite,0.8578932181565673,13590
Komatiite,Komatiite,0.7408193890165943,13590
Komatiite,Komatiite,0.8544662913269364,13590
Komatiite,Basalt,0.30914964484854335,13590
Komatiite,Komatiite,0.8890683664753234,13590
Komatiite,Komatiite,0.8613673014279465,13590
Komatiite,Komatiite,0.8935982388256993,13590
Komatiite,Komatiite,0.8594709757561645,13590
Komatiite,Komatiite,0.687122839669711,13590
Komatiite,Komatiite,0.733523096895592,13590
Komatiite,Komatiite,0.8157456346364785,13590
Komatiite,Komatiite,0.817110466423954,13590
Komatiite,Komatiite,0.8926103822899251,13590
Komatiite,Komatiite,0.6679899429597342,13590
Komatiite,Komatiite,0.8176919522800115,13590
Komatiite,Komatiite,0.8434062379942973,13590
Komatiite,Komatiite,0.8713673014279465,13590
Komatiite,Komatiite,0.8282385248246987,13590
Komatiite,Komatiite,0.7425632827153931,13590
Komatiite,Komatiite,0.612125052903966,13590
Komatiite,Komatiite,0.7393857951805302,13590
Komatiite,Komatiite,0.7576500748886967,13590
Komatiite,Komatiite,0.7839585901364232,13590
Komatiite,Komatiite,0.5154688038148695,13590
Basalt,Basalt,0.7240807510766816,13590
Basalt,Basalt,0.4357989056070731,13590
Basalt,Picrite,0.5333333333333333,13590
Basalt,Picrite,0.36919717021329923,13590
Basalt,Basalt,0.5609576685500945,13590
Komatiite,Komatiite,0.5662426196107174,13590
Komatiite,Komatiite,0.9568905757872013,13590
Komatiite,Komatiite,0.9246307120469817,13590
Basalt,Basalt,0.6277701371975628,13590
Basalt,Basalt,0.5984969208211723,13590
Komatiite,Komatiite,0.6494199199199199,13590
Komatiite,Komatiite,0.5785514413355874,13590
Basalt,Basalt,0.557176082140613,13590
Basalt,Basalt,0.5541741413231426,13590
Komatiite,Komatiite,0.5353837456076262,13590
Komatiite,Komatiite,0.4229646464646465,13590
Basalt,Basalt,0.39388699763421986,13590
Basalt,Basalt,0.42969677513176474,13590
Komatiite,Komatiite,0.6330387131004227,13590
Komatiite,Komatiite,0.6046835055182143,13590
Komatiite,Komatiite,0.48779413636811664,13590
Komatiite,Komatiite,0.47912553133141367,13590
Komatiite,Komatiite,0.4561711449105929,13590
Basalt,Basalt,0.5750761910093452,13590
Komatiite,Basalt,0.37350877192982457,13590
Komatiite,Komatiite,0.5071267558845862,13590
Basalt,Basalt,0.555975047512269,13590
Basalt,Picrite,0.4011111111111111,13590
Komatiite,Komatiite,0.6567545236458252,13590
Komatiite,Komatiite,0.6791231067660353,13590
Komatiite,Komatiite,0.76942449486009,13590
Komatiite,Komatiite,0.6821608337086641,13590
Komatiite,Komatiite,0.5233518518518518,13590
Komatiite,Komatiite,0.9859072251574148,13590
Basalt,Basalt,0.5571338835521279,13590
Komatiite,Komatiite,0.607538265217253,13590
Basalt,Basalt,0.7229045763934959,13590
Basalt,Basalt,0.7012428364563612,13590
Basalt,Basalt,0.6679310098146544,13590
Basalt,Basalt,0.7772973730836898,13590
Basalt,Basalt,0.6948522546554495,13590
Komatiite,Komatiite,0.7681808658468019,13590
Basalt,Basalt,0.6357666811246401,13590
Basalt,Basalt,0.6692321740117667,13590
Komatiite,Komatiite,0.6360259831939743,13590
Komatiite,Komatiite,0.5895503182298543,13590
Basalt,Basalt,0.6087652835164157,13590
Basalt,Basalt,0.6925642053424853,13590
Basalt,Basalt,0.5237579438467211,13590
Basalt,Basalt,0.5680693275287522,13590
Basalt,Basalt,0.5922318860628532,13590
Basalt,Basalt,0.6693558775839284,13590
Basalt,Basalt,0.5983799480233833,13590
Basalt,Basalt,0.5707176618129989,13590
Basalt,Basalt,0.528049641672439,13590
Basalt,Basalt,0.6255511435126948,13590
Basalt,Basalt,0.5921129339487741,13590
Basalt,Basalt,0.5663975979819642,13590
Basalt,Basalt,0.5734487258900983,13590
Basalt,Basalt,0.5643526740402324,13590
Basalt,Basalt,0.5062297747131388,13590
Basalt,Basalt,0.5831027393636096,13590
Basalt,Basalt,0.6621511128729682,13590
Basalt,Basalt,0.6209651557766113,13590
Basalt,Basalt,0.6151608324502922,13590
Basalt,Basalt,0.6355484118059116,13590
Basalt,Basalt,0.633645113456495,13590
Basalt,Picrite,0.3869047619047619,13590
Komatiite,Komatiite,0.6493593563742208,13590
Komatiite,Komatiite,0.9032317575001042,13590
Komatiite,Komatiite,0.7743765678341995,13590
Basalt,Basalt,0.5251876464394695,13590
Basalt,Basalt,0.5786380123235295,13590
Basalt,Basalt,0.7802196303733248,13590
Komatiite,Komatiite,0.5463241117940505,13590
Basalt,Basalt,0.5717065741198826,13590
Basalt,Basalt,0.8207563356919043,13590
Basalt,Basalt,0.8839363693140888,13590
Basalt,Basalt,0.5666850219432191,13590
Basalt,Basalt,0.5869024165208464,13590
Komatiite,Komatiite,0.6539872095929578,13590
Komatiite,Komatiite,0.8630165262123634,13590
Komatiite,Komatiite,0.7129671697205126,13590
Komatiite,Komatiite,0.3920791136967608,13590
Komatiite,Komatiite,0.38316666666666666,13590
Komatiite,Komatiite,0.6316970521268152,13590
Komatiite,Komatiite,0.49,13590
Komatiite,Komatiite,0.4754941801270104,13590
Basalt,Basalt,0.6620175280770134,13590
Komatiite,Komatiite,0.8069214960768337,13590
Basalt,Basalt,0.596675568318346,13590
Basalt,Basalt,0.6334538980489509,13590
Komatiite,Komatiite,0.4993507713476754,13590
Komatiite,Komatiite,0.8537254725977099,13590
Komatiite,Komatiite,0.4766666666666667,13590
Komatiite,Komatiite,0.42611111111111116,13590
Basalt,Basalt,0.43706919494548124,13590
Basalt,Basalt,0.6521641227730424,13590
Basalt,Basalt,0.4916543442985496,13590
Komatiite,Komatiite,0.6154194030623316,13590
Komatiite,Komatiite,0.7315753488086292,13590
Komatiite,Komatiite,0.6591128936536602,13590
Komatiite,Basalt,0.6764119049420392,13590
Komatiite,Komatiite,0.7276933660538897,13590
Basalt,Picrite,0.3538194444444444,13590
Basalt,Basalt,0.6142037577300912,13590
Basalt,Basalt,0.5036496734572752,13590
Basalt,Basalt,0.40967035455212436,13590
Basalt,Basalt,0.5755432175020263,13590
Basalt,Basalt,0.6280311265119878,13590
Komatiite,Basalt,0.47975564821328864,13590
Komatiite,Komatiite,0.3703345811051693,13590
Komatiite,Basalt,0.44630914853230297,13590
Komatiite,Komatiite,0.610367321249785,13590
Komatiite,Komatiite,0.5345283428404587,13590
Komatiite,Picrite,0.5100757575757576,13590
Komatiite,Komatiite,0.5010873538011696,13590
Komatiite,Komatiite,0.6578191211573564,13590
Komatiite,Komatiite,0.7480037739910609,13590
Komatiite,Komatiite,0.5659841051950901,13590
Komatiite,Basalt,0.38666666666666666,13590
Komatiite,Komatiite,0.6559068289861762,13590
Basalt,Basalt,0.5549473770423713,13590
Komatiite,Komatiite,0.8332803862079997,13590
Komatiite,Komatiite,0.5165799618029925,13590
Basalt,Picrite,0.36666666666666664,13590
Komatiite,Komatiite,0.40277777777777773,13590
Basalt,Basalt,0.42877630895492946,13590
Komatiite,Komatiite,0.5028699446184766,13590
Komatiite,Komatiite,0.8518308812326846,13590
Komatiite,Komatiite,0.6014849287642231,13590
Komatiite,Komatiite,0.4985381696893823,13590
Komatiite,Komatiite,0.838426338597777,13590
Basalt,Basalt,0.4410382007590881,13590
Komatiite,Basalt,0.6511140464941371,13590
Komatiite,Komatiite,0.5362972222222222,13590
Basalt,Komatiite,0.6198799124502428,13590
Basalt,Basalt,0.5314494087945784,13590
Basalt,Komatiite,0.4096666666666667,13590
Komatiite,Komatiite,0.6641465031783017,13590
Komatiite,Komatiite,0.6592125868019015,13590
Komatiite,Komatiite,0.7511789534414393,13590
Komatiite,Basalt,0.422684293919588,13590
Komatiite,Basalt,0.35506746031746034,13590
Komatiite,Komatiite,0.4033333333333333,13590
Basalt,Basalt,0.6665941721268462,13590
Komatiite,Komatiite,0.7045189990129926,13590
Komatiite,Komatiite,0.9304793066489196,13590
Komatiite,Komatiite,0.5846906565656566,13590
Komatiite,Komatiite,0.5556028674020456,13590
Komatiite,Basalt,0.33198868138087156,13590
Komatiite,Komatiite,0.46994152046783627,13590
Komatiite,Basalt,0.41,13590
Komatiite,Komatiite,0.38666666666666666,13590
Komatiite,Komatiite,0.6723660069426557,13590
Basalt,Basalt,0.8563812428543213,13590
Basalt,Basalt,0.7075491938331508,13590
Komatiite,Komatiite,0.5239151640127622,13590
Komatiite,Komatiite,0.6238934238296215,13590
Komatiite,Komatiite,0.7110705735515238,13590
Komatiite,Komatiite,0.934290196820625,13590
Basalt,Basalt,0.7141226830926489,13590
Komatiite,Komatiite,0.5407565988738725,13590
Komatiite,Picrite,0.44002978056426334,13590
Komatiite,Komatiite,0.4365333333333334,13590
Komatiite,Komatiite,0.6942980087873776,13590
Komatiite,Picrite,0.4399770114942529,13590
Komatiite,Basalt,0.3098484848484848,13590
Komatiite,Komatiite,0.43508525780682644,13590
Komatiite,Komatiite,0.5866666666666667,13590
Komatiite,Komatiite,0.405,13590
Komatiite,Picrite,0.30666666666666664,13590
Komatiite,Picrite,0.41,13590
Komatiite,Komatiite,0.5618055555555557,13590
Komatiite,Komatiite,0.810867885949279,13590
Basalt,Basalt,0.7223788192854701,13590
Komatiite,Komatiite,0.41814339297792535,13590
Komatiite,Komatiite,0.37961111111111107,13590
Komatiite,Komatiite,0.6384184674409246,13590
Komatiite,Komatiite,0.8201433782546067,13590
Komatiite,Komatiite,0.6533563930914555,13590
Komatiite,Komatiite,0.6224355160170693,13590
Komatiite,Komatiite,0.7097117820187714,13590
Basalt,Basalt,0.7555072717103183,13590
Komatiite,Komatiite,0.7514818741439803,13590
Basalt,Basalt,0.5341477555848602,13590
Komatiite,Komatiite,0.6540984000619966,13590
Komatiite,Komatiite,0.7264801639552749,13590
Komatiite,Komatiite,0.4521066454149123,13590
Basalt,Basalt,0.5299636196375079,13590
Basalt,Basalt,0.4232225599257823,13590
Komatiite,Komatiite,0.7198856834290693,13590
Komatiite,Komatiite,0.7923145601223232,13590
Komatiite,Komatiite,0.8626050876747465,13590
Komatiite,Komatiite,0.8481323164234434,13590
Komatiite,Komatiite,0.640980489700462,13590
Basalt,Basalt,0.8822671960709088,13590
Komatiite,Komatiite,0.647985513907729,13590
Komatiite,Komatiite,0.6747482386932303,13590
Komatiite,Komatiite,0.934991621068315,13590
Komatiite,Komatiite,0.5199657607636217,13590
Basalt,Komatiite,0.34,13590
Komatiite,Komatiite,0.6591841324906261,13590
Komatiite,Komatiite,0.902585023354743,13590
Basalt,Basalt,0.5221366539112877,13590
Basalt,Basalt,0.8088556437601018,13590
Basalt,Basalt,0.5379083376080722,13590
Basalt,Basalt,0.861995454962201,13590
Komatiite,Komatiite,0.8359371698119618,13590
Komatiite,Komatiite,0.6601161781855974,13590
Basalt,Basalt,0.5509864830137728,13590
Komatiite,Basalt,0.4640517094605722,13590
Komatiite,Komatiite,0.4210403112641919,13590
Komatiite,Komatiite,0.890713705798279,13590
Komatiite,Komatiite,0.5366666666666666,13590
Basalt,Basalt,0.7449495246006929,13590
Basalt,Basalt,0.49763020677445646,13590
Basalt,Basalt,0.4787016752728968,13590
Komatiite,Komatiite,0.4242524324763131,13590
Komatiite,Komatiite,0.3762393162393163,13590
Komatiite,Komatiite,0.8660258486015348,13590
Komatiite,Komatiite,0.5325002957241762,13590
Basalt,Basalt,0.5971416689146927,13590
Komatiite,Basalt,0.34888888888888886,13590
Komatiite,Komatiite,0.7569444812865368,13590
Komatiite,Komatiite,0.6760351631112488,13590
Basalt,Basalt,0.6095318737088758,13590
Komatiite,Komatiite,0.6488179459071647,13590
Basalt,Basalt,0.9193684143011982,13590
Komatiite,Komatiite,0.7392683525662973,13590
Komatiite,Komatiite,0.8936420432792088,13590
Komatiite,Komatiite,0.8034366056462365,13590
Komatiite,Komatiite,0.9698986970510483,13590
Komatiite,Komatiite,0.7847441094073854,13590
Komatiite,Kimberlite,0.2733333333333333,13590
Komatiite,Komatiite,0.8998642654750832,13590
Komatiite,Komatiite,0.9081783049503269,13590
Komatiite,Komatiite,0.8821781915572345,13590
Komatiite,Komatiite,0.8774016830081265,13590
Komatiite,Komatiite,0.8793360972265678,13590
Komatiite,Basalt,0.4131136866510861,13590
Komatiite,Komatiite,0.5495833333333333,13590
Komatiite,Picrite,0.3337235563178959,13590
Komatiite,Komatiite,0.9396203697548283,13590
Komatiite,Komatiite,0.3788425631298113,13590
Komatiite,Komatiite,0.5931085483602673,13590
Komatiite,Komatiite,0.6882849127928359,13590
Komatiite,Komatiite,0.6899781292174534,13590
Komatiite,Komatiite,0.9020679894610986,13590
Komatiite,Komatiite,0.8672098261385982,13590
Komatiite,Komatiite,0.6246488574595598,13590
Komatiite,Komatiite,0.6138004547855064,13590
Komatiite,Komatiite,0.8816441739557901,13590
Komatiite,Basalt,0.45823494678031307,13590
Komatiite,Komatiite,0.626691262709261,13590
Komatiite,Komatiite,0.5692847417097916,13590
Komatiite,Basalt,0.4743369117863393,13590
Komatiite,Basalt,0.943688029119819,13590
Komatiite,Basalt,0.910112301279783,13590
Komatiite,Komatiite,0.5599354859803305,13590
Komatiite,Komatiite,0.6192524711847709,13590
Komatiite,Komatiite,0.5723194444444444,13590
Komatiite,Komatiite,0.5525722663658855,13590
Komatiite,Komatiite,0.45320000000000005,13590
Komatiite,Komatiite,0.7015744136854507,13590
Basalt,Basalt,0.7112270559200324,13590
Basalt,Basalt,0.7538497620289352,13590
Boninite,Basalt,0.7329554479549669,13590
Boninite,Basalt,0.6631880204969797,13590
Basalt,Basalt,0.3843188132162896,13590
Basalt,Basalt,0.678757302623451,13590
Basalt,Basalt,0.8544078053207945,13590
Komatiite,Komatiite,0.7761993820868678,13590
Komatiite,Komatiite,0.5664338703520194,13590
Komatiite,Komatiite,0.6946877532306818,13590
Komatiite,Komatiite,0.6345295752890543,13590
Basalt,Basalt,0.460397466971885,13590
Basalt,Basalt,0.45243085268727623,13590
Basalt,Basalt,0.6020216338509534,13590
Basalt,Basalt,0.38005054083912543,13590
Basalt,Basalt,0.7511188876839483,13590
Basalt,Basalt,0.790425967421958,13590
Komatiite,Komatiite,0.4,13590
Basalt,Basalt,0.8705035592580996,13590
Basalt,Basalt,0.870139354958802,13590
Basalt,Basalt,0.436963861258239,13590
Basalt,Basalt,0.6197910321826366,13590
Basalt,Basalt,0.7548875635021176,13590
Basalt,Basalt,0.7161812652828453,13590
Basalt,Basalt,0.5804082032618768,13590
Basalt,Basalt,0.8602143739684344,13590
Basalt,Basalt,0.715878004941338,13590
Komatiite,Komatiite,0.6481687897147403,13590
Komatiite,Komatiite,0.43993055555555555,13590
Komatiite,Komatiite,0.7885276361527996,13590
Komatiite,Komatiite,0.49897474747474746,13590
Komatiite,Komatiite,0.4983888888888888,13590
Komatiite,Komatiite,0.6605033060737763,13590
Komatiite,Komatiite,0.7045640971848516,13590
Komatiite,Komatiite,0.6286292671960813,13590
Komatiite,Komatiite,0.5130972222222222,13590
Komatiite,Komatiite,0.5626551616915422,13590
Basalt,Basalt,0.46082887910781106,13590
Basalt,Basalt,0.811151493592811,13590
Basalt,Basalt,0.7498852125294188,13590
Basalt,Basalt,0.2569648742062535,13590
Basalt,Basalt,0.7078337962449482,13590
Boninite,Basalt,0.6389846295303333,13590
Komatiite,Komatiite,0.5912425049245621,13590
Komatiite,Komatiite,0.4762285353535354,13590
Komatiite,Komatiite,0.7556936840811699,13590
Komatiite,Komatiite,0.8193348577223434,13590
Basalt,Basalt,0.4036073360290907,13590
Komatiite,Komatiite,0.5430238431895499,13590
Basalt,Basalt,0.8132997256283616,13590
Basalt,Basalt,0.7589899055859995,13590
Basalt,Basalt,0.3662222222222222,13590
Komatiite,Komatiite,0.6606543186976798,13590
Komatiite,Komatiite,0.4703149357602662,13590
Basalt,Basalt,0.6986915190002908,13590
Boninite,Komatiite,0.8207632390999208,7307
Boninite,Komatiite,0.6785510825585985,7307
Boninite,Komatiite,0.7388246147612965,7307
Boninite,Komatiite,0.7621899671102896,7307
Boninite,Komatiite,0.7390531861898678,7307
Boninite,Komatiite,0.768217942830168,7307
Boninite,Komatiite,0.8265663978232124,7307
Boninite,Komatiite,0.7686713853297513,7307
Boninite,Komatiite,0.9246235163812001,7307
Boninite,Komatiite,0.8023339107240365,7307
Basalt,Basalt,0.9818586711203475,22780
Basalt,Basalt,0.9835563270797354,22780
Basalt,Basalt,0.9845925995803633,22780
Basalt,Basalt,0.9856006405044566,22780
Basalt,Basalt,0.9675284762223879,22780
Basalt,Basalt,0.9886152283387668,22780
Basalt,Basalt,0.9812253285518086,22780
Basalt,Basalt,0.9894464113330859,22780
Basalt,Basalt,0.966964817941484,22780
Basalt,Basalt,0.9899271527064527,22780
Basalt,Basalt,0.9848770500203521,22780
Basalt,Basalt,0.818138646920431,22780
Basalt,Basalt,0.7796400880054083,22780
Basalt,Basalt,0.6320334161395335,22780
Basalt,Basalt,0.7561698296088556,22780
Basalt,Basalt,0.8194074809012203,22780
Basalt,Basalt,0.7608485084946183,22780
Basalt,Basalt,0.6685941560026001,22780
Basalt,Basalt,0.7388053196212513,22780
Basalt,Basalt,0.8334130161353983,22780
Basalt,Basalt,0.83046673740241,22780
Basalt,Basalt,0.7705994173200206,22780
Basalt,Basalt,0.8384004143317254,22780
Basalt,Basalt,0.9497809579204191,22780
Basalt,Basalt,0.9807056798943069,22780
Basalt,Basalt,0.9800517036311154,22780
Basalt,Basalt,0.9853431437804437,22780
Basalt,Basalt,0.9848853450702219,22780
Basalt,Basalt,0.9812622583933411,22780
Basalt,Basalt,0.9749787170219014,22780
Basalt,Basalt,0.974417264435904,22780
Basalt,Basalt,0.9528288570378881,22780
Basalt,Basalt,0.9822783297370459,22780
Basalt,Basalt,0.9902636552790739,22780
Basalt,Basalt,0.978368090307361,22780
Basalt,Basalt,0.972490846771458,22780
Basalt,Basalt,0.9419980765956762,22780
Basalt,Basalt,0.9669232126903153,22780
Basalt,Basalt,0.9811893672264422,22780
Basalt,Basalt,0.989634305142527,22780
Basalt,Basalt,0.9906879719925575,22780
Basalt,Basalt,0.9900498548735563,22780
Basalt,Basalt,0.9899161826212759,22780
Basalt,Basalt,0.8841193955740216,22780
Basalt,Basalt,0.9711472128740809,22780
Basalt,Basalt,0.9818480146182206,22780
Basalt,Basalt,0.9806509170164187,22780
Basalt,Basalt,0.9710641582327113,22780
Basalt,Basalt,0.9815125678987664,22780
Basalt,Basalt,0.9818648011756712,22780
Boninite,Komatiite,0.8351061874530311,7307
Boninite,Komatiite,0.7216540728214836,7307
Boninite,Komatiite,0.7967059531826161,7307
Boninite,Komatiite,0.8318806469805597,7307
Boninite,Basalt,0.38797475669038733,7307
Boninite,Basalt,0.3821795797940768,7307
Boninite,Basalt,0.5486362827842585,7307
Boninite,Basalt,0.473576223322099,7307
Boninite,Basalt,0.6349280789245046,7307
Boninite,Basalt,0.623932505094529,7307
Boninite,Basalt,0.4555436383487422,7307
Boninite,Basalt,0.504990655018581,7307
Komatiite,Picrite,0.41296250571898935,13382
Basalt,Basalt,0.974316070050202,13382
Basalt,Basalt,0.9432728635737158,13382
Komatiite,Komatiite,0.4088529936109373,13382
Komatiite,Picrite,0.4211005954166852,13382
Komatiite,Komatiite,0.9752052180108711,13382
Basalt,Andesite,0.48054595468275174,13382
Rhyolite,Rhyolite,0.7747502729354219,17138
Rhyolite,Rhyolite,0.6294445794616984,17138
Rhyolite,Rhyolite,0.6986815967997774,17138
Rhyolite,Rhyolite,0.6978572278489827,17138
Rhyolite,Rhyolite,0.3689393147927593,17138
Rhyolite,Rhyolite,0.8788431784817105,17138
Rhyolite,Rhyolite,0.5448995199733492,17138
Rhyolite,Rhyolite,0.47786963477877087,17138
Rhyolite,Rhyolite,0.4882773265460387,17138
Rhyolite,Rhyolite,0.7641132177683077,17138
Rhyolite,Rhyolite,0.8087764811990031,17138
Rhyolite,Rhyolite,0.7674269334328776,17138
Rhyolite,Rhyolite,0.76570297947967,17138
Basalt,Basalt,0.7341835695599341,17138
Basalt,Basalt,0.7515640529018588,17138
Basalt,Basalt,0.7283200542303061,16345
Basalt,Basalt,0.7111039225670407,16345
Basalt,Basalt,0.7868456370422146,16345
Basalt,Basalt,0.5073240561424545,16345
Basalt,Basalt,0.6998236164559543,16345
Basalt,Basalt,0.8117406380075777,16345
Basalt,Basalt,0.8427549586707118,16345
Basalt,Basalt,0.7932201764298094,16345
Basalt,Basalt,0.6764198437499098,16345
Basalt,Basalt,0.4207946438782178,16345
Basalt,Basalt,0.7602472572361065,16345
Basalt,Basalt,0.4097979797979798,16345
Basalt,Basalt,0.38738180137104844,16345
