Label,TAS_Pred,SiO2,Alk,CitationID
Basalt,,45.0,1.9899999999999998,13590
Basalt,,32.7,1.5299999999999998,13590
Komatiite,,40.0,0.004,13590
Komatiite,,46.53,0.48,13590
Komatiite,,42.9,0.109,13590
Komatiite,,42.6,0.097,13590
Komatiite,,42.6,0.124,13590
Basalt,,44.8,2.486,13590
Komatiite,,49.1,2.331,13590
Komatiite,,47.2,0.14500000000000002,13590
Basalt,,54.3,5.558,13590
Basalt,,49.7,1.3860000000000001,13590
Komatiite,,47.67,0.25,13590
Komatiite,,44.0,0.1,13590
Komatiite,,38.19,0.01,13590
Komatiite,,41.4,0.059,13590
Komatiite,,45.9,0.11800000000000001,13590
Komatiite,,43.37,0.01,13590
Basalt,Basalt,47.0,1.522,13590
Komatiite,,37.39,0.007,13590
Basalt,,50.2,3.277,13590
Basalt,Basaltic Andesite,53.3,4.269,13590
Basalt,Basalt,46.7,3.102,13590
Basalt,,51.1,2.46,13590
Basalt,,48.5,2.096,13590
Komatiite,,43.1,0.018000000000000002,13590
Basalt,,49.1,2.191,13590
Basalt,Basalt,47.2,1.773,13590
Komatiite,,45.9,0.027,13590
Komatiite,,41.96,0.17,13590
Basalt,Basalt,48.6,2.8899999999999997,13590
Basalt,Basalt,48.9,3.32,13590
Basalt,,56.8,1.323,13590
Basalt,Basalt,47.7,2.329,13590
Basalt,,48.7,2.185,13590
Basalt,Basalt,48.2,2.739,13590
Basalt,,48.4,1.972,13590
Basalt,Basalt,46.2,1.5010000000000001,13590
Basalt,,44.0,0.845,13590
Basalt,Basalt,47.7,2.318,13590
Basalt,,43.8,1.772,13590
Basalt,Basalt,47.1,2.144,13590
Basalt,Basalt,45.5,1.8860000000000001,13590
Basalt,Picrobasalt,42.0,1.488,13590
Basalt,Basalt,45.6,1.559,13590
Basalt,Picrobasalt,42.4,1.694,13590
Basalt,Basalt,45.1,2.2889999999999997,13590
Basalt,Basalt,46.4,1.9449999999999998,13590
Basalt,Basalt,46.5,2.367,13590
Basalt,,50.2,2.842,13590
Basalt,,50.6,3.003,13590
Basalt,Basalt,45.2,0.744,13590
Komatiite,,45.0,0.094,13590
Komatiite,,45.51,0.007,13590
Komatiite,,39.03,0.0,13590
Basalt,Basalt,45.4,1.324,13590
Basalt,Basaltic Andesite,53.6,2.005,13590
Basalt,,56.6,3.263,13590
Komatiite,,41.2,0.002,13590
Basalt,Basalt,48.4,2.456,13590
Basalt,Basaltic Andesite,52.5,4.0409999999999995,13590
Basalt,Basalt,48.5,2.717,13590
Basalt,,47.8,1.0899999999999999,13590
Basalt,,48.8,2.247,13590
Komatiite,,41.4,0.004,13590
Komatiite,,42.25,0.09999999999999999,13590
Komatiite,,44.51,0.29000000000000004,13590
Komatiite,Basalt,45.8,1.55,13590
Komatiite,Basalt,45.1,0.48800000000000004,13590
Komatiite,,40.4,0.091,13590
Komatiite,,36.5,0.135,13590
Komatiite,,47.1,0.163,13590
Basalt,Basaltic Andesite,52.7,3.479,13590
Komatiite,,38.97,0.007,13590
Basalt,,48.5,1.3319999999999999,13590
Basalt,,48.0,1.698,13590
Komatiite,,50.2,0.125,13590
Komatiite,,45.6,0.11,13590
Komatiite,,35.6,0.002,13590
Komatiite,,30.67,0.01,13590
Basalt,,47.5,0.7270000000000001,13590
Basalt,Basalt,47.7,2.1430000000000002,13590
Basalt,Basalt,46.4,2.7790000000000004,13590
Komatiite,,44.7,0.065,13590
Komatiite,,36.26,0.007,13590
Komatiite,,47.4,0.189,13590
Komatiite,,48.2,0.7689999999999999,13590
Komatiite,,38.47,0.01,13590
Basalt,,51.9,0.947,13590
Basalt,Picrobasalt,42.1,1.391,13590
Basalt,,50.7,1.402,13590
Basalt,,46.8,1.03,13590
Basalt,Basaltic Andesite,52.8,3.106,13590
Basalt,,49.39,2.1,13590
Komatiite,Basalt,46.5,1.2309999999999999,13590
Komatiite,,44.9,0.624,13590
Komatiite,,43.1,0.333,13590
Komatiite,,38.9,0.059000000000000004,13590
Komatiite,,42.4,0.16699999999999998,13590
Komatiite,,42.3,0.5680000000000001,13590
Komatiite,,44.4,0.209,13590
Komatiite,,42.6,0.057,13590
Komatiite,,41.4,0.2,13590
Komatiite,,42.1,0.061,13590
Komatiite,,40.3,1.1280000000000001,13590
Komatiite,,45.2,0.049,13590
Basalt,Basalt,45.7,1.268,13590
Komatiite,,36.71,0.0,13590
Komatiite,,38.5,0.042,13590
Basalt,,42.8,1.051,13590
Komatiite,,44.7,0.672,13590
Basalt,,51.3,3.199,13590
Komatiite,,42.5,0.074,13590
Komatiite,,45.63,0.09,13590
Komatiite,,42.4,0.098,13590
Komatiite,,43.6,0.171,13590
Komatiite,,45.43,0.15000000000000002,13590
Basalt,Basalt,46.8,1.817,13590
Komatiite,Basalt,47.8,2.673,13590
Komatiite,,44.8,0.33799999999999997,13590
Basalt,,44.9,0.153,13590
Basalt,,43.5,1.447,13590
Basalt,,14.0,0.009,13590
Komatiite,,43.67,0.39,13590
Komatiite,,35.84,0.0,13590
Komatiite,,40.2,0.005,13590
Komatiite,,51.9,3.272,13590
Komatiite,Basaltic Andesite,56.3,5.12,13590
Komatiite,,43.2,0.454,13590
Basalt,,49.8,1.494,13590
Komatiite,,44.4,0.15200000000000002,13590
Komatiite,,43.73,0.22,13590
Komatiite,,37.8,0.004,13590
Komatiite,,42.6,0.072,13590
Komatiite,,43.5,0.44699999999999995,13590
Komatiite,,45.6,0.368,13590
Komatiite,,47.2,0.46799999999999997,13590
Komatiite,,46.7,0.308,13590
Komatiite,,36.76,0.01,13590
Basalt,,45.0,2.033,13590
Basalt,Basaltic Andesite,53.6,2.578,13590
Komatiite,,42.5,0.058,13590
Komatiite,,45.0,0.027,13590
Komatiite,,45.3,0.157,13590
Komatiite,,42.21,0.16,13590
Basalt,,50.8,1.951,13590
Komatiite,,41.4,0.003,13590
Komatiite,,48.5,0.854,13590
Komatiite,Picrobasalt,41.7,0.546,13590
Komatiite,,45.9,0.038,13590
Komatiite,,48.2,1.013,13590
Komatiite,,48.0,0.591,13590
Komatiite,,48.3,0.5740000000000001,13590
Komatiite,,47.9,0.48100000000000004,13590
Komatiite,,46.6,0.445,13590
Komatiite,,44.7,0.9239999999999999,13590
Komatiite,,47.8,0.967,13590
Komatiite,,44.4,0.097,13590
Komatiite,,42.9,0.007,13590
Basalt,Basalt,45.5,1.398,13590
Komatiite,,41.9,0.1,13590
Komatiite,,43.7,0.251,13590
Komatiite,,42.3,0.007,13590
Komatiite,,44.3,0.007,13590
Komatiite,,38.73,0.007,13590
Komatiite,,44.5,0.157,13590
Komatiite,,43.8,0.16,13590
Basalt,Basaltic Andesite,52.3,2.045,13590
Komatiite,,38.35,0.007,13590
Basalt,,50.8,2.5989999999999998,13590
Komatiite,,42.2,0.095,13590
Komatiite,,43.32,0.21000000000000002,13590
Komatiite,,39.41,0.0,13590
Basalt,,56.8,2.764,13590
Basalt,,44.5,1.518,13590
Komatiite,,38.11,0.007,13590
Komatiite,,43.66,0.16,13590
Komatiite,,42.41,0.13,13590
Komatiite,,38.09,0.01,13590
Komatiite,,44.2,0.116,13590
Basalt,Basaltic Andesite,52.99,3.94,13590
Komatiite,,45.7,0.126,13590
Komatiite,,44.8,0.126,13590
Komatiite,,48.14,0.02,13590
Komatiite,,43.7,0.221,13590
Basalt,,47.5,0.905,13590
Komatiite,,43.1,0.137,13590
Komatiite,,43.5,0.16999999999999998,13590
Basalt,Basalt,46.2,1.363,13590
Basalt,,55.2,2.533,13590
Basalt,,50.4,3.8049999999999997,13590
Basalt,Basaltic Andesite,53.71,2.7699999999999996,13590
Komatiite,,40.86,0.007,13590
Komatiite,,42.6,0.21,13590
Basalt,,48.4,2.014,13590
Komatiite,,34.7,1.034,13590
Komatiite,,45.7,0.373,13590
Komatiite,,43.62,0.21000000000000002,13590
Komatiite,Basalt,45.49,1.19,13590
Basalt,Basalt,48.1,2.3400000000000003,13590
Basalt,,49.9,1.218,13590
Basalt,,50.5,1.274,13590
Komatiite,,46.5,0.628,13590
Komatiite,,41.4,0.116,13590
Komatiite,,39.0,0.01,13590
Komatiite,,41.7,0.201,13590
Basalt,,55.0,1.88,13590
Komatiite,,42.2,0.181,13590
Komatiite,,44.5,0.231,13590
Komatiite,,42.25,0.33999999999999997,13590
Basalt,,52.0,2.81,13590
Komatiite,,44.3,0.194,13590
Basalt,Basalt,48.05,2.97,13590
Komatiite,,39.64,0.0,13590
Komatiite,,39.59,0.01,13590
Komatiite,,47.22,0.13,13590
Komatiite,,43.31,0.01,13590
Komatiite,,30.31,0.0,13590
Komatiite,,17.9,0.028,13590
Komatiite,,40.83,0.05,13590
Komatiite,,44.84,0.02,13590
Komatiite,,37.41,0.01,13590
Komatiite,,47.74,0.04,13590
Komatiite,,46.15,0.06999999999999999,13590
Komatiite,Picrobasalt,41.2,0.8,13590
Komatiite,,42.83,0.30000000000000004,13590
Komatiite,,45.0,0.846,13590
Komatiite,,46.03,0.19,13590
Komatiite,,44.95,0.7,13590
Komatiite,,45.7,0.21000000000000002,13590
Komatiite,,44.1,0.169,13590
Komatiite,,36.19,0.007,13590
Komatiite,,43.2,0.16,13590
Komatiite,,43.85,0.09000000000000001,13590
Komatiite,,43.7,0.123,13590
Komatiite,,42.1,0.095,13590
Komatiite,,46.38,0.15000000000000002,13590
Komatiite,,47.1,0.9209999999999999,13590
Komatiite,Foidite,41.0,0.191,13590
Komatiite,,43.6,0.261,13590
Komatiite,Basalt,46.7,2.614,13590
Komatiite,Basalt,46.8,2.423,13590
Komatiite,,49.5,3.157,13590
Komatiite,,44.6,0.098,13590
Komatiite,,44.7,0.163,13590
Komatiite,,42.5,0.258,13590
Komatiite,,42.3,0.026000000000000002,13590
Komatiite,,43.9,0.538,13590
Komatiite,,39.7,0.007,13590
Basalt,,49.4,2.176,13590
Basalt,,50.3,2.4530000000000003,13590
Boninite,Basaltic Andesite,52.5,3.6460000000000004,13590
Boninite,Basaltic Andesite,53.7,3.723,13590
Basalt,,54.3,6.279999999999999,13590
Basalt,Basalt,48.0,2.339,13590
Basalt,,50.0,2.937,13590
Komatiite,,48.0,0.009,13590
Komatiite,,42.6,0.004,13590
Komatiite,,45.3,0.031,13590
Komatiite,,44.41,0.060000000000000005,13590
Basalt,,48.2,1.335,13590
Basalt,Basaltic Andesite,52.8,5.0600000000000005,13590
Basalt,,51.0,3.711,13590
Basalt,,50.2,0.927,13590
Basalt,,48.4,1.266,13590
Basalt,,49.8,2.357,13590
Komatiite,,45.6,0.124,13590
Basalt,Basalt,49.1,3.2459999999999996,13590
Basalt,,50.1,2.56,13590
Basalt,Basalt,45.7,1.288,13590
Basalt,,50.7,2.658,13590
Basalt,,48.9,2.1470000000000002,13590
Basalt,,53.8,1.374,13590
Basalt,Basalt,46.6,1.8399999999999999,13590
Basalt,Basaltic Andesite,54.0,3.2800000000000002,13590
Basalt,Basaltic Trachyandesite,55.4,6.202,13590
Komatiite,,38.26,0.007,13590
Komatiite,,44.4,0.27599999999999997,13590
Komatiite,,42.4,0.017,13590
Komatiite,,41.8,0.126,13590
Komatiite,,38.1,0.123,13590
Komatiite,,42.6,0.036,13590
Komatiite,Basalt,45.14,0.15,13590
Komatiite,,38.55,0.0,13590
Komatiite,,44.6,0.263,13590
Komatiite,,41.5,0.148,13590
Basalt,,49.5,2.393,13590
Basalt,,48.8,2.1799999999999997,13590
Basalt,,48.8,2.255,13590
Basalt,Basalt,47.3,3.9499999999999997,13590
Basalt,,50.4,2.623,13590
Boninite,Basaltic Andesite,52.8,2.4539999999999997,13590
Komatiite,,47.7,0.006,13590
Komatiite,,45.2,0.1,13590
Komatiite,,47.9,0.005,13590
Komatiite,,49.5,0.005,13590
Basalt,Basalt,45.3,0.615,13590
Komatiite,,39.8,0.044,13590
Basalt,,49.8,2.6029999999999998,13590
Basalt,,53.6,1.4440000000000002,13590
Basalt,,46.9,0.74,13590
Komatiite,,40.7,0.011,13590
Komatiite,,46.3,0.29400000000000004,13590
Basalt,,48.7,2.409,13590
Boninite,,47.46,0.37,7307
Boninite,Basalt,45.23,0.47,7307
Boninite,,47.62,0.49,7307
Boninite,,46.87,0.47,7307
Boninite,,47.67,0.44,7307
Boninite,,47.74,0.47,7307
Boninite,,47.76,0.54,7307
Boninite,,48.29,0.47,7307
Boninite,,48.61,0.0,7307
Boninite,,46.88,0.26,7307
Basalt,,49.0,2.62,22780
Basalt,Basalt,49.07,3.0500000000000003,22780
Basalt,,49.25,2.6799999999999997,22780
Basalt,Basalt,49.17,3.0,22780
Basalt,Basalt,49.16,3.5999999999999996,22780
Basalt,,48.91,2.38,22780
Basalt,,48.56,2.54,22780
Basalt,,49.02,2.6799999999999997,22780
Basalt,Basalt,49.03,3.6100000000000003,22780
Basalt,,49.06,2.77,22780
Basalt,,49.26,2.52,22780
Basalt,,49.18,2.45,22780
Basalt,,48.74,2.42,22780
Basalt,Basalt,46.58,4.33,22780
Basalt,,48.79,2.41,22780
Basalt,,48.76,2.39,22780
Basalt,,48.68,2.4,22780
Basalt,,48.68,2.4,22780
Basalt,,48.99,2.38,22780
Basalt,,48.99,2.71,22780
Basalt,Basalt,49.01,3.62,22780
Basalt,Basalt,49.83,3.73,22780
Basalt,,49.88,3.2,22780
Basalt,Basalt,48.38,2.57,22780
Basalt,,51.4,3.11,22780
Basalt,,51.72,2.92,22780
Basalt,,51.66,3.0,22780
Basalt,,51.29,2.7,22780
Basalt,,50.8,3.46,22780
Basalt,Basalt,48.49,2.79,22780
Basalt,Basalt,48.5,2.88,22780
Basalt,Basaltic Andesite,52.01,3.84,22780
Basalt,Basalt,48.48,2.81,22780
Basalt,,50.32,3.37,22780
Basalt,Basalt,47.44,2.54,22780
Basalt,Basalt,48.08,2.62,22780
Basalt,Basalt,47.64,2.42,22780
Basalt,Basalt,47.94,2.69,22780
Basalt,Basalt,47.47,3.42,22780
Basalt,Basalt,48.34,3.42,22780
Basalt,Basalt,48.59,3.26,22780
Basalt,Basalt,48.62,2.85,22780
Basalt,Basalt,48.16,3.14,22780
Basalt,Basaltic Andesite,52.78,4.76,22780
Basalt,Basalt,48.7,2.6500000000000004,22780
Basalt,Basalt,48.11,2.79,22780
Basalt,,50.44,3.19,22780
Basalt,,49.44,2.84,22780
Basalt,Basalt,48.28,2.61,22780
Basalt,Basalt,48.0,2.5300000000000002,22780
Boninite,,46.84,0.29,7307
Boninite,,48.49,0.49,7307
Boninite,,48.76,0.48,7307
Boninite,,47.34,0.23,7307
Boninite,,51.08,1.5999999999999999,7307
Boninite,,50.26,1.09,7307
Boninite,Basaltic Andesite,52.3,1.67,7307
Boninite,,50.53,1.56,7307
Boninite,,50.59,1.35,7307
Boninite,,49.9,1.47,7307
Boninite,,50.84,1.5499999999999998,7307
Boninite,,50.89,1.08,7307
Komatiite,,49.1,0.9199999999999999,13382
Basalt,,50.5,3.12,13382
Basalt,,52.0,3.37,13382
Komatiite,,49.6,0.61,13382
Komatiite,,50.7,1.67,13382
Komatiite,,53.3,0.07,13382
Basalt,Andesite,58.9,2.5,13382
Rhyolite,,77.25,5.66,17138
Rhyolite,,77.45,6.31,17138
Rhyolite,Rhyolite,71.5,7.55,17138
Rhyolite,Rhyolite,73.16,5.47,17138
Rhyolite,Rhyolite,71.73,6.1,17138
Rhyolite,,75.59,7.71,17138
Rhyolite,Rhyolite,71.56,6.83,17138
Rhyolite,Rhyolite,71.6,6.68,17138
Rhyolite,Rhyolite,73.96,6.63,17138
Rhyolite,,76.13,6.91,17138
Rhyolite,,75.84,7.039999999999999,17138
Rhyolite,,75.21,7.949999999999999,17138
Rhyolite,Rhyolite,74.83,7.08,17138
Basalt,Foidite,39.82,4.51,17138
Basalt,,36.27,2.65,17138
Basalt,,49.99,2.17,16345
Basalt,,49.93,2.12,16345
Basalt,,49.91,2.06,16345
Basalt,,49.96,1.82,16345
Basalt,,50.03,2.12,16345
Basalt,,49.95,2.01,16345
Basalt,,50.14,2.54,16345
Basalt,,50.06,2.37,16345
Basalt,,49.89,1.9300000000000002,16345
Basalt,,49.95,1.53,16345
Basalt,,49.98,2.14,16345
Basalt,Basalt,46.81,1.48,16345
Basalt,,49.29,1.5499999999999998,16345
Basalt,,51.64,1.98,16345
Basalt,Basaltic Andesite,53.95,2.34,16345
Basalt,,55.95,1.0,16345
Basalt,,49.85,2.2199999999999998,16345
Basalt,,49.95,2.33,16345
Basalt,,55.23,1.3199999999999998,16345
Andesite,Andesite,62.0,6.81,16345
Andesite,Dacite,63.69,6.31,16345
Andesite,Andesite,61.94,6.8,16345
Andesite,Andesite,62.11,6.74,16345
Andesite,Andesite,58.62,5.3,16345
Dacite,Dacite,64.78,4.96,16345
Dacite,Dacite,64.53,5.57,16345
Dacite,,68.81,4.91,16345
Dacite,,67.65,5.56,16345
Dacite,,68.03,5.1,16345
Dacite,,68.24,4.41,16345
Dacite,,68.79,5.12,16345
Dacite,,67.68,4.46,16345
Shoshonite,Dacite,63.95,4.98,16345
Shoshonite,,56.55,6.83,16345
Shoshonite,,66.25,4.31,16345
Shoshonite,,62.66,6.5600000000000005,16345
Shoshonite,Basaltic Trachyandesite,53.66,8.58,16345
Shoshonite,,62.81,6.12,16345
Shoshonite,Andesite,59.53,5.67,16345
Shoshonite,Dacite,63.89,5.11,16345
Shoshonite,Trachyandesite,54.85,9.03,16345
Basalt,,44.22,0.88,15496
Basalt,,44.22,2.29,15496
Basalt,Basalt,45.03,1.29,15496
Basalt,Basalt,46.33,1.86,15496
Basalt,Basalt,46.22,2.39,15496
Basalt,Basalt,47.29,3.4899999999999998,15496
Basalt,,44.62,3.43,15496
Basalt,Basalt,47.58,4.35,15496
Basalt,Basalt,47.55,3.93,15496
Komatiite,,34.27,0.05,19027
Basalt,,50.97,3.4000000000000004,19027
Basalt,,51.55,3.08,19027
Basalt,Basaltic Andesite,53.15,3.66,19027
Komatiite,,47.3,0.03,5952
Komatiite,,47.6,0.02,5952
Komatiite,,47.5,0.05,5952
Komatiite,,46.2,0.02,5952
Komatiite,,46.1,0.2,5952
Komatiite,,46.8,0.42000000000000004,5952
Komatiite,,45.8,0.2,5952
Komatiite,,49.1,0.38999999999999996,5405
Komatiite,,49.0,0.14,5321
Komatiite,,43.57,0.04,7302
Komatiite,,45.2,0.14,7302
Komatiite,,48.07,0.03,7302
Komatiite,,50.4,0.06,5952
Komatiite,,50.06,0.23,5321
Basalt,Basaltic Andesite,52.74,2.34,5321
Basalt,,51.38,2.35,5321
Andesite,,53.66,1.7000000000000002,5321
Andesite,,55.07,3.5,5321
Basalt,Basaltic Andesite,52.11,4.08,5321
Basalt,Basalt,47.77,2.54,5321
Basalt,,50.3,2.73,5321
Komatiite,,44.25,0.17,5405
Komatiite,,47.22,0.76,5405
Komatiite,,48.56,0.96,5405
Komatiite,,47.23,0.16,5405
Komatiite,,49.6,0.4,5405
Komatiite,Basaltic Andesite,52.92,2.33,5405
Komatiite,Basaltic Andesite,52.34,3.9699999999999998,5405
Komatiite,,51.39,1.47,5405
Komatiite,,51.18,4.3,5405
Basalt,,51.9,0.57,9078
Basalt,,52.9,1.06,9078
Basalt,,51.2,0.38,9078
Basalt,,53.4,1.14,9078
Basalt,,54.4,1.07,9078
Basalt,,55.0,1.42,9078
Basalt,,55.4,1.5499999999999998,9078
Basalt,,54.8,1.6099999999999999,9078
Basalt,,53.7,0.7200000000000001,9078
Basalt,,51.49,3.35,16588
Basalt,Basaltic Trachyandesite,51.36,7.6,16588
Basalt,,51.57,4.04,16588
Basalt,Basalt,47.72,3.4699999999999998,16588
Andesite,Andesite,57.12,4.65,16588
Basalt,Basalt,49.7,3.76,16588
Basalt,,49.89,3.21,16588
Basalt,,51.07,2.85,16588
Andesite,Andesite,57.22,5.6,16588
Basalt,,51.09,3.1,16588
Basalt,,50.82,2.14,16588
Basalt,,51.37,3.37,16588
Basalt,,51.0,2.21,16588
Basalt,,50.7,2.7,16588
Andesite,Andesite,57.02,4.3100000000000005,16588
Basalt,,50.7,2.45,16588
Basalt,,51.11,3.21,16588
Basalt,,51.59,2.56,16588
Basalt,,50.56,2.6799999999999997,16588
Andesite,Andesite,58.85,3.0599999999999996,16588
Basalt,,50.45,3.39,16588
Basalt,,48.84,0.91,16588
Andesite,,61.44,4.5,16588
Dacite,Dacite,64.84,5.03,16588
Basalt,,51.93,4.79,16588
Basalt,,48.41,2.33,16588
Basalt,Basalt,49.61,3.66,16588
Basalt,Basalt,46.53,4.05,16588
Basalt,,51.95,3.45,16588
Basalt,,50.61,2.72,16588
Basalt,,50.85,3.19,16588
Basalt,,50.27,3.1100000000000003,16588
Basalt,Basalt,47.5,3.43,16588
Basalt,,49.38,2.7699999999999996,16588
Basalt,,51.98,4.37,16588
Basalt,,51.26,4.12,16588
Basalt,,51.51,4.1899999999999995,16588
Basalt,,49.39,2.38,16588
Basalt,,51.37,2.73,16588
Basalt,,50.27,1.21,16588
Basalt,,50.8,2.9,16588
Basalt,Basaltic Trachyandesite,51.63,7.5600000000000005,16588
Basalt,,43.18,3.26,23008
Basalt,,51.11,3.4299999999999997,23008
Basalt,Basalt,48.39,2.75,23008
Basalt,Basalt,46.09,2.45,23008
Basalt,Basalt,49.06,3.37,23008
Basalt,Basalt,48.34,3.43,23008
Basalt,Basalt,47.75,4.38,23008
Basalt,Basalt,47.1207438996744,2.96031542184567,23008
Basalt,Basalt,49.0265505405211,3.10949515541134,23008
Andesite,Andesite,58.18,4.34,23008
Trachybasalt,,49.3969862018884,5.7748275236020605,29277
Trachybasalt,,49.2361801772997,5.757149573157459,29277
Trachybasalt,,49.4274246642075,5.7670279746231,29277
Komatiite,,39.3,0.06999999999999999,23007
Komatiite,,38.4,0.060000000000000005,23007
Komatiite,,48.4,0.5599999999999999,23007
Komatiite,,47.2,0.37,23007
Basalt,,39.3,0.22999999999999998,23007
Basalt,,46.6,0.26,23007
Basalt,,51.2,2.43,23007
Basalt,Basaltic Andesite,53.7,3.73,23007
Basalt,,51.1,1.4700000000000002,23007
Basalt,,51.5,1.74,23007
Basalt,,49.6,1.89,23007
Basalt,,51.2,2.07,23007
Basalt,,50.3,2.35,23007
Basalt,,54.2,1.23,23007
Basalt,,51.3,1.57,23007
Basalt,Basaltic Andesite,53.2,3.1999999999999997,23007
Basalt,Basaltic Andesite,52.8,2.84,23007
Picrite,,51.37,1.37,26127
Picrite,,51.68,1.41,26127
Picrite,,51.59,1.88,26127
Picrite,Picrobasalt,41.8,1.77,26127
Picrite,Picrobasalt,41.92,1.8,26127
Basalt,,51.0,2.8400000000000003,26127
Basalt,,50.14,2.73,26127
Basalt,,50.4,2.77,26127
Basalt,,50.33,2.66,26127
Basalt,,50.4,2.0,26127
Basalt,,49.15,2.62,26127
Basalt,,48.88,1.24,26127
Basalt,,48.73,1.22,26127
Basalt,,48.62,1.21,26127
Andesite,,60.57,3.48,26127
Andesite,Andesite,57.76,3.3600000000000003,26127
Boninite,,54.83,1.73,26127
Boninite,,55.55,0.44,26127
Komatiite,,47.79,0.1,18995
Komatiite,,47.11,0.12,18995
Komatiite,,48.93,0.12,18995
Komatiite,,50.16,0.0,18995
Komatiite,,49.04,0.05,18995
Komatiite,,48.46,0.09,18995
Rhyolite,Rhyolite,76.79,3.35,18001
Rhyolite,,71.77,3.5100000000000002,18001
Rhyolite,Rhyolite,73.91,5.4799999999999995,18001
Rhyolite,Rhyolite,73.86,4.73,18001
Rhyolite,Rhyolite,76.44,4.54,18001
Rhyolite,,78.25,5.51,18001
Rhyolite,,72.24,3.44,18001
Rhyolite,Rhyolite,75.29,4.949999999999999,18001
Rhyolite,Rhyolite,75.67,4.86,18001
Rhyolite,Rhyolite,73.55,5.6,18001
Rhyolite,,72.65,2.23,18001
Rhyolite,,81.79,3.4800000000000004,18001
Basalt,,49.5,0.19999999999999998,21843
Basalt,Basalt,46.2,4.05,21843
Basalt,,48.7,1.2,21843
Basalt,,49.6,1.76,21843
Basalt,Basalt,48.9,3.59,21843
Basalt,,49.3,2.48,21843
Basalt,Basalt,48.3,2.8899999999999997,21843
Basalt,Picrobasalt,43.9,2.29,21843
Basalt,Basalt,45.5,2.19,21843
Basalt,,47.2,0.8300000000000001,21843
Basalt,,49.8,2.66,21843
Basalt,,51.1,2.58,21843
Andesite,Rhyolite,73.7,4.7700000000000005,6627
Andesite,,67.9,5.76,6627
Andesite,,76.0,6.8500000000000005,6627
Andesite,,67.8,4.31,6627
Andesite,Rhyolite,76.4,2.0100000000000002,6627
Andesite,Basaltic Andesite,52.7,2.06,6627
Andesite,,61.4,1.02,6627
Andesite,Dacite,65.8,4.94,6627
Andesite,Dacite,64.5,5.590000000000001,6627
Andesite,Andesite,58.32,4.85,6627
Andesite,,62.36,5.22,6627
Andesite,Andesite,58.93,5.090000000000001,6627
Basalt,,50.6,2.86,5524
Basalt,Basalt,48.13,3.0999999999999996,5524
Basalt,,51.68,2.3400000000000003,5524
Basalt,Basaltic Andesite,52.09,3.6999999999999997,5524
Basalt,,49.11,2.02,5524
Basalt,Picrobasalt,44.75,2.92,5524
Basalt,,49.84,1.91,5524
Basalt,,44.88,1.27,5524
Basalt,Basaltic Andesite,53.44,3.81,5524
Basalt,Basaltic Andesite,54.86,4.39,5524
Basalt,Basalt,46.95,1.7000000000000002,5524
Basalt,,48.84,2.13,5524
Dacite,Dacite,64.13,6.9799999999999995,5524
Dacite,Dacite,64.91,4.93,5524
Andesite,Andesite,59.34,4.42,5524
Dacite,,67.76,3.6000000000000005,5524
Rhyolite,Rhyolite,73.85,3.71,5524
Komatiite,Basalt,45.6,0.5900000000000001,6946
Komatiite,,44.07,0.45,5405
Andesite,,55.95,4.66,5306
Rhyolite,Rhyolite,73.3,6.130000000000001,5306
Dacite,Dacite,65.0,5.890000000000001,5306
Basalt,,51.6,2.83,5306
Andesite,,55.7,3.55,5306
Basalt,Basaltic Andesite,52.4,2.7600000000000002,5306
Andesite,,55.9,4.26,5306
Andesite,Basaltic Andesite,56.2,5.6899999999999995,5306
Rhyolite,,76.81,9.18,5306
Dacite,Rhyolite,69.8,8.370000000000001,5306
Basalt,,50.62,5.58,5306
Komatiite,,44.8,0.0,5306
Rhyolite,Rhyolite,69.39,7.8100000000000005,12939
Rhyolite,Rhyolite,72.47,5.92,12939
Rhyolite,,67.43,5.5,12939
Rhyolite,,83.37,4.21,12939
Rhyolite,,85.95,1.52,12939
Rhyolite,Rhyolite,71.21,6.98,12939
Rhyolite,,69.12,5.72,12939
Rhyolite,Dacite,67.78,6.39,12939
Andesite,Andesite,59.03,4.75,12939
Rhyolite,,79.57,3.5100000000000002,12939
Dacite,,65.25,2.63,12939
Rhyolite,,68.14,3.83,12939
Rhyolite,Rhyolite,70.86,6.23,12939
Rhyolite,Rhyolite,75.8,4.619999999999999,12939
Rhyolite,,69.33,3.37,12939
Rhyolite,,69.52,3.3099999999999996,12939
Rhyolite,Rhyolite,74.72,6.63,12939
Rhyolite,Rhyolite,73.39,5.720000000000001,12939
Rhyolite,,78.48,3.37,12939
Dacite,Dacite,65.19,5.01,12939
Dacite,Dacite,63.43,2.09,12939
Andesite,,62.62,5.3100000000000005,12939
Rhyolite,Rhyolite,74.42,6.949999999999999,12939
Rhyolite,Rhyolite,77.15,3.25,12939
Rhyolite,,69.32,5.49,12939
Rhyolite,Rhyolite,73.08,5.8999999999999995,12939
Rhyolite,,68.7,4.76,12939
Rhyolite,Rhyolite,74.4,4.25,12939
Rhyolite,,69.04,7.89,12939
Andesite,Basaltic Andesite,55.13,4.33,12939
Rhyolite,,70.65,4.41,12939
Andesite,,54.59,2.58,12939
Dacite,Dacite,65.8,7.23,12939
Andesite,,60.24,3.59,12939
Andesite,,62.11,4.18,12939
Andesite,Trachyte,62.88,8.39,12939
Rhyolite,,83.64,2.95,12939
