Label,Pred,Prob,CitationID
Komatiite,Komatiite,0.9131438788375685,13590
Komatiite,Basalt,0.8829274307615298,13590
Komatiite,Basalt,0.5020998689391625,13590
Komatiite,Basalt,0.9915783473871278,13590
Komatiite,Andesite,1.0,13590
Komatiite,Rhyolite,1.0,13590
Komatiite,Komatiite,0.9999999999890206,13590
Komatiite,Basalt,0.9384573294240638,13590
Komatiite,Basalt,0.6412466169570641,13590
Komatiite,Komatiite,0.9913573287561942,13590
Komatiite,Komatiite,0.9999230509605255,13590
Komatiite,Komatiite,0.9999925739328815,13590
Komatiite,Komatiite,0.9986275988728575,13590
Komatiite,Basalt,0.6150102007802875,13590
Basalt,Komatiite,0.6901598256099739,13590
Komatiite,Basalt,0.9325812812877056,13590
Basalt,Komatiite,0.8773297276047699,13590
Komatiite,Picrite,0.9398588357746267,13590
Komatiite,Andesite,0.9962681602026642,13590
Komatiite,Picrite,0.9999999797428318,13590
Komatiite,Komatiite,0.9999994469306649,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9995525623495944,13590
Komatiite,Kimberlite,0.9999999999999933,13590
Komatiite,Basalt,0.9999999999999978,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Basalt,0.9996129527645431,13590
Komatiite,Basanite,0.978730483766339,13590
Komatiite,Komatiite,0.9999992862339896,13590
Komatiite,Basalt,0.9963897701120752,13590
Komatiite,Komatiite,0.9981629428715996,13590
Komatiite,Komatiite,0.9999999999999396,13590
Komatiite,Komatiite,0.7940277911265968,13590
Komatiite,Komatiite,0.9999997684465637,13590
Komatiite,Basalt,0.9998524333104971,13590
Komatiite,Kimberlite,1.0,13590
Komatiite,Komatiite,0.9999945874131472,13590
Komatiite,Komatiite,0.9941856001315591,13590
Komatiite,Komatiite,0.9997570865327259,13590
Komatiite,Picrite,1.0,13590
Komatiite,Komatiite,0.7297245134482689,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Picrite,0.6168690602159712,13590
Komatiite,Komatiite,0.9998151288830677,13590
Komatiite,Basalt,0.5327061777148188,13590
Komatiite,Komatiite,0.9999897297814351,13590
Komatiite,Komatiite,0.9999982014210674,13590
Komatiite,Komatiite,0.991443052456583,13590
Basalt,Picrite,0.9386994042746308,13590
Basalt,Picrite,0.5384985408928239,13590
Basalt,Picrite,0.9997401802168874,13590
Basalt,Picrite,0.9989979379461962,13590
Basalt,Picrite,0.8817003380275671,13590
Komatiite,Basalt,0.9997821202416138,13590
Komatiite,Komatiite,0.9999431782387149,13590
Komatiite,Komatiite,0.999796912909462,13590
Basalt,Picrite,0.8708115923814956,13590
Basalt,Picrite,0.6663486545521266,13590
Komatiite,Komatiite,0.9994809837318984,13590
Komatiite,Komatiite,0.9803514079934975,13590
Basalt,Picrite,0.9966209111333252,13590
Basalt,Komatiite,0.8782076777313012,13590
Komatiite,Basalt,0.9999145819901817,13590
Komatiite,Komatiite,0.981373191399038,13590
Basalt,Picrite,0.9975327211535073,13590
Basalt,Komatiite,0.8049616246529753,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Picrite,0.8995848129736148,13590
Komatiite,Andesite,0.5816878373068008,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Andesite,0.9826316683962059,13590
Basalt,Picrite,0.8228126501655095,13590
Komatiite,Basalt,0.8318296071381304,13590
Komatiite,Basalt,0.8299698580573442,13590
Basalt,Picrite,0.8446558290790196,13590
Basalt,Picrite,0.9999154677876753,13590
Komatiite,Komatiite,0.5606850517063817,13590
Komatiite,Komatiite,0.9995280423508952,13590
Komatiite,Basalt,0.7143146397572974,13590
Komatiite,Komatiite,0.9956023900680462,13590
Komatiite,Komatiite,0.998824829919421,13590
Komatiite,Komatiite,0.9999999051267053,13590
Basalt,Picrite,0.6325317952094878,13590
Komatiite,Picrite,0.9999999999994864,13590
Basalt,Picrite,0.7620573916422562,13590
Basalt,Picrite,0.7478115514952369,13590
Basalt,Picrite,0.9601045921488078,13590
Basalt,Basalt,0.4783528803794419,13590
Basalt,Picrite,0.9855345163855763,13590
Komatiite,Komatiite,0.9999951638460706,13590
Basalt,Picrite,0.5472478157275276,13590
Basalt,Picrite,0.9885176059947428,13590
Komatiite,Komatiite,0.9999995268806057,13590
Komatiite,Picrite,0.9963729945517457,13590
Basalt,Picrite,0.9099939130539701,13590
Basalt,Picrite,0.9324880966757563,13590
Basalt,Basalt,0.504031120272616,13590
Basalt,Boninite,0.5678802416362907,13590
Basalt,Boninite,0.718488947066933,13590
Basalt,Picrite,0.597734834678362,13590
Basalt,Boninite,0.8172653413558757,13590
Basalt,Picrite,0.9853496240296438,13590
Basalt,Komatiite,0.8985884945578193,13590
Basalt,Boninite,0.5980990346371726,13590
Basalt,Boninite,0.4662463184960146,13590
Basalt,Boninite,0.8111918473507077,13590
Basalt,Boninite,0.6187794355322285,13590
Basalt,Boninite,0.7666471732131918,13590
Basalt,Komatiite,0.546932519892966,13590
Basalt,Boninite,0.5413644840606775,13590
Basalt,Boninite,0.8338041296481524,13590
Basalt,Boninite,0.606991570738447,13590
Basalt,Boninite,0.6201560090319582,13590
Basalt,Picrite,0.913862210737319,13590
Basalt,Picrite,0.9819156375835105,13590
Basalt,Picrite,0.9916263495236525,13590
Komatiite,Basalt,0.9769696969388915,13590
Komatiite,Basalt,0.965579835368743,13590
Komatiite,Basalt,0.998621780431694,13590
Basalt,Picrite,0.8519450133904308,13590
Basalt,Picrite,0.8788381789959762,13590
Basalt,Basalt,0.8206121453318395,13590
Komatiite,Rhyolite,1.0,13590
Basalt,Picrite,0.9542177633914387,13590
Basalt,Basalt,0.9053772235141261,13590
Basalt,Picrite,0.6948802350875715,13590
Basalt,Komatiite,0.8992070749255068,13590
Basalt,Picrite,0.9747666165462533,13590
Komatiite,Komatiite,0.9999998673958019,13590
Komatiite,Komatiite,0.9653847363907792,13590
Komatiite,Komatiite,0.9233771173523145,13590
Komatiite,Komatiite,0.6705711364746453,13590
Komatiite,Komatiite,0.5315004080800066,13590
Komatiite,Andesite,0.9999999950072149,13590
Komatiite,Andesite,0.6686873883040515,13590
Komatiite,Komatiite,0.5512860095992622,13590
Basalt,Picrite,0.9543996650723932,13590
Komatiite,Picrite,0.9999997388139117,13590
Basalt,Picrite,0.762741400620996,13590
Basalt,Picrite,0.5475515643097137,13590
Komatiite,Andesite,0.6935009880155184,13590
Komatiite,Komatiite,0.8738771901519982,13590
Komatiite,Komatiite,0.9999999999999947,13590
Komatiite,Basalt,0.54779390530279,13590
Basalt,Picrite,0.860837233324451,13590
Basalt,Picrite,0.9569480020844473,13590
Basalt,Picrite,0.5007853037754126,13590
Komatiite,Komatiite,0.9995298457183136,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Basalt,1.0,13590
Komatiite,Picrite,0.9915954213203715,13590
Komatiite,Basalt,0.9968675999607546,13590
Basalt,Picrite,0.827581749499467,13590
Basalt,Picrite,0.7736335303777836,13590
Basalt,Boninite,0.35638709190731843,13590
Basalt,Komatiite,0.9949134594440449,13590
Basalt,Picrite,0.6160698897358875,13590
Basalt,Komatiite,0.9624785844479726,13590
Komatiite,Picrite,0.9432631501872482,13590
Komatiite,Picrite,0.9619781997955666,13590
Komatiite,Komatiite,0.8966345510711676,13590
Komatiite,Andesite,0.999999999999968,13590
Komatiite,Basalt,1.0,13590
Komatiite,Picrite,0.9817121814878647,13590
Komatiite,Komatiite,0.9260400972768208,13590
Komatiite,Komatiite,0.9778911096070536,13590
Komatiite,Komatiite,0.8496231841172285,13590
Komatiite,Basalt,0.7538928227010107,13590
Komatiite,Picrite,0.6192359935794445,13590
Komatiite,Komatiite,0.9157291405680105,13590
Basalt,Picrite,0.9116985957199769,13590
Komatiite,Komatiite,0.9999997363753281,13590
Komatiite,Rhyolite,0.9999985658438293,13590
Basalt,Komatiite,0.7665974885592122,13590
Komatiite,Komatiite,0.5274552260346606,13590
Basalt,Picrite,0.5695322177283355,13590
Komatiite,Komatiite,0.9999986989181773,13590
Komatiite,Basalt,0.4508832038885576,13590
Komatiite,Komatiite,0.9936949528741927,13590
Komatiite,Komatiite,0.9322877251083513,13590
Komatiite,Picrite,0.6555053288575595,13590
Basalt,Komatiite,0.5626411917819529,13590
Komatiite,Picrite,0.7973085081270538,13590
Komatiite,Basalt,0.518601473895048,13590
Basalt,Komatiite,0.8285883910641723,13590
Basalt,Picrite,0.6333906754860507,13590
Basalt,Picrite,0.9999999996820192,13590
Komatiite,Komatiite,0.9998046741658335,13590
Komatiite,Komatiite,0.9999999998184812,13590
Komatiite,Andesite,1.0,13590
Komatiite,Komatiite,0.972832730744526,13590
Komatiite,Picrite,0.7244159854362139,13590
Komatiite,Komatiite,0.9770028585796636,13590
Basalt,Picrite,0.9472715608157587,13590
Komatiite,Komatiite,0.6031688934432918,13590
Komatiite,Komatiite,0.9971563522388237,13590
Komatiite,Rhyolite,0.9999999999279232,13590
Komatiite,Andesite,0.9999999412023058,13590
Komatiite,Andesite,0.969709072900147,13590
Komatiite,Dacite,0.998916184401856,13590
Komatiite,Kimberlite,0.9739274435350533,13590
Komatiite,Komatiite,0.9153192361709459,13590
Komatiite,Komatiite,1.0,13590
Basalt,Basalt,0.5898086918039831,13590
Basalt,Picrite,0.9872160229082352,13590
Komatiite,Komatiite,0.9997820019392512,13590
Komatiite,Komatiite,0.9989196031298848,13590
Komatiite,Komatiite,0.9781683903613789,13590
Komatiite,Komatiite,0.999644141344115,13590
Basalt,Picrite,0.8127055109795249,13590
Komatiite,Andesite,1.0,13590
Komatiite,Picrite,0.9980316693575757,13590
Komatiite,Picrite,0.9967337276217113,13590
Komatiite,Komatiite,0.9999529659238322,13590
Komatiite,Picrite,0.9931332480840555,13590
Komatiite,Komatiite,0.644869667491343,13590
Komatiite,Picrite,0.6163331954004521,13590
Komatiite,Komatiite,0.9999999937123776,13590
Komatiite,Picrite,0.9839000213164184,13590
Komatiite,Picrite,0.9963505488902926,13590
Komatiite,Picrite,0.9907998334188229,13590
Komatiite,Komatiite,0.7300150984710175,13590
Komatiite,Komatiite,0.9999994600230611,13590
Basalt,Picrite,0.6075153324775107,13590
Komatiite,Andesite,0.9671130746473935,13590
Komatiite,Picrite,0.871867061162259,13590
Komatiite,Komatiite,0.9991028038646328,13590
Komatiite,Komatiite,0.9999997507994801,13590
Komatiite,Basalt,0.9960406918270077,13590
Komatiite,Komatiite,0.999986609446262,13590
Komatiite,Komatiite,0.9999994903218055,13590
Basalt,Picrite,0.7788996358495286,13590
Komatiite,Basalt,0.8760722418218146,13590
Basalt,Picrite,0.6579367548003936,13590
Komatiite,Komatiite,0.9987053339356204,13590
Komatiite,Komatiite,0.6176026168068702,13590
Komatiite,Komatiite,0.999995304120899,13590
Basalt,Picrite,0.9261583972158737,13590
Basalt,Picrite,0.6427723810862231,13590
Komatiite,Basalt,1.0,13590
Komatiite,Komatiite,0.9611582969094382,13590
Komatiite,Komatiite,0.9082676818536746,13590
Komatiite,Basalt,0.9430449908458178,13590
Komatiite,Komatiite,0.9867679778053623,13590
Basalt,Basalt,0.9326032213694418,13590
Komatiite,Basalt,0.976513534667401,13590
Komatiite,Komatiite,0.9911246995894212,13590
Komatiite,Komatiite,0.999999986357929,13590
Komatiite,Basalt,1.0,13590
Basalt,Komatiite,0.9805891648809689,13590
Komatiite,Picrite,0.7992015251028314,13590
Komatiite,Komatiite,0.9891879001697439,13590
Basalt,Picrite,0.5030925694816717,13590
Basalt,Basalt,0.6664616634215258,13590
Basalt,Picrite,0.7354555247608652,13590
Basalt,Basalt,0.9854937966936304,13590
Komatiite,Basalt,0.6468421508417883,13590
Komatiite,Picrite,0.798351283055505,13590
Basalt,Boninite,0.6373626199162571,13590
Komatiite,Komatiite,0.5826483632861347,13590
Komatiite,Andesite,0.9999973674016439,13590
Komatiite,Komatiite,0.987712673088404,13590
Komatiite,Komatiite,0.9991190600579449,13590
Basalt,Picrite,0.984611864079561,13590
Basalt,Picrite,0.8381761736010047,13590
Basalt,Picrite,0.591147232272309,13590
Komatiite,Basalt,0.6562635019191254,13590
Komatiite,Andesite,1.0,13590
Komatiite,Komatiite,0.9999915752739588,13590
Komatiite,Picrite,0.7143928458349289,13590
Basalt,Picrite,0.8704604787511493,13590
Komatiite,Basalt,0.9991013973384458,13590
Komatiite,Komatiite,0.9999982364874174,13590
Komatiite,Picrite,0.8196212654466776,13590
Basalt,Basalt,0.7282272197958742,13590
Komatiite,Komatiite,0.8569413536745064,13590
Basalt,Basalt,0.911652187535033,13590
Komatiite,Komatiite,0.9999999999999114,13590
Komatiite,Komatiite,0.9999516064775915,13590
Komatiite,Picrite,0.7331500249315096,13590
Komatiite,Komatiite,0.9999999999997138,13590
Komatiite,Komatiite,0.9999950407826711,13590
Komatiite,Basalt,0.9999999999999996,13590
Komatiite,Komatiite,0.9997623439876075,13590
Komatiite,Komatiite,0.9991108930218059,13590
Komatiite,Komatiite,0.9999999999999472,13590
Komatiite,Komatiite,0.9997944395486038,13590
Komatiite,Komatiite,0.7250145439456637,13590
Komatiite,Picrite,0.8463166868436145,13590
Komatiite,Picrite,0.8314802817702209,13590
Komatiite,Picrite,0.7601653738001857,13590
Komatiite,Komatiite,0.9989661502816493,13590
Komatiite,Komatiite,0.9899737388697747,13590
Komatiite,Picrite,0.9963307609016259,13590
Komatiite,Komatiite,0.9824028481841391,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9995668890899856,13590
Komatiite,Komatiite,0.9999831403227561,13590
Komatiite,Komatiite,0.9994441373627712,13590
Komatiite,Komatiite,0.6762295553857283,13590
Komatiite,Komatiite,0.9985217371220274,13590
Komatiite,Picrite,0.9648978713371024,13590
Komatiite,Andesite,0.7244515876400056,13590
Komatiite,Komatiite,0.8395663862229689,13590
Komatiite,Picrite,0.9334085699835243,13590
Komatiite,Basalt,0.6402132887802517,13590
Komatiite,Basalt,0.5653182004114624,13590
Komatiite,Komatiite,0.9999990872073156,13590
Komatiite,Komatiite,0.9803499217328681,13590
Komatiite,Picrite,0.7128662380428002,13590
Komatiite,Komatiite,0.999700504136559,13590
Komatiite,Picrite,0.7864456030947806,13590
Komatiite,Komatiite,0.9958808137532876,13590
Basalt,Picrite,0.8757797818833182,13590
Basalt,Picrite,0.8699042553259169,13590
Boninite,Picrite,0.4009914812730085,13590
Boninite,Picrite,0.9495228485584696,13590
Basalt,Boninite,0.9856379221930782,13590
Basalt,Picrite,0.8808395915847989,13590
Basalt,Picrite,0.9147594576938929,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9992732880746219,13590
Komatiite,Picrite,0.8475494667881319,13590
Basalt,Picrite,0.5947987959592709,13590
Basalt,Ankaramite,0.8343167155391564,13590
Basalt,Picrite,0.707430784724769,13590
Basalt,Picrite,0.8555449925020928,13590
Basalt,Picrite,0.950495392547566,13590
Basalt,Picrite,0.9110737519785638,13590
Komatiite,Komatiite,0.6537070113358826,13590
Basalt,Picrite,0.414060114597402,13590
Basalt,Picrite,0.6567037671835252,13590
Basalt,Picrite,0.5071559600328938,13590
Basalt,Picrite,0.788413540442512,13590
Basalt,Picrite,0.9614006088299873,13590
Basalt,Basalt,0.9863651883190598,13590
Basalt,Picrite,0.6401930395003901,13590
Basalt,Basalt,0.4970582947651831,13590
Basalt,Basalt,0.40570611724341266,13590
Komatiite,Komatiite,0.999963328464699,13590
Komatiite,Komatiite,0.5935919281927857,13590
Komatiite,Komatiite,0.9963025295947157,13590
Komatiite,Komatiite,0.9604469238114965,13590
Komatiite,Komatiite,0.9930701655060662,13590
Komatiite,Komatiite,0.9999718674967188,13590
Komatiite,Picrite,0.7134730709616462,13590
Komatiite,Komatiite,0.9999999983650281,13590
Komatiite,Picrite,0.5545673785417906,13590
Komatiite,Komatiite,0.6590832314050065,13590
Basalt,Boninite,0.5883726647815991,13590
Basalt,Picrite,0.8282233492950843,13590
Basalt,Picrite,0.9831189489103598,13590
Basalt,Andesite,0.9999557056115279,13590
Basalt,Picrite,0.48213483046068445,13590
Boninite,Boninite,0.2886083907421139,13590
Komatiite,Basalt,0.5112325867423239,13590
Komatiite,Komatiite,0.9999285633481341,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Rhyolite,0.9999964664579011,13590
Basalt,Komatiite,0.9865434113816717,13590
Komatiite,Basalt,0.9930699702778545,13590
Basalt,Basalt,0.4996307240614779,13590
Basalt,Picrite,0.82590758895884,13590
Basalt,Basalt,0.884113032544611,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Basalt,0.5982715989700487,13590
Basalt,Picrite,0.7798881069210788,13590
Boninite,Komatiite,0.9999656867712686,7307
Boninite,Komatiite,0.9998448378977633,7307
Boninite,Komatiite,0.9996592701300435,7307
Boninite,Komatiite,0.9998538376950603,7307
Boninite,Komatiite,0.9993701613577208,7307
Boninite,Komatiite,0.9999995842674908,7307
Boninite,Komatiite,0.9999974830839387,7307
Boninite,Komatiite,0.9996805402030421,7307
Boninite,Komatiite,0.9999999788152218,7307
Boninite,Komatiite,0.9933612013824875,7307
Basalt,Basalt,0.9662586307998611,22780
Basalt,Basalt,0.870942449336127,22780
Basalt,Basalt,0.8777853364657887,22780
Basalt,Basalt,0.9629689070546348,22780
Basalt,Basalt,0.8475243758747204,22780
Basalt,Basalt,0.9979739075352896,22780
Basalt,Basalt,0.999183144191819,22780
Basalt,Basalt,0.9881022156806294,22780
Basalt,Basalt,0.940403826690583,22780
Basalt,Basalt,0.9948859361273434,22780
Basalt,Basalt,0.9987096491698022,22780
Basalt,Trachybasalt,0.6535271709580411,22780
Basalt,Basanite,0.5319599408256477,22780
Basalt,Trachybasalt,0.5119478544252533,22780
Basalt,Dacite,0.8317731783180736,22780
Basalt,Andesite,0.948670336114102,22780
Basalt,Dacite,0.5267554135408884,22780
Basalt,Andesite,0.4894900746169763,22780
Basalt,Trachybasalt,0.8324448384197486,22780
Basalt,Trachybasalt,0.7474826560096984,22780
Basalt,Trachybasalt,0.527690459582114,22780
Basalt,Basanite,0.7356220199372685,22780
Basalt,Basanite,0.872718081217819,22780
Basalt,Basalt,0.8765494830901509,22780
Basalt,Basalt,0.9629122447497434,22780
Basalt,Basalt,0.969113625541633,22780
Basalt,Basalt,0.9121655001475382,22780
Basalt,Basalt,0.9953156867029682,22780
Basalt,Basalt,0.9736767434602349,22780
Basalt,Basalt,0.6057710922936851,22780
Basalt,Basalt,0.688147595730881,22780
Basalt,Basalt,0.8514844579967471,22780
Basalt,Basalt,0.7674483925811352,22780
Basalt,Basalt,0.9854687537145671,22780
Basalt,Basalt,0.9517077525431799,22780
Basalt,Basalt,0.998709628649018,22780
Basalt,Basalt,0.9976611643835747,22780
Basalt,Basalt,0.9929373339193437,22780
Basalt,Basalt,0.8529062807246105,22780
Basalt,Basalt,0.9904580808270232,22780
Basalt,Basalt,0.9729085481759306,22780
Basalt,Basalt,0.9768578836687907,22780
Basalt,Basalt,0.9856702105104178,22780
Basalt,Basalt,0.8827008798819459,22780
Basalt,Basalt,0.7482198468315739,22780
Basalt,Basalt,0.7859145755027834,22780
Basalt,Basalt,0.9560396655520198,22780
Basalt,Basalt,0.7103901045358872,22780
Basalt,Basalt,0.9993607092470959,22780
Basalt,Basalt,0.9978827030261377,22780
Boninite,Komatiite,0.9994027511197722,7307
Boninite,Komatiite,0.9999996196128843,7307
Boninite,Komatiite,0.9999878952457922,7307
Boninite,Komatiite,0.9998899775768133,7307
Boninite,Picrite,0.9419242431349503,7307
Boninite,Basalt,0.9850543430425647,7307
Boninite,Picrite,0.9897606540378174,7307
Boninite,Basalt,0.9332693887766071,7307
Boninite,Basalt,0.5968266975667936,7307
Boninite,Boninite,0.789551441215554,7307
Boninite,Boninite,0.4371739593638236,7307
Boninite,Picrite,0.9777669485971098,7307
Komatiite,Picrite,0.9318755283553344,13382
Basalt,Basalt,0.9582586704306624,13382
Basalt,Basalt,0.9999712942239176,13382
Komatiite,Picrite,0.7844961556067062,13382
Komatiite,Picrite,0.9568493496018333,13382
Komatiite,Komatiite,0.9999999998635896,13382
Basalt,Komatiite,0.8817352050158334,13382
Rhyolite,Rhyolite,0.8962052617859154,17138
Rhyolite,Rhyolite,0.9968285090980099,17138
Rhyolite,Rhyolite,0.5356784066542591,17138
Rhyolite,Rhyolite,0.9563362836769063,17138
Rhyolite,Dacite,0.9682856199801841,17138
Rhyolite,Boninite,0.9999845526999819,17138
Rhyolite,Dacite,0.7264900813703925,17138
Rhyolite,Dacite,0.9967189129058885,17138
Rhyolite,Dacite,0.9563880074242085,17138
Rhyolite,Basalt,0.5170250865577259,17138
Rhyolite,Rhyolite,0.9968429833726187,17138
Rhyolite,Rhyolite,0.9065283935182148,17138
Rhyolite,Rhyolite,0.9993731192983384,17138
Basalt,Basalt,0.7950307415030047,17138
Basalt,Boninite,0.8538348305843493,17138
Basalt,Picrite,0.7500441024812708,16345
Basalt,Picrite,0.7388334482829862,16345
Basalt,Picrite,0.7151591310202533,16345
Basalt,Picrite,0.788382663644563,16345
Basalt,Picrite,0.7719620479796019,16345
Basalt,Picrite,0.7274123754584578,16345
Basalt,Picrite,0.7948100655999566,16345
Basalt,Basalt,0.4964251140774543,16345
Basalt,Picrite,0.7758856255776626,16345
Basalt,Picrite,0.9665630373770895,16345
Basalt,Picrite,0.6497591841299575,16345
Basalt,Picrite,0.5445735911239936,16345
Basalt,Picrite,0.8499697721519962,16345
Basalt,Basalt,0.8915214023325411,16345
Basalt,Andesite,0.6166255506310849,16345
Basalt,Boninite,0.7803529308841746,16345
Basalt,Basalt,0.8715627054452944,16345
