Label,Pred,Prob,CitationID
Komatiite,Picrite,0.8606352432984341,13590
Komatiite,Dacite,0.4582139472580815,13590
Komatiite,Komatiite,0.8855045027110843,13590
Komatiite,Basalt,0.46460206204596693,13590
Komatiite,Ankaramite,0.2822201710923492,13590
Komatiite,Komatiite,0.5123301194198184,13590
Komatiite,Andesite,0.6298845445589006,13590
Komatiite,Andesite,0.999999999999992,13590
Komatiite,Komatiite,0.9999938301713222,13590
Komatiite,Komatiite,0.9853662330297158,13590
Komatiite,Komatiite,0.9994377933786686,13590
Komatiite,Komatiite,0.6324913331577952,13590
Komatiite,Komatiite,0.8850357361938731,13590
Komatiite,Komatiite,0.5174437418636771,13590
Komatiite,Komatiite,0.9317401470147558,13590
Komatiite,Komatiite,1.0,13590
Basalt,Picrite,0.6821081519413787,13590
Komatiite,Komatiite,0.9993674866570056,13590
Basalt,Picrite,0.516303506954369,13590
Komatiite,Komatiite,0.6889941271278639,13590
Komatiite,Dacite,0.9326895872765492,13590
Komatiite,Komatiite,0.9999997845811375,13590
Komatiite,Komatiite,0.9999909027182335,13590
Komatiite,Komatiite,0.9999999999531097,13590
Komatiite,Komatiite,0.9999999999993032,13590
Komatiite,Komatiite,0.9977606814436751,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9999998924899278,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9999998163037784,13590
Komatiite,Hawaiite,0.6849304618396604,13590
Komatiite,Komatiite,0.9999999999964169,13590
Komatiite,Komatiite,0.9999994287191609,13590
Komatiite,Komatiite,0.991994772184265,13590
Komatiite,Komatiite,0.9694815381570632,13590
Komatiite,Komatiite,0.9988676117101711,13590
Komatiite,Komatiite,0.9999942214205129,13590
Komatiite,Komatiite,0.9999999999807632,13590
Komatiite,Komatiite,0.9999999999581402,13590
Komatiite,Komatiite,0.999999999999819,13590
Komatiite,Komatiite,0.9999999998455378,13590
Komatiite,Komatiite,0.9999999999969269,13590
Komatiite,Komatiite,0.9999998225163138,13590
Komatiite,Komatiite,0.9999999999952189,13590
Komatiite,Komatiite,0.9999999995118487,13590
Komatiite,Komatiite,0.9498008269374281,13590
Komatiite,Picrite,0.6973474375087868,13590
Komatiite,Komatiite,0.9999999999832234,13590
Komatiite,Andesite,0.9443869300959579,13590
Komatiite,Komatiite,0.916990041662034,13590
Komatiite,Komatiite,0.9974429798176951,13590
Basalt,Picrite,0.9064106151735292,13590
Basalt,Picrite,0.8677010207853011,13590
Basalt,Picrite,0.9971587839843387,13590
Basalt,Picrite,0.8962032339568446,13590
Basalt,Picrite,0.5199208951014166,13590
Komatiite,Komatiite,0.7083824554008088,13590
Komatiite,Komatiite,0.9504235134143234,13590
Komatiite,Komatiite,0.6921300005548748,13590
Basalt,Picrite,0.5216072542866277,13590
Basalt,Picrite,0.9656260032111079,13590
Komatiite,Picrite,0.6942894902519189,13590
Komatiite,Picrite,0.6031842596389839,13590
Basalt,Picrite,0.8186089276897532,13590
Basalt,Picrite,0.9422634179344637,13590
Komatiite,Komatiite,0.9881502257748369,13590
Komatiite,Picrite,0.7304360475704219,13590
Basalt,Picrite,0.8353039968896202,13590
Basalt,Picrite,0.6655473780180652,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.7362706813275552,13590
Komatiite,Komatiite,0.9994910070898164,13590
Komatiite,Komatiite,0.7543525919964632,13590
Komatiite,Andesite,0.8378046895423122,13590
Basalt,Picrite,0.7301416328003009,13590
Komatiite,Dacite,0.5954650307849512,13590
Komatiite,Komatiite,0.9996516710294827,13590
Basalt,Picrite,0.7435438269069915,13590
Basalt,Picrite,0.9053942504084672,13590
Komatiite,Komatiite,0.9030213754444361,13590
Komatiite,Komatiite,0.7605564920161753,13590
Komatiite,Komatiite,0.8474351451584246,13590
Komatiite,Komatiite,0.8329636223873468,13590
Komatiite,Komatiite,0.7243066210818773,13590
Komatiite,Komatiite,0.9921933470982229,13590
Basalt,Picrite,0.7893203867115085,13590
Komatiite,Komatiite,0.9999998216353766,13590
Basalt,Picrite,0.6833080219543709,13590
Basalt,Picrite,0.7889373983878488,13590
Basalt,Picrite,0.8469470040171438,13590
Basalt,Basalt,0.6308054624614778,13590
Basalt,Picrite,0.8844363178140824,13590
Komatiite,Komatiite,0.9627355505473743,13590
Basalt,Picrite,0.8696231322831947,13590
Basalt,Picrite,0.8840668412114229,13590
Komatiite,Komatiite,0.9620770612010563,13590
Komatiite,Picrite,0.5080274118962513,13590
Basalt,Picrite,0.6490922416804973,13590
Basalt,Picrite,0.7027164398516585,13590
Basalt,Picrite,0.853464777040783,13590
Basalt,Picrite,0.8369423382157333,13590
Basalt,Picrite,0.6801410886573303,13590
Basalt,Picrite,0.7800517875535221,13590
Basalt,Picrite,0.510436286565468,13590
Basalt,Picrite,0.8846643839526744,13590
Basalt,Picrite,0.7020568095212337,13590
Basalt,Picrite,0.5097653291825318,13590
Basalt,Picrite,0.716761078010445,13590
Basalt,Picrite,0.5782350355491762,13590
Basalt,Picrite,0.6265747142883032,13590
Basalt,Picrite,0.5715490127417175,13590
Basalt,Picrite,0.9256576387362424,13590
Basalt,Picrite,0.7627770957742375,13590
Basalt,Boninite,0.517000954878731,13590
Basalt,Picrite,0.7531798897468731,13590
Basalt,Picrite,0.5997715243524192,13590
Basalt,Picrite,0.8824244521879698,13590
Basalt,Picrite,0.8500847585276041,13590
Basalt,Picrite,0.9874408664262174,13590
Komatiite,Komatiite,0.9999999851580788,13590
Komatiite,Komatiite,0.5375408564123052,13590
Komatiite,Komatiite,0.999999954485664,13590
Basalt,Picrite,0.6780369654792286,13590
Basalt,Picrite,0.8616847123603241,13590
Basalt,Picrite,0.744268740130528,13590
Komatiite,Komatiite,1.0,13590
Basalt,Picrite,0.8855348069487785,13590
Basalt,Picrite,0.6670697085596347,13590
Basalt,Picrite,0.6848749795425313,13590
Basalt,Komatiite,0.7328636070772832,13590
Basalt,Picrite,0.7818893765197932,13590
Komatiite,Komatiite,0.9721419695478077,13590
Komatiite,Komatiite,0.8394111892440121,13590
Komatiite,Komatiite,0.9181354653519999,13590
Komatiite,Komatiite,0.9376623477352325,13590
Komatiite,Komatiite,0.9341831913733022,13590
Komatiite,Komatiite,0.9930457047642323,13590
Komatiite,Kimberlite,0.7071263978240935,13590
Komatiite,Komatiite,0.5718045277011686,13590
Basalt,Picrite,0.8784757739948875,13590
Komatiite,Komatiite,0.999999400962641,13590
Basalt,Picrite,0.6635568065946548,13590
Basalt,Picrite,0.8369985538366523,13590
Komatiite,Rhyolite,1.0,13590
Komatiite,Komatiite,0.6436751535165265,13590
Komatiite,Komatiite,0.9999999999999982,13590
Komatiite,Komatiite,0.6334813201926344,13590
Basalt,Picrite,0.7402959463563216,13590
Basalt,Picrite,0.7950555114183495,13590
Basalt,Picrite,0.9398319707752762,13590
Komatiite,Komatiite,0.9076247101739725,13590
Komatiite,Komatiite,0.9999998699783539,13590
Komatiite,Rhyolite,0.9996055740771238,13590
Komatiite,Picrite,0.7727759850453535,13590
Komatiite,Komatiite,1.0,13590
Basalt,Picrite,0.5221161652035954,13590
Basalt,Picrite,0.7948775762548392,13590
Basalt,Picrite,0.7613904382622987,13590
Basalt,Komatiite,0.6810559492424157,13590
Basalt,Picrite,0.909688605096944,13590
Basalt,Picrite,0.9023251499669294,13590
Komatiite,Picrite,0.7373025748283077,13590
Komatiite,Komatiite,0.515769066818533,13590
Komatiite,Komatiite,0.7666203406046971,13590
Komatiite,Andesite,0.975227228456624,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Picrite,0.6908627295997242,13590
Komatiite,Komatiite,0.8158834770228296,13590
Komatiite,Komatiite,0.999999999945909,13590
Komatiite,Komatiite,0.889825494967487,13590
Komatiite,Andesite,0.499663509281369,13590
Komatiite,Komatiite,0.5634126332563486,13590
Komatiite,Komatiite,0.873307922098677,13590
Basalt,Picrite,0.6538108586014724,13590
Komatiite,Komatiite,0.9653041120484849,13590
Komatiite,Andesite,1.0,13590
Basalt,Komatiite,0.8534052007112164,13590
Komatiite,Komatiite,0.8613105601062012,13590
Basalt,Picrite,0.8882806749237596,13590
Komatiite,Komatiite,0.6546957214031515,13590
Komatiite,Komatiite,0.9674131303042137,13590
Komatiite,Komatiite,0.8419421924938059,13590
Komatiite,Andesite,0.5993541508888754,13590
Komatiite,Komatiite,0.8066838415336035,13590
Basalt,Picrite,0.7152089183621834,13590
Komatiite,Picrite,0.6041393161333491,13590
Komatiite,Komatiite,0.9350528498808784,13590
Basalt,Komatiite,0.9283319496208726,13590
Basalt,Boninite,0.3770724891182473,13590
Basalt,Basalt,0.8841946480288168,13590
Komatiite,Komatiite,0.917320887755345,13590
Komatiite,Andesite,0.7345859644786762,13590
Komatiite,Komatiite,0.9993842744895453,13590
Komatiite,Komatiite,0.785230229160977,13590
Komatiite,Picrite,0.5736733211475467,13590
Komatiite,Picrite,0.5014911636821159,13590
Basalt,Picrite,0.7017638778206111,13590
Komatiite,Komatiite,0.9736689730315191,13590
Komatiite,Komatiite,0.7431277945611336,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.999704355852369,13590
Komatiite,Komatiite,0.9944024890932291,13590
Komatiite,Komatiite,0.9990914991645183,13590
Komatiite,Picrite,0.4517529973898071,13590
Komatiite,Komatiite,0.8149993187972763,13590
Komatiite,Komatiite,0.9999976453863562,13590
Basalt,Basalt,0.396242127893935,13590
Basalt,Picrite,0.9043849326351822,13590
Komatiite,Komatiite,0.5125577776090661,13590
Komatiite,Komatiite,0.651662077182931,13590
Komatiite,Komatiite,0.9854417562449079,13590
Komatiite,Picrite,0.5051895995432509,13590
Basalt,Picrite,0.8156231690493799,13590
Komatiite,Komatiite,0.8837399401954127,13590
Komatiite,Picrite,0.946602984710703,13590
Komatiite,Picrite,0.8173876144805358,13590
Komatiite,Komatiite,0.9038876075415404,13590
Komatiite,Picrite,0.9531657268470208,13590
Komatiite,Picrite,0.9417784955314937,13590
Komatiite,Picrite,0.7107798580956342,13590
Komatiite,Komatiite,0.9999767083860934,13590
Komatiite,Picrite,0.8002273878133846,13590
Komatiite,Picrite,0.9084382051307142,13590
Komatiite,Picrite,0.9319045764898861,13590
Komatiite,Komatiite,0.932126592375506,13590
Komatiite,Komatiite,0.9999902546525183,13590
Basalt,Picrite,0.813239987616309,13590
Komatiite,Komatiite,0.6811606958486552,13590
Komatiite,Komatiite,0.88853848324028,13590
Komatiite,Komatiite,0.9609867825252638,13590
Komatiite,Komatiite,0.9254458246453993,13590
Komatiite,Komatiite,0.9999989395514862,13590
Komatiite,Komatiite,0.9999110595942494,13590
Komatiite,Komatiite,0.9999999999793248,13590
Basalt,Picrite,0.47531764203385607,13590
Komatiite,Komatiite,0.9999702933128861,13590
Basalt,Picrite,0.6037598074031011,13590
Komatiite,Komatiite,0.7296033731105336,13590
Komatiite,Komatiite,0.491999886717236,13590
Komatiite,Komatiite,0.984043204917892,13590
Basalt,Picrite,0.8922876697509354,13590
Basalt,Picrite,0.7598835578840134,13590
Komatiite,Komatiite,0.9999891541919432,13590
Komatiite,Komatiite,0.8299129718318267,13590
Komatiite,Komatiite,0.7366768931265588,13590
Komatiite,Komatiite,0.9999981267327059,13590
Komatiite,Komatiite,0.8831074257910658,13590
Basalt,Basalt,0.595381374910424,13590
Komatiite,Komatiite,0.9950557272418639,13590
Komatiite,Komatiite,0.9686992353487827,13590
Komatiite,Komatiite,0.9553973198790021,13590
Komatiite,Komatiite,0.935065891821843,13590
Basalt,Komatiite,0.9038381707169669,13590
Komatiite,Komatiite,0.8027806572876636,13590
Komatiite,Komatiite,0.8502649107527616,13590
Basalt,Picrite,0.8117088782408993,13590
Basalt,Picrite,0.7446862086815356,13590
Basalt,Picrite,0.9060469940018283,13590
Basalt,Picrite,0.5134082186226151,13590
Komatiite,Komatiite,0.9875588954472105,13590
Komatiite,Komatiite,0.9647189411565563,13590
Basalt,Picrite,0.5670603201160492,13590
Komatiite,Picrite,0.5293971578633923,13590
Komatiite,Komatiite,0.9999734222078962,13590
Komatiite,Picrite,0.5423628529242931,13590
Komatiite,Komatiite,0.9560909798740262,13590
Basalt,Picrite,0.8515764833744403,13590
Basalt,Picrite,0.8056637288366776,13590
Basalt,Picrite,0.8857612144057839,13590
Komatiite,Komatiite,0.9999999999999989,13590
Komatiite,Komatiite,0.9449107803588681,13590
Komatiite,Komatiite,0.9738478948799327,13590
Komatiite,Picrite,0.7550755812512405,13590
Basalt,Picrite,0.8233864608770952,13590
Komatiite,Basalt,0.6789759095970711,13590
Komatiite,Komatiite,0.999999999755603,13590
Komatiite,Komatiite,0.773072824061653,13590
Basalt,Boninite,0.5195439335443538,13590
Komatiite,Komatiite,0.8957252684065629,13590
Basalt,Boninite,0.5971213783757993,13590
Komatiite,Komatiite,0.975666935085798,13590
Komatiite,Komatiite,0.9826355274217796,13590
Komatiite,Komatiite,0.6523873542354531,13590
Komatiite,Komatiite,0.9514912605301754,13590
Komatiite,Komatiite,0.8130677226624605,13590
Komatiite,Basalt,0.999993783172033,13590
Komatiite,Komatiite,0.6111320193860362,13590
Komatiite,Komatiite,0.8558861761054415,13590
Komatiite,Komatiite,0.7073109699522656,13590
Komatiite,Komatiite,0.6258758579118604,13590
Komatiite,Picrite,0.5180851077741245,13590
Komatiite,Basalt,0.4971719518109377,13590
Komatiite,Komatiite,0.9581490338519699,13590
Komatiite,Komatiite,0.7128926755805529,13590
Komatiite,Komatiite,0.8294670348340537,13590
Komatiite,Basalt,0.5725727884835015,13590
Komatiite,Komatiite,0.7107797656698097,13590
Komatiite,Komatiite,0.6333092409315383,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.7085903846913986,13590
Komatiite,Komatiite,0.9988008495122528,13590
Komatiite,Picrite,0.6982738964501001,13590
Komatiite,Komatiite,0.9397971615976765,13590
Komatiite,Komatiite,0.9825557438382014,13590
Komatiite,Picrite,0.8003161568143765,13590
Komatiite,Komatiite,0.9999232783225285,13590
Komatiite,Komatiite,0.9676039480639246,13590
Komatiite,Picrite,0.6892948899510705,13590
Komatiite,Picrite,0.6135246918320533,13590
Komatiite,Picrite,0.7356621663009009,13590
Komatiite,Komatiite,0.6786444163798789,13590
Komatiite,Komatiite,0.9262116143165277,13590
Komatiite,Komatiite,0.9664361606930955,13590
Komatiite,Komatiite,0.5453949404192602,13590
Komatiite,Komatiite,0.7653973821893764,13590
Komatiite,Komatiite,0.6945437441090087,13590
Basalt,Picrite,0.599803153826105,13590
Basalt,Picrite,0.7520842331270338,13590
Boninite,Boninite,0.36031844468879964,13590
Boninite,Picrite,0.7741357899822446,13590
Basalt,Boninite,0.378083521687942,13590
Basalt,Picrite,0.6382281408203606,13590
Basalt,Ankaramite,0.5443855697384069,13590
Komatiite,Komatiite,0.9999999999999218,13590
Komatiite,Andesite,0.8937194538050558,13590
Komatiite,Komatiite,0.8341873560969814,13590
Komatiite,Komatiite,0.7336468286693547,13590
Basalt,Picrite,0.8558940737264458,13590
Basalt,Picrite,0.4603859880206662,13590
Basalt,Picrite,0.8597939451718216,13590
Basalt,Picrite,0.6425946214342371,13590
Basalt,Boninite,0.557684851943703,13590
Basalt,Picrite,0.4721292183088916,13590
Komatiite,Komatiite,0.7757027592894848,13590
Basalt,Ankaramite,0.42674369075509755,13590
Basalt,Picrite,0.627931574830553,13590
Basalt,Picrite,0.7422012094799955,13590
Basalt,Picrite,0.8838775002676277,13590
Basalt,Picrite,0.9560106776027495,13590
Basalt,Picrite,0.8353176513715183,13590
Basalt,Picrite,0.6527602282239074,13590
Basalt,Ankaramite,0.30183730444725965,13590
Basalt,Ankaramite,0.4858235247701795,13590
Komatiite,Picrite,0.7075871423998875,13590
Komatiite,Picrite,0.9303256922549011,13590
Komatiite,Komatiite,0.9999999999766274,13590
Komatiite,Picrite,0.9918937256974742,13590
Komatiite,Picrite,0.9942681225405617,13590
Komatiite,Picrite,0.8194596448326621,13590
Komatiite,Basalt,0.44833187514164163,13590
Komatiite,Komatiite,0.6797268279330275,13590
Komatiite,Komatiite,0.59682900584239,13590
Komatiite,Picrite,0.9523771042500949,13590
Basalt,Picrite,0.7029266754196163,13590
Basalt,Picrite,0.7199497907640684,13590
Basalt,Picrite,0.7689801702052027,13590
Basalt,Basalt,0.6868547315082625,13590
Basalt,Boninite,0.5783374441939184,13590
Boninite,Ankaramite,0.45222752974933983,13590
Komatiite,Komatiite,0.933841760087122,13590
Komatiite,Picrite,0.7556419681215543,13590
Komatiite,Komatiite,1.0,13590
Komatiite,Komatiite,0.9561908304076471,13590
Basalt,Komatiite,0.9966093322896707,13590
Komatiite,Komatiite,0.9280661462248465,13590
Basalt,Picrite,0.8261063743749595,13590
Basalt,Picrite,0.882593262824303,13590
Basalt,Andesite,0.8100246858510011,13590
Komatiite,Komatiite,0.9782791994468476,13590
Komatiite,Komatiite,0.7088619073421815,13590
Basalt,Picrite,0.6743556734765349,13590
Boninite,Komatiite,0.7644095696132467,7307
Boninite,Komatiite,0.7958912906995377,7307
Boninite,Komatiite,0.8685784330325239,7307
Boninite,Komatiite,0.777387363939087,7307
Boninite,Komatiite,0.8367633204926447,7307
Boninite,Komatiite,0.7000383523210654,7307
Boninite,Komatiite,0.9248369265385795,7307
Boninite,Komatiite,0.8713059159677449,7307
Boninite,Komatiite,0.9437501217204622,7307
Boninite,Komatiite,0.8660810755374753,7307
Basalt,Komatiite,0.7301934324594508,22780
Basalt,Basalt,0.6276934104810803,22780
Basalt,Basalt,0.49455430381944154,22780
Basalt,Basalt,0.6158424586261322,22780
Basalt,Basalt,0.678648499427529,22780
Basalt,Komatiite,0.5017496820388732,22780
Basalt,Basalt,0.8595690980397489,22780
Basalt,Basalt,0.6865357767138298,22780
Basalt,Basalt,0.7408741949206711,22780
Basalt,Komatiite,0.6689660727482811,22780
Basalt,Komatiite,0.6465215578341166,22780
Basalt,Rhyolite,0.6211508131077621,22780
Basalt,Komatiite,0.5999440058320158,22780
Basalt,Komatiite,0.9999994643692716,22780
Basalt,Basalt,0.6983481647061796,22780
Basalt,Komatiite,0.7877836169648847,22780
Basalt,Basalt,0.6295498451598243,22780
Basalt,Andesite,0.34786392798281446,22780
Basalt,Boninite,0.6482528897985385,22780
Basalt,Basalt,0.30648606476029283,22780
Basalt,Andesite,0.3732547473376199,22780
Basalt,Picrite,0.3953811184067429,22780
Basalt,Basanite,0.5095312077204099,22780
Basalt,Picrite,0.5076707976267032,22780
Basalt,Basalt,0.8063732994356542,22780
Basalt,Basalt,0.6858966248884653,22780
Basalt,Basalt,0.5314315845113808,22780
Basalt,Basalt,0.8981516560595099,22780
Basalt,Basalt,0.8746805677933838,22780
Basalt,Picrite,0.5793961311150028,22780
Basalt,Basalt,0.40554460704390677,22780
Basalt,Basalt,0.8152497441417201,22780
Basalt,Picrite,0.6299967607979297,22780
Basalt,Basalt,0.8409384360228824,22780
Basalt,Basalt,0.6094109244578436,22780
Basalt,Basalt,0.7684451803626711,22780
Basalt,Basalt,0.7114393283490861,22780
Basalt,Basalt,0.7719571521042002,22780
Basalt,Basalt,0.48126089343747896,22780
Basalt,Basalt,0.7011836531066765,22780
Basalt,Picrite,0.4578215296847267,22780
Basalt,Basalt,0.6890646632425148,22780
Basalt,Basalt,0.5891218005465549,22780
Basalt,Basalt,0.5472022387198185,22780
Basalt,Picrite,0.49130724194413167,22780
Basalt,Basalt,0.4478945478801738,22780
Basalt,Basalt,0.7121108675740427,22780
Basalt,Picrite,0.633396431245213,22780
Basalt,Basalt,0.8186995404402014,22780
Basalt,Basalt,0.7862636605978771,22780
Boninite,Komatiite,0.8571309656158537,7307
Boninite,Komatiite,0.8052357771620515,7307
Boninite,Komatiite,0.9605477357967889,7307
Boninite,Komatiite,0.8832218905845943,7307
Boninite,Boninite,0.7597804102984059,7307
Boninite,Komatiite,0.9954013987923143,7307
Boninite,Boninite,0.6228744242120988,7307
Boninite,Komatiite,0.9967980312900752,7307
Boninite,Boninite,0.9533636817543955,7307
Boninite,Boninite,0.8999543059593691,7307
Boninite,Komatiite,0.7637643359311665,7307
Boninite,Boninite,0.6771298735386255,7307
Komatiite,Komatiite,0.6838849270901599,13382
Basalt,Basalt,0.34741582973654384,13382
Basalt,Basalt,0.909704453145796,13382
Komatiite,Komatiite,0.7009293666849066,13382
Komatiite,Picrite,0.6123554968641877,13382
Komatiite,Komatiite,0.8402714536308112,13382
Basalt,Komatiite,0.5275584641301551,13382
Rhyolite,Rhyodacite,0.2642998643907746,17138
Rhyolite,Rhyodacite,0.6705135201792075,17138
Rhyolite,Latite,0.2881698532557513,17138
Rhyolite,Dacite,0.2090353106726235,17138
Rhyolite,Rhyodacite,0.7380491896543018,17138
Rhyolite,Rhyolite,0.7566444766750415,17138
Rhyolite,Mugearite,0.39340952224694714,17138
Rhyolite,Rhyodacite,0.5582815124769028,17138
Rhyolite,Rhyodacite,0.8893930772656188,17138
Rhyolite,Rhyolite,0.404250505925786,17138
Rhyolite,Rhyolite,0.7232704694534307,17138
Rhyolite,Rhyodacite,0.37906233699002406,17138
Rhyolite,Rhyodacite,0.3971330205826504,17138
Basalt,Basalt,0.5256288008819056,17138
