Label,Pred,CitationID
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Boninite,7307
Boninite,Boninite,7307
Boninite,Boninite,7307
Boninite,Boninite,7307
Boninite,Basalt,7307
Boninite,Boninite,7307
Boninite,Boninite,7307
Boninite,Boninite,7307
Komatiite,Picrite,13382
Basalt,Basalt,13382
Basalt,Basalt,13382
Komatiite,Picrite,13382
Komatiite,Basalt,13382
Komatiite,Komatiite,13382
Basalt,Basalt,13382
Rhyolite,Rhyolite,17138
Rhyolite,Rhyolite,17138
Rhyolite,Rhyolite,17138
Rhyolite,Rhyolite,17138
Rhyolite,Dacite,17138
Rhyolite,Rhyolite,17138
Rhyolite,Dacite,17138
Rhyolite,Dacite,17138
Rhyolite,Rhyolite,17138
Rhyolite,Rhyolite,17138
Rhyolite,Rhyolite,17138
Rhyolite,Rhyolite,17138
Rhyolite,Rhyolite,17138
Basalt,Basalt,17138
Basalt,Basalt,17138
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Andesite,Rhyolite,16345
Andesite,Rhyolite,16345
Andesite,Rhyolite,16345
Andesite,Rhyolite,16345
Andesite,Andesite,16345
Dacite,Dacite,16345
Dacite,Andesite,16345
Dacite,Dacite,16345
Dacite,Dacite,16345
Dacite,Trachyte,16345
Dacite,Rhyolite,16345
Dacite,Dacite,16345
Dacite,Dacite,16345
Shoshonite,Trachyte,16345
Shoshonite,Andesite,16345
Shoshonite,Dacite,16345
Shoshonite,Dacite,16345
Shoshonite,Andesite,16345
Shoshonite,Trachyte,16345
Shoshonite,Trachyte,16345
Shoshonite,Trachyte,16345
Shoshonite,Andesite,16345
Basalt,Picrite,15496
Basalt,Basalt,15496
Basalt,Picrite,15496
Basalt,Basalt,15496
Basalt,Basalt,15496
Basalt,Basalt,15496
Basalt,Basalt,15496
Basalt,Basalt,15496
Basalt,Basalt,15496
Komatiite,Komatiite,19027
Basalt,Basalt,19027
Basalt,Basalt,19027
Basalt,Basalt,19027
Komatiite,Kimberlite,5952
Komatiite,Kimberlite,5952
Komatiite,Komatiite,5952
Komatiite,Kimberlite,5952
Komatiite,Komatiite,5952
Komatiite,Komatiite,5952
Komatiite,Komatiite,5952
Komatiite,Komatiite,5405
Komatiite,Komatiite,5321
Komatiite,Komatiite,7302
Komatiite,Komatiite,7302
Komatiite,Komatiite,7302
Komatiite,Komatiite,5952
Komatiite,Komatiite,5321
Basalt,Picrite,5321
Basalt,Basalt,5321
Andesite,Picrite,5321
Andesite,Picrite,5321
Basalt,Basalt,5321
Basalt,Basalt,5321
Basalt,Basalt,5321
Komatiite,Komatiite,5405
Komatiite,Komatiite,5405
Komatiite,Komatiite,5405
Komatiite,Komatiite,5405
Komatiite,Komatiite,5405
Komatiite,Picrite,5405
Komatiite,Basalt,5405
Komatiite,Basalt,5405
Komatiite,Basalt,5405
Basalt,Basalt,9078
Basalt,Basalt,9078
Basalt,Basalt,9078
Basalt,Basalt,9078
Basalt,Basalt,9078
Basalt,Basalt,9078
Basalt,Basalt,9078
Basalt,Basalt,9078
Basalt,Basalt,9078
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Andesite,Basalt,16588
Basalt,Andesite,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Andesite,Basalt,16588
Basalt,Boninite,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Boninite,16588
Basalt,Basalt,16588
Andesite,Andesite,16588
Basalt,Boninite,16588
Basalt,Andesite,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Andesite,Andesite,16588
Basalt,Andesite,16588
Basalt,Boninite,16588
Andesite,Andesite,16588
Dacite,Andesite,16588
Basalt,Andesite,16588
Basalt,Boninite,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Boninite,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Picrite,16588
Basalt,Basalt,16588
Basalt,Andesite,16588
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Andesite,Andesite,23008
Trachybasalt,Basalt,29277
Trachybasalt,Basalt,29277
Trachybasalt,Basalt,29277
Komatiite,Komatiite,23007
Komatiite,Komatiite,23007
Komatiite,Komatiite,23007
Komatiite,Komatiite,23007
Basalt,Komatiite,23007
Basalt,Komatiite,23007
Basalt,Basalt,23007
Basalt,Picrite,23007
Basalt,Picrite,23007
Basalt,Picrite,23007
Basalt,Picrite,23007
Basalt,Picrite,23007
Basalt,Basalt,23007
Basalt,Picrite,23007
Basalt,Boninite,23007
Basalt,Picrite,23007
Basalt,Boninite,23007
Picrite,Picrite,26127
Picrite,Picrite,26127
Picrite,Basalt,26127
Picrite,Basalt,26127
Picrite,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Andesite,Picrite,26127
Andesite,Basalt,26127
Boninite,Basalt,26127
Boninite,Komatiite,26127
Komatiite,Komatiite,18995
Komatiite,Komatiite,18995
Komatiite,Komatiite,18995
Komatiite,Komatiite,18995
Komatiite,Komatiite,18995
Komatiite,Komatiite,18995
Rhyolite,Rhyolite,18001
Rhyolite,Trachyte,18001
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Andesite,Dacite,6627
Andesite,Dacite,6627
Andesite,Rhyolite,6627
Andesite,Dacite,6627
Andesite,Rhyolite,6627
Andesite,Basalt,6627
Andesite,Basalt,6627
Andesite,Andesite,6627
Andesite,Andesite,6627
Andesite,Andesite,6627
Andesite,Andesite,6627
Andesite,Basalt,6627
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Komatiite,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Dacite,Dacite,5524
Dacite,Dacite,5524
Andesite,Basalt,5524
Dacite,Dacite,5524
Rhyolite,Rhyolite,5524
Komatiite,Picrite,6946
Komatiite,Komatiite,5405
Andesite,Andesite,5306
Rhyolite,Rhyolite,5306
Dacite,Dacite,5306
Basalt,Basalt,5306
Andesite,Basalt,5306
Basalt,Basalt,5306
Andesite,Basalt,5306
Andesite,Basalt,5306
Rhyolite,Rhyolite,5306
Dacite,Dacite,5306
Basalt,Basalt,5306
Komatiite,Komatiite,5306
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Andesite,Basalt,12939
Rhyolite,Rhyolite,12939
Dacite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Dacite,Basalt,12939
Dacite,Andesite,12939
Andesite,Andesite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Andesite,Andesite,12939
Rhyolite,Dacite,12939
Andesite,Basalt,12939
Dacite,Dacite,12939
Andesite,Andesite,12939
Andesite,Andesite,12939
Andesite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Dacite,Dacite,12939
Dacite,Dacite,12939
Andesite,Andesite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Dacite,Andesite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Dacite,Andesite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Andesite,12939
Rhyolite,Rhyolite,12939
Dacite,Andesite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Andesite,Basalt,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Dacite,Dacite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Komatiite,12939
Rhyolite,Komatiite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Andesite,Basalt,13002
Andesite,Basalt,13002
Andesite,Basalt,13002
Andesite,Basalt,13002
Andesite,Andesite,13002
Andesite,Basalt,13002
Andesite,Basalt,13002
Dacite,Andesite,13002
Dacite,Andesite,13002
Rhyolite,Dacite,13002
Rhyolite,Dacite,13002
Rhyolite,Rhyolite,13002
Rhyolite,Rhyolite,13002
Dacite,Andesite,12853
Dacite,Basalt,12853
Dacite,Komatiite,12853
Dacite,Basalt,12853
Dacite,Basalt,12853
Dacite,Basalt,12853
Dacite,Dacite,12853
Dacite,Basalt,12853
Dacite,Basalt,12853
Rhyolite,Rhyolite,13534
Rhyolite,Rhyolite,13534
Rhyolite,Rhyolite,13534
Rhyolite,Rhyolite,13534
Rhyolite,Rhyolite,13534
Rhyolite,Rhyolite,13534
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Picrite,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Komatiite,21872
Basalt,Komatiite,21872
Basalt,Komatiite,21872
Basalt,Komatiite,21872
Basalt,Komatiite,21872
Basalt,Komatiite,21872
Basalt,Basalt,21872
Basalt,Picrite,21872
Basalt,Basalt,21872
Basalt,Picrite,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Basalt,6950
Basalt,Basalt,6950
Andesite,Basalt,6950
Andesite,Basalt,6950
Andesite,Basalt,6950
Andesite,Basalt,6950
Andesite,Basalt,6950
Andesite,Andesite,6950
Andesite,Andesite,6950
Dacite,Dacite,6950
Dacite,Dacite,6950
Rhyolite,Rhyolite,6950
Komatiite,Komatiite,6946
Komatiite,Komatiite,6946
Komatiite,Komatiite,6946
Komatiite,Komatiite,6946
Basalt,Basalt,7097
Basalt,Basalt,7097
Basalt,Basalt,7097
Basalt,Basalt,7097
Basalt,Basalt,7097
Andesite,Andesite,7233
Dacite,Andesite,7233
Dacite,Dacite,7233
Dacite,Dacite,7233
Dacite,Dacite,7233
Rhyolite,Dacite,7233
Rhyolite,Rhyolite,7233
Rhyolite,Rhyolite,7233
Rhyolite,Rhyolite,7233
Rhyolite,Rhyolite,7233
Boninite,Basalt,7306
Boninite,Basalt,7306
Boninite,Basalt,7306
Boninite,Basalt,7306
Boninite,Basalt,7306
Boninite,Basalt,7306
Andesite,Andesite,7306
Andesite,Andesite,7306
Andesite,Basalt,7306
Andesite,Basalt,7306
Andesite,Andesite,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Andesite,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Andesite,Basalt,7306
Andesite,Andesite,7306
Andesite,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Andesite,7306
Andesite,Andesite,7306
Andesite,Andesite,7306
Andesite,Andesite,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Rhyolite,Rhyolite,7306
Rhyolite,Rhyolite,7306
Rhyolite,Rhyolite,7306
Rhyolite,Rhyolite,7306
Rhyolite,Rhyolite,7306
Rhyolite,Rhyolite,7306
Rhyolite,Rhyolite,7306
Rhyolite,Dacite,7306
Rhyolite,Rhyolite,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Komatiite,Komatiite,5405
Komatiite,Boninite,5405
Komatiite,Picrite,5405
Basalt,Picrite,5405
Komatiite,Picrite,5405
Basalt,Boninite,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Rhyolite,Rhyolite,11250
Rhyolite,Rhyolite,11250
Rhyolite,Rhyolite,11250
Basalt,Basalt,11250
Andesite,Basalt,11250
Rhyolite,Rhyolite,11250
Andesite,Basalt,11250
Andesite,Andesite,11250
Dacite,Dacite,11250
Andesite,Dacite,11250
Andesite,Basalt,11250
Andesite,Andesite,11250
Rhyolite,Rhyolite,11250
Dacite,Rhyolite,11250
Rhyolite,Rhyolite,11250
Andesite,Andesite,11250
Dacite,Andesite,11250
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Picrite,13778
Basalt,Picrite,13778
Basalt,Picrite,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Komatiite,Komatiite,19688
Komatiite,Picrite,19688
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Komatiite,Komatiite,19865
Komatiite,Komatiite,19865
Komatiite,Komatiite,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Picrite,19865
Basalt,Picrite,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Komatiite,Komatiite,19865
Komatiite,Komatiite,19865
Basalt,Boninite,19865
Basalt,Dacite,19865
Komatiite,Boninite,20180
Komatiite,Komatiite,20180
Komatiite,Komatiite,20180
Basalt,Basalt,20180
Basalt,Picrite,20180
Basalt,Komatiite,20180
Komatiite,Boninite,5405
Basalt,Picrite,5405
Komatiite,Komatiite,5405
Komatiite,Boninite,5405
Trachybasalt,Basalt,24837
Trachybasalt,Basalt,24837
Basalt,Basalt,10047
Basalt,Basalt,10047
Basalt,Basalt,10047
Basalt,Basalt,10047
Basalt,Basalt,10047
Basalt,Basalt,10047
Basalt,Basalt,29766
Basalt,Basalt,29766
Basalt,Basalt,29766
Basalt,Basalt,29766
Basalt,Basalt,29766
Trachybasalt,Basalt,29832
Trachybasalt,Basalt,29832
Trachybasalt,Basalt,29832
Trachybasalt,Basalt,29832
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Benmoreite,Andesite,14264
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Basalt,Basalt,19711
Basalt,Basalt,19711
Basalt,Basalt,19711
Basalt,Basalt,19711
Basalt,Basalt,19711
Basalt,Basalt,19711
Nephelinite,Basalt,22234
Nephelinite,Basalt,22234
Hawaiite,Basalt,8370
Hawaiite,Basalt,8370
Hawaiite,Basalt,8370
Hawaiite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Tephrite,Basalt,8370
Nephelinite,Basalt,8370
Nephelinite,Basalt,8370
Nephelinite,Basalt,8370
Nephelinite,Basalt,8370
Nephelinite,Basalt,8370
Nephelinite,Basalt,14844
Nephelinite,Basanite,14844
Nephelinite,Basalt,14844
Nephelinite,Basalt,14844
Nephelinite,Basanite,14844
Mugearite,Basalt,13094
Hawaiite,Basalt,13094
Dacite,Dacite,20515
Dacite,Andesite,20515
Andesite,Andesite,20515
Andesite,Andesite,20515
Andesite,Andesite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Andesite,Dacite,20515
Dacite,Dacite,20515
Dacite,Dacite,20515
Andesite,Dacite,20515
Andesite,Andesite,20515
Andesite,Dacite,20515
Andesite,Basalt,20515
Andesite,Andesite,22981
Andesite,Andesite,22981
Andesite,Andesite,22981
Rhyodacite,Andesite,22204
Rhyodacite,Andesite,22204
Rhyodacite,Dacite,22204
Rhyodacite,Dacite,22204
Rhyodacite,Dacite,22204
Andesite,Andesite,22204
Andesite,Andesite,22204
Andesite,Andesite,22204
Andesite,Andesite,22204
Andesite,Andesite,22204
Dacite,Andesite,22204
Basalt,Basalt,9344
Andesite,Andesite,9344
Basalt,Basalt,6985
Basalt,Basalt,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Basalt,6985
Basalt,Basalt,6985
Basalt,Basalt,6985
Basalt,Basalt,6985
Basalt,Basalt,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Basalt,6985
Basalt,Basalt,6985
Basalt,Basalt,6985
Basalt,Andesite,6985
Basalt,Basalt,6985
Basalt,Basalt,6985
Basalt,Basalt,6985
Basalt,Basalt,6985
Basalt,Basalt,6985
Basalt,Basalt,6985
Basalt,Basalt,6985
Basalt,Basalt,6985
Basalt,Basalt,6985
Trachyandesite,Andesite,18105
Trachyandesite,Andesite,18105
Trachybasalt,Andesite,18105
Basalt,Basalt,18105
Basalt,Basalt,18105
Andesite,Andesite,18105
Andesite,Andesite,18105
Andesite,Andesite,18105
Andesite,Andesite,18105
Andesite,Andesite,18105
Andesite,Andesite,18105
Rhyodacite,Dacite,5013
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Basalt,Basalt,26075
Basalt,Basalt,26075
Basalt,Basalt,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Andesite,Andesite,26075
Basalt,Basalt,26075
Basalt,Basalt,26075
Basalt,Basalt,26075
Andesite,Andesite,9344
Andesite,Andesite,9344
Andesite,Andesite,9344
Andesite,Andesite,9344
Andesite,Andesite,9344
Andesite,Andesite,9344
Dacite,Dacite,9344
Andesite,Andesite,9344
Andesite,Andesite,9344
Andesite,Andesite,9344
Andesite,Andesite,9344
Andesite,Andesite,9344
Andesite,Dacite,9344
Dacite,Dacite,9344
Dacite,Rhyolite,9344
Dacite,Dacite,9344
Dacite,Rhyolite,9344
Dacite,Rhyolite,9344
Andesite,Andesite,9344
Andesite,Andesite,9350
Dacite,Dacite,9350
Rhyodacite,Rhyolite,9350
Dacite,Dacite,9350
Andesite,Andesite,10187
Andesite,Andesite,10187
Andesite,Andesite,10187
Andesite,Andesite,10187
Dacite,Dacite,10187
Andesite,Andesite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Basalt,Basalt,10187
Andesite,Andesite,10187
Andesite,Andesite,10187
Andesite,Andesite,29748
Dacite,Andesite,29748
Andesite,Andesite,29748
Dacite,Andesite,29748
Andesite,Andesite,29748
Andesite,Andesite,29748
Andesite,Andesite,10187
Andesite,Andesite,29748
Andesite,Andesite,29748
Dacite,Dacite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Andesite,Andesite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Andesite,Andesite,10187
Dacite,Dacite,10187
Dacite,Rhyolite,10187
Dacite,Rhyolite,10187
Dacite,Rhyolite,10187
Andesite,Andesite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Dacite,Dacite,10187
Dacite,Rhyolite,10414
Rhyolite,Rhyolite,10414
Rhyolite,Rhyolite,10414
Rhyolite,Rhyolite,10414
Rhyolite,Rhyolite,10414
Andesite,Andesite,10414
Andesite,Dacite,10414
Dacite,Dacite,10414
Dacite,Dacite,10414
Dacite,Rhyolite,10414
Rhyolite,Rhyolite,10414
Rhyolite,Rhyolite,10414
Andesite,Andesite,10414
Andesite,Andesite,10414
Rhyolite,Rhyolite,10414
Rhyolite,Rhyolite,10414
Dacite,Rhyolite,10414
Dacite,Rhyolite,10414
Basalt,Basalt,13007
Dacite,Andesite,13251
Dacite,Andesite,13251
Dacite,Andesite,13251
Dacite,Andesite,13251
Dacite,Andesite,13251
Rhyodacite,Dacite,13251
Dacite,Andesite,13251
Basalt,Andesite,13251
Basalt,Andesite,13251
Basalt,Andesite,13251
Basalt,Andesite,13251
Basalt,Basalt,13251
Basalt,Andesite,13251
Shoshonite,Rhyolite,13246
Shoshonite,Rhyolite,13246
Shoshonite,Rhyolite,13246
Trachyandesite,Andesite,13246
Shoshonite,Basanite,13302
Basalt,Basalt,13302
Basalt,Basalt,13302
Andesite,Adakite,13302
Andesite,Adakite,13302
Andesite,Andesite,13302
Latite,Andesite,13302
Shoshonite,Andesite,13302
Shoshonite,Andesite,13302
Latite,Adakite,13302
Latite,Adakite,13302
Latite,Adakite,13302
