Label,Pred,CitationID
Boninite,Komatiite,7307
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Komatiite,22780
Basalt,Komatiite,22780
Basalt,Komatiite,22780
Basalt,Komatiite,22780
Basalt,Komatiite,22780
Basalt,Komatiite,22780
Basalt,Komatiite,22780
Basalt,Komatiite,22780
Basalt,Komatiite,22780
Basalt,Komatiite,22780
Basalt,Komatiite,22780
Basalt,Komatiite,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Basalt,Basalt,22780
Boninite,Komatiite,7307
Boninite,Basalt,7307
Boninite,Komatiite,7307
Boninite,Komatiite,7307
Boninite,Basalt,7307
Boninite,Rhyolite,7307
Boninite,Basalt,7307
Boninite,Andesite,7307
Boninite,Basalt,7307
Boninite,Basalt,7307
Boninite,Basalt,7307
Boninite,Basalt,7307
Komatiite,Basalt,13382
Basalt,Basalt,13382
Basalt,Basalt,13382
Komatiite,Basalt,13382
Komatiite,Basalt,13382
Komatiite,Komatiite,13382
Basalt,Basalt,13382
Rhyolite,Basalt,17138
Rhyolite,Basalt,17138
Rhyolite,Basalt,17138
Rhyolite,Basalt,17138
Rhyolite,Basalt,17138
Rhyolite,Rhyolite,17138
Rhyolite,Basalt,17138
Rhyolite,Basalt,17138
Rhyolite,Basalt,17138
Rhyolite,Rhyolite,17138
Rhyolite,Rhyolite,17138
Rhyolite,Rhyolite,17138
Rhyolite,Rhyolite,17138
Basalt,Basalt,17138
Basalt,Basalt,17138
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Basalt,Basalt,16345
Andesite,Rhyolite,16345
Andesite,Rhyolite,16345
Andesite,Rhyolite,16345
Andesite,Rhyolite,16345
Andesite,Rhyolite,16345
Dacite,Rhyolite,16345
Dacite,Rhyolite,16345
Dacite,Rhyolite,16345
Dacite,Rhyolite,16345
Dacite,Rhyolite,16345
Dacite,Rhyolite,16345
Dacite,Rhyolite,16345
Dacite,Rhyolite,16345
Shoshonite,Rhyolite,16345
Shoshonite,Rhyolite,16345
Shoshonite,Rhyolite,16345
Shoshonite,Rhyolite,16345
Shoshonite,Rhyolite,16345
Shoshonite,Rhyolite,16345
Shoshonite,Rhyolite,16345
Shoshonite,Rhyolite,16345
Shoshonite,Rhyolite,16345
Basalt,Basalt,15496
Basalt,Basalt,15496
Basalt,Basalt,15496
Basalt,Basalt,15496
Basalt,Basalt,15496
Basalt,Basalt,15496
Basalt,Basalt,15496
Basalt,Basalt,15496
Basalt,Basalt,15496
Komatiite,Komatiite,19027
Basalt,Basalt,19027
Basalt,Basalt,19027
Basalt,Basalt,19027
Komatiite,Basalt,5952
Komatiite,Komatiite,5952
Komatiite,Komatiite,5952
Komatiite,Komatiite,5952
Komatiite,Komatiite,5952
Komatiite,Basalt,5952
Komatiite,Komatiite,5952
Komatiite,Basalt,5405
Komatiite,Komatiite,5321
Komatiite,Komatiite,7302
Komatiite,Komatiite,7302
Komatiite,Basalt,7302
Komatiite,Basalt,5952
Komatiite,Basalt,5321
Basalt,Basalt,5321
Basalt,Basalt,5321
Andesite,Basalt,5321
Andesite,Basalt,5321
Basalt,Basalt,5321
Basalt,Basalt,5321
Basalt,Basalt,5321
Komatiite,Komatiite,5405
Komatiite,Basalt,5405
Komatiite,Basalt,5405
Komatiite,Komatiite,5405
Komatiite,Komatiite,5405
Komatiite,Basalt,5405
Komatiite,Basalt,5405
Komatiite,Basalt,5405
Komatiite,Basalt,5405
Basalt,Basalt,9078
Basalt,Basalt,9078
Basalt,Basalt,9078
Basalt,Basalt,9078
Basalt,Basalt,9078
Basalt,Basalt,9078
Basalt,Basalt,9078
Basalt,Basalt,9078
Basalt,Basalt,9078
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Andesite,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Andesite,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Andesite,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Andesite,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Andesite,Basalt,16588
Dacite,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,16588
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Basalt,Basalt,23008
Andesite,Basalt,23008
Trachybasalt,Basalt,29277
Trachybasalt,Basalt,29277
Trachybasalt,Basalt,29277
Komatiite,Komatiite,23007
Komatiite,Komatiite,23007
Komatiite,Komatiite,23007
Komatiite,Komatiite,23007
Basalt,Basalt,23007
Basalt,Komatiite,23007
Basalt,Basalt,23007
Basalt,Basalt,23007
Basalt,Basalt,23007
Basalt,Basalt,23007
Basalt,Basalt,23007
Basalt,Basalt,23007
Basalt,Basalt,23007
Basalt,Basalt,23007
Basalt,Basalt,23007
Basalt,Basalt,23007
Basalt,Basalt,23007
Picrite,Basalt,26127
Picrite,Basalt,26127
Picrite,Basalt,26127
Picrite,Basalt,26127
Picrite,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Basalt,Basalt,26127
Andesite,Basalt,26127
Andesite,Basalt,26127
Boninite,Basalt,26127
Boninite,Basalt,26127
Komatiite,Komatiite,18995
Komatiite,Komatiite,18995
Komatiite,Komatiite,18995
Komatiite,Komatiite,18995
Komatiite,Komatiite,18995
Komatiite,Komatiite,18995
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Basalt,18001
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Rhyolite,Basalt,18001
Rhyolite,Rhyolite,18001
Rhyolite,Rhyolite,18001
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Basalt,Basalt,21843
Andesite,Basalt,6627
Andesite,Basalt,6627
Andesite,Basalt,6627
Andesite,Rhyolite,6627
Andesite,Rhyolite,6627
Andesite,Basalt,6627
Andesite,Rhyolite,6627
Andesite,Andesite,6627
Andesite,Rhyolite,6627
Andesite,Rhyolite,6627
Andesite,Rhyolite,6627
Andesite,Basalt,6627
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Basalt,Basalt,5524
Dacite,Andesite,5524
Dacite,Basalt,5524
Andesite,Basalt,5524
Dacite,Basalt,5524
Rhyolite,Basalt,5524
Komatiite,Komatiite,6946
Komatiite,Komatiite,5405
Andesite,Basalt,5306
Rhyolite,Basalt,5306
Dacite,Basalt,5306
Basalt,Basalt,5306
Andesite,Basalt,5306
Basalt,Basalt,5306
Andesite,Basalt,5306
Andesite,Andesite,5306
Rhyolite,Rhyolite,5306
Dacite,Rhyolite,5306
Basalt,Basalt,5306
Komatiite,Boninite,5306
Rhyolite,Basalt,12939
Rhyolite,Basalt,12939
Rhyolite,Basalt,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Basalt,12939
Rhyolite,Rhyolite,12939
Rhyolite,Basalt,12939
Andesite,Basalt,12939
Rhyolite,Basalt,12939
Dacite,Rhyolite,12939
Rhyolite,Basalt,12939
Rhyolite,Basalt,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Basalt,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Dacite,Basalt,12939
Dacite,Rhyolite,12939
Andesite,Basalt,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Basalt,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Basalt,12939
Andesite,Basalt,12939
Rhyolite,Rhyolite,12939
Andesite,Basalt,12939
Dacite,Basalt,12939
Andesite,Basalt,12939
Andesite,Basalt,12939
Andesite,Andesite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Dacite,Basalt,12939
Dacite,Andesite,12939
Andesite,Basalt,12939
Rhyolite,Rhyolite,12939
Rhyolite,Basalt,12939
Rhyolite,Rhyolite,12939
Dacite,Basalt,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Basalt,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Basalt,12939
Rhyolite,Basalt,12939
Dacite,Basalt,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Basalt,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Basalt,12939
Rhyolite,Rhyolite,12939
Rhyolite,Basalt,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Basalt,12939
Rhyolite,Rhyolite,12939
Rhyolite,Basalt,12939
Rhyolite,Rhyolite,12939
Dacite,Basalt,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Andesite,Basalt,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Dacite,Basalt,12939
Rhyolite,Basalt,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Rhyolite,Rhyolite,12939
Andesite,Basalt,13002
Andesite,Basalt,13002
Andesite,Basalt,13002
Andesite,Basalt,13002
Andesite,Basalt,13002
Andesite,Basalt,13002
Andesite,Basalt,13002
Dacite,Basalt,13002
Dacite,Basalt,13002
Rhyolite,Basalt,13002
Rhyolite,Basalt,13002
Rhyolite,Rhyolite,13002
Rhyolite,Rhyolite,13002
Dacite,Basalt,12853
Dacite,Basalt,12853
Dacite,Basalt,12853
Dacite,Basalt,12853
Dacite,Basalt,12853
Dacite,Basalt,12853
Dacite,Basalt,12853
Dacite,Basalt,12853
Dacite,Basalt,12853
Rhyolite,Rhyolite,13534
Rhyolite,Rhyolite,13534
Rhyolite,Rhyolite,13534
Rhyolite,Rhyolite,13534
Rhyolite,Rhyolite,13534
Rhyolite,Rhyolite,13534
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,12648
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Komatiite,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Komatiite,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Basalt,21872
Basalt,Basalt,6950
Basalt,Basalt,6950
Andesite,Basalt,6950
Andesite,Basalt,6950
Andesite,Basalt,6950
Andesite,Basalt,6950
Andesite,Basalt,6950
Andesite,Basalt,6950
Andesite,Basalt,6950
Dacite,Basalt,6950
Dacite,Basalt,6950
Rhyolite,Basalt,6950
Komatiite,Komatiite,6946
Komatiite,Komatiite,6946
Komatiite,Komatiite,6946
Komatiite,Komatiite,6946
Basalt,Basalt,7097
Basalt,Basalt,7097
Basalt,Rhyolite,7097
Basalt,Basalt,7097
Basalt,Basalt,7097
Andesite,Basalt,7233
Dacite,Basalt,7233
Dacite,Basalt,7233
Dacite,Basalt,7233
Dacite,Basalt,7233
Rhyolite,Rhyolite,7233
Rhyolite,Rhyolite,7233
Rhyolite,Rhyolite,7233
Rhyolite,Rhyolite,7233
Rhyolite,Rhyolite,7233
Boninite,Boninite,7306
Boninite,Basalt,7306
Boninite,Basalt,7306
Boninite,Komatiite,7306
Boninite,Basalt,7306
Boninite,Basalt,7306
Andesite,Basalt,7306
Andesite,Basalt,7306
Andesite,Basalt,7306
Andesite,Basalt,7306
Andesite,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Andesite,Basalt,7306
Andesite,Basalt,7306
Andesite,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Andesite,Basalt,7306
Andesite,Basalt,7306
Andesite,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Rhyolite,Rhyolite,7306
Rhyolite,Rhyolite,7306
Rhyolite,Basalt,7306
Rhyolite,Rhyolite,7306
Rhyolite,Rhyolite,7306
Rhyolite,Rhyolite,7306
Rhyolite,Rhyolite,7306
Rhyolite,Basalt,7306
Rhyolite,Rhyolite,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Basalt,Basalt,7306
Komatiite,Komatiite,5405
Komatiite,Basalt,5405
Komatiite,Basalt,5405
Basalt,Komatiite,5405
Komatiite,Komatiite,5405
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Rhyolite,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,24984
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Rhyolite,Rhyolite,11250
Rhyolite,Rhyolite,11250
Rhyolite,Rhyolite,11250
Basalt,Basalt,11250
Andesite,Basalt,11250
Rhyolite,Rhyolite,11250
Andesite,Basalt,11250
Andesite,Basalt,11250
Dacite,Basalt,11250
Andesite,Basalt,11250
Andesite,Basalt,11250
Andesite,Basalt,11250
Rhyolite,Rhyolite,11250
Dacite,Rhyolite,11250
Rhyolite,Rhyolite,11250
Andesite,Basalt,11250
Dacite,Basalt,11250
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Basalt,Basalt,13778
Komatiite,Komatiite,19688
Komatiite,Basalt,19688
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Komatiite,19865
Komatiite,Komatiite,19865
Komatiite,Komatiite,19865
Komatiite,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Basalt,Basalt,19865
Komatiite,Komatiite,19865
Komatiite,Komatiite,19865
Basalt,Komatiite,19865
Basalt,Basalt,19865
Komatiite,Basalt,20180
Komatiite,Basalt,20180
Komatiite,Komatiite,20180
Basalt,Basalt,20180
Basalt,Basalt,20180
Basalt,Basalt,20180
Komatiite,Basalt,5405
Basalt,Basalt,5405
Komatiite,Komatiite,5405
Komatiite,Basalt,5405
Trachybasalt,Basalt,24837
Trachybasalt,Basalt,24837
Basalt,Basalt,10047
Basalt,Basalt,10047
Basalt,Basalt,10047
Basalt,Basalt,10047
Basalt,Basalt,10047
Basalt,Basalt,10047
Basalt,Basalt,29766
Basalt,Basalt,29766
Basalt,Basalt,29766
Basalt,Basalt,29766
Basalt,Basalt,29766
Trachybasalt,Basalt,29832
Trachybasalt,Basalt,29832
Trachybasalt,Basalt,29832
Trachybasalt,Basalt,29832
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Hawaiite,Andesite,11530
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Hawaiite,Basalt,11530
Hawaiite,Andesite,11530
Hawaiite,Andesite,11530
Hawaiite,Basalt,11530
Hawaiite,Andesite,11530
Hawaiite,Andesite,11530
Hawaiite,Basalt,11530
Hawaiite,Andesite,11530
Hawaiite,Andesite,11530
Hawaiite,Andesite,11530
Hawaiite,Andesite,11530
Hawaiite,Andesite,11530
Hawaiite,Andesite,11530
Benmoreite,Andesite,14264
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Trachybasalt,Basalt,15714
Basalt,Basalt,19711
Basalt,Basalt,19711
Basalt,Basalt,19711
Basalt,Basalt,19711
Basalt,Basalt,19711
Basalt,Basalt,19711
Nephelinite,Basalt,22234
Nephelinite,Basalt,22234
Hawaiite,Basalt,8370
Hawaiite,Basalt,8370
Hawaiite,Basalt,8370
Hawaiite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Basanite,Basalt,8370
Tephrite,Basalt,8370
Nephelinite,Basalt,8370
Nephelinite,Basalt,8370
Nephelinite,Basalt,8370
Nephelinite,Rhyolite,8370
Nephelinite,Basalt,8370
Nephelinite,Basalt,14844
Nephelinite,Basalt,14844
Nephelinite,Basalt,14844
Nephelinite,Basalt,14844
Nephelinite,Basalt,14844
Mugearite,Basalt,13094
Hawaiite,Basalt,13094
Dacite,Rhyolite,20515
Dacite,Basalt,20515
Andesite,Basalt,20515
Andesite,Basalt,20515
Andesite,Basalt,20515
Dacite,Rhyolite,20515
Dacite,Rhyolite,20515
Dacite,Rhyolite,20515
Dacite,Rhyolite,20515
Dacite,Rhyolite,20515
Dacite,Rhyolite,20515
Dacite,Rhyolite,20515
Dacite,Rhyolite,20515
Dacite,Rhyolite,20515
Dacite,Rhyolite,20515
Dacite,Rhyolite,20515
Dacite,Rhyolite,20515
Dacite,Rhyolite,20515
Andesite,Rhyolite,20515
Dacite,Rhyolite,20515
Dacite,Rhyolite,20515
Andesite,Rhyolite,20515
Andesite,Basalt,20515
Andesite,Rhyolite,20515
Andesite,Basalt,20515
Andesite,Andesite,22981
Andesite,Andesite,22981
Andesite,Andesite,22981
Rhyodacite,Basalt,22204
Rhyodacite,Basalt,22204
Rhyodacite,Basalt,22204
Rhyodacite,Basalt,22204
Rhyodacite,Basalt,22204
Andesite,Basalt,22204
Andesite,Basalt,22204
Andesite,Basalt,22204
Andesite,Basalt,22204
Andesite,Basalt,22204
Dacite,Basalt,22204
Basalt,Basalt,9344
Andesite,Andesite,9344
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Basalt,Andesite,6985
Trachyandesite,Basalt,18105
Trachyandesite,Basalt,18105
Trachybasalt,Basalt,18105
Basalt,Basalt,18105
Basalt,Basalt,18105
Andesite,Basalt,18105
Andesite,Basalt,18105
Andesite,Basalt,18105
Andesite,Basalt,18105
Andesite,Basalt,18105
Andesite,Basalt,18105
Rhyodacite,Rhyolite,5013
Andesite,Basalt,26075
Andesite,Basalt,26075
Andesite,Basalt,26075
Andesite,Basalt,26075
Andesite,Basalt,26075
Andesite,Basalt,26075
Andesite,Basalt,26075
Andesite,Basalt,26075
Basalt,Basalt,26075
Basalt,Basalt,26075
Basalt,Basalt,26075
Andesite,Basalt,26075
Andesite,Basalt,26075
Andesite,Basalt,26075
Andesite,Basalt,26075
Andesite,Basalt,26075
Andesite,Basalt,26075
Basalt,Basalt,26075
Basalt,Basalt,26075
Basalt,Basalt,26075
Andesite,Basalt,9344
Andesite,Basalt,9344
Andesite,Andesite,9344
Andesite,Basalt,9344
Andesite,Basalt,9344
Andesite,Basalt,9344
Dacite,Andesite,9344
Andesite,Basalt,9344
Andesite,Basalt,9344
Andesite,Basalt,9344
Andesite,Basalt,9344
Andesite,Andesite,9344
Andesite,Andesite,9344
Dacite,Andesite,9344
Dacite,Rhyolite,9344
Dacite,Andesite,9344
Dacite,Rhyolite,9344
Dacite,Rhyolite,9344
Andesite,Basalt,9344
Andesite,Andesite,9350
Dacite,Dacite,9350
Rhyodacite,Dacite,9350
Dacite,Andesite,9350
Andesite,Basalt,10187
Andesite,Basalt,10187
Andesite,Basalt,10187
Andesite,Basalt,10187
Dacite,Basalt,10187
Andesite,Basalt,10187
Dacite,Basalt,10187
Dacite,Basalt,10187
Dacite,Basalt,10187
Dacite,Basalt,10187
Basalt,Basalt,10187
Andesite,Basalt,10187
Andesite,Basalt,10187
Andesite,Basalt,29748
Dacite,Basalt,29748
Andesite,Basalt,29748
Dacite,Basalt,29748
Andesite,Basalt,29748
Andesite,Basalt,29748
Andesite,Basalt,10187
Andesite,Basalt,29748
Andesite,Basalt,29748
Dacite,Basalt,10187
Dacite,Basalt,10187
Dacite,Basalt,10187
Andesite,Basalt,10187
Dacite,Basalt,10187
Dacite,Basalt,10187
Andesite,Basalt,10187
Dacite,Basalt,10187
Dacite,Basalt,10187
Dacite,Basalt,10187
Dacite,Basalt,10187
Andesite,Basalt,10187
Dacite,Basalt,10187
Dacite,Basalt,10187
Dacite,Basalt,10187
Dacite,Basalt,10187
Dacite,Basalt,10187
Dacite,Rhyolite,10414
Rhyolite,Rhyolite,10414
Rhyolite,Rhyolite,10414
Rhyolite,Rhyolite,10414
Rhyolite,Rhyolite,10414
Andesite,Basalt,10414
Andesite,Basalt,10414
Dacite,Basalt,10414
Dacite,Basalt,10414
Dacite,Basalt,10414
Rhyolite,Rhyolite,10414
Rhyolite,Rhyolite,10414
Andesite,Basalt,10414
Andesite,Basalt,10414
Rhyolite,Rhyolite,10414
Rhyolite,Rhyolite,10414
Dacite,Rhyolite,10414
Dacite,Basalt,10414
Basalt,Basalt,13007
Dacite,Basalt,13251
Dacite,Andesite,13251
Dacite,Basalt,13251
Dacite,Basalt,13251
Dacite,Basalt,13251
Rhyodacite,Dacite,13251
Dacite,Andesite,13251
Basalt,Andesite,13251
Basalt,Andesite,13251
Basalt,Andesite,13251
Basalt,Andesite,13251
Basalt,Andesite,13251
Basalt,Andesite,13251
Shoshonite,Rhyolite,13246
Shoshonite,Andesite,13246
Shoshonite,Andesite,13246
Trachyandesite,Dacite,13246
Shoshonite,Kimberlite,13302
Basalt,Kimberlite,13302
Basalt,Basalt,13302
Andesite,Kimberlite,13302
Andesite,Kimberlite,13302
Andesite,Basalt,13302
Latite,Andesite,13302
Shoshonite,Andesite,13302
Shoshonite,Kimberlite,13302
Latite,Kimberlite,13302
