Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Basalt,Basalt,0.164185324688839,Basalt,-3.928886337951167,,49.61,2.2199999999999998,15252
Basalt,Hawaiite,0.23409505236308886,Hawaiite,-1.963677375688266,Basalt,50.06,4.27,15252
Basalt,Basalt,0.1796427508387519,Basalt,-3.3370942537002035,Basaltic Andesite,53.59,2.15,15252
Basalt,Basanite,0.15062403224181278,Basanite,-3.830154628186163,Basalt,45.51,4.2,15252
Basalt,Hawaiite,0.22074289210679085,Hawaiite,-2.1462663694556268,Basalt,50.45,4.15,15252
Basalt,Hawaiite,0.18474070713448326,Hawaiite,-3.0006881091065214,,51.2,3.74,5183
Basalt,Andesite,0.26530439424557684,Andesite,-5.644846272652311,,52.0,3.89,5183
Basalt,Hawaiite,0.22740735513562474,Hawaiite,-2.0776248698494078,Basaltic Andesite,52.6,4.33,5183
Andesite,Andesite,0.21323333647684714,Andesite,-3.1935378493114897,Basaltic Andesite,55.3,5.33,5183
Dacite,Dacite,0.18114110559926974,Dacite,-4.365944949061925,Trachyte,66.03,9.34,5183
Dacite,Dacite,0.4534690348626155,Dacite,-10.690219431390044,Trachyte,66.7,8.81,5183
Basalt,Hawaiite,0.19821841799136292,Hawaiite,-2.8060368924013366,Basalt,48.07,3.86,8317
Basalt,Basanite,0.25239126930443556,Basanite,-1.856606016874041,Basalt,47.67,3.87,8317
Basalt,Hawaiite,0.14516397087700736,Hawaiite,-4.123518825417454,,49.5,8.6,8317
Basalt,Basalt,0.17086169243202315,Basalt,-3.453656939069252,Basalt,49.68,3.48,15080
Andesite,Hawaiite,0.22296821635233458,Hawaiite,-2.0834318258398623,Basaltic Andesite,55.5,4.45,15080
Basalt,Hawaiite,0.17519810925633733,Hawaiite,-3.1883889303995794,Basalt,49.7,4.05,15080
Basalt,Basalt,0.17147555280330895,Basalt,-3.6414949658526554,Basalt,48.62,3.8,15080
Basalt,Basalt,0.20389851901833503,Basalt,-3.2351428716113304,Basalt,49.07,3.0,15080
Basalt,Hawaiite,0.19605569829037064,Hawaiite,-2.9244549164305917,Basalt,47.81,3.42,5183
Basalt,Basanite,0.16099149707383992,Basanite,-4.4050351930085405,Basalt,45.7,2.35,15080
Basalt,Basalt,0.2519598116394902,Basalt,-4.435802974569146,Basalt,48.07,2.62,15080
Basalt,Basalt,0.2668282542866578,Basalt,-4.7503134350145615,,48.97,2.65,15080
Basalt,Basalt,0.18650666719772843,Basalt,-3.385264336297137,,50.6,3.2700000000000005,15080
Basalt,Andesite,0.17815224316762063,Andesite,-3.5131693666389783,,51.04,3.8,15080
Basalt,Hawaiite,0.21572160359581954,Hawaiite,-2.5609585418278886,Basalt,47.66,3.5500000000000003,15080
Basalt,Basalt,0.18589347974512083,Basalt,-3.247343937815531,Basalt,49.2,3.38,15080
Basalt,Hawaiite,0.21755937818086332,Hawaiite,-2.4899103940948226,Basalt,48.58,4.36,15080
Andesite,Benmoreite,0.152152798828092,Benmoreite,-2.993578091433547,,60.28,7.35,20530
Andesite,Hawaiite,0.14015334258076337,Hawaiite,-2.481206344646041,,57.37,6.85,20530
Dacite,Benmoreite,0.18141475396551107,Benmoreite,-2.9577731033264905,Trachyte,64.22,7.6899999999999995,20530
Andesite,Benmoreite,0.1737347423743198,Benmoreite,-2.92479948526057,Trachyte,62.78,7.630000000000001,20530
Andesite,Benmoreite,0.17004850364293678,Benmoreite,-3.044539713711847,Trachyandesite,61.9,7.46,20530
Rhyolite,Phonolite,0.24926357832841042,Phonolite,-6.721790678073102,Rhyolite,70.62,8.02,20530
Andesite,Benmoreite,0.1379282517168452,Benmoreite,-2.840295117743462,,61.06,7.109999999999999,20530
Andesite,Benmoreite,0.13612661184696506,Benmoreite,-2.820410157097039,,60.27,7.1,20530
Andesite,Benmoreite,0.15642697290376006,Benmoreite,-2.971293573294998,,61.79,7.18,20530
Andesite,Benmoreite,0.15106134634310947,Benmoreite,-2.9988070027114193,Trachyte,62.82,7.58,20530
Andesite,Mugearite,0.14749999408413852,Mugearite,-2.5001024653171475,,56.71,6.29,20530
Dacite,Trachyandesite,0.14995522162028013,Trachyandesite,-4.404722766424647,Trachyte,63.23,7.550000000000001,20530
Dacite,Dacite,0.16150258303391268,Dacite,-4.341657597907531,Trachyte,65.82,8.39,20530
Andesite,Benmoreite,0.14303074397353446,Benmoreite,-2.8628295184887533,,60.79,7.25,20530
Andesite,Benmoreite,0.15555162765352606,Benmoreite,-2.8134860174618344,Trachyandesite,61.78,7.3999999999999995,20530
Andesite,Mugearite,0.1284121501730553,Mugearite,-2.8001040915998843,,60.5,6.99,20530
Dacite,Benmoreite,0.1760914113194617,Benmoreite,-3.0977256331023626,Trachyte,64.57,7.64,20530
Andesite,Andesite,0.14563948492292092,Andesite,-2.7851198130777277,,60.66,6.92,20530
Andesite,Andesite,0.20323306596932397,Andesite,-3.200948246999401,Andesite,62.2,6.41,5180
Andesite,Andesite,0.1648658183674875,Andesite,-2.7799687750655693,Andesite,57.52,5.2700000000000005,19996
Andesite,Andesite,0.1802117207604089,Andesite,-2.87745699443537,Andesite,61.02,5.5600000000000005,19996
Andesite,Andesite,0.199106481483555,Andesite,-2.9255325351204124,,62.27,5.74,19996
Andesite,Andesite,0.1607414265156216,Andesite,-2.91180736848583,Andesite,60.56,6.4399999999999995,19996
Andesite,Andesite,0.1762312317768433,Andesite,-3.016449783423278,,62.88,6.199999999999999,19996
Andesite,Andesite,0.16676338907441726,Andesite,-2.7728716391475334,Andesite,58.72,5.66,19996
Andesite,Andesite,0.16844723635940823,Andesite,-2.758274291106419,Andesite,59.05,5.35,19996
Andesite,Andesite,0.16091154579252487,Andesite,-2.662779357413857,Andesite,58.48,5.390000000000001,19996
Andesite,Andesite,0.17487258848769557,Andesite,-2.8030982741057624,Andesite,60.55,5.8,19996
Andesite,Andesite,0.16208942265636495,Andesite,-2.689680586693756,Andesite,58.72,5.31,19996
Andesite,Andesite,0.18043643537680085,Andesite,-2.715013722049303,Andesite,60.61,5.32,19996
Andesite,Andesite,0.18511330347784077,Andesite,-2.967826088369261,,62.26,5.94,19996
Andesite,Andesite,0.1935675282343556,Andesite,-2.932576767440951,Andesite,59.88,4.88,19996
Andesite,Hawaiite,0.18397942313722762,Hawaiite,-2.1041238085200495,,54.9,5.96,23780
Andesite,Hawaiite,0.1814139580021648,Hawaiite,-2.152657082971639,,56.7906815686384,5.56942872696768,23932
Dacite,Trachyandesite,0.1599393495352341,Trachyandesite,-3.643683855787444,Dacite,65.0700746276744,6.70817886578093,23932
Andesite,Andesite,0.12573387299642175,Andesite,-2.981710745526799,,62.6348073330893,6.2914397245010605,23932
Andesite,Hawaiite,0.16718913999176765,Hawaiite,-2.337217617503078,Andesite,57.5639867576679,5.48653708957723,23932
Andesite,Hawaiite,0.20206310096592764,Hawaiite,-2.1181992509577467,Andesite,57.5906340346677,5.20642609519613,23932
Andesite,Hawaiite,0.1801438618433312,Hawaiite,-2.227462102200172,Andesite,58.7589223894243,5.36598450116197,23932
Andesite,Hawaiite,0.21529234162106767,Hawaiite,-2.0215841104232206,Andesite,57.0413812998759,5.02502173536951,23932
Rhyolite,Phonolite,0.2645147948459952,Phonolite,-6.088706843433377,Rhyolite,71.0,8.73,7253
Rhyolite,Phonolite,0.29093216988431725,Phonolite,-6.25633984360254,Rhyolite,69.8,7.93,7253
Dacite,Trachyandesite,0.175474258849788,Trachyandesite,-4.179811333307885,Trachyte,64.2,8.18,7253
Dacite,Trachyandesite,0.17051009951828813,Trachyandesite,-3.8616669652714393,Trachyte,64.1,7.76,7253
Dacite,Dacite,0.17199738550420005,Dacite,-5.332773996428953,Trachyte,64.6,9.15,7253
Dacite,Dacite,0.17475971196092263,Dacite,-5.158914365296999,Trachyte,65.1,9.52,7253
Andesite,Mugearite,0.12365882788673717,Mugearite,-2.97493181507389,,58.5,6.21,7253
Rhyolite,Trachyte,0.2662021501237179,Trachyte,-5.372606026891546,Rhyolite,71.7,8.26,7253
Rhyolite,Trachyte,0.24732175731654593,Trachyte,-6.034668430529562,Rhyolite,69.8,7.9399999999999995,7253
Dacite,Trachyandesite,0.1719674760720484,Trachyandesite,-3.967639448646495,Trachyte,64.9,7.54,7253
Dacite,Trachyandesite,0.1711897075060603,Trachyandesite,-3.8899811454650877,Trachyte,63.8,7.75,7253
Dacite,Dacite,0.17040146870956982,Dacite,-5.185333642755536,Trachyte,65.1,8.86,7253
Andesite,Hawaiite,0.13509009103875966,Hawaiite,-2.71237777206016,Andesite,58.8,6.01,7253
Basalt,Basalt,0.17475684814044126,Basalt,-3.307008908848852,Basaltic Andesite,52.21,2.1799999999999997,13538
Rhyodacite,Trachyte,0.24764125896228764,Trachyte,-5.245616344858796,Trachyte,68.3668159806295,8.471797820823241,26747
Rhyodacite,Trachyte,0.18848765613796606,Trachyte,-4.711800894598479,Trachyte,66.0645260185559,8.57624848729327,26747
Rhyodacite,Trachyte,0.27980825899356704,Trachyte,-5.1827021741732775,Trachyte,68.6915903785649,8.66309144423019,26747
Rhyodacite,Trachyte,0.27690320893327014,Trachyte,-4.947217700737138,Rhyolite,69.5989503995242,8.562088072339659,26747
Rhyodacite,Trachyte,0.205319787530539,Trachyte,-4.607766970427512,Trachyte,66.5183178701089,8.66688180718031,26747
Rhyodacite,Trachyte,0.2768998723288643,Trachyte,-5.851416532930211,Rhyolite,69.0273920535171,9.174589499290489,26747
Rhyodacite,Rhyodacite,0.24641482276224863,Rhyodacite,-5.763196901205919,Trachyte,67.9182851967395,8.41734930059374,26747
Rhyodacite,Dacite,0.1615540881614379,Dacite,-4.19199170109626,Trachyte,63.3657931242461,8.4720365902694,26747
Basalt,Basanite,0.27337498210485234,Basanite,-3.3378747556914234,Picrobasalt,41.45,2.17,8755
Basalt,Basanite,0.22304817810564942,Basanite,-3.215179155166009,Basalt,47.74,2.0300000000000002,8755
Basalt,Basanite,0.24323191834311728,Basanite,-2.014424243518997,Basalt,49.48,3.65,8755
Basalt,Hawaiite,0.186290553209637,Hawaiite,-2.6282485828028053,,49.35,2.98,8755
Basalt,Basanite,0.33634591230258876,Basanite,-1.9302628462385414,,42.08,3.4,8755
Basalt,Hawaiite,0.22034075550933221,Hawaiite,-2.8000667399525403,Basalt,47.0,3.6900000000000004,8755
Andesite,Mugearite,0.13332248313601391,Mugearite,-2.6926240689450083,Andesite,60.16,6.24,8750
Andesite,Andesite,0.16636377210632503,Andesite,-2.853868173499082,,61.63,6.77,8750
Andesite,Mugearite,0.12969135549821753,Mugearite,-2.767868400054457,,60.38,6.52,8750
Andesite,Andesite,0.14272142832482637,Andesite,-2.684334508817857,Andesite,58.91,6.22,8750
Dacite,Andesite,0.17375708419071856,Andesite,-3.2146706361161286,Dacite,65.45,6.52,8750
Dacite,Benmoreite,0.15639069974264222,Benmoreite,-2.92748378839744,Dacite,64.05,6.5200000000000005,8750
Andesite,Andesite,0.20829424263579574,Andesite,-2.9955236879643508,Andesite,61.51,5.9,8750
Dacite,Dacite,0.18013661491989208,Dacite,-3.623658085310069,,68.45,6.41,8750
Dacite,Dacite,0.19863177881478764,Dacite,-3.617551502625661,,69.23,6.38,8750
Andesite,Hawaiite,0.15324043502427884,Hawaiite,-2.611467213807596,Andesite,58.71,5.04,8750
Dacite,Dacite,0.1815458706332863,Dacite,-3.6207384697674296,,68.6,6.45,8750
Andesite,Hawaiite,0.1521706327766782,Hawaiite,-2.5249943935864696,Andesite,60.0,5.57,8750
Andesite,Andesite,0.18782537311819478,Andesite,-2.7462126929709125,,62.2,5.59,8750
Andesite,Hawaiite,0.18613020603914193,Hawaiite,-2.2520493604158762,Andesite,59.32,5.140000000000001,8750
Andesite,Andesite,0.2696734288091673,Andesite,-3.6520579699797135,Andesite,61.37,5.4399999999999995,8750
Dacite,Andesite,0.15631858223043615,Andesite,-2.809673222646241,Dacite,63.94,6.01,8750
Dacite,Andesite,0.137033567644913,Andesite,-2.959793720834437,Dacite,65.75,6.1899999999999995,8750
Dacite,Andesite,0.16915104200431313,Andesite,-2.8243757090738466,Dacite,63.52,5.9,8750
Trachyte,Phonolite,0.32701137480918335,Phonolite,-5.931183119847478,Trachyte,65.2,10.8,11546
Trachyte,Benmoreite,0.23069262968815107,Benmoreite,-4.095969288525248,Trachyte,60.9,10.54,11546
Basalt,Hawaiite,0.22892811676166142,Hawaiite,-1.9896017016562695,,51.7,5.3100000000000005,17669
Basalt,Hawaiite,0.22887941141896737,Hawaiite,-1.9885515691094175,Basalt,51.5,4.91,17669
Basalt,Hawaiite,0.23244614229265506,Hawaiite,-1.8992122584818354,Basalt,51.5,4.96,17669
Basalt,Basanite,0.24012813781507256,Basanite,-1.8667258201707764,,50.2,5.16,17669
Andesite,Hawaiite,0.13264212315055052,Hawaiite,-2.8688760232570667,Andesite,60.5,6.34,17669
Basalt,Hawaiite,0.2298801856991718,Hawaiite,-1.7792724984779493,Basalt,51.4,4.77,17669
Basalt,Hawaiite,0.23250662632939717,Hawaiite,-1.832615257718854,Basalt,51.3,4.88,17669
Basalt,Hawaiite,0.24246969613962582,Hawaiite,-1.8379263923963514,,51.84,3.9,13538
Andesite,Rhyodacite,0.27765962995889437,Rhyodacite,-7.814132755133275,,67.33,3.65,13538
Andesite,Rhyodacite,0.2579794087865945,Rhyodacite,-7.657055574923326,Dacite,64.14,4.09,13538
Andesite,Rhyodacite,0.30436963973658177,Rhyodacite,-8.738640710340151,,70.22,2.61,13538
Andesite,Rhyodacite,0.24966955491111267,Rhyodacite,-7.644904361653504,,68.57,3.77,13538
Andesite,Andesite,0.10242806195100586,Andesite,-8.74789371236527,Andesite,57.65,3.0,13538
Andesite,Rhyodacite,0.23347647333827634,Rhyodacite,-8.910973400935662,,67.75,3.5300000000000002,13538
Rhyodacite,Trachyte,0.22071634679360788,Trachyte,-4.953718800072338,Rhyolite,75.4701933899519,6.43519973396091,15784
Dacite,Rhyodacite,0.24217676320084386,Rhyodacite,-4.9463656053805,Rhyolite,72.47007259938,7.30050933331545,15784
Rhyodacite,Rhyodacite,0.23851918410763628,Rhyodacite,-5.28840007855967,Rhyolite,73.968761,6.6559073,15784
Dacite,Dacite,0.21053051647059254,Dacite,-3.955046459244466,Rhyolite,69.2957793232609,8.15091354016166,15784
Dacite,Dacite,0.1808377295682622,Dacite,-4.47478375397429,Rhyolite,70.3717854234528,7.67271681596091,15784
Dacite,Dacite,0.23822237153734746,Dacite,-4.590846743292252,Rhyolite,70.7087413944269,7.84846884537571,15784
Dacite,Dacite,0.23145151170318182,Dacite,-4.095639138072711,Rhyolite,69.7318924362977,7.517812065666229,15784
Andesite,Andesite,0.16617329589950514,Andesite,-3.0869166461421056,Dacite,63.7960819070905,6.73561185819071,15784
Andesite,Andesite,0.1832883241976427,Andesite,-3.2472590566647526,Dacite,63.0150025282047,6.58962640346901,15784
Dacite,Dacite,0.22612271614059123,Dacite,-3.9917200820450116,Dacite,67.87072,7.313696,15784
Dacite,Dacite,0.22917568862559382,Dacite,-3.987127449083138,Rhyolite,69.6079293339122,7.521276349863751,15784
Dacite,Dacite,0.2325341678039132,Dacite,-4.057823888000774,Rhyolite,69.608815117586,7.85134181501984,15784
Dacite,Dacite,0.2508169228014085,Dacite,-4.662373169483743,Rhyolite,69.5517074331074,7.935059782579639,15784
Dacite,Dacite,0.2427635043117373,Dacite,-4.32694313685638,Rhyolite,69.376609,7.9421308,15784
Dacite,Dacite,0.22343187647081547,Dacite,-3.9216004695431987,,68.9324794625487,7.87862027238366,15784
Dacite,Dacite,0.24292879914820834,Dacite,-4.305857181207696,Rhyolite,70.1392794734622,7.8691965076555,15784
Dacite,Benmoreite,0.1773125928268692,Benmoreite,-3.503458988521189,Dacite,66.08,7.495454274399981,15784
Dacite,Dacite,0.19553589643902303,Dacite,-3.719224048481143,Dacite,67.7241206676116,7.54066401426206,15784
Dacite,Dacite,0.24629338160042868,Dacite,-4.355459217425313,,69.16,7.643000000000001,15784
Dacite,Dacite,0.23563979513625208,Dacite,-4.234801914694177,Rhyolite,69.6031107792397,8.31153873516787,15784
Dacite,Benmoreite,0.17453439438812016,Benmoreite,-3.635693751713147,Dacite,67.3846729723801,7.46032666164736,15784
Dacite,Dacite,0.23994149516741645,Dacite,-4.191218574539697,Rhyolite,69.96,7.62816177809978,15784
Dacite,Dacite,0.25056909263549104,Dacite,-4.851715009308386,Rhyolite,69.0346044664888,8.24975604945077,15784
Dacite,Dacite,0.24699005871918583,Dacite,-4.89061498675666,Rhyolite,69.2835752495144,8.33783517302778,15784
Dacite,Dacite,0.21133784694995728,Dacite,-3.7874675978131407,Dacite,67.0548272607397,7.62578328220029,15784
Dacite,Dacite,0.20324564904917922,Dacite,-3.7879372511015443,Trachyte,67.5241822571934,7.824689516413001,15784
Dacite,Dacite,0.23876634569643088,Dacite,-4.127085451974338,Rhyolite,69.7141387669438,7.5130906681295,15784
Dacite,Dacite,0.2421420560129588,Dacite,-4.457861867590122,,68.9441805087806,7.760713824736129,15784
Dacite,Rhyodacite,0.22296460595058556,Rhyodacite,-5.099994605216309,Rhyolite,74.1963935405643,6.50847354268355,15784
Dacite,Dacite,0.23644541731153038,Dacite,-3.9924819564372704,,69.460944,6.758437600000001,15784
Dacite,Dacite,0.19937998767863824,Dacite,-3.6676894386923333,,69.42874,7.069951700000001,15784
Dacite,Dacite,0.21306871025725055,Dacite,-3.751441277813017,Rhyolite,70.359777,6.7309816,15784
Dacite,Dacite,0.1857365925443586,Dacite,-4.094583179582212,Rhyolite,71.96292,5.850833,15784
Dacite,Dacite,0.2251006032922673,Dacite,-3.9749824722866283,Rhyolite,70.515536,7.1269864,15784
Dacite,Dacite,0.25686323494017277,Dacite,-4.453471697670247,Rhyolite,71.4061674293622,6.847160340690021,15784
Dacite,Dacite,0.1968801307487074,Dacite,-4.089196570943834,Rhyolite,69.8169061666743,7.51563490474134,15784
Dacite,Dacite,0.25071320225260374,Dacite,-4.669565359481062,,69.1467959290286,7.0319859725070994,15784
Dacite,Dacite,0.21996348856571826,Dacite,-3.94178666725408,Rhyolite,70.1777371704562,7.632478003761429,15784
Dacite,Dacite,0.24145970186607904,Dacite,-4.523021794338655,Rhyolite,70.7977952925708,8.07345400762491,15784
Dacite,Rhyodacite,0.33578521242472964,Rhyodacite,-5.779934277323733,,76.4653302440503,5.935802340112319,15784
Dacite,Dacite,0.23991441687507514,Dacite,-4.515281265217384,Dacite,68.6066383310442,7.67362111688891,15784
Dacite,Dacite,0.1943688854933047,Dacite,-3.674363928536023,Dacite,67.8767917996286,7.5082096903933095,15784
Dacite,Dacite,0.2506433240821684,Dacite,-4.906270692117362,Rhyolite,70.6542346928636,8.06047224246933,15784
Dacite,Dacite,0.18808209084093694,Dacite,-3.59969382219459,,68.8229836402444,7.114882955496211,15784
Dacite,Dacite,0.24206585413428838,Dacite,-4.281283785205602,Rhyolite,69.9732132448968,7.74948295389448,15784
Dacite,Dacite,0.21596470085834565,Dacite,-3.7909916327530553,,69.3185472680912,7.382486801052241,15784
Dacite,Dacite,0.23927497164410028,Dacite,-4.192655885474808,,69.1180896959968,7.78569278619444,15784
Dacite,Dacite,0.1955237866055623,Dacite,-3.7830578003493596,Trachyte,67.8294809343389,8.39230843392529,15784
Dacite,Dacite,0.21584912937497858,Dacite,-3.9431751364129592,Trachyte,68.3408388636837,8.36802061559136,15784
Dacite,Dacite,0.21555138006533378,Dacite,-3.940976315561482,Trachyte,68.0935055698486,8.38220334122294,15784
Dacite,Dacite,0.2280111097459803,Dacite,-4.111524324113891,Trachyte,67.8178451074999,8.14075288205402,15784
Dacite,Dacite,0.2498005361617011,Dacite,-4.938412018541403,Dacite,68.6831962256072,7.9180671290918,15784
Dacite,Dacite,0.24538155930896838,Dacite,-4.439737909451599,Rhyolite,69.5224957734396,7.646873538933189,15784
Dacite,Dacite,0.24270268021530933,Dacite,-4.373734418862012,Rhyolite,70.3354577958941,7.52993670114423,15784
Dacite,Dacite,0.24652939962698936,Dacite,-4.459565516628468,Rhyolite,69.8113989228927,7.762529156132061,15784
Dacite,Dacite,0.23251724930643494,Dacite,-4.04118095827811,Rhyolite,69.71394297237,7.43670377198632,15784
Dacite,Dacite,0.19283154465348346,Dacite,-3.7968689725658784,Trachyte,66.7909909898556,8.91900550521023,15784
Dacite,Dacite,0.20798765584710566,Dacite,-3.832235804531347,Rhyolite,70.1229024358565,7.56161446300883,15784
Dacite,Dacite,0.18090910090302872,Dacite,-3.830232444585617,Trachyte,68.02,8.66,15784
Dacite,Dacite,0.23998658705289544,Dacite,-4.435182103586687,Trachyte,68.141672,8.205388,15784
Dacite,Dacite,0.22392311639065735,Dacite,-3.9696005921651647,Rhyolite,69.3015351754965,7.7552768555593605,15784
Dacite,Dacite,0.22765083867411925,Dacite,-4.32676537416191,Trachyte,68.38719,9.050200199999999,15784
Dacite,Dacite,0.24741605071996156,Dacite,-4.979704616099742,Rhyolite,69.495086415671,8.26902417366735,15784
Dacite,Dacite,0.21394162607869754,Dacite,-3.8511536417599093,Dacite,68.4807309232969,7.81995157795003,15784
Dacite,Dacite,0.2224853740212505,Dacite,-4.067773717286123,Trachyte,67.683498,8.6175006,15784
Dacite,Dacite,0.23068242347010087,Dacite,-4.097070676867405,Trachyte,68.3578012745112,8.19058982101261,15784
Dacite,Dacite,0.20444120988025674,Dacite,-3.8277416644476716,Trachyte,68.0521709128519,7.879566664511369,15784
Dacite,Dacite,0.19102362455203,Dacite,-3.7535869783827227,Trachyte,67.2324976986806,8.660990385598861,15784
Rhyodacite,Trachyte,0.2883014214964975,Trachyte,-5.399244680663113,Trachyte,68.1427794561934,9.125293051359511,26747
Rhyodacite,Dacite,0.16403933839294055,Dacite,-4.221203808471767,Trachyte,63.7916033881415,8.49655605381166,26747
Andesite,Andesite,0.18355219587152075,Andesite,-3.1150958770104147,Andesite,57.54,5.95,3993
Andesite,Andesite,0.1807830230208772,Andesite,-3.051678815634993,,57.36,6.029999999999999,3993
Andesite,Andesite,0.1781021314214159,Andesite,-3.0382747288038097,,61.06,7.17,3993
Andesite,Andesite,0.1616217753241242,Andesite,-3.4686111387081677,Trachyte,64.15,7.51,3993
Andesite,Andesite,0.2456081939120649,Andesite,-3.833769354688986,Andesite,60.4,6.32,3993
Andesite,Andesite,0.2515516346275558,Andesite,-3.7648497348235868,Andesite,60.76,6.3500000000000005,3993
Andesite,Andesite,0.23775907000797342,Andesite,-3.8103404036392003,,60.41,6.81,3993
Andesite,Andesite,0.23000535273400452,Andesite,-3.838818976820505,Andesite,61.53,6.67,3993
Andesite,Andesite,0.15345271904853083,Andesite,-2.6395538923163926,Andesite,59.85,5.15,18109
