SiO2,Alk,Label,CitationID
72.89,9.13,Rhyolite,17700
73.27,9.38,Rhyolite,17700
75.55,8.59,Rhyolite,17700
83.1645672161692,4.71870063591073,Rhyolite,20277
76.8998668220409,4.84851007158315,Rhyolite,20277
78.7577639751553,3.612836438923398,Rhyolite,20277
77.613311555737,7.5132707227439814,Rhyolite,20277
75.417439703154,6.78210678210678,Rhyolite,20277
78.16127375449412,6.7077555213148505,Rhyolite,20277
77.47831474597271,6.65014456836019,Rhyolite,20277
56.0228452751817,4.330218068535823,Basalt,20277
52.675483214649,4.6083418107833145,Basalt,20277
54.5036294857377,6.246805030160514,Basalt,20277
53.5710594315245,5.963824289405686,Basalt,20277
53.3939810421371,6.22838879980802,Andesite,20277
55.7013893335041,5.98629873871567,Andesite,20277
55.9933551367907,6.37491564138504,Andesite,20277
56.278807361911,4.11951928296946,Andesite,20277
56.8196330509557,4.3420884594099896,Andesite,20277
55.9214948245732,3.8259898456161388,Andesite,20277
55.4514150655066,3.9324354611952184,Andesite,20277
54.5392884303126,4.69652436643167,Andesite,20277
50.5866453713373,4.76073468886295,Andesite,20277
54.5756698340198,3.91501162269076,Andesite,20277
53.9016300323572,5.62954547759846,Andesite,20277
55.9067314132619,4.761805090421973,Andesite,20277
53.4586696638398,8.35802595279452,Andesite,20277
54.7388176415389,8.94588676884579,Andesite,20277
55.7884757189508,8.69061413673234,Andesite,20277
42.9394904797929,10.047627673063191,Andesite,20277
58.9930319065332,3.76172263844502,Andesite,20277
56.5121036481418,2.0669962495738177,Andesite,20277
49.36,2.83,Basalt,12586
47.46,3.73,Basalt,12586
50.45,2.0,Basalt,12586
65.16,1.33,Andesite,12586
51.86,5.68,Basalt,12586
66.38,3.1100000000000003,Andesite,12586
49.69,4.46,Basalt,12586
58.72,4.29,Andesite,12586
59.77,4.12,Andesite,12586
74.25,5.22,Rhyolite,12586
51.02,3.0500000000000003,Basalt,12586
64.98,7.869999999999999,Latite,18816
47.24,7.6499999999999995,Phonolite,18816
49.74,9.32,Phonolite,18816
51.33,3.1300000000000003,Basalt,14573
52.55,3.4099999999999997,Basalt,14657
52.31,3.5,Basalt,14657
48.98,2.75,Basalt,1905
47.86,2.12,Basalt,1905
49.42,2.41,Basalt,1905
49.0,2.47,Basalt,1905
47.49,2.43,Basalt,1905
47.62,2.48,Basalt,1905
48.22,2.43,Basalt,1905
48.27,2.5,Basalt,1905
48.68,2.25,Basalt,1905
47.12,3.12,Mugearite,2744
44.56,1.5499999999999998,Ankaramite,2744
73.78,7.040000000000001,Rhyolite,2744
67.64,6.48,Rhyolite,2744
49.16,2.42,Basalt,1905
48.81,2.96,Basalt,1905
48.09,2.37,Basalt,1905
48.08,2.39,Basalt,1905
48.18,2.58,Basalt,1905
48.51,2.39,Basalt,1905
48.04,2.36,Basalt,1905
49.3,2.5700000000000003,Basalt,18405
50.44,3.51,Basalt,18405
49.58,3.15,Basalt,18405
51.63,3.64,Basalt,18405
51.85,3.66,Basalt,18405
50.59,1.82,Basalt,18405
51.54,2.67,Basalt,18405
51.26,3.0999999999999996,Basalt,18405
51.44,2.83,Basalt,18405
52.26,3.05,Basalt,18405
50.52,3.17,Basalt,18405
51.27,3.2199999999999998,Basalt,18405
52.73,3.49,Basalt,18405
51.96,2.9499999999999997,Basalt,18405
51.29,2.95,Basalt,18405
50.49,2.79,Basalt,18405
48.99,3.12,Basalt,18405
49.42,3.14,Basalt,18405
64.82,6.58,Basalt,18405
63.43,3.7,Basalt,18405
70.3,3.23,Basalt,18405
52.97,2.63,Basalt,18405
52.35,3.81,Basalt,18405
51.81,3.6399999999999997,Basalt,18405
76.62,4.13,Basalt,18405
51.02,2.92,Basalt,18405
51.5,3.1999999999999997,Basalt,18405
52.26,3.38,Basalt,18405
52.02,3.3800000000000003,Basalt,18405
51.27,3.19,Basalt,18405
51.92,3.1999999999999997,Basalt,18405
52.57,3.21,Basalt,18405
52.53,3.18,Basalt,18405
51.29,2.67,Basalt,18405
49.87,2.98,Basalt,18405
50.8,2.82,Basalt,18405
50.81,3.24,Basalt,18405
51.38,3.39,Basalt,18405
50.3,3.5,Basalt,18405
49.62,3.12,Basalt,18405
52.16,3.36,Basalt,18405
51.39,3.18,Basalt,18405
51.58,3.0599999999999996,Basalt,18405
53.45,4.12,Basalt,18405
51.89,2.9899999999999998,Basalt,18405
50.82,3.04,Basalt,18405
51.02,3.0199999999999996,Basalt,18405
50.26,2.83,Basalt,18405
49.86,2.3600000000000003,Basalt,18405
51.41,2.98,Basalt,18405
51.39,2.5999999999999996,Basalt,18405
48.52,2.54,Picrite,19432
49.89,2.07,Picrite,19432
47.22,1.82,Picrite,19432
56.67,4.43,Andesite,19432
48.14,4.5600000000000005,Basalt,25294
48.75,5.07,Basalt,25294
53.16,6.300000000000001,Basalt,25294
51.53,5.85,Basalt,25294
45.89,3.65,Basalt,25294
45.57,4.22,Basalt,25294
48.34,5.5600000000000005,Basalt,25294
45.03,4.5600000000000005,Basalt,25294
45.18,4.06,Basalt,25294
45.23,5.2,Basalt,25294
49.11,4.76,Basalt,25294
45.02,2.03,Basalt,25294
48.87,2.42,Basalt,25294
45.55,1.83,Basalt,25294
50.27,3.64,Basalt,25294
44.0,3.49,Basalt,7735
44.63,2.6,Picrite,7735
48.8,3.23,Basalt,7735
47.9,3.16,Basalt,7735
48.4,2.37,Basalt,7735
49.0,2.77,Basalt,7735
50.3,2.99,Basalt,7735
47.7,3.02,Basalt,7735
49.7,2.84,Basalt,7735
48.6,2.59,Basalt,7735
47.7,3.36,Basalt,7735
49.4,3.81,Basalt,7735
47.9,3.2800000000000002,Basalt,7735
48.0,3.12,Basalt,7735
48.3,3.02,Basalt,7735
49.6,3.7399999999999998,Basalt,7735
48.6,3.3400000000000003,Basalt,7735
48.7,3.33,Basalt,7735
46.2,2.0700000000000003,Basalt,7735
48.4,3.0300000000000002,Basalt,7735
49.1,2.91,Basalt,7735
49.8,2.96,Basalt,7735
49.7,3.13,Basalt,7735
50.1,3.5100000000000002,Basalt,7735
49.8,3.06,Basalt,7735
50.6,3.11,Basalt,7735
50.9,3.7600000000000002,Basalt,7735
50.2,3.42,Basalt,7735
51.0,3.49,Basalt,7735
47.0,3.67,Basalt,7735
48.4,3.21,Basalt,7735
51.2,3.71,Basalt,7735
46.4,2.58,Basalt,7735
61.1,7.51,Trachyte,7735
57.7,6.49,Trachyandesite,7735
63.8,8.52,Trachyandesite,7735
49.2,5.279999999999999,Trachybasalt,7735
50.4,4.69,Trachybasalt,7735
50.0,5.26,Trachybasalt,7735
50.3,5.39,Trachybasalt,7735
49.5,3.31,Basalt,7735
67.2,8.5,Trachyte,7735
50.6,3.5900000000000003,Basalt,7735
48.0,3.32,Basalt,7735
49.2,4.06,Basalt,7735
49.8,3.5700000000000003,Basalt,7735
49.9,3.5599999999999996,Basalt,7735
65.1,8.57,Trachyte,7735
45.9,4.42,Basalt,7735
50.9,3.36,Basalt,7735
51.8,3.52,Basalt,7735
48.8,2.85,Basalt,7735
48.9,2.7,Basalt,7735
49.1,2.9299999999999997,Basalt,7735
48.2,2.61,Basalt,7735
49.1,3.12,Basalt,7735
48.1,2.83,Basalt,7735
46.2,3.11,Basalt,7735
48.5,3.33,Basalt,7735
48.9,2.87,Basalt,7735
48.6,3.33,Basalt,7735
46.0,5.11,Trachybasalt,7735
49.9,5.5200000000000005,Trachybasalt,7735
48.1,5.22,Trachybasalt,7735
48.4,5.39,Trachybasalt,7735
50.2,3.29,Basalt,7735
50.5,3.09,Basalt,7735
52.0,4.33,Basalt,7735
49.5,3.03,Basalt,7735
50.4,3.1799999999999997,Basalt,7735
49.1,2.79,Basalt,7735
48.6,3.02,Basalt,7735
49.6,3.41,Basalt,7735
50.7,3.29,Basalt,7735
51.3,3.6100000000000003,Basalt,7735
49.7,2.98,Basalt,7735
50.0,3.41,Basalt,7735
49.4,3.57,Basalt,7735
48.6,3.25,Basalt,7735
48.7,3.29,Basalt,7735
49.0,3.97,Basalt,7735
50.6,4.37,Basalt,7735
49.6,3.98,Basalt,7735
47.5,3.74,Basalt,7735
46.0,3.57,Basalt,7735
75.2,7.3,Rhyolite,7735
62.8,9.29,Trachyte,7735
58.2,8.77,Trachyandesite,7735
44.5,2.64,Basalt,7735
54.3,5.890000000000001,Trachyandesite,7735
47.6,5.67,Basalt,7735
47.0,4.31,Basalt,7735
46.9,4.8,Basalt,7735
48.0,4.93,Basalt,7735
45.1,2.6,Basalt,7735
45.9,3.99,Basalt,7735
52.4,4.92,Basalt,7735
48.4,4.67,Basalt,7735
50.8,7.34,Basalt,7735
47.1,5.51,Basalt,7735
46.8,5.75,Basalt,7735
67.3,12.2,Trachyte,7735
68.8,10.14,Rhyolite,7735
44.6,2.14,Basalt,7735
46.5,3.77,Basalt,7735
60.5,6.02,Dacite,7735
47.22,2.91,Basalt,7735
49.34,2.76,Basalt,7735
48.97,5.62,Basalt,7735
49.72,2.7699999999999996,Basalt,7735
50.02,3.34,Basalt,7735
49.54,3.55,Basalt,7735
48.74,2.78,Basalt,7735
48.79,2.75,Basalt,7735
50.31,3.4800000000000004,Basalt,7735
48.95,3.41,Basalt,7735
49.13,5.7299999999999995,Basalt,7735
47.63,3.65,Basalt,7735
41.64,1.52,Picrite,7735
43.08,2.8899999999999997,Picrite,7735
48.55,2.4,Basalt,7735
48.22,2.41,Basalt,7735
47.97,2.27,Basalt,7735
48.67,2.4,Basalt,7735
50.12,3.0999999999999996,Basalt,7735
50.95,3.29,Basalt,7735
53.61,4.42,Basalt,7735
42.88,2.7199999999999998,Picrite,7735
45.32,2.7199999999999998,Picrite,7735
47.68,2.34,Picrite,4281
48.01,2.67,Picrite,4281
49.79,2.98,Basalt,4281
49.99,2.66,Basalt,4281
50.81,3.09,Basalt,4281
51.74,3.93,Basalt,4281
58.73,3.9,Andesite,4281
63.22,4.91,Dacite,4281
62.65,4.79,Andesite,4281
67.59,5.220000000000001,Rhyodacite,4281
59.84,5.65,Andesite,4281
60.0,5.83,Andesite,4281
68.08,5.38,Rhyodacite,4281
68.94,5.0600000000000005,Rhyodacite,4281
69.17,5.08,Rhyodacite,4281
69.18,5.1,Rhyodacite,4281
49.4,2.16,Basalt,4281
49.16,2.9,Basalt,4281
48.94,2.8200000000000003,Basalt,4281
48.73,3.45,Basalt,4281
49.97,3.3,Basalt,4281
51.27,3.8,Basalt,4281
51.93,3.55,Basalt,4281
51.67,3.63,Basalt,4281
51.58,3.41,Basalt,4281
51.55,3.55,Basalt,4281
51.27,3.69,Basalt,4281
50.14,2.8600000000000003,Basalt,4281
50.4,2.8200000000000003,Basalt,4281
50.67,4.26,Basalt,4281
50.66,2.57,Basalt,4281
50.81,4.29,Basalt,4281
51.94,2.8,Basalt,4281
45.53,2.73,Basalt,4281
49.75,2.86,Basalt,4281
49.11,2.83,Basalt,4281
47.27,3.3899999999999997,Basalt,4281
48.12,2.4099999999999997,Basalt,4281
48.43,2.8000000000000003,Basalt,4281
47.71,3.29,Basalt,4281
47.87,3.49,Basalt,4281
45.31,3.3000000000000003,Picrite,4281
45.17,3.62,Picrite,4281
47.34,2.66,Basalt,4281
47.22,2.42,Basalt,4281
47.04,2.5300000000000002,Basalt,4281
47.4,2.38,Basalt,4281
46.9,3.73,Basalt,4281
48.1,2.28,Basalt,4281
46.9,3.0500000000000003,Basalt,4281
47.58,3.88,Basalt,4281
48.24,2.63,Basalt,4281
48.11,3.7800000000000002,Basalt,4281
47.22,4.03,Basalt,4281
47.08,3.5300000000000002,Basalt,4281
47.15,3.73,Basalt,4281
47.73,4.67,Basalt,4281
48.22,4.2299999999999995,Basalt,4281
69.81,9.4,Rhyolite,10373
73.25,6.93,Rhyolite,10373
72.83,9.34,Rhyolite,10373
71.35,7.44,Rhyolite,10373
74.18,7.07,Rhyolite,10373
72.53,8.43,Rhyolite,10373
73.09,8.719999999999999,Rhyolite,10373
68.75,9.48,Rhyolite,10373
72.27,9.18,Rhyolite,10373
48.35,4.720000000000001,Basalt,10373
49.65,3.41,Basalt,10373
51.85,3.07,Basalt,10373
41.69,1.1800000000000002,Picrite,6017
42.88,1.42,Picrite,6017
49.12,2.5100000000000002,Basalt,6993
48.74,2.3800000000000003,Basalt,6993
49.08,2.26,Basalt,6993
48.69,2.36,Basalt,6993
48.91,2.21,Basalt,6993
49.13,2.42,Basalt,6993
49.18,2.63,Basalt,6993
49.19,2.6,Basalt,6993
49.53,2.63,Basalt,6993
49.41,2.72,Basalt,6993
49.01,2.9299999999999997,Basalt,6993
49.58,2.45,Basalt,6993
49.15,2.54,Basalt,6993
49.28,2.33,Basalt,6993
52.7,3.4800000000000004,Basalt,4760
55.7,3.6500000000000004,Andesite,4760
53.5,2.7,Andesite,4760
62.2,5.9,Andesite,4760
57.9,5.6899999999999995,Andesite,4760
67.8,6.789999999999999,Rhyolite,4760
67.3,7.15,Rhyolite,4760
45.53,1.79,Basalt,1698
45.22,5.63,Basalt,1698
41.31,5.15,Basalt,1698
43.65,2.73,Basalt,1698
56.89,6.99,Andesite,1698
56.79,6.97,Andesite,1698
51.83,5.66,Andesite,1698
52.84,5.74,Andesite,1698
50.2,4.5,Andesite,1698
51.21,3.17,Andesite,1698
52.1,4.84,Andesite,1698
50.12,4.029999999999999,Andesite,1698
68.02,6.82,Rhyodacite,17543
68.4,7.7,Rhyodacite,17543
52.64,4.73,Basalt,17543
66.49,6.85,Rhyodacite,17543
67.16,7.119999999999999,Rhyodacite,17543
65.79,6.99,Rhyodacite,17543
67.02,6.869999999999999,Rhyodacite,17543
49.22,2.45,Basalt,17543
46.8,2.1,Basalt,17543
57.71,5.13,Andesite,17543
57.56,5.38,Andesite,17543
67.3,6.96,Rhyodacite,17543
68.07,6.83,Rhyodacite,17543
67.57,6.609999999999999,Rhyodacite,17543
66.59,6.74,Rhyodacite,17543
50.79,2.84,Basalt,17543
65.79,6.99,Rhyodacite,17543
51.81,3.28,Basalt,17543
51.08,3.61,Basalt,17543
50.08,3.47,Basalt,17543
51.39,4.6899999999999995,Basalt,17543
51.83,3.54,Basalt,17543
49.91,3.69,Basalt,17543
51.12,4.7,Basalt,17543
51.28,3.29,Basalt,17543
65.44,6.17,Rhyodacite,17543
67.83,6.62,Rhyodacite,17543
65.43,5.87,Rhyodacite,17543
45.7,1.98,Basalt,17543
46.53,2.46,Basalt,17543
47.27,2.88,Basalt,17543
46.86,2.45,Basalt,17543
47.2,2.52,Basalt,17543
48.75,2.21,Basalt,17543
50.18,3.74,Basalt,17543
50.39,3.7,Basalt,17543
50.96,3.6399999999999997,Basalt,17543
50.38,1.65,Basalt,17543
49.63,4.62,Basalt,17543
47.97,2.4,Basalt,17543
48.45,3.52,Basalt,17543
47.76,3.17,Basalt,17543
47.62,2.8,Basalt,17543
50.8,3.1599999999999997,Basalt,4760
52.5,3.5100000000000002,Basalt,4760
50.75,4.23,Basalt,26806
52.53,3.57,Basalt,26806
52.23,3.29,Basalt,2827
53.69,4.38,Basalt,2827
