Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Rhyolite,Rhyodacite,0.4238896684396341,Rhyodacite,-3.8226028634490303,Rhyolite,71.58,8.23,17231
Rhyolite,Rhyolite,0.3617075245220312,Rhyolite,-4.388706726104652,Rhyolite,71.72,6.05,17231
Rhyolite,Rhyolite,0.842862075888203,Rhyolite,-3.3650898349705987,Rhyolite,74.9,7.6,17231
Rhyolite,Rhyodacite,0.423755337815398,Rhyodacite,-3.7159892530915304,Rhyolite,70.99,6.9,17231
Rhyolite,Rhyolite,0.8515737236550115,Rhyolite,-3.592590120946534,,75.62,7.25,17231
Adakite,Andesite,0.3150292212783233,Andesite,-3.456656107609878,Andesite,61.29,6.16,16629
Adakite,Latite,0.2261312468617162,Latite,-4.527142206923443,Trachyte,61.2,9.08,16629
Adakite,Trachyandesite,0.24754012908651785,Trachyandesite,-3.446125460849972,,58.58,6.62,16629
Adakite,Dacite,0.4318327208258117,Dacite,-3.2925229122710693,Dacite,65.95,6.779999999999999,16629
Adakite,Dacite,0.33167122906347113,Dacite,-3.517646985994923,,62.91,6.0,16629
Adakite,Dacite,0.3968451089011593,Dacite,-3.2784807061499954,Dacite,63.29,6.4,16629
Adakite,Andesite,0.3683267581379765,Andesite,-3.6024900047780104,,61.99,5.4399999999999995,16629
Adakite,Rhyodacite,0.4246134551694985,Rhyodacite,-3.475795661592316,,69.35,7.0,16629
Adakite,Shoshonite,0.2456256062987379,Shoshonite,-3.7759833454859324,Basaltic Trachyandesite,54.76,7.09,16629
Adakite,Hawaiite,0.2938289787516803,Hawaiite,-3.3240603407404974,Basalt,46.56,4.7,16629
Adakite,Mugearite,0.333185151469411,Mugearite,-3.2158555019871486,Basaltic Trachyandesite,53.35,6.68,16629
Adakite,Rhyolite,0.6710464090706092,Rhyolite,-3.512634608665426,Rhyolite,72.97,8.43,16629
Adakite,Rhyodacite,0.43558680814244155,Rhyodacite,-3.458883504375115,Dacite,68.55,7.67,16629
Adakite,Rhyolite,0.6458525662657231,Rhyolite,-3.423127270392764,Rhyolite,73.0,7.34,16629
Adakite,Hawaiite,0.3281031167984594,Hawaiite,-2.7801206628481854,,49.51,5.51,16629
Andesite,Andesite,0.27869727043346887,Andesite,-3.493104216068696,Andesite,60.77,6.369999999999999,17408
Andesite,Boninite,0.6576275601794901,Boninite,-3.670441456481908,Andesite,58.22,3.04,17408
Andesite,Andesite,0.3866537049733506,Andesite,-3.4370037282820194,Andesite,57.52,5.41,17408
Andesite,Andesite,0.27623634535032077,Andesite,-3.4815437053959375,Andesite,60.41,6.36,17408
Dacite,Andesite,0.3145885193265518,Andesite,-3.825864740747086,,62.47,5.35,17408
Basalt,Basalt,0.2540004771192403,Basalt,-3.393993130223281,Basalt,49.87,4.52,17408
Basalt,Hawaiite,0.22889273242503566,Hawaiite,-3.3816510917876563,Basalt,50.25,4.99,17408
Basalt,Mugearite,0.3837068471646234,Mugearite,-2.8953372448483123,,52.5,6.64,17408
Basalt,Trachybasalt,0.2882810179280492,Trachybasalt,-3.067532595824696,,49.08,6.609999999999999,17408
Basalt,Hawaiite,0.2849091462695196,Hawaiite,-2.970596026502119,,49.98,5.68,17408
Basalt,Picrite,0.29012860122149725,Picrite,-3.617230133916692,Basalt,47.83,2.98,17408
Basalt,Basalt,0.2932791842893984,Basalt,-3.531027780463246,Basalt,48.12,3.29,17408
Basalt,Basalt,0.28505700695524877,Basalt,-3.550465491104454,Basalt,48.08,3.52,17408
Basalt,Basalt,0.24884991120836894,Basalt,-3.5725523899405722,Basalt,48.23,3.98,17408
Basalt,Basalt,0.3544608923218132,Basalt,-3.186883755483473,Basalt,49.75,3.95,17408
Basalt,Basalt,0.276216719629623,Basalt,-3.5780398012985266,Basalt,48.03,3.64,17408
Basalt,Basalt,0.27875565427235277,Basalt,-3.5879953308111556,Basalt,47.98,3.57,17408
Basalt,Basalt,0.3282903733758751,Basalt,-3.2471932169402926,Basalt,49.29,3.88,17408
Basalt,Picrite,0.3516774475177904,Picrite,-3.612144448259073,Basalt,46.88,2.77,17408
Andesite,Trachyandesite,0.2388863301661186,Trachyandesite,-3.516825067831837,,58.94,6.54,17408
Andesite,Dacite,0.3269736377174833,Dacite,-3.7969094480271455,Trachyte,63.92,7.76,17408
Andesite,Andesite,0.40961722089982494,Andesite,-3.5192391949843707,Andesite,57.2,5.2,17408
Dacite,Dacite,0.40185535241674786,Dacite,-3.4196654921354455,Dacite,66.0,7.27,17408
Andesite,Trachyandesite,0.22532479686661355,Trachyandesite,-3.7125935616012553,,61.31,6.96,17408
Andesite,Trachyandesite,0.2564593007454877,Trachyandesite,-3.716860475651255,Trachyandesite,61.0,7.88,17408
Dacite,Dacite,0.48242813429092773,Dacite,-4.268579668650195,Dacite,65.16,4.42,17408
Andesite,Andesite,0.22390833611799998,Andesite,-3.6814203487120665,,57.63,6.119999999999999,17408
Andesite,Trachyandesite,0.24811085373370792,Trachyandesite,-3.8622909511033816,Trachyandesite,61.83,7.720000000000001,17408
Andesite,Dacite,0.3632607471699347,Dacite,-3.3723344104147417,Dacite,63.1,6.3100000000000005,17408
Dacite,Dacite,0.3378566472034734,Dacite,-3.8468000787679095,Trachyte,65.32,8.01,17408
Rhyolite,Rhyolite,0.5730981640574421,Rhyolite,-5.313880786689543,Rhyolite,74.59,4.79,17408
Rhyolite,Rhyolite,0.8228163811758504,Rhyolite,-6.391401895634974,,80.68,6.24,17408
Rhyolite,Rhyolite,0.6877684531578524,Rhyolite,-5.393641525561308,,79.0,6.25,17408
Rhyolite,Rhyolite,0.8864728637982107,Rhyolite,-3.8093632955164196,,77.08,7.66,17408
Rhyolite,Rhyolite,0.7870248586425342,Rhyolite,-4.869988062793373,,78.71,7.279999999999999,17408
Rhyolite,Rhyolite,0.9124546233515304,Rhyolite,-3.860454868540433,,77.06,8.33,17638
Rhyolite,Rhyolite,0.9143805125752305,Rhyolite,-3.8624872642131445,,77.03,8.379999999999999,17638
Rhyolite,Rhyolite,0.875029281089785,Rhyolite,-3.701372041119578,Rhyolite,74.22,9.25,17638
Rhyolite,Rhyolite,0.7695991254305905,Rhyolite,-4.643157347213942,,78.26,6.85,17638
Rhyolite,Rhyolite,0.9197287280444065,Rhyolite,-3.7358751040573193,,76.61,8.5,17638
Rhyolite,Rhyolite,0.9174791021284513,Rhyolite,-3.910987970655654,,77.03,8.51,17638
Rhyolite,Rhyolite,0.8588658326896795,Rhyolite,-3.8926847788568173,Rhyolite,73.9,9.459999999999999,17638
Rhyolite,Rhyolite,0.8950949241973463,Rhyolite,-3.6775485969202215,,74.86,9.17,17638
Rhyolite,Rhyolite,0.8820415314465156,Rhyolite,-3.5339580193999858,,74.56,8.98,17638
Rhyolite,Rhyolite,0.8981527414795053,Rhyolite,-3.487983133518102,,75.62,8.51,17638
Rhyolite,Rhyolite,0.9108261521652941,Rhyolite,-3.7681449970911913,,76.92,8.190000000000001,17638
Andesite,Benmoreite,0.34903679861663406,Benmoreite,-3.1292686688395612,,57.5,7.49,17279
Andesite,Trachyandesite,0.2374627195596751,Trachyandesite,-3.575695858796335,,60.5,6.970000000000001,17279
Andesite,Adakite,0.19874386301329822,Adakite,-3.9589689114315902,,62.15,7.02,17279
Andesite,Andesite,0.382323913755833,Andesite,-3.292559801112125,Andesite,58.88,5.699999999999999,17279
Andesite,Andesite,0.25531130907110106,Andesite,-3.6210002936405212,Andesite,61.46,6.52,17279
Andesite,Andesite,0.28348743558435374,Andesite,-3.462181244579744,Andesite,60.38,6.32,17279
Basalt,Basalt,0.42310609671308474,Basalt,-3.2707553529085747,,51.12,3.8600000000000003,17244
Basalt,Basalt,0.3598910743420889,Basalt,-3.263390694905384,Basalt,50.6,4.15,17244
Basalt,Mugearite,0.2192679006249296,Mugearite,-3.582035022650212,Basalt,51.25,4.93,17244
Basalt,Basalt,0.38306189522065387,Basalt,-3.2736171413228625,,50.86,4.06,17244
Basalt,Basalt,0.21184509915129587,Basalt,-3.702760108851164,Basalt,51.25,4.74,17244
Andesite,Andesite,0.4242797751987029,Andesite,-3.976051717238157,,56.59,4.12,17244
Basalt,Hawaiite,0.23913035844671335,Hawaiite,-3.291440614361285,,50.26,5.13,17244
Basalt,Trachybasalt,0.2770274350149006,Trachybasalt,-3.0907068067467494,,49.4,6.52,18648
Basalt,Trachybasalt,0.24502791466862903,Trachybasalt,-3.2432031746704997,,49.9,6.52,18648
Basalt,Mugearite,0.35087200441708627,Mugearite,-2.8352630228924833,,51.2,6.27,18648
Basalt,Hawaiite,0.2778999175536925,Hawaiite,-3.0038488828690237,,49.9,6.08,18648
Basalt,Mugearite,0.38565863304424614,Mugearite,-2.7946453952123353,,51.7,6.540000000000001,18648
Basalt,Hawaiite,0.24141869948349431,Hawaiite,-3.5219908695796214,Basalt,47.8,4.3,12376
Basalt,Hawaiite,0.21838559843864766,Hawaiite,-3.711314287563498,Basalt,47.6,4.199999999999999,12376
Basalt,Basalt,0.20509966536428,Basalt,-3.6494602781537058,Basalt,50.9,4.8,12376
Basalt,Hawaiite,0.3136965250974501,Hawaiite,-2.9253694370815975,Basalt,49.3,5.0,12376
Basalt,Basalt,0.29558510452117176,Basalt,-3.2967881633435283,Basalt,49.5,4.199999999999999,12376
Basalt,Basalt,0.27570013369381574,Basalt,-3.3410863313038277,Basalt,49.8,4.4,12376
Basalt,Mugearite,0.24170385794041027,Mugearite,-3.262333408918462,,50.9,5.4,12376
Basalt,Mugearite,0.262789326583268,Mugearite,-3.1325246362579118,,50.9,5.6,12376
Basalt,Mugearite,0.23794703605084722,Mugearite,-3.4188239222413928,,51.2,5.1,12376
Basalt,Hawaiite,0.2502797400722707,Hawaiite,-3.154044501806789,,50.3,5.5,12376
Basalt,Hawaiite,0.3275057815689907,Hawaiite,-2.84979929368171,Basalt,49.1,5.0,12376
Basalt,Hawaiite,0.36827197114224924,Hawaiite,-2.597933003763189,,47.5,5.2,12376
Basalt,Hawaiite,0.3375731257495715,Hawaiite,-2.7808887227703387,,49.1,5.1,12376
Basalt,Hawaiite,0.2529225690620097,Hawaiite,-3.4581695634055345,Basanite,45.9,5.9,12376
Basalt,Basanite,0.23554656682859923,Basanite,-3.5421147281733125,Basanite,45.7,5.8,12376
Basalt,Hawaiite,0.3005963939789158,Hawaiite,-3.17253384872971,Basanite,46.4,6.0,12376
Trachyandesite,Benmoreite,0.28479416801518437,Benmoreite,-4.034066306922361,Trachyandesite,59.56,9.01,15903
Trachyandesite,Trachyte,0.530524700349969,Trachyte,-3.9624591520594334,Trachyte,59.36,11.41,15903
Latite,Trachyte,0.8108094212493213,Trachyte,-4.076959522174372,Trachyte,62.68,12.350000000000001,15903
Trachyte,Trachyte,0.31727130713958906,Trachyte,-4.893382647104519,Trachyte,67.78,9.9,15903
Basalt,Hawaiite,0.33289585991709225,Hawaiite,-2.9967064118647837,,46.72,5.02,14380
Dacite,Dacite,0.3819981461762987,Dacite,-3.594588554112126,Trachyte,64.89,7.699999999999999,19443
Dacite,Dacite,0.3468747315423548,Dacite,-3.7731106643666568,Trachyte,65.82,7.9,19443
Dacite,Dacite,0.407477061682571,Dacite,-3.379817864200155,Dacite,66.47,6.52,19443
Dacite,Andesite,0.29608123706556355,Andesite,-3.465396438640103,Andesite,60.97,6.279999999999999,19443
Dacite,Dacite,0.3699768067274457,Dacite,-3.6606428128872412,Trachyte,65.07,7.789999999999999,19443
Dacite,Dacite,0.3745705630014412,Dacite,-3.623862091071743,Trachyte,64.6,7.71,19443
Dacite,Dacite,0.3132290460395648,Dacite,-3.9924635795806376,Trachyte,65.11,8.15,19443
Dacite,Dacite,0.3194539627567756,Dacite,-3.9569562145675894,Trachyte,65.75,8.120000000000001,19443
Rhyolite,Rhyolite,0.5902973606037623,Rhyolite,-3.7076987800714925,Rhyolite,72.8,6.66,19458
Rhyolite,Rhyodacite,0.41971760492367505,Rhyodacite,-3.3966680659236985,Dacite,68.22,7.07,19458
Rhyolite,Rhyodacite,0.3914626072690656,Rhyodacite,-3.4736546623087756,Dacite,67.81,6.56,19458
Dacite,Dacite,0.43188258584410183,Dacite,-3.3447635045274247,Trachyte,64.62,7.319999999999999,19458
Dacite,Dacite,0.4966612702780903,Dacite,-3.100629723794208,Dacite,64.58,6.62,19458
Dacite,Dacite,0.4734768885822165,Dacite,-3.174870750839389,Dacite,64.76,6.93,19458
Dacite,Dacite,0.4803430802107964,Dacite,-3.168631619038793,Dacite,63.77,5.98,19458
Dacite,Dacite,0.4787266313639872,Dacite,-3.128402266768676,Dacite,64.21,6.7700000000000005,19458
Rhyolite,Rhyodacite,0.4276691549532573,Rhyodacite,-3.4077114271637665,Dacite,68.32,7.35,19458
Rhyolite,Rhyodacite,0.4319923794280821,Rhyodacite,-3.4254691552004557,,68.77,7.4,19458
Rhyolite,Rhyodacite,0.41405886390155994,Rhyodacite,-3.5035646726390173,,69.09,6.74,19458
Rhyolite,Rhyodacite,0.4182228235151337,Rhyodacite,-3.7107495280596945,Rhyolite,71.44,7.369999999999999,19458
Trachyandesite,Trachyandesite,0.23339963203556852,Trachyandesite,-3.5631825645730606,,59.71,6.6899999999999995,19458
Trachyandesite,Trachyandesite,0.22997494796430917,Trachyandesite,-3.580938105201608,,59.28,6.51,19458
Trachyandesite,Andesite,0.23768188240879737,Andesite,-3.564857080909393,,58.63,6.279999999999999,19458
Trachyandesite,Trachyandesite,0.23185318671949554,Trachyandesite,-3.5680472436975093,,59.23,6.52,19458
Andesite,Dacite,0.4295269671353557,Dacite,-3.3344580073272523,Dacite,66.15,6.41,19458
Andesite,Andesite,0.26770738766456553,Andesite,-3.4834847099041264,Andesite,59.27,6.26,19458
Andesite,Trachyandesite,0.22445489828074316,Trachyandesite,-3.618084936395803,,59.61,6.54,19458
Trachyandesite,Trachyandesite,0.23310010295221392,Trachyandesite,-3.5670388862446316,,59.82,6.72,19458
Trachyandesite,Trachyandesite,0.22771885906211775,Trachyandesite,-3.5963633602088914,,59.41,6.52,19458
Trachyandesite,Trachyandesite,0.22344975637147813,Trachyandesite,-3.6272276248910647,,59.99,6.640000000000001,19458
Trachyandesite,Trachyandesite,0.2229791131006442,Trachyandesite,-3.632471191409201,,60.12,6.67,19458
Trachyandesite,Trachyandesite,0.23294296384478128,Trachyandesite,-3.568815577041673,,59.86,6.73,19458
Trachyandesite,Trachyandesite,0.226792370053485,Trachyandesite,-3.6045377845788007,,58.16,6.26,19458
Trachyandesite,Trachyandesite,0.2323176283008156,Trachyandesite,-3.560333033057602,,58.41,6.35,19458
Trachyandesite,Andesite,0.25723119065471645,Andesite,-3.603193412604564,Andesite,57.6,5.96,19458
Trachyandesite,Dacite,0.30404426089852554,Dacite,-3.8097235797519087,Trachyte,63.51,7.619999999999999,19458
Basalt,Hawaiite,0.25700838857326364,Hawaiite,-3.4891394278532397,Basanite,46.9,6.67,19520
Basalt,Tephrite,0.24808270710688293,Tephrite,-3.6730894612809317,Basanite,47.8,7.17,19520
Basalt,Tephrite,0.2278634774578832,Tephrite,-3.73295941954402,Basanite,46.6,6.73,19520
Basalt,Hawaiite,0.2518940412366657,Hawaiite,-3.155448721732669,,50.0,6.3100000000000005,19520
Basalt,Mugearite,0.34246530378056206,Mugearite,-2.8709057534013147,,51.0,6.37,19520
Basalt,Mugearite,0.3866402642175252,Mugearite,-2.8765839971701985,Basaltic Trachyandesite,51.9,6.91,19520
Basalt,Mugearite,0.38338708888845185,Mugearite,-2.9014568634995803,Basaltic Trachyandesite,52.4,6.8100000000000005,19520
Basalt,Tephrite,0.2574748563351535,Tephrite,-3.6622416083074762,Basanite,47.7,7.18,19520
Basalt,Nephelinite,0.3134725976674854,Nephelinite,-3.9603885447135907,Basanite,42.8,7.050000000000001,19520
Basalt,Trachybasalt,0.3319620935844352,Trachybasalt,-2.7778614831565687,,48.6,6.4,19520
Basalt,Hawaiite,0.34562789484437006,Hawaiite,-2.6500406222591897,,48.7,6.18,19520
Dacite,Rhyodacite,0.3998550091199236,Rhyodacite,-3.9653720006158073,,70.4,6.14,19520
Dacite,Rhyodacite,0.387794761985224,Rhyodacite,-3.4531448331000307,Dacite,67.6,6.68,19520
Dacite,Rhyodacite,0.42166130679108105,Rhyodacite,-3.4157554860097976,,68.6,7.01,19520
Dacite,Andesite,0.22912742911551615,Andesite,-3.8125322966618542,Andesite,62.4,6.449999999999999,19520
Dacite,Dacite,0.3818774756915005,Dacite,-3.3193599575668786,Dacite,63.2,6.35,19520
Dacite,Dacite,0.4584957180953519,Dacite,-3.18563873329461,Dacite,63.6,6.07,19520
Dacite,Trachyandesite,0.23250492429439912,Trachyandesite,-3.62237285111496,,60.8,6.95,19520
Dacite,Dacite,0.423788059200279,Dacite,-3.49587793570105,Dacite,66.3,5.92,19520
Dacite,Dacite,0.5053293086697181,Dacite,-3.1563672765442927,Dacite,64.9,6.16,19520
Dacite,Dacite,0.48123635977831186,Dacite,-3.1472711353713034,Dacite,64.7,6.84,19520
Shoshonite,Trachyte,0.5892664016847116,Trachyte,-4.14141953316112,Trachyte,63.88,10.0,19551
Shoshonite,Latite,0.24133173172449002,Latite,-4.224558348074661,Trachyte,61.0,8.77,19551
Shoshonite,Benmoreite,0.39104355475457603,Benmoreite,-3.592828495464991,Trachyandesite,57.54,9.16,19551
Shoshonite,Benmoreite,0.3596987411063321,Benmoreite,-3.9471026018938433,Trachyandesite,58.37,9.7,19551
Shoshonite,Benmoreite,0.3825942442896164,Benmoreite,-3.6001549565605777,Trachyandesite,56.42,8.989999999999998,19551
Shoshonite,Trachyandesite,0.2364475449087589,Trachyandesite,-3.831703673596995,Trachyandesite,61.9,7.43,19551
Shoshonite,Latite,0.2301834990297659,Latite,-4.431837781401718,Trachyte,61.19,8.96,19551
Shoshonite,Benmoreite,0.35677963690923137,Benmoreite,-3.401481712506255,,56.52,7.99,19551
Shoshonite,Benmoreite,0.3787907123110509,Benmoreite,-3.5610227875196285,Trachyandesite,56.49,8.8,19551
Shoshonite,Dacite,0.4936838171076317,Dacite,-3.3399930239375664,Dacite,63.97,5.51,19551
Shoshonite,Trachyandesite,0.25614337827155254,Trachyandesite,-3.81243874634552,Trachyandesite,61.27,7.99,19551
Shoshonite,Trachyandesite,0.20749925086265536,Trachyandesite,-4.56471645691367,Trachyte,62.28,8.57,19551
Shoshonite,Trachyandesite,0.2559636993836645,Trachyandesite,-3.513979304577724,,59.3,7.710000000000001,19551
Shoshonite,Benmoreite,0.32939716902338934,Benmoreite,-3.8411654611884667,Trachyandesite,58.73,9.07,19551
Shoshonite,Benmoreite,0.3266598703466643,Benmoreite,-3.357274721447323,Trachyandesite,58.4,8.1,19551
Shoshonite,Mugearite,0.3130786209280039,Mugearite,-4.037028279190325,,51.08,8.52,19551
Shoshonite,Benmoreite,0.2956836114071613,Benmoreite,-4.118333693868761,Trachyandesite,54.94,9.68,19551
Shoshonite,Benmoreite,0.34478074457856545,Benmoreite,-3.448582290686619,,56.38,7.9399999999999995,19551
Shoshonite,Trachybasalt,0.2833682643166889,Trachybasalt,-3.0659746868832043,,49.27,6.54,19551
Shoshonite,Benmoreite,0.334059043463025,Benmoreite,-4.039363862425241,Trachyandesite,55.32,9.89,19551
Shoshonite,Trachyte,0.672482099902105,Trachyte,-4.077826320538564,Trachyte,61.49,10.82,19551
Shoshonite,Trachyte,0.702006726271081,Trachyte,-3.805303363621671,Trachyte,61.04,12.34,19551
Trachybasalt,Mugearite,0.3898863650229122,Mugearite,-2.8200707679198556,,52.0,6.65,19740
Trachybasalt,Mugearite,0.3851979909181449,Mugearite,-3.0841127044455354,Basaltic Trachyandesite,51.2,7.36,19740
Trachybasalt,Mugearite,0.33504342204219695,Mugearite,-3.3032916911133827,Basaltic Trachyandesite,52.5,7.72,19740
Trachybasalt,Mugearite,0.3767043690083684,Mugearite,-3.0640944359361666,Basaltic Trachyandesite,50.7,7.17,19740
Trachybasalt,Mugearite,0.375155797659675,Mugearite,-2.9318734788719545,,51.0,6.91,19740
Trachybasalt,Mugearite,0.38250827235045437,Mugearite,-2.8924257516510647,,52.5,6.38,19740
Trachybasalt,Mugearite,0.30801536720401995,Mugearite,-3.5416261202704407,Basaltic Trachyandesite,52.5,8.07,19740
Trachybasalt,Trachybasalt,0.29346374830528227,Trachybasalt,-3.059185572177735,,48.9,6.65,19740
Trachybasalt,Mugearite,0.2888492865125842,Mugearite,-3.529899922016798,Basaltic Trachyandesite,53.7,7.68,19740
Trachybasalt,Hawaiite,0.32586103105991393,Hawaiite,-2.782579604209447,,49.0,6.27,19740
Trachybasalt,Mugearite,0.3896404728911159,Mugearite,-2.831672346158578,,52.2,6.57,19740
Trachybasalt,Mugearite,0.2897125756646391,Mugearite,-3.600767580249846,Basaltic Trachyandesite,53.0,8.07,19740
Trachyte,Benmoreite,0.38534282216018073,Benmoreite,-3.8774872877442097,Trachyandesite,57.4,10.16,19740
Trachyandesite,Benmoreite,0.3726595200183196,Benmoreite,-3.7458452544700505,Trachyandesite,55.9,9.42,19740
Trachyandesite,Benmoreite,0.23605488068074787,Benmoreite,-4.551846053188839,Trachyandesite,54.5,10.030000000000001,19740
Trachyte,Benmoreite,0.3926373383943353,Benmoreite,-3.8297541857625514,Trachyandesite,57.4,10.05,19740
Trachyte,Benmoreite,0.40382768449495154,Benmoreite,-3.716878854047298,Trachyandesite,57.3,9.75,19740
Trachyte,Benmoreite,0.4044674798789251,Benmoreite,-3.734991157189868,Trachyandesite,56.7,9.84,19740
Trachyte,Trachyte,0.6609022490813353,Trachyte,-3.890248811168962,Trachyte,60.5,11.49,19740
Trachyte,Trachyte,0.7616913882317534,Trachyte,-3.878642913774555,Trachyte,61.8,12.17,19740
Trachyte,Trachyte,0.9121759229700457,Trachyte,-4.452689103668674,Trachyte,65.4,11.98,19740
Trachyte,Trachyte,0.789671914962064,Trachyte,-4.0099916996002065,Trachyte,62.3,11.45,19740
Trachyte,Trachyte,0.7643941588273879,Trachyte,-3.886579878335078,Trachyte,61.7,11.75,19740
Trachyte,Trachyte,0.7755460314948271,Trachyte,-3.9951036250562897,Trachyte,62.1,11.379999999999999,19740
Trachyte,Trachyte,0.6763573785377461,Trachyte,-3.8236465534616064,Trachyte,60.5,11.85,19740
Trachyte,Trachyte,0.8372460579984322,Trachyte,-4.153773922938117,Trachyte,63.5,11.67,19740
Trachyte,Trachyte,0.8415069201847968,Trachyte,-4.150207111062512,Trachyte,63.4,11.78,19740
Trachyte,Trachyte,0.7532846418968715,Trachyte,-3.908547691926257,Trachyte,61.6,11.54,19740
Trachyte,Trachyte,0.8284417311116258,Trachyte,-4.130689747873057,Trachyte,63.34,11.58,19740
Trachyte,Trachyte,0.8378981738812425,Trachyte,-4.154595246580565,Trachyte,63.5,11.68,19740
Trachyte,Trachyte,0.8354181843290848,Trachyte,-4.174549462210071,Trachyte,63.8,11.58,19740
Trachyte,Trachyte,0.8373135156013533,Trachyte,-4.1225728548553455,Trachyte,63.2,11.8,19740
Trachyte,Trachyte,0.8223091369391807,Trachyte,-4.05987951469243,Trachyte,62.8,11.74,19740
Trachyte,Trachyte,0.7684783141906801,Trachyte,-4.054009557820679,Trachyte,62.3,11.16,19740
Trachyte,Trachyte,0.8394368174057517,Trachyte,-4.127664167392094,Trachyte,63.1,12.07,19740
Trachyte,Trachyte,0.6036639870426583,Trachyte,-4.7704042545944425,Trachyte,67.6,10.83,19740
Trachyte,Trachyte,0.3991112573862557,Trachyte,-5.289040718321935,Trachyte,68.7,10.629999999999999,19740
Trachyte,Trachyte,0.6801103109338135,Trachyte,-4.97383186785071,Trachyte,67.8,11.25,19740
Rhyolite,Rhyolite,0.4293078662118561,Rhyolite,-4.196406621490245,Rhyolite,71.5,9.0,19740
Rhyolite,Rhyolite,0.5966216033740228,Rhyolite,-4.304673816118139,Rhyolite,72.3,9.49,19740
