Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Komatiite,Picrite,0.3767827245049975,Picrite,-1.0367667686731208,,46.61,0.83,24899
Komatiite,Picrite,0.3738820332884665,Picrite,-1.0834357077216943,,46.64,0.8,24899
Komatiite,Picrite,0.37960172055909897,Picrite,-0.9741949178636204,Basalt,46.18,0.87,24899
Komatiite,Komatiite,0.8339933434683101,Komatiite,-2.1134415877200716,,47.33,0.05,24899
Komatiite,Komatiite,0.6237986750724852,Komatiite,-1.6558981432008082,,45.96,0.17,24899
Basalt,Picrite,0.3598522787611303,Picrite,-1.3413873542106955,,51.79,0.74,24899
Komatiite,Komatiite,0.7785829739924621,Komatiite,-1.9240941364127746,,46.35,0.07,24899
Komatiite,Basalt,0.17315068808476522,Basalt,1.0,Basaltic Andesite,54.36,3.7399999999999998,24899
Basalt,Boninite,0.381702177183899,Boninite,-0.03615302135046239,,55.24,1.98,24899
Komatiite,Picrite,0.31050318431702084,Picrite,-0.49432691370544823,,49.1,1.54,24899
Komatiite,Picrite,0.3558708162449693,Picrite,-1.345190473958099,,53.91,0.7999999999999999,24899
Komatiite,Komatiite,0.583506994171754,Komatiite,-1.6339473887499079,,45.59,0.19999999999999998,24899
Komatiite,Komatiite,0.717809639893483,Komatiite,-1.7695490898303028,,50.09,0.12,24899
Komatiite,Komatiite,0.7180786422345828,Komatiite,-1.770027689815585,,50.12,0.12,24899
Hawaiite,Hawaiite,0.20108952652183593,Hawaiite,1.0,,48.45,5.45,9957
Hawaiite,Hawaiite,0.18455315828799054,Hawaiite,1.0,,49.32,5.8999999999999995,9957
Hawaiite,Hawaiite,0.1758961146976273,Hawaiite,1.0,,49.89,6.0,9957
Trachybasalt,Hawaiite,0.2045657988532113,Hawaiite,1.0,,46.87,5.35,29710
Basalt,Hawaiite,0.18539721425206335,Hawaiite,1.0,Basalt,49.05,4.609999999999999,9344
Andesite,Trachyandesite,0.1223022967246007,Trachyandesite,1.0,Andesite,59.88,6.27,9344
Andesite,Mugearite,0.10724063038262015,Mugearite,1.0,,57.44,6.0600000000000005,9344
Basalt,Hawaiite,0.16790771760518233,Hawaiite,1.0,,49.69,6.22,9344
Andesite,Andesite,0.12587454051685637,Andesite,1.0,Andesite,58.05,5.48,9344
Andesite,Trachyandesite,0.13823767254824076,Trachyandesite,1.0,,59.74,6.9,9344
Andesite,Trachyandesite,0.13617991762570672,Trachyandesite,1.0,,60.74,6.77,9344
Andesite,Trachyandesite,0.14087898539521007,Trachyandesite,1.0,,61.13,7.12,9344
Andesite,Trachyandesite,0.12882486583007677,Trachyandesite,1.0,Andesite,61.48,6.45,9344
Andesite,Trachyandesite,0.14057434345569172,Trachyandesite,1.0,,61.53,7.2299999999999995,9344
Dacite,Rhyodacite,0.16113528952920414,Rhyodacite,1.0,Trachyte,66.35,7.86,9344
Dacite,Rhyodacite,0.2096245125971887,Rhyodacite,1.0,,69.02,7.569999999999999,9344
Basalt,Hawaiite,0.17813373229684043,Hawaiite,1.0,,49.33,6.0600000000000005,9344
Andesite,Andesite,0.11092011990762447,Andesite,1.0,Andesite,57.49,5.8100000000000005,9344
Andesite,Trachyandesite,0.11152967468313557,Trachyandesite,1.0,,57.81,6.26,9344
Andesite,Trachyandesite,0.14072201009586868,Trachyandesite,1.0,,58.65,7.16,9344
Andesite,Trachyandesite,0.13412261974816556,Trachyandesite,1.0,,58.67,6.85,9344
Andesite,Trachyandesite,0.13405533679529907,Trachyandesite,1.0,,59.85,6.699999999999999,9344
Andesite,Trachyandesite,0.12908986028051914,Trachyandesite,1.0,,59.9,6.5,9344
Andesite,Trachyandesite,0.14574828465838333,Trachyandesite,1.0,,60.46,7.48,9344
Andesite,Dacite,0.1369583636491807,Dacite,1.0,Trachyte,62.91,7.28,9344
Dacite,Dacite,0.15103749699718913,Dacite,1.0,Trachyte,64.04,7.28,9344
Dacite,Trachyte,0.2064032354420082,Trachyte,1.0,Trachyte,66.43,9.5,9344
Dacite,Trachyte,0.1987035050872381,Trachyte,1.0,Trachyte,67.22,9.36,9344
Dacite,Trachyte,0.21686597913126685,Trachyte,1.0,Trachyte,68.59,9.719999999999999,9344
Dacite,Rhyolite,0.24776370793114597,Rhyolite,1.0,Rhyolite,70.19,9.11,9344
Dacite,Rhyolite,0.2844358289849518,Rhyolite,1.0,Rhyolite,71.06,8.93,9344
Dacite,Rhyolite,0.3055659898364891,Rhyolite,1.0,Rhyolite,71.53,8.84,9344
Rhyolite,Rhyolite,0.46161474196311075,Rhyolite,1.0,Rhyolite,74.16,8.79,9344
Basalt,Hawaiite,0.20035512083929274,Hawaiite,1.0,,48.91,5.31,9344
Dacite,Rhyolite,0.22804844062929436,Rhyolite,1.0,Rhyolite,69.45,9.6,9344
Andesite,Andesite,0.11889847206637831,Andesite,1.0,Andesite,58.66,5.82,9344
Andesite,Trachyandesite,0.11797770981399859,Trachyandesite,1.0,Andesite,60.43,6.09,9344
Latite,Dacite,0.16177568083081537,Dacite,1.0,Trachyte,66.46,7.66,10724
Latite,Dacite,0.13540434431386297,Dacite,1.0,Andesite,62.36,6.52,10724
Latite,Dacite,0.13203971920552435,Dacite,1.0,Andesite,62.18,6.66,10724
Latite,Trachyandesite,0.12036461437081368,Trachyandesite,1.0,Andesite,60.86,6.140000000000001,10724
Latite,Andesite,0.12141529376449793,Andesite,1.0,Andesite,61.0,5.970000000000001,10724
Latite,Trachyandesite,0.1258789389432186,Trachyandesite,1.0,Andesite,60.22,6.359999999999999,10724
Dacite,Andesite,0.14667893579897734,Andesite,1.0,Andesite,60.06,5.32,10724
Latite,Mugearite,0.11946672079732765,Mugearite,1.0,Basaltic Trachyandesite,55.68,6.27,10724
Latite,Hawaiite,0.14215000076375167,Hawaiite,1.0,,52.94,5.91,10724
Rhyodacite,Rhyolite,0.2496906219367625,Rhyolite,1.0,Rhyolite,71.2,8.05,18300
Dacite,Rhyodacite,0.17943530740334068,Rhyodacite,1.0,Dacite,67.6,7.43,18300
Rhyodacite,Rhyodacite,0.23568472857046596,Rhyodacite,1.0,Rhyolite,70.6,8.26,18300
Andesite,Basalt,0.16398914367957992,Basalt,1.0,Basaltic Andesite,53.7,3.83,18300
Andesite,Dacite,0.1553404531263862,Dacite,1.0,Dacite,63.6,6.390000000000001,18300
Andesite,Andesite,0.13049722663233373,Andesite,1.0,,56.1,4.59,18300
Andesite,Trachyandesite,0.11976091255376044,Trachyandesite,1.0,Andesite,60.5,6.14,18300
Rhyodacite,Rhyolite,0.2385747591089681,Rhyolite,1.0,Rhyolite,70.7,8.3,18300
Andesite,Andesite,0.12190973405414914,Andesite,1.0,Andesite,58.7,5.739999999999999,18300
Basalt,Hawaiite,0.19343479240308978,Hawaiite,1.0,Basalt,49.51,4.87,5056
Basalt,Mugearite,0.13811306093473893,Mugearite,1.0,Basaltic Trachyandesite,51.76,7.9,5056
Basalt,Trachyandesite,0.12890537529312496,Trachyandesite,1.0,Trachyte,62.7,8.309999999999999,9378
Basalt,Andesite,0.12043556381239595,Andesite,1.0,Andesite,58.8,5.8,9378
Basalt,Andesite,0.1486012073420761,Andesite,1.0,Andesite,57.1,4.46,9378
Basalt,Andesite,0.1420852303001861,Andesite,1.0,Andesite,58.7,5.1899999999999995,9378
Basalt,Andesite,0.14747805052778673,Andesite,1.0,Andesite,60.4,5.34,9378
Basalt,Basalt,0.14242461205004087,Basalt,1.0,,51.13,4.04,9378
Basalt,Basalt,0.14694207072218934,Basalt,1.0,,51.2,4.0,9378
Basalt,Hawaiite,0.17615736815895064,Hawaiite,1.0,Basalt,49.32,4.46,9378
Basalt,Hawaiite,0.1904742188131703,Hawaiite,1.0,Basalt,49.43,4.76,9378
Basalt,Basalt,0.27557412022810646,Basalt,1.0,,51.5,2.76,18628
Basalt,Basalt,0.2728492306416271,Basalt,1.0,,51.7,2.53,18628
Basalt,Boninite,0.2658716602023003,Boninite,-0.09737146696660925,,50.4,2.29,18628
Basalt,Basalt,0.27016200176720323,Basalt,1.0,,51.6,2.4699999999999998,18628
Basalt,Basalt,0.2748066784418147,Basalt,1.0,,51.6,2.79,18628
Basalt,Basalt,0.2753426183789053,Basalt,1.0,,51.9,2.74,18628
Basalt,Basalt,0.2758261189529446,Basalt,1.0,,51.8,2.7,18628
Basalt,Basalt,0.27387355925131796,Basalt,1.0,,51.9,2.57,18628
Basalt,Basalt,0.26141612248141044,Basalt,1.0,,51.5,3.04,18628
Basalt,Basalt,0.27035315640246815,Basalt,1.0,,51.8,2.9000000000000004,18628
Basalt,Basalt,0.22543839563915974,Basalt,1.0,,51.8,3.38,18628
Andesite,Andesite,0.12440279411770536,Andesite,1.0,Andesite,60.06,5.85,2249
Andesite,Andesite,0.12809884912900224,Andesite,1.0,Andesite,58.88,5.6,2249
Andesite,Andesite,0.16059428101078793,Andesite,1.0,Andesite,59.69,4.95,2249
Dacite,Dacite,0.16291144291335002,Dacite,1.0,Dacite,64.02,6.09,2249
Basalt,Boninite,0.3132304936217208,Boninite,-0.08907873632953578,,51.6146551434574,2.067445873903107,14898
Andesite,Andesite,0.12619098728644787,Andesite,1.0,Andesite,59.7,5.77,2249
Andesite,Andesite,0.11335750522939338,Andesite,1.0,Andesite,58.63,5.98,2249
Andesite,Andesite,0.12703680808042137,Andesite,1.0,Andesite,59.32,5.699999999999999,2249
Andesite,Andesite,0.15394797112521733,Andesite,1.0,Andesite,59.08,4.98,2249
Dacite,Dacite,0.1831987379055397,Dacite,1.0,Dacite,65.33,5.65,2249
Dacite,Dacite,0.20929773865846435,Dacite,1.0,,67.84,6.04,2249
Dacite,Dacite,0.19356459584345123,Dacite,1.0,,68.27,6.800000000000001,2249
Basalt,Boninite,0.302040363824952,Boninite,-0.043410829576182586,,52.0,2.2,14898
Basalt,Boninite,0.3212005012912693,Boninite,-0.07849965097597877,Basaltic Andesite,52.0241371118439,2.054085128323728,14898
Basalt,Basalt,0.2679247613330617,Basalt,1.0,Basaltic Andesite,54.0385537221812,2.715284378408846,14898
Basalt,Basalt,0.265428110871039,Basalt,1.0,Basaltic Andesite,54.2548229255706,2.807852724650974,14898
Basalt,Basalt,0.27341005734346757,Basalt,1.0,,51.821911349165,2.551014125083972,14898
Andesite,Andesite,0.12131317780149098,Andesite,1.0,,56.2987114939888,5.008832912865241,14898
Rhyodacite,Dacite,0.13431851359152971,Dacite,1.0,Trachyte,63.9,8.01,20737
Rhyodacite,Trachyandesite,0.11127737344149606,Trachyandesite,1.0,Andesite,58.5,6.130000000000001,20737
Rhyodacite,Trachyandesite,0.14262484102298342,Trachyandesite,1.0,,60.9,7.23,20737
Rhyodacite,Trachyandesite,0.13531292221274266,Trachyandesite,1.0,,60.3,6.73,20737
Rhyodacite,Trachyandesite,0.12297310106024638,Trachyandesite,1.0,,58.1,6.550000000000001,20737
Rhyodacite,Trachyandesite,0.12045038771687576,Trachyandesite,1.0,,58.15,6.46,20737
Rhyodacite,Dacite,0.1583231776556679,Dacite,1.0,Dacite,64.0,6.74,20737
Rhyodacite,Trachyandesite,0.13134700557129356,Trachyandesite,1.0,Andesite,61.4,6.56,20737
Rhyodacite,Trachyandesite,0.1335747195976357,Trachyandesite,1.0,,59.69,6.69368872689112,20737
Andesite,Trachyandesite,0.13560659120443497,Trachyandesite,1.0,,60.7,6.74,20737
Andesite,Trachyandesite,0.13049467113144994,Trachyandesite,1.0,Andesite,60.7,6.51,20737
Andesite,Trachyandesite,0.13059362486671958,Trachyandesite,1.0,Andesite,61.3,6.52,20737
Andesite,Trachyandesite,0.13430922160319542,Trachyandesite,1.0,,60.0,6.7,20737
Andesite,Trachyandesite,0.12775969572453222,Trachyandesite,1.0,Andesite,60.8,6.4,20737
Andesite,Trachyandesite,0.11917172905478696,Trachyandesite,1.0,,59.0,6.279999999999999,20737
Andesite,Trachyandesite,0.12320216981042809,Trachyandesite,1.0,Andesite,61.0,6.23,20737
Andesite,Trachyandesite,0.1323881567989732,Trachyandesite,1.0,Andesite,62.15,6.72,20737
Andesite,Trachyandesite,0.1371671326243741,Trachyandesite,1.0,,59.85,6.84,20737
Andesite,Trachyandesite,0.13671289395247557,Trachyandesite,1.0,,60.2,6.800000000000001,20737
Andesite,Andesite,0.11855358072768808,Andesite,1.0,Andesite,59.5,5.95,20737
Andesite,Trachyandesite,0.13737296828892953,Trachyandesite,1.0,,60.6,6.83,20737
Andesite,Trachyandesite,0.1248214359630415,Trachyandesite,1.0,,59.2,6.43,20737
Andesite,Trachyandesite,0.1204897764438611,Trachyandesite,1.0,,58.8,6.35,20737
Andesite,Trachyandesite,0.13612672852463914,Trachyandesite,1.0,,60.25,6.7700000000000005,20737
Andesite,Trachyandesite,0.1289917588084708,Trachyandesite,1.0,Andesite,60.7,6.45,20737
Andesite,Trachyandesite,0.13195945266344308,Trachyandesite,1.0,Andesite,61.8,6.63,20737
Andesite,Trachyandesite,0.12986424306760716,Trachyandesite,1.0,,58.0,6.8100000000000005,20737
Andesite,Trachyandesite,0.13271928857437176,Trachyandesite,1.0,,58.3,6.859999999999999,20737
Andesite,Dacite,0.1404609476485287,Dacite,1.0,Trachyte,63.0,7.1,20737
Andesite,Trachyandesite,0.12666835695752798,Trachyandesite,1.0,,58.5,6.6,20737
Andesite,Trachyandesite,0.13362994868716416,Trachyandesite,1.0,,61.0,6.65,20737
Andesite,Dacite,0.14132248173606,Dacite,1.0,,62.7,6.33,20737
Andesite,Trachyandesite,0.11784116427092549,Trachyandesite,1.0,,58.8,6.27,20737
Andesite,Trachyandesite,0.13326932530930471,Trachyandesite,1.0,,60.6,6.630000000000001,20737
Andesite,Trachyandesite,0.13256687635917308,Trachyandesite,1.0,Andesite,61.7,6.65,20737
Andesite,Trachyandesite,0.12164048125785497,Trachyandesite,1.0,Andesite,59.5,6.29,20737
Andesite,Andesite,0.10806544143890535,Andesite,1.0,Andesite,58.0,6.029999999999999,20737
Andesite,Trachyandesite,0.1291675495162567,Trachyandesite,1.0,Andesite,60.2,6.48,20737
Andesite,Trachyandesite,0.13195945266344308,Trachyandesite,1.0,Andesite,61.8,6.63,20737
Andesite,Dacite,0.1404609476485287,Dacite,1.0,Trachyte,63.0,7.1,20737
Andesite,Andesite,0.12715531910295505,Andesite,1.0,Andesite,60.3,5.8,20737
Andesite,Dacite,0.12988093762024147,Dacite,1.0,Andesite,62.0,6.2700000000000005,20737
Andesite,Trachyandesite,0.11186999570999827,Trachyandesite,1.0,,58.3,6.18,20737
Andesite,Trachyandesite,0.12326892168302796,Trachyandesite,1.0,Andesite,60.0,6.290000000000001,20737
Andesite,Trachyandesite,0.11437276674949964,Trachyandesite,1.0,Andesite,59.0,6.140000000000001,20737
Andesite,Trachyandesite,0.11366310517453447,Trachyandesite,1.0,Andesite,59.0,6.119999999999999,20737
Andesite,Trachyandesite,0.11349602668897874,Trachyandesite,1.0,,58.0,6.28,20737
Andesite,Trachyandesite,0.1133303629818451,Trachyandesite,1.0,Andesite,58.8,6.140000000000001,20737
Andesite,Andesite,0.11335133092384972,Andesite,1.0,Andesite,58.2,5.9,20737
Andesite,Trachyandesite,0.1380127540960938,Trachyandesite,1.0,Trachyandesite,62.1,7.25,20737
Andesite,Trachyandesite,0.1289003388013172,Trachyandesite,1.0,Andesite,60.2,6.470000000000001,20737
Andesite,Trachyandesite,0.1256165342352897,Trachyandesite,1.0,Andesite,60.1,6.359999999999999,20737
Andesite,Trachyandesite,0.13383605462782266,Trachyandesite,1.0,,61.0,6.66,20737
Andesite,Trachyandesite,0.1185046768010673,Trachyandesite,1.0,Andesite,59.0,6.26,20737
Andesite,Trachyandesite,0.12922754757099203,Trachyandesite,1.0,,59.0,6.61,20737
Andesite,Trachyandesite,0.11256979516447979,Trachyandesite,1.0,,57.86,6.279999999999999,20737
Andesite,Trachyandesite,0.1261145012442976,Trachyandesite,1.0,,59.15,6.4799999999999995,20737
Andesite,Trachyandesite,0.11874422317998429,Trachyandesite,1.0,,58.3,6.38,20737
Andesite,Dacite,0.15444733900078494,Dacite,1.0,Dacite,63.5,6.2,20737
Andesite,Mugearite,0.10927063791792965,Mugearite,1.0,,57.3,6.28,20737
Andesite,Trachyandesite,0.14030062319798667,Trachyandesite,1.0,,60.8,7.0200000000000005,20737
Andesite,Trachyandesite,0.12746528900519075,Trachyandesite,1.0,,58.85,6.57,20737
Andesite,Trachyandesite,0.13165562818631849,Trachyandesite,1.0,,60.0,6.59,20737
Andesite,Trachyandesite,0.11824631291469848,Trachyandesite,1.0,,57.9,6.4399999999999995,20737
Andesite,Trachyandesite,0.11654996018381794,Trachyandesite,1.0,,58.5,6.28,20737
Andesite,Trachyandesite,0.1261145012442976,Trachyandesite,1.0,,59.15,6.4799999999999995,20737
Andesite,Trachyandesite,0.13972308054693963,Trachyandesite,1.0,,59.85,6.970000000000001,20737
Andesite,Mugearite,0.11896041218780674,Mugearite,1.0,Basaltic Trachyandesite,56.0,6.46,20737
Andesite,Trachyandesite,0.12689863589951186,Trachyandesite,1.0,,59.2,6.5,20737
Andesite,Trachyandesite,0.11805428344517539,Trachyandesite,1.0,Andesite,60.2,6.109999999999999,20737
Andesite,Trachyandesite,0.1377143727111828,Trachyandesite,1.0,,60.2,6.85,20737
Andesite,Dacite,0.14281801881865874,Dacite,1.0,,63.0,6.879999999999999,20737
Andesite,Trachyandesite,0.11756586793757799,Trachyandesite,1.0,,58.5,6.3100000000000005,20737
Andesite,Mugearite,0.10786546844063756,Mugearite,1.0,,57.3,6.01,20737
Andesite,Mugearite,0.11460026327001249,Mugearite,1.0,Basaltic Trachyandesite,56.3,6.09,20737
Andesite,Trachyandesite,0.1332971321161491,Trachyandesite,1.0,Andesite,61.15,6.640000000000001,20737
Andesite,Trachyandesite,0.1289003388013172,Trachyandesite,1.0,Andesite,60.2,6.470000000000001,20737
Andesite,Trachyandesite,0.12290488781388079,Trachyandesite,1.0,Andesite,59.5,6.33,20737
Andesite,Trachyandesite,0.12904516442205705,Trachyandesite,1.0,,60.0,6.49,20737
Andesite,Trachyandesite,0.11545423507428976,Trachyandesite,1.0,,58.2,6.300000000000001,20737
Andesite,Trachyandesite,0.1342834477787832,Trachyandesite,1.0,,60.15,6.6899999999999995,20737
Andesite,Trachyandesite,0.13573960441608693,Trachyandesite,1.0,,60.3,6.75,20737
Andesite,Trachyandesite,0.12977708478149022,Trachyandesite,1.0,,59.0,6.63,20737
Andesite,Trachyandesite,0.1270010231971583,Trachyandesite,1.0,Andesite,61.8,6.39,20737
Andesite,Trachyandesite,0.11878950631552096,Trachyandesite,1.0,Andesite,59.7,6.18,20737
Andesite,Trachyandesite,0.13245340103323908,Trachyandesite,1.0,,60.4,6.6,20737
Andesite,Trachyandesite,0.12209385752557697,Trachyandesite,1.0,,58.8,6.4,20737
Andesite,Trachyandesite,0.13058639776171876,Trachyandesite,1.0,,57.5,6.949999999999999,20737
Andesite,Trachyandesite,0.11916526783821059,Trachyandesite,1.0,,58.43,6.37,20737
Andesite,Trachyandesite,0.1068117440220022,Trachyandesite,1.0,,57.7,6.15,20737
Rhyodacite,Rhyodacite,0.21885041399897434,Rhyodacite,1.0,Rhyolite,69.61,7.45,20737
Rhyodacite,Rhyodacite,0.23771295302327433,Rhyodacite,1.0,Rhyolite,70.67,7.6899999999999995,20737
Rhyodacite,Rhyodacite,0.21467210216460741,Rhyodacite,1.0,,69.35,7.49,20737
Andesite,Dacite,0.143478892078765,Dacite,1.0,,62.86,6.470000000000001,20737
Andesite,Trachyandesite,0.13910721042498037,Trachyandesite,1.0,,61.0,6.959999999999999,20737
Andesite,Dacite,0.13949234969823593,Dacite,1.0,,62.6,6.43,20737
Andesite,Trachyandesite,0.1356296381882982,Trachyandesite,1.0,,59.6,6.79,20737
Andesite,Trachyandesite,0.11349602668897892,Trachyandesite,1.0,,58.0,6.279999999999999,20737
Andesite,Trachyandesite,0.12629714855793892,Trachyandesite,1.0,,59.7,6.42,20737
Andesite,Trachyandesite,0.11869702988123518,Trachyandesite,1.0,Andesite,59.5,6.2,20737
Andesite,Trachyandesite,0.1387171880318187,Trachyandesite,1.0,,59.8,6.92,20737
Andesite,Andesite,0.1253099513558419,Andesite,1.0,Andesite,57.77,5.42,9200
Latite,Mugearite,0.13135147029034672,Mugearite,1.0,Basaltic Trachyandesite,53.4,6.66,5060
Andesite,Hawaiite,0.16463248882918843,Hawaiite,1.0,,52.8,5.199999999999999,5060
Andesite,Hawaiite,0.16817742512225137,Hawaiite,1.0,Basaltic Andesite,52.6,5.02,5060
Andesite,Hawaiite,0.14869008057537186,Hawaiite,1.0,,52.8,5.8,5060
Andesite,Andesite,0.1239089865154672,Andesite,1.0,Andesite,57.59,5.409999999999999,9200
Andesite,Trachyte,0.18945531590085415,Trachyte,1.0,Trachyandesite,58.77,10.620000000000001,27230
Dacite,Rhyodacite,0.19937375415216987,Rhyodacite,1.0,Trachyte,68.63,9.39,27230
Dacite,Rhyodacite,0.1361212487553718,Rhyodacite,1.0,Trachyte,64.75,8.39,27230
Andesite,Andesite,0.1446138639687229,Andesite,1.0,Andesite,58.832334,5.155623,28684
Andesite,Trachyandesite,0.11841602396753485,Trachyandesite,1.0,Andesite,59.655026,6.173776,28684
Andesite,Andesite,0.11371411154753269,Andesite,1.0,Andesite,59.223582,6.053948999999999,28684
Andesite,Andesite,0.11543984998222002,Andesite,1.0,Andesite,58.445566,5.883799000000001,28684
Andesite,Andesite,0.11553855726956783,Andesite,1.0,Andesite,58.706703,5.9272290000000005,28684
Andesite,Trachyandesite,0.13658074657615507,Trachyandesite,1.0,,60.1205865,6.7967455,28684
Shoshonite,Mugearite,0.12771839184684294,Mugearite,1.0,Basaltic Trachyandesite,54.54,6.67,9717
Shoshonite,Mugearite,0.12340846304869627,Mugearite,1.0,Basaltic Trachyandesite,55.35,7.04,9717
Shoshonite,Mugearite,0.12867764369823864,Mugearite,1.0,Basaltic Trachyandesite,54.53,6.930000000000001,9717
Shoshonite,Trachybasalt,0.13376144932945902,Trachybasalt,1.0,,51.87,6.52,9717
Shoshonite,Mugearite,0.1340338990216983,Mugearite,1.0,Basaltic Trachyandesite,53.35,7.01,9717
Shoshonite,Mugearite,0.13424652084837263,Mugearite,1.0,Basaltic Trachyandesite,53.26,6.99,9717
Shoshonite,Mugearite,0.13738015620289004,Mugearite,1.0,Basaltic Trachyandesite,51.75,7.02,9717
Shoshonite,Hawaiite,0.14759817464129663,Hawaiite,1.0,,52.6,5.9,9717
Shoshonite,Trachybasalt,0.14482025195722661,Trachybasalt,1.0,,51.92,6.18,9717
Basalt,Hawaiite,0.16933378526483153,Hawaiite,1.0,,51.23,5.8100000000000005,9717
Andesite,Trachyandesite,0.14901833563029382,Trachyandesite,1.0,Trachyandesite,59.62,7.82,28869
Basalt,Basalt,0.198512503182679,Basalt,1.0,,51.28,3.59,28869
Basalt,Basalt,0.16602334037028016,Basalt,1.0,Basalt,46.24,3.7699999999999996,28869
Basalt,Hawaiite,0.18315772761019666,Hawaiite,1.0,Basalt,45.26,4.69,28869
Basalt,Basalt,0.20988734597288614,Basalt,1.0,Basalt,47.47,3.4400000000000004,28869
Basalt,Hawaiite,0.18702668875731254,Hawaiite,1.0,,48.11,6.029999999999999,28869
Basalt,Basanite,0.16013622568530284,Basanite,1.0,Basalt,45.45,4.05,28869
Basalt,Basalt,0.1927903667916925,Basalt,1.0,Basaltic Andesite,54.55,3.58,28869
Dacite,Dacite,0.21501124872180136,Dacite,-0.53121876529943,Rhyolite,74.25,4.3,28869
Basalt,Basalt,0.2264285604618634,Basalt,1.0,Basalt,48.07,3.3200000000000003,28869
Basalt,Basanite,0.1773940447097193,Basanite,1.0,,43.79,4.21,28869
Dacite,Dacite,0.20439813124927156,Dacite,-0.9319252537662264,,72.4,3.64,28869
Basalt,Hawaiite,0.1764891287240184,Hawaiite,1.0,,51.91,5.1,28869
Basalt,Hawaiite,0.1663368771875805,Hawaiite,1.0,,51.71,5.73,28869
Dacite,Trachyte,0.23964996378710704,Trachyte,1.0,Trachyte,67.85,10.05,28869
Basalt,Hawaiite,0.1551604257011399,Hawaiite,1.0,Basalt,49.14,4.18,28869
Dacite,Rhyodacite,0.2227926740584012,Rhyodacite,1.0,Rhyolite,69.87,7.4,28869
Andesite,Trachyandesite,0.15051129104750818,Trachyandesite,1.0,Trachyandesite,58.53,8.2,28869
Andesite,Andesite,0.16613315452202201,Andesite,1.0,Andesite,60.91,5.0,28869
Andesite,Trachyandesite,0.1428202034929349,Trachyandesite,1.0,,61.2,7.37,28869
Andesite,Andesite,0.1397694271992607,Andesite,1.0,,62.45,5.5600000000000005,28869
Dacite,Dacite,0.16858565250585394,Dacite,1.0,Dacite,64.81,6.76,28869
Dacite,Rhyodacite,0.20918215652436997,Rhyodacite,1.0,,69.24,7.2700000000000005,28869
Shoshonite,Trachyte,0.17862539442524783,Trachyte,1.0,Trachyte,64.13,9.309999999999999,14420
Dacite,Rhyodacite,0.17671132441224455,Rhyodacite,1.0,Trachyte,66.97,8.17,14420
Dacite,Dacite,0.18461632843249118,Dacite,1.0,Dacite,65.94,6.550000000000001,13698
Dacite,Trachyandesite,0.12181275362386416,Trachyandesite,1.0,Andesite,60.59,6.2,13698
Dacite,Trachyandesite,0.12319122605283074,Trachyandesite,1.0,Andesite,59.67,6.32,13698
Basalt,Hawaiite,0.19346907622529896,Hawaiite,1.0,Basalt,48.75,4.78,14391
Basalt,Hawaiite,0.2046318104227442,Hawaiite,1.0,,46.98,5.33,14391
Basalt,Hawaiite,0.18791574147340617,Hawaiite,1.0,Basalt,47.66,4.63,14391
Basalt,Hawaiite,0.19380815924507308,Hawaiite,1.0,,47.84,5.87,14391
Basalt,Hawaiite,0.1853044204970368,Hawaiite,1.0,Basalt,46.97,4.6,14391
Basalt,Hawaiite,0.19079491752598646,Hawaiite,1.0,,49.1,5.761,14391
Basalt,Hawaiite,0.19903823422568206,Hawaiite,1.0,Basalt,48.71,4.9799999999999995,14391
Basalt,Hawaiite,0.1883574725365751,Hawaiite,1.0,Basalt,46.51,4.68,14391
