SiO2,Alk,Label,CitationID
48.76371555,3.5191482,Basalt,22509
48.4801548,3.83800455,Basalt,22509
48.1461531,2.7661720499999998,Basalt,22509
49.26669795,3.3798551999999997,Basalt,22509
49.20726225,3.3939453,Basalt,22509
47.1833832,2.7348462000000002,Basalt,22509
48.69778755,2.89276185,Basalt,22509
50.31561645,4.25057715,Basalt,22509
49.9554546,4.37099625,Basalt,22509
46.90679715,4.5863778,Basalt,22509
46.3569114,3.0825761999999997,Basalt,22509
47.1355653,3.74548425,Basalt,22509
52.13894775,4.81896495,Basalt,22509
48.77523285,4.59255855,Basalt,22509
51.5815044,4.70077695,Basalt,22509
51.82182,4.69928955,Basalt,22509
47.7896595,3.6598381499999997,Basalt,22509
51.71493825,4.84654215,Basalt,22509
48.24519585,2.7770561999999996,Basalt,22509
46.9882122,3.6508132499999997,Basalt,22509
46.71946515,3.56767965,Basalt,22509
47.3293293,2.84391885,Basalt,22509
47.30377215,4.2327183,Basalt,22509
47.3486655,4.21930155,Basalt,22509
48.76303215,4.0084626,Basalt,22509
48.3486807,4.13347455,Basalt,22509
48.78771495,4.15550415,Basalt,22509
48.4749489,3.6981186,Basalt,22509
49.0998378,3.01165335,Basalt,22509
46.56015255,3.56964945,Basalt,22509
47.9678058,5.20058355,Basalt,22509
46.316832,4.01158815,Basalt,22509
46.44238665,4.9673733,Basalt,22509
47.87378755,4.1929283,Basalt,22509
47.87378755,4.1929283,Basalt,22509
45.02887115,3.31518495,Basalt,22509
47.1239762,3.3062456,Basalt,22509
49.9753646,4.8586832,Basalt,22509
53.2058072,5.259072,Basalt,22509
48.1396883,3.5671972,Basalt,22509
52.8511844,6.0876914,Basalt,22509
57.8809443,6.0943132,Basalt,22509
47.3517086,3.3441520000000002,Basalt,22509
49.6658473,4.3693812,Basalt,22509
50.7831525,5.2347431,Basalt,22509
47.95962685,5.16031875,Basalt,22509
48.8246121,4.368177,Basalt,22509
48.8557575,4.2045597,Basalt,22509
47.7455418,4.0958577,Basalt,22509
46.1654424,3.1704255,Basalt,22509
45.9330102,3.8669103,Basalt,22509
47.5264845,4.5437238,Basalt,22509
48.3683904,4.8242601,Basalt,22509
48.4704495,4.701015,Basalt,22509
48.0611637,4.7276064,Basalt,22509
48.4861707,4.754247299999999,Basalt,22509
52.1135703,4.8626424,Basalt,22509
48.07598,4.849130000000001,Basalt,22509
48.0463694,4.7505466499999995,Basalt,22509
70.12,8.09,Rhyolite,13898
69.63,8.129999999999999,Rhyolite,13898
70.13,8.07,Rhyolite,13898
73.57,8.25,Rhyolite,13898
73.81,8.32,Rhyolite,13898
72.46,8.26,Rhyolite,13898
73.26,8.48,Rhyolite,13898
74.18,7.73,Rhyolite,13898
74.39,8.28,Rhyolite,13898
76.74,8.73,Rhyolite,13898
76.53,8.75,Rhyolite,13898
