Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Basalt,Hawaiite,0.1768697691026032,Hawaiite,1.0,Basalt,50.25,4.99,17408
Basalt,Mugearite,0.13365166228466327,Mugearite,1.0,,52.5,6.64,17408
Basalt,Trachybasalt,0.15001879532054113,Trachybasalt,1.0,,49.08,6.609999999999999,17408
Basalt,Hawaiite,0.17458195526464657,Hawaiite,1.0,,49.98,5.68,17408
Basalt,Basalt,0.21348619635382446,Basalt,1.0,Basalt,47.83,2.98,17408
Basalt,Basalt,0.19359242353041348,Basalt,1.0,Basalt,48.12,3.29,17408
Basalt,Basalt,0.17275046638198366,Basalt,1.0,Basalt,48.08,3.52,17408
Basalt,Basalt,0.12939309316308378,Basalt,1.0,Basalt,48.23,3.98,17408
Basalt,Basalt,0.1337669658555269,Basalt,1.0,Basalt,49.75,3.95,17408
Basalt,Basalt,0.16109490486499858,Basalt,1.0,Basalt,48.03,3.64,17408
Basalt,Basalt,0.16768998764130708,Basalt,1.0,Basalt,47.98,3.57,17408
Basalt,Basalt,0.1400456687559309,Basalt,1.0,Basalt,49.29,3.88,17408
Basalt,Basalt,0.21602649382861933,Basalt,1.0,Basalt,46.88,2.77,17408
Andesite,Trachyandesite,0.12012490488895,Trachyandesite,1.0,,58.94,6.54,17408
Andesite,Dacite,0.140914036789939,Dacite,1.0,Trachyte,63.92,7.76,17408
Andesite,Andesite,0.12407709769394401,Andesite,1.0,Andesite,57.2,5.2,17408
Dacite,Dacite,0.17245823020133286,Dacite,1.0,Dacite,66.0,7.27,17408
Andesite,Trachyandesite,0.1336002942261036,Trachyandesite,1.0,,61.31,6.96,17408
Andesite,Trachyandesite,0.14185259417478663,Trachyandesite,1.0,Trachyandesite,61.0,7.88,17408
Dacite,Andesite,0.190167259437953,Andesite,1.0,Dacite,65.16,4.42,17408
Andesite,Mugearite,0.10520017673783259,Mugearite,1.0,,57.63,6.119999999999999,17408
Andesite,Trachyandesite,0.1379351483662773,Trachyandesite,1.0,Trachyandesite,61.83,7.720000000000001,17408
Andesite,Dacite,0.14493291439757738,Dacite,1.0,Dacite,63.1,6.3100000000000005,17408
Dacite,Dacite,0.14747365037041596,Dacite,1.0,Trachyte,65.32,8.01,17408
Rhyolite,Rhyodacite,0.22755826889240027,Rhyodacite,-0.19557348243199701,Rhyolite,74.59,4.79,17408
Rhyolite,Rhyolite,0.6499178348679954,Rhyolite,1.0,,80.68,6.24,17408
Rhyolite,Rhyolite,0.5638247773847086,Rhyolite,1.0,,79.0,6.25,17408
Rhyolite,Rhyolite,0.5793419703301179,Rhyolite,1.0,,77.08,7.66,17408
Rhyolite,Rhyolite,0.6393912046970704,Rhyolite,1.0,,78.71,7.279999999999999,17408
Rhyolite,Rhyolite,0.622340004161394,Rhyolite,1.0,,77.06,8.33,17638
Rhyolite,Rhyolite,0.6236028624197709,Rhyolite,1.0,,77.03,8.379999999999999,17638
Rhyolite,Rhyolite,0.503295992078055,Rhyolite,1.0,Rhyolite,74.22,9.25,17638
Rhyolite,Rhyolite,0.5800350674977012,Rhyolite,1.0,,78.26,6.85,17638
Rhyolite,Rhyolite,0.6073077344037011,Rhyolite,1.0,,76.61,8.5,17638
Rhyolite,Rhyolite,0.6308764076797778,Rhyolite,1.0,,77.03,8.51,17638
Rhyolite,Rhyolite,0.4924325350951277,Rhyolite,1.0,Rhyolite,73.9,9.459999999999999,17638
Rhyolite,Rhyolite,0.5393797862806843,Rhyolite,1.0,,74.86,9.17,17638
Rhyolite,Rhyolite,0.5114080710417882,Rhyolite,1.0,,74.56,8.98,17638
Rhyolite,Rhyolite,0.5503159870036105,Rhyolite,1.0,,75.62,8.51,17638
Rhyolite,Rhyolite,0.606231625370199,Rhyolite,1.0,,76.92,8.190000000000001,17638
Andesite,Trachyandesite,0.13553952429007002,Trachyandesite,1.0,,57.5,7.49,17279
Andesite,Trachyandesite,0.1342889361335014,Trachyandesite,1.0,,60.5,6.970000000000001,17279
Andesite,Trachyandesite,0.13224266443509133,Trachyandesite,1.0,,62.15,7.02,17279
Andesite,Andesite,0.12403946699937039,Andesite,1.0,Andesite,58.88,5.699999999999999,17279
Andesite,Trachyandesite,0.12505275473277977,Trachyandesite,1.0,Andesite,61.46,6.52,17279
Andesite,Trachyandesite,0.11873887120337245,Trachyandesite,1.0,Andesite,60.38,6.32,17279
Basalt,Basalt,0.14292002034521314,Basalt,1.0,,51.12,3.8600000000000003,17244
Basalt,Hawaiite,0.13407382310247956,Hawaiite,1.0,Basalt,50.6,4.15,17244
Basalt,Hawaiite,0.16879198949218185,Hawaiite,1.0,Basalt,51.25,4.93,17244
Basalt,Hawaiite,0.12538326890988186,Hawaiite,1.0,,50.86,4.06,17244
Basalt,Hawaiite,0.164393347902219,Hawaiite,1.0,Basalt,51.25,4.74,17244
Andesite,Andesite,0.13856672948992424,Andesite,1.0,,56.59,4.12,17244
Basalt,Hawaiite,0.17823347981214663,Hawaiite,1.0,,50.26,5.13,17244
Basalt,Trachybasalt,0.15106978449997793,Trachybasalt,1.0,,49.4,6.52,18648
Basalt,Trachybasalt,0.1476133088971586,Trachybasalt,1.0,,49.9,6.52,18648
Basalt,Trachybasalt,0.14422049856243757,Trachybasalt,1.0,,51.2,6.27,18648
Basalt,Hawaiite,0.1626851421631974,Hawaiite,1.0,,49.9,6.08,18648
Basalt,Mugearite,0.13224174433728897,Mugearite,1.0,,51.7,6.540000000000001,18648
Basalt,Hawaiite,0.14996155161222152,Hawaiite,1.0,Basalt,47.8,4.3,12376
Basalt,Hawaiite,0.14127928256373673,Hawaiite,1.0,Basalt,47.6,4.199999999999999,12376
Basalt,Hawaiite,0.1686086415883666,Hawaiite,1.0,Basalt,50.9,4.8,12376
Basalt,Hawaiite,0.18194796030670315,Hawaiite,1.0,Basalt,49.3,5.0,12376
Basalt,Hawaiite,0.14116561106619707,Hawaiite,1.0,Basalt,49.5,4.199999999999999,12376
Basalt,Hawaiite,0.1554455059697161,Hawaiite,1.0,Basalt,49.8,4.4,12376
Basalt,Hawaiite,0.17209636016237548,Hawaiite,1.0,,50.9,5.4,12376
Basalt,Hawaiite,0.16850748013398467,Hawaiite,1.0,,50.9,5.6,12376
Basalt,Hawaiite,0.17088289178121696,Hawaiite,1.0,,51.2,5.1,12376
Basalt,Hawaiite,0.17570736553601674,Hawaiite,1.0,,50.3,5.5,12376
Basalt,Hawaiite,0.18273181036702743,Hawaiite,1.0,Basalt,49.1,5.0,12376
Basalt,Hawaiite,0.18910119516612933,Hawaiite,1.0,,47.5,5.2,12376
Basalt,Hawaiite,0.1842245149128729,Hawaiite,1.0,,49.1,5.1,12376
Basalt,Hawaiite,0.18336887368500687,Hawaiite,1.0,Basanite,45.9,5.9,12376
Basalt,Hawaiite,0.1851126089387357,Hawaiite,1.0,Basanite,45.7,5.8,12376
Basalt,Hawaiite,0.1810235230080058,Hawaiite,1.0,Basanite,46.4,6.0,12376
Trachyandesite,Trachyandesite,0.14151130680648127,Trachyandesite,1.0,Trachyandesite,59.56,9.01,15903
Trachyandesite,Trachyte,0.2387870299196381,Trachyte,1.0,Trachyte,59.36,11.41,15903
Latite,Trachyte,0.32176420114460436,Trachyte,1.0,Trachyte,62.68,12.350000000000001,15903
Trachyte,Trachyte,0.23317239342167062,Trachyte,1.0,Trachyte,67.78,9.9,15903
Basalt,Hawaiite,0.18571091756850192,Hawaiite,1.0,,46.72,5.02,14380
Dacite,Dacite,0.15216059100006107,Dacite,1.0,Trachyte,64.89,7.699999999999999,19443
Dacite,Dacite,0.1540326215852955,Dacite,1.0,Trachyte,65.82,7.9,19443
Dacite,Dacite,0.1915649245318436,Dacite,1.0,Dacite,66.47,6.52,19443
Dacite,Trachyandesite,0.1186774900933068,Trachyandesite,1.0,Andesite,60.97,6.279999999999999,19443
Dacite,Dacite,0.1515313506182206,Dacite,1.0,Trachyte,65.07,7.789999999999999,19443
Dacite,Dacite,0.1491246702328729,Dacite,1.0,Trachyte,64.6,7.71,19443
Dacite,Dacite,0.14194156183119805,Dacite,1.0,Trachyte,65.11,8.15,19443
Dacite,Dacite,0.1468578700220805,Dacite,1.0,Trachyte,65.75,8.120000000000001,19443
Rhyolite,Rhyolite,0.24850390110684495,Rhyolite,1.0,Rhyolite,72.8,6.66,19458
Rhyolite,Dacite,0.1897362597669063,Dacite,1.0,Dacite,68.22,7.07,19458
Rhyolite,Dacite,0.20186706791808948,Dacite,1.0,Dacite,67.81,6.56,19458
Dacite,Dacite,0.15749168191539956,Dacite,1.0,Trachyte,64.62,7.319999999999999,19458
Dacite,Dacite,0.1667234699657877,Dacite,1.0,Dacite,64.58,6.62,19458
Dacite,Dacite,0.1655990475852952,Dacite,1.0,Dacite,64.76,6.93,19458
Dacite,Dacite,0.1555668185462697,Dacite,1.0,Dacite,63.77,5.98,19458
Dacite,Dacite,0.16005795756276853,Dacite,1.0,Dacite,64.21,6.7700000000000005,19458
Rhyolite,Dacite,0.18041660919148805,Dacite,1.0,Dacite,68.32,7.35,19458
Rhyolite,Rhyodacite,0.18677790135296524,Rhyodacite,1.0,,68.77,7.4,19458
Rhyolite,Dacite,0.20065611063984753,Dacite,1.0,,69.09,6.74,19458
Rhyolite,Rhyolite,0.2331913927962687,Rhyolite,1.0,Rhyolite,71.44,7.369999999999999,19458
Trachyandesite,Trachyandesite,0.12705180005652028,Trachyandesite,1.0,,59.71,6.6899999999999995,19458
Trachyandesite,Trachyandesite,0.1207247013940572,Trachyandesite,1.0,,59.28,6.51,19458
Trachyandesite,Trachyandesite,0.11043138284859573,Trachyandesite,1.0,,58.63,6.279999999999999,19458
Trachyandesite,Trachyandesite,0.12080918180490668,Trachyandesite,1.0,,59.23,6.52,19458
Andesite,Dacite,0.18943290101606503,Dacite,1.0,Dacite,66.15,6.41,19458
Andesite,Trachyandesite,0.11300247131958066,Trachyandesite,1.0,Andesite,59.27,6.26,19458
Andesite,Trachyandesite,0.12279456427495379,Trachyandesite,1.0,,59.61,6.54,19458
Trachyandesite,Trachyandesite,0.12807816735847874,Trachyandesite,1.0,,59.82,6.72,19458
Trachyandesite,Trachyandesite,0.12152000858997665,Trachyandesite,1.0,,59.41,6.52,19458
Trachyandesite,Trachyandesite,0.12651561286035506,Trachyandesite,1.0,,59.99,6.640000000000001,19458
Trachyandesite,Trachyandesite,0.1275353356509511,Trachyandesite,1.0,,60.12,6.67,19458
Trachyandesite,Trachyandesite,0.12841531374221257,Trachyandesite,1.0,,59.86,6.73,19458
Trachyandesite,Trachyandesite,0.106997627510174,Trachyandesite,1.0,,58.16,6.26,19458
Trachyandesite,Trachyandesite,0.11148924052288631,Trachyandesite,1.0,,58.41,6.35,19458
Trachyandesite,Andesite,0.10726040692588654,Andesite,1.0,Andesite,57.6,5.96,19458
Trachyandesite,Dacite,0.13888261622371373,Dacite,1.0,Trachyte,63.51,7.619999999999999,19458
Basalt,Trachybasalt,0.1552390601873762,Trachybasalt,1.0,Basanite,46.9,6.67,19520
Basalt,Trachybasalt,0.1355931589262139,Trachybasalt,1.0,Basanite,47.8,7.17,19520
Basalt,Trachybasalt,0.1534437533502859,Trachybasalt,1.0,Basanite,46.6,6.73,19520
Basalt,Trachybasalt,0.1534581672869199,Trachybasalt,1.0,,50.0,6.3100000000000005,19520
Basalt,Trachybasalt,0.14309601504660516,Trachybasalt,1.0,,51.0,6.37,19520
Basalt,Mugearite,0.13754752735299358,Mugearite,1.0,Basaltic Trachyandesite,51.9,6.91,19520
Basalt,Mugearite,0.1358529416645852,Mugearite,1.0,Basaltic Trachyandesite,52.4,6.8100000000000005,19520
Basalt,Trachybasalt,0.13553806081918152,Trachybasalt,1.0,Basanite,47.7,7.18,19520
Basalt,Hawaiite,0.1326324715346317,Hawaiite,1.0,Basanite,42.8,7.050000000000001,19520
Basalt,Trachybasalt,0.15914186001911373,Trachybasalt,1.0,,48.6,6.4,19520
Basalt,Hawaiite,0.1675500950511039,Hawaiite,1.0,,48.7,6.18,19520
Dacite,Dacite,0.2158933422235717,Dacite,1.0,,70.4,6.14,19520
Dacite,Dacite,0.19797316876607762,Dacite,1.0,Dacite,67.6,6.68,19520
Dacite,Dacite,0.1920523572449401,Dacite,1.0,,68.6,7.01,19520
Dacite,Dacite,0.13332538270674224,Dacite,1.0,Andesite,62.4,6.449999999999999,19520
Dacite,Dacite,0.14658057056906376,Dacite,1.0,Dacite,63.2,6.35,19520
Dacite,Dacite,0.1529784397380649,Dacite,1.0,Dacite,63.6,6.07,19520
Dacite,Trachyandesite,0.13392050002974698,Trachyandesite,1.0,,60.8,6.95,19520
Dacite,Dacite,0.19475979952346695,Dacite,1.0,Dacite,66.3,5.92,19520
Dacite,Dacite,0.17405406469850004,Dacite,1.0,Dacite,64.9,6.16,19520
Dacite,Dacite,0.16601690194328902,Dacite,1.0,Dacite,64.7,6.84,19520
Shoshonite,Trachyte,0.2227923310014999,Trachyte,1.0,Trachyte,63.88,10.0,19551
Shoshonite,Trachyandesite,0.13680490175455357,Trachyandesite,1.0,Trachyte,61.0,8.77,19551
Shoshonite,Trachyandesite,0.14419312925223432,Trachyandesite,1.0,Trachyandesite,57.54,9.16,19551
Shoshonite,Trachyandesite,0.13628257861835136,Trachyandesite,1.0,Trachyandesite,58.37,9.7,19551
Shoshonite,Trachyandesite,0.14341643871697704,Trachyandesite,1.0,Trachyandesite,56.42,8.989999999999998,19551
Shoshonite,Trachyandesite,0.1366989363059177,Trachyandesite,1.0,Trachyandesite,61.9,7.43,19551
Shoshonite,Trachyandesite,0.13300843272084195,Trachyandesite,1.0,Trachyte,61.19,8.96,19551
Shoshonite,Trachyandesite,0.13812710565267083,Trachyandesite,1.0,,56.52,7.99,19551
Shoshonite,Trachyandesite,0.1436652813355124,Trachyandesite,1.0,Trachyandesite,56.49,8.8,19551
Shoshonite,Dacite,0.1554214285111731,Dacite,1.0,Dacite,63.97,5.51,19551
Shoshonite,Trachyandesite,0.1406440691558878,Trachyandesite,1.0,Trachyandesite,61.27,7.99,19551
Shoshonite,Trachyandesite,0.1297451276558045,Trachyandesite,1.0,Trachyte,62.28,8.57,19551
Shoshonite,Trachyandesite,0.1437674607331315,Trachyandesite,1.0,,59.3,7.710000000000001,19551
Shoshonite,Trachyandesite,0.14351958626125413,Trachyandesite,1.0,Trachyandesite,58.73,9.07,19551
Shoshonite,Trachyandesite,0.14577865800227988,Trachyandesite,1.0,Trachyandesite,58.4,8.1,19551
Shoshonite,Mugearite,0.1337899541990855,Mugearite,1.0,,51.08,8.52,19551
Shoshonite,Benmoreite,0.1420536640703592,Benmoreite,1.0,Trachyandesite,54.94,9.68,19551
Shoshonite,Trachyandesite,0.13665447076092505,Trachyandesite,1.0,,56.38,7.9399999999999995,19551
Shoshonite,Trachybasalt,0.1512251826289205,Trachybasalt,1.0,,49.27,6.54,19551
Shoshonite,Benmoreite,0.142691477812369,Benmoreite,1.0,Trachyandesite,55.32,9.89,19551
Shoshonite,Trachyte,0.24290068462097045,Trachyte,1.0,Trachyte,61.49,10.82,19551
Shoshonite,Trachyte,0.3011825893673235,Trachyte,1.0,Trachyte,61.04,12.34,19551
Trachybasalt,Mugearite,0.13412753471128144,Mugearite,1.0,,52.0,6.65,19740
Trachybasalt,Mugearite,0.14167261720705931,Mugearite,1.0,Basaltic Trachyandesite,51.2,7.36,19740
Trachybasalt,Mugearite,0.13676307904845525,Mugearite,1.0,Basaltic Trachyandesite,52.5,7.72,19740
Trachybasalt,Mugearite,0.1407334217879889,Mugearite,1.0,Basaltic Trachyandesite,50.7,7.17,19740
Trachybasalt,Mugearite,0.13779881833763102,Mugearite,1.0,,51.0,6.91,19740
Trachybasalt,Mugearite,0.12946152405345898,Mugearite,1.0,,52.5,6.38,19740
Trachybasalt,Mugearite,0.1329629787131068,Mugearite,1.0,Basaltic Trachyandesite,52.5,8.07,19740
Trachybasalt,Trachybasalt,0.14966334992240526,Trachybasalt,1.0,,48.9,6.65,19740
Trachybasalt,Mugearite,0.12992303506584496,Mugearite,1.0,Basaltic Trachyandesite,53.7,7.68,19740
Trachybasalt,Hawaiite,0.1620248187213901,Hawaiite,1.0,,49.0,6.27,19740
Trachybasalt,Mugearite,0.13281728220085723,Mugearite,1.0,,52.2,6.57,19740
Trachybasalt,Mugearite,0.12971376047104421,Mugearite,1.0,Basaltic Trachyandesite,53.0,8.07,19740
Trachyte,Trachyte,0.1387990406127942,Trachyte,1.0,Trachyandesite,57.4,10.16,19740
Trachyandesite,Benmoreite,0.14150550885085564,Benmoreite,1.0,Trachyandesite,55.9,9.42,19740
Trachyandesite,Benmoreite,0.1425621167630183,Benmoreite,1.0,Trachyandesite,54.5,10.030000000000001,19740
Trachyte,Benmoreite,0.13765570771897592,Benmoreite,1.0,Trachyandesite,57.4,10.05,19740
Trachyte,Benmoreite,0.13981011902461413,Benmoreite,1.0,Trachyandesite,57.3,9.75,19740
Trachyte,Benmoreite,0.14107312229576846,Benmoreite,1.0,Trachyandesite,56.7,9.84,19740
Trachyte,Trachyte,0.2619759907637956,Trachyte,1.0,Trachyte,60.5,11.49,19740
Trachyte,Trachyte,0.3068302824628099,Trachyte,1.0,Trachyte,61.8,12.17,19740
Trachyte,Trachyte,0.3290992202796147,Trachyte,1.0,Trachyte,65.4,11.98,19740
Trachyte,Trachyte,0.2868473070593657,Trachyte,1.0,Trachyte,62.3,11.45,19740
Trachyte,Trachyte,0.2912842807797453,Trachyte,1.0,Trachyte,61.7,11.75,19740
Trachyte,Trachyte,0.28100164887901724,Trachyte,1.0,Trachyte,62.1,11.379999999999999,19740
Trachyte,Trachyte,0.27715994903063396,Trachyte,1.0,Trachyte,60.5,11.85,19740
Trachyte,Trachyte,0.3093039975958647,Trachyte,1.0,Trachyte,63.5,11.67,19740
Trachyte,Trachyte,0.31235984423494884,Trachyte,1.0,Trachyte,63.4,11.78,19740
Trachyte,Trachyte,0.28120778637489174,Trachyte,1.0,Trachyte,61.6,11.54,19740
Trachyte,Trachyte,0.304306635120941,Trachyte,1.0,Trachyte,63.34,11.58,19740
Trachyte,Trachyte,0.30967651062525015,Trachyte,1.0,Trachyte,63.5,11.68,19740
Trachyte,Trachyte,0.30850224478835014,Trachyte,1.0,Trachyte,63.8,11.58,19740
Trachyte,Trachyte,0.31114267002637686,Trachyte,1.0,Trachyte,63.2,11.8,19740
Trachyte,Trachyte,0.30476791911432516,Trachyte,1.0,Trachyte,62.8,11.74,19740
Trachyte,Trachyte,0.2729976992598754,Trachyte,1.0,Trachyte,62.3,11.16,19740
Trachyte,Trachyte,0.31874664013319626,Trachyte,1.0,Trachyte,63.1,12.07,19740
Trachyte,Trachyte,0.28152896035896613,Trachyte,1.0,Trachyte,67.6,10.83,19740
Trachyte,Trachyte,0.262634240690127,Trachyte,1.0,Trachyte,68.7,10.629999999999999,19740
Trachyte,Trachyte,0.2961721858982928,Trachyte,1.0,Trachyte,67.8,11.25,19740
Rhyolite,Rhyolite,0.32515547285830043,Rhyolite,1.0,Rhyolite,71.5,9.0,19740
Rhyolite,Rhyolite,0.39270624054809505,Rhyolite,1.0,Rhyolite,72.3,9.49,19740
Andesite,Trachyandesite,0.14285685032941872,Trachyandesite,1.0,,58.571986396,7.7209046400000005,19788
Andesite,Trachyandesite,0.14074015427402203,Trachyandesite,1.0,Trachyandesite,58.44894166,9.379088804999999,19788
Andesite,Trachyte,0.26511683294756677,Trachyte,1.0,Trachyte,62.957834725,10.854691306,19788
Andesite,Trachyte,0.22747697396769004,Trachyte,1.0,Trachyte,65.850579879,9.836679186000001,19788
Rhyolite,Rhyolite,0.5988999507527607,Rhyolite,1.0,,75.63593198,9.457110035,19788
Rhyolite,Rhyolite,0.586976167114819,Rhyolite,1.0,,75.994,8.769,19788
Rhyolite,Rhyolite,0.5781894765241101,Rhyolite,1.0,,76.35,8.26,19788
Andesite,Dacite,0.13476454922786665,Dacite,1.0,Trachyte,64.0161685,8.0776635,19788
Andesite,Trachyandesite,0.1400372545533405,Trachyandesite,1.0,Trachyandesite,61.28,7.6,19926
Andesite,Trachyandesite,0.14014431451298137,Trachyandesite,1.0,Trachyandesite,61.25,7.6,19926
Andesite,Mugearite,0.10667959545818691,Mugearite,1.0,Andesite,57.29,5.95,19926
Andesite,Andesite,0.11168252497022374,Andesite,1.0,Andesite,57.35,5.72,19926
Rhyolite,Rhyolite,0.2925703474882546,Rhyolite,1.0,Rhyolite,70.39,9.86,19926
Rhyolite,Rhyolite,0.2731208240082871,Rhyolite,1.0,Rhyolite,69.94,10.06,19926
Rhyolite,Rhyolite,0.2656196128621086,Rhyolite,1.0,Rhyolite,69.86,9.91,19926
Rhyolite,Trachyte,0.24105714994717503,Trachyte,1.0,Trachyte,68.92,10.2,19926
Rhyolite,Rhyolite,0.2499467456578196,Rhyolite,1.0,Rhyolite,69.62,9.76,19926
Rhyolite,Rhyolite,0.24918607397912806,Rhyolite,1.0,Rhyolite,69.85,9.32,19926
Kimberlite,Kimberlite,0.5946540706217804,Kimberlite,-1.1599750412393623,,27.39,0.61,18873
Kimberlite,Kimberlite,0.49034258451838725,Kimberlite,-1.8477281646746224,,28.27,0.26,18873
Kimberlite,Kimberlite,0.34347018846506744,Kimberlite,-1.1599973983601535,,39.1,0.76,18872
Kimberlite,Kimberlite,0.3777836628262456,Kimberlite,-1.6088831607012333,,38.3,0.38,18872
Kimberlite,Picrite,0.3425571700758784,Picrite,-1.0514246269502472,,39.64,0.85,18872
Kimberlite,Picrite,0.346995602733136,Picrite,-0.9701307203493874,,39.8,0.91,18872
Kimberlite,Kimberlite,0.3785690962663275,Kimberlite,-1.068112343876959,,36.5,0.7999999999999999,18872
Kimberlite,Picrite,0.3217702374602278,Picrite,-0.7331876747065378,,38.2,1.3,18872
Kimberlite,Kimberlite,0.3813869084099129,Kimberlite,-1.051022063948892,,36.1,0.82,18872
Kimberlite,Kimberlite,0.3719240483895579,Kimberlite,-1.084346996756044,,37.0,0.79,18872
Kimberlite,Komatiite,0.4504046792394709,Komatiite,-1.7491573987071538,,36.29,0.25,18872
Kimberlite,Kimberlite,0.3835306952546952,Kimberlite,-1.7294795488245125,,36.51,0.32,18872
Kimberlite,Komatiite,0.41724436691085526,Komatiite,-1.7014998650598923,,38.22,0.29000000000000004,18872
Kimberlite,Picrite,0.33133885716685085,Picrite,-0.7893792672338114,,38.1,1.2000000000000002,18872
Kimberlite,Picrite,0.33299795711042784,Picrite,-0.8003282874312676,,38.12,1.1800000000000002,18872
Kimberlite,Picrite,0.3240333828916548,Picrite,-0.7842995991803328,,37.57,1.26,18872
Kimberlite,Picrite,0.3321469231259336,Picrite,-0.795259934951071,,38.1,1.19,18872
Kimberlite,Picrite,0.32934798485895683,Picrite,-0.7186998956466528,,39.05,1.25,18872
Kimberlite,Picrite,0.33918714315467724,Picrite,-0.9437419187857996,,38.0,1.0,18872
Kimberlite,Kimberlite,0.3954624479634999,Kimberlite,-0.9535526871053586,,32.26,1.11,7740
Kimberlite,Picrite,0.30399113494546226,Picrite,-0.8772043030885381,,35.38,1.37,7740
Kimberlite,Picrite,0.33328870647351627,Picrite,-1.0053220457954737,,37.13,0.98,7740
Kimberlite,Kimberlite,0.41071028413604377,Kimberlite,-1.0050794310911275,,34.1,0.86,7740
Kimberlite,Picrite,0.35196721217334287,Picrite,-0.9700932017229213,Picrobasalt,41.23,0.88,7740
Kimberlite,Picrite,0.3452419424868487,Picrite,-0.853909429871921,,39.29,1.04,7740
Kimberlite,Kimberlite,0.5015527541850098,Kimberlite,-1.133831298191117,,31.94,0.6,7740
Kimberlite,Kimberlite,0.41742960442661975,Kimberlite,-1.389631942949725,,36.72,0.45999999999999996,7740
Kimberlite,Kimberlite,0.45882366924698764,Kimberlite,-1.0185626325410517,,32.46,0.79,7740
Kimberlite,Picrite,0.2233043929577509,Picrite,-0.9590777128182584,,33.67,1.97,14070
Kimberlite,Nephelinite,0.19033930121439072,Nephelinite,-0.5376945169102001,,33.77,3.21,14070
Kimberlite,Komatiite,0.7704120310082898,Komatiite,-2.4778968075902945,,29.72,0.05,14070
Kimberlite,Picrite,0.31167393472834803,Picrite,-0.7084604895776607,,38.05,1.3800000000000001,14070
Kimberlite,Picrite,0.27189654422464193,Picrite,-0.6233411424512658,,38.42,1.6500000000000001,14070
Kimberlite,Andesite,0.1603685255984792,Andesite,-0.050677780221720425,Andesite,59.1,3.4699999999999998,7740
Kimberlite,Komatiite,0.5914995628487264,Komatiite,-1.6442217237176822,,43.9,0.2,7740
Kimberlite,Ankaramite,0.2193353561007157,Ankaramite,-0.638358989110718,,33.7,2.65,7740
Kimberlite,Ankaramite,0.21957316577149247,Ankaramite,-0.6940269848219893,,33.22,2.64,7740
Kimberlite,Ankaramite,0.21400041311699092,Ankaramite,-0.6722102673678596,,33.1,2.7800000000000002,7740
Kimberlite,Picrite,0.3309603433013264,Picrite,-0.9191693074750296,,36.86,1.1,7740
Kimberlite,Picrite,0.33378821957486454,Picrite,-0.9853632489279596,,37.15,1.0,7740
Kimberlite,Kimberlite,0.39078675104037125,Kimberlite,-0.9634639902639446,,33.37,1.02,7740
Kimberlite,Kimberlite,0.3326309599364001,Kimberlite,-1.0036170179360573,,36.45,1.01,7740
Kimberlite,Picrite,0.298099463197423,Picrite,-0.6633462671304784,,38.32,1.48,7740
Kimberlite,Picrite,0.2964952911945737,Picrite,-0.669956200146892,,38.14,1.49,7740
Kimberlite,Picrite,0.327933562654284,Picrite,-0.7648447247818932,,38.15,1.24,7740
Kimberlite,Picrite,0.2600161734424163,Picrite,-0.8708312049894911,,34.65,1.7100000000000002,7740
Kimberlite,Picrite,0.22602046146066976,Picrite,-0.8246615341805201,,35.18,1.96,7740
Kimberlite,Kimberlite,0.2607854864056372,Kimberlite,-1.0344590913043286,,32.28,1.76,7740
Kimberlite,Picrite,0.2781249268567163,Picrite,-0.8187654260381612,,35.47,1.59,7740
Kimberlite,Picrite,0.2714919871717958,Picrite,-0.9496623601613576,,33.86,1.5999999999999999,7740
Kimberlite,Kimberlite,0.3789754699057704,Kimberlite,-1.0749475274640163,,36.6,0.79,7740
Kimberlite,Ankaramite,0.1828072021964415,Ankaramite,-0.4102734404312791,,35.13,3.2399999999999998,7740
Kimberlite,Kimberlite,0.3646814225634609,Kimberlite,-0.9578123168452448,,33.79,1.1,7740
Kimberlite,Picrite,0.3391436872732374,Picrite,-1.1062096653056237,,39.7,0.81,7740
Kimberlite,Picrite,0.3518628904553573,Picrite,-1.0244788620104357,Picrobasalt,42.04,0.8300000000000001,7740
Kimberlite,Picrite,0.3561527623333442,Picrite,-0.8450195832351977,Picrobasalt,42.2,0.97,7740
Kimberlite,Picrite,0.3496705770155498,Picrite,-0.9434799126729372,,40.3,0.9199999999999999,7740
Kimberlite,Kimberlite,0.4682828867976171,Kimberlite,-2.4965985229869965,,23.5,0.16,7740
