SiO2,Alk,Label,CitationID
48.97,0.121,Komatiite,13764
45.72,0.005,Komatiite,13764
49.82,0.1,Komatiite,13764
45.55,0.109,Komatiite,13764
47.21,0.18200000000000002,Komatiite,13764
49.71,0.079,Komatiite,13764
49.08,0.221,Komatiite,13764
48.2,0.10700000000000001,Komatiite,13764
46.67,0.495,Komatiite,13764
48.62,0.24100000000000002,Komatiite,13764
47.27,0.163,Komatiite,13764
46.73,0.08700000000000001,Komatiite,13764
48.49,0.17200000000000001,Komatiite,13764
47.16,0.29100000000000004,Komatiite,13764
48.16,0.167,Komatiite,13764
46.81,0.054000000000000006,Komatiite,13764
48.24,0.301,Komatiite,13764
46.99,0.266,Komatiite,13764
47.75,0.168,Komatiite,13764
47.44,0.171,Komatiite,13764
45.96,0.10500000000000001,Komatiite,13764
46.19,0.15000000000000002,Komatiite,13764
46.89,0.08600000000000001,Komatiite,13764
47.53,0.126,Komatiite,13764
49.09,0.136,Komatiite,13764
48.13,0.136,Komatiite,13764
46.98,0.24200000000000002,Komatiite,13764
46.8,0.14800000000000002,Komatiite,13764
46.58,0.08900000000000001,Komatiite,13764
45.68,0.221,Komatiite,13764
47.69,0.10600000000000001,Komatiite,13764
47.71,1.24,Komatiite,13764
47.86,0.252,Komatiite,13764
47.82,0.20500000000000002,Komatiite,13764
50.26,0.079,Komatiite,13764
47.66,0.181,Komatiite,13764
47.79,0.055,Komatiite,13764
42.18,0.062,Komatiite,13764
47.83,0.014,Komatiite,13764
47.89,0.007,Komatiite,13764
46.19,1.595,Komatiite,13764
47.95,0.425,Komatiite,13764
46.66,0.028,Komatiite,13764
50.9,0.01,Komatiite,13764
46.8,0.11,Komatiite,13764
43.6,0.16999999999999998,Komatiite,13764
51.6,3.03,Basalt,13764
50.6,2.6999999999999997,Basalt,13764
47.6,0.31000000000000005,Komatiite,13764
47.4,0.35,Komatiite,13764
45.8,1.3,Basalt,13764
53.6,2.88,Basalt,13764
50.0,1.41,Basalt,13764
48.4,0.01,Komatiite,13764
44.0,0.03,Komatiite,8660
43.9,0.12,Komatiite,8660
52.33,1.5,Boninite,8676
54.12,1.1700000000000002,Boninite,8676
50.6,2.7199999999999998,Basalt,8909
50.2,2.21,Basalt,8909
49.0,3.7399999999999998,Basalt,8909
49.8,2.99,Basalt,8909
49.9,2.33,Basalt,8909
49.5,2.6,Basalt,8909
51.2,4.29,Basalt,8909
50.3,3.62,Basalt,8909
48.5,3.67,Basalt,8909
49.4,2.66,Basalt,8909
45.75,0.04,Komatiite,7108
47.19,0.22999999999999998,Komatiite,7108
45.95,0.24000000000000002,Komatiite,7108
45.32,1.3800000000000001,Komatiite,7108
45.33,0.74,Komatiite,7108
44.74,0.74,Komatiite,7108
45.1,2.01,Komatiite,7108
45.17,1.29,Komatiite,7108
43.91,0.45999999999999996,Komatiite,5243
41.71,0.43000000000000005,Komatiite,5243
41.98,0.42000000000000004,Komatiite,5243
45.46,0.78,Komatiite,5243
46.36,1.1300000000000001,Komatiite,5243
46.2,0.7100000000000001,Komatiite,5243
51.61,0.060000000000000005,Komatiite,8023
49.89,0.7,Komatiite,8023
49.1,2.3000000000000003,Basalt,8024
48.2,2.35,Basalt,8024
49.7,2.36,Basalt,8024
48.9,2.15,Basalt,8024
48.4,2.27,Basalt,8024
45.5,2.21,Basalt,8024
46.2,2.08,Basalt,8024
45.1,1.57,Basalt,8024
52.0,1.79,Basalt,8024
45.3,1.0699999999999998,Basalt,8024
48.8,2.6399999999999997,Basalt,8024
51.0,2.26,Basalt,8024
57.5,2.61,Basalt,8024
45.5,2.6500000000000004,Basalt,8024
50.0,2.19,Basalt,8024
47.5,1.9700000000000002,Basalt,8024
56.99,2.7800000000000002,Andesite,29889
57.17,2.65,Andesite,29889
56.36,3.18,Andesite,29889
57.63,3.1,Andesite,29889
57.51,2.79,Andesite,29889
56.74,2.25,Andesite,29889
56.96,2.84,Andesite,29889
57.61,2.81,Andesite,29889
55.68,3.0,Andesite,29889
56.65,2.76,Andesite,29889
56.94,2.71,Andesite,29889
57.62,2.92,Andesite,29889
57.75,2.9699999999999998,Andesite,29889
51.23,2.06,Basalt,29889
50.05,1.69,Basalt,29889
50.52,1.94,Basalt,29889
50.09,2.05,Basalt,29889
50.66,1.95,Basalt,29889
50.85,2.1100000000000003,Basalt,29889
48.86,2.12,Basalt,29889
49.27,2.35,Basalt,29889
51.0,2.25,Basalt,29889
48.89,2.37,Basalt,29889
50.48,1.75,Basalt,29889
50.95,1.92,Basalt,29889
49.15,1.27,Basalt,29889
50.76,2.1,Basalt,29889
50.12,2.17,Basalt,29889
50.01,1.64,Basalt,29889
46.39,0.35,Komatiite,12642
47.71,0.9099999999999999,Komatiite,12642
45.48,0.39,Komatiite,12642
46.26,0.32,Komatiite,12642
45.49,0.39,Komatiite,12642
46.88,0.31,Komatiite,12642
47.14,0.42,Komatiite,12642
47.8,0.38,Komatiite,12642
44.4,0.38,Komatiite,12642
51.99,2.7800000000000002,Basalt,12642
51.7,2.69,Basalt,12642
51.81,2.62,Basalt,12642
51.33,2.6500000000000004,Basalt,12642
53.72,2.82,Basalt,12642
53.94,2.19,Basalt,12642
53.65,2.36,Basalt,12642
53.84,3.0,Basalt,12642
53.96,2.4,Basalt,12642
53.96,2.48,Basalt,12642
53.88,3.3099999999999996,Basalt,12642
50.7,2.9400000000000004,Basalt,12642
53.53,3.43,Basalt,12642
54.02,3.5900000000000003,Basalt,12642
53.08,3.21,Basalt,12642
49.74,3.06,Basalt,12642
50.95,3.25,Basalt,12642
52.73,3.16,Basalt,12642
49.96,3.87,Basalt,12642
49.09,3.75,Basalt,12642
49.19,3.09,Basalt,12642
78.55,6.42,Adakite,12642
77.26,6.51,Adakite,12642
75.28,6.67,Adakite,12642
75.87,8.24,Adakite,12642
76.84,7.4399999999999995,Adakite,12642
75.02,7.859999999999999,Adakite,12642
74.89,7.92,Adakite,12642
76.16,6.279999999999999,Adakite,12642
75.27,6.96,Adakite,12642
49.1,0.9199999999999999,Komatiite,13382
50.5,3.12,Basalt,13382
52.0,3.37,Basalt,13382
49.6,0.61,Komatiite,13382
50.7,1.67,Komatiite,13382
53.3,0.07,Komatiite,13382
58.9,2.5,Basalt,13382
47.7,0.51,Komatiite,20457
47.2,0.35,Komatiite,20457
46.8,0.52,Komatiite,20457
46.2,0.52,Komatiite,20457
47.1,0.54,Komatiite,20457
47.8,0.6,Komatiite,20457
47.4,0.4,Komatiite,20457
46.3,0.2,Komatiite,20457
45.3,0.15000000000000002,Komatiite,20457
47.7,0.57,Komatiite,20457
47.5,0.53,Komatiite,20457
47.4,0.48,Komatiite,20457
45.6,0.47000000000000003,Komatiite,20457
47.4,0.58,Komatiite,20457
46.6,0.5,Komatiite,20457
45.9,0.22,Komatiite,20457
47.0,0.31,Komatiite,20457
46.9,0.45,Komatiite,20457
47.5,0.5700000000000001,Komatiite,20457
46.3,0.55,Komatiite,20457
46.9,0.54,Komatiite,20457
46.8,0.61,Komatiite,20457
46.7,0.8,Komatiite,20457
46.2,0.47,Komatiite,20457
41.1,0.095,Komatiite,5420
40.0,0.055,Komatiite,5420
41.5,0.035,Komatiite,5420
41.6,0.075,Komatiite,5420
43.41,0.1,Komatiite,20905
51.88,1.13,Komatiite,20905
51.65,2.29,Komatiite,20905
49.67,5.32,Komatiite,20905
51.38,2.78,Komatiite,20905
87.25,0.17,Komatiite,20905
23.46,0.46,Komatiite,20905
42.61,1.17,Komatiite,20905
35.35,0.36,Komatiite,20905
42.47,0.7999999999999999,Komatiite,20905
83.64,3.6100000000000003,Komatiite,20905
92.5,1.77,Komatiite,20905
49.9,0.015,Komatiite,22860
42.0,0.27,Komatiite,22860
41.8,0.16,Komatiite,22860
41.7,0.07,Komatiite,22860
41.7,0.07,Komatiite,22860
45.1,0.18000000000000002,Komatiite,22860
44.1,0.2,Komatiite,22860
44.1,0.15000000000000002,Komatiite,22860
43.9,0.11,Komatiite,22860
46.0,0.41000000000000003,Komatiite,22860
53.2,2.8600000000000003,Basalt,22860
52.2,2.37,Basalt,22860
53.7,2.77,Basalt,22860
40.1,0.19,Komatiite,5331
45.9,0.5,Komatiite,5331
44.4,0.47000000000000003,Komatiite,5331
45.9,0.56,Komatiite,5331
48.8,1.24,Komatiite,5331
48.6,1.36,Komatiite,5331
49.4,1.47,Komatiite,5331
48.3,1.62,Komatiite,5331
48.7,1.54,Komatiite,5331
48.0,1.3800000000000001,Komatiite,5331
48.8,1.37,Komatiite,5331
49.0,1.6800000000000002,Komatiite,5331
38.6,0.02,Komatiite,5420
40.4,0.02,Komatiite,5420
41.8,0.03,Komatiite,5420
48.43,0.12,Komatiite,24899
47.95,0.38,Komatiite,24899
50.64,0.27,Komatiite,24899
49.37,0.21000000000000002,Komatiite,24899
50.93,0.62,Komatiite,24899
48.98,0.79,Komatiite,24899
49.99,1.33,Komatiite,24899
48.44,0.9299999999999999,Komatiite,24899
47.87,0.52,Komatiite,24899
47.39,0.56,Komatiite,24899
50.35,5.43,Basalt,24899
53.79,2.84,Basalt,24899
51.22,2.75,Basalt,24899
51.68,3.79,Basalt,24899
54.93,4.14,Basalt,24899
52.9,4.25,Basalt,24899
46.2,0.087,Komatiite,17165
47.4,0.198,Komatiite,17165
47.7,0.178,Komatiite,17165
47.8,0.173,Komatiite,17165
48.0,0.159,Komatiite,17165
45.3,0.076,Komatiite,17165
45.7,0.101,Komatiite,17165
45.6,0.092,Komatiite,17165
44.9,0.10200000000000001,Komatiite,17165
45.5,0.11,Komatiite,17165
44.4,0.08900000000000001,Komatiite,17165
44.6,0.098,Komatiite,17165
44.5,0.081,Komatiite,17165
44.8,0.09000000000000001,Komatiite,17165
45.5,0.21100000000000002,Komatiite,17165
45.5,0.48000000000000004,Komatiite,17165
46.8,0.404,Komatiite,17165
47.0,0.341,Komatiite,17165
48.0,0.48100000000000004,Komatiite,17165
45.2,0.251,Komatiite,17165
43.2,0.11,Komatiite,17165
45.0,0.20500000000000002,Komatiite,17165
44.2,0.17500000000000002,Komatiite,17165
44.8,0.192,Komatiite,17165
45.0,0.09100000000000001,Komatiite,17165
44.9,0.08,Komatiite,17165
48.53,4.25,Basalt,12764
48.95,2.69,Basalt,12764
47.06,2.3600000000000003,Basalt,12764
59.59,3.5199999999999996,Basalt,12764
81.78,2.3899999999999997,Basalt,12764
44.81,1.23,Basalt,12764
37.57,0.0,Basalt,12764
36.4,0.02,Basalt,12764
53.9,1.26,Basalt,12764
72.96,3.76,Basalt,12764
53.47,3.53,Basalt,12764
57.36,6.5200000000000005,Basalt,12764
43.85,1.9300000000000002,Basalt,12764
38.99,1.4000000000000001,Basalt,12764
71.22,2.44,Basalt,12764
77.43,2.67,Basalt,12764
85.13,1.83,Basalt,12764
52.86,2.08,Basalt,12764
46.28,4.45,Basalt,12764
55.49,2.61,Basalt,12764
71.63,3.8000000000000003,Basalt,12764
74.77,3.5300000000000002,Basalt,12764
77.16,3.65,Basalt,12764
72.4,6.95,Dacite,12764
74.82,5.73,Dacite,12764
76.25,4.75,Dacite,12764
52.89,4.33,Basalt,12764
77.12,3.55,Basalt,12764
83.11,2.42,Basalt,12764
84.52,1.3,Basalt,12764
87.76,0.45,Basalt,12764
86.08,2.5,Basalt,12764
91.87,0.75,Basalt,12764
74.39,3.94,Komatiite,12764
88.58,0.0,Komatiite,12764
92.3,1.14,Komatiite,12764
84.54,1.49,Komatiite,12764
81.28,3.21,Komatiite,12764
46.8,0.51,Komatiite,20457
46.7,0.53,Komatiite,20457
46.6,0.461,Komatiite,17165
45.1,0.059000000000000004,Komatiite,17165
44.9,0.062,Komatiite,17165
46.8,0.079,Komatiite,17165
45.7,0.098,Komatiite,17165
44.3,0.060000000000000005,Komatiite,17165
47.281635,2.458441,Basalt,21512
52.1,2.73,Basalt,15563
47.2,2.58,Basalt,15563
47.6,2.22,Basalt,15563
45.8,2.5300000000000002,Basalt,15563
47.5,3.06,Basalt,15563
47.6,2.7399999999999998,Basalt,15563
46.5,2.2600000000000002,Basalt,15563
52.9,1.78,Basalt,15563
48.9,2.39,Basalt,15563
46.2,2.03,Basalt,15563
48.0,3.2,Basalt,15563
48.9,3.1,Basalt,15563
47.0,3.32,Basalt,15563
47.9,3.07,Basalt,15563
49.0,2.75,Basalt,15563
48.5,3.3600000000000003,Basalt,15563
49.4,2.78,Basalt,15563
48.7,3.7800000000000002,Basalt,15563
46.65,3.5200000000000005,Basalt,20851
51.65,3.54,Basalt,20851
49.96,3.0,Basalt,20851
51.77,3.92,Basalt,20851
48.75,3.78,Basalt,20851
58.16,7.5600000000000005,Andesite,20851
57.56,7.52,Andesite,20851
60.84,6.84,Andesite,20851
63.02,7.09,Andesite,20851
55.84,6.539999999999999,Andesite,20851
55.47,8.040000000000001,Andesite,20851
65.25,8.7,Dacite,20851
68.14,7.41,Rhyodacite,20851
68.26,8.870000000000001,Rhyodacite,20851
65.81,8.09,Dacite,20851
68.98,8.52,Rhyodacite,20851
70.02,7.98,Rhyolite,20851
69.46,7.93,Rhyodacite,20851
69.73,9.05,Rhyodacite,20851
69.36,8.95,Rhyodacite,20851
64.42,8.58,Dacite,20851
67.63,8.28,Dacite,20851
68.91,8.92,Rhyodacite,20851
67.61,8.43,Dacite,20851
69.66,7.58,Rhyodacite,20851
69.75,8.39,Rhyodacite,20851
51.26,1.15,Basalt,23077
53.54,2.3000000000000003,Basalt,23077
51.75,2.18,Basalt,23077
49.97,2.3,Basalt,23077
49.64,2.43,Basalt,23077
45.79,0.5,Komatiite,29240
46.83,0.4,Komatiite,29240
47.98,0.79,Komatiite,29240
47.96,0.76,Komatiite,29240
46.96,0.56,Komatiite,29240
46.86,0.52,Komatiite,29240
46.93,0.53,Komatiite,29240
48.42,0.61,Komatiite,29240
46.8,0.64,Komatiite,29240
46.98,0.5900000000000001,Komatiite,29240
47.49,0.5900000000000001,Komatiite,29240
47.83,0.67,Komatiite,29240
46.88,0.5700000000000001,Komatiite,29240
46.48,0.53,Komatiite,29240
46.9,0.5700000000000001,Komatiite,29240
47.34,0.44,Komatiite,29240
47.27,0.5,Komatiite,29240
46.37,0.44999999999999996,Komatiite,29240
47.64,0.53,Komatiite,29240
47.95,0.55,Komatiite,29240
44.98,0.26,Komatiite,29240
44.52,0.03,Komatiite,29240
44.43,0.03,Komatiite,29240
47.05,0.060000000000000005,Komatiite,29240
46.63,0.04,Komatiite,29240
45.39,0.03,Komatiite,29240
46.35,0.34,Komatiite,29240
44.95,0.25,Komatiite,29240
49.3969862018884,5.7748275236020605,Trachybasalt,29277
49.2361801772997,5.757149573157459,Trachybasalt,29277
49.4274246642075,5.7670279746231,Trachybasalt,29277
39.3,0.06999999999999999,Komatiite,23007
38.4,0.060000000000000005,Komatiite,23007
48.4,0.5599999999999999,Komatiite,23007
47.2,0.37,Komatiite,23007
39.3,0.22999999999999998,Basalt,23007
46.6,0.26,Basalt,23007
51.2,2.43,Basalt,23007
53.7,3.73,Basalt,23007
51.1,1.4700000000000002,Basalt,23007
51.5,1.74,Basalt,23007
49.6,1.89,Basalt,23007
51.2,2.07,Basalt,23007
50.3,2.35,Basalt,23007
54.2,1.23,Basalt,23007
51.3,1.57,Basalt,23007
53.2,3.1999999999999997,Basalt,23007
52.8,2.84,Basalt,23007
48.13,3.39,Basalt,25745
48.13,3.27,Basalt,25745
48.57,3.25,Basalt,25745
45.73,2.71,Basalt,25745
47.86,3.5700000000000003,Basalt,25745
49.48,3.27,Basalt,25745
48.14,2.79,Basalt,25745
47.0,3.41,Basalt,25745
46.82,2.73,Basalt,25745
48.22,3.12,Basalt,25745
49.91,2.8499999999999996,Basalt,25745
49.42,3.33,Basalt,25745
48.2,3.08,Basalt,25745
49.39,3.01,Basalt,25745
47.25,2.9,Basalt,25745
47.95,3.86,Basalt,25745
51.37,1.37,Picrite,26127
51.68,1.41,Picrite,26127
51.59,1.88,Picrite,26127
41.8,1.77,Picrite,26127
41.92,1.8,Picrite,26127
51.0,2.8400000000000003,Basalt,26127
50.14,2.73,Basalt,26127
50.4,2.77,Basalt,26127
50.33,2.66,Basalt,26127
50.4,2.0,Basalt,26127
49.15,2.62,Basalt,26127
48.88,1.24,Basalt,26127
48.73,1.22,Basalt,26127
48.62,1.21,Basalt,26127
60.57,3.48,Andesite,26127
57.76,3.3600000000000003,Andesite,26127
54.83,1.73,Boninite,26127
55.55,0.44,Boninite,26127
47.79,0.1,Komatiite,18995
47.11,0.12,Komatiite,18995
48.93,0.12,Komatiite,18995
50.16,0.0,Komatiite,18995
49.04,0.05,Komatiite,18995
48.46,0.09,Komatiite,18995
45.02,0.11,Boninite,19933
45.17,0.09000000000000001,Boninite,19933
45.84,0.07,Boninite,19933
45.57,0.11,Boninite,19933
45.38,0.12,Boninite,19933
44.09,0.09000000000000001,Boninite,19933
45.54,0.09,Boninite,19933
45.49,0.09000000000000001,Boninite,19933
42.0,0.26,Boninite,19933
46.16,0.12,Boninite,19933
45.63,0.13,Boninite,19933
49.38,5.05,Boninite,19933
49.95,4.8,Boninite,19933
49.89,4.79,Boninite,19933
50.75,4.550000000000001,Boninite,19933
45.41,4.53,Boninite,19933
76.79,3.35,Rhyolite,18001
71.77,3.5100000000000002,Rhyolite,18001
73.91,5.4799999999999995,Rhyolite,18001
73.86,4.73,Rhyolite,18001
76.44,4.54,Rhyolite,18001
78.25,5.51,Rhyolite,18001
72.24,3.44,Rhyolite,18001
75.29,4.949999999999999,Rhyolite,18001
75.67,4.86,Rhyolite,18001
73.55,5.6,Rhyolite,18001
72.65,2.23,Rhyolite,18001
81.79,3.4800000000000004,Rhyolite,18001
48.43,1.99,Komatiite,5611
47.17,0.33,Komatiite,5611
46.72,0.35,Komatiite,5611
37.64,0.0,Komatiite,20585
45.89,0.15,Komatiite,20585
35.07,3.08,Komatiite,20585
46.89,0.09000000000000001,Komatiite,20585
42.12,0.01,Komatiite,20585
24.17,0.03,Komatiite,20585
43.59,0.47000000000000003,Komatiite,20585
40.2,0.01,Komatiite,20585
48.8,0.296,Komatiite,6808
52.6,3.9979999999999998,Basalt,6808
49.2,0.327,Komatiite,6808
56.4,3.9570000000000003,Basalt,6808
53.1,2.7630000000000003,Basalt,6808
49.9,1.631,Basalt,6808
42.9,0.135,Komatiite,6808
41.3,0.12,Komatiite,5198
42.1,0.11,Komatiite,5198
41.6,0.060000000000000005,Komatiite,5198
49.25,0.75,Basalt,5198
47.07,0.87,Komatiite,5198
48.22,1.27,Komatiite,5611
51.28,2.29,Basalt,5611
45.42,0.43,Komatiite,5611
46.8,1.03,Komatiite,5611
52.3,2.891,Basalt,6808
49.4,2.074,Basalt,6808
53.6,1.6909999999999998,Basalt,6808
48.2,2.25,Komatiite,5420
44.4,1.08,Komatiite,5420
45.4,1.1,Komatiite,5420
42.2,0.5599999999999999,Komatiite,5420
43.5,0.8999999999999999,Komatiite,5420
42.9,0.8999999999999999,Komatiite,5420
43.4,1.0,Komatiite,5420
44.5,0.48,Komatiite,5420
43.7,0.31,Komatiite,5420
41.8,0.32999999999999996,Komatiite,5420
41.4,0.24,Komatiite,5420
43.3,0.63,Komatiite,5420
43.1,0.45000000000000007,Komatiite,5420
43.0,0.48,Komatiite,5420
47.27,0.23,Komatiite,5198
50.42,0.32,Komatiite,5198
46.1,0.11,Komatiite,5198
41.5,0.36,Komatiite,5198
49.11,1.09,Basalt,5198
51.08,1.0,Basalt,5198
51.41,2.49,Basalt,5198
47.08,1.58,Basalt,5198
43.95,0.08,Komatiite,5204
50.82,0.85,Komatiite,5204
45.71,0.12,Komatiite,5204
49.84,0.87,Basalt,5204
51.32,0.62,Basalt,5204
46.86,3.4299999999999997,Basalt,5204
53.59,1.74,Basalt,5204
52.79,0.11,Komatiite,5204
51.85,0.12,Komatiite,5204
50.16,0.25,Komatiite,5204
52.98,0.6,Basalt,5204
52.08,1.6099999999999999,Basalt,5204
52.39,2.2199999999999998,Basalt,5204
53.44,1.79,Basalt,5204
52.76,2.4099999999999997,Basalt,5204
52.86,2.69,Basalt,5204
50.31,3.97,Basalt,5204
50.72,3.9,Basalt,5204
49.84,3.08,Basalt,5204
49.55,2.9,Basalt,5204
49.34,3.8600000000000003,Basalt,5204
48.94,2.8600000000000003,Basalt,5204
54.34,3.3,Basalt,5204
50.11,2.1799999999999997,Basalt,5204
52.64,4.12,Basalt,5204
50.82,1.12,Basalt,5204
62.87,5.18,Basalt,5204
56.27,2.1,Basalt,5204
65.37,5.15,Rhyolite,5204
70.92,5.03,Rhyolite,5204
71.44,5.23,Rhyolite,5204
71.9,5.62,Rhyolite,5204
72.24,5.96,Rhyolite,5204
73.88,3.78,Rhyolite,5204
74.03,3.0300000000000002,Rhyolite,5204
74.19,2.7800000000000002,Rhyolite,5204
76.37,4.23,Rhyolite,5204
56.0,3.77,Rhyolite,5204
69.33,4.82,Rhyolite,5204
72.04,6.51,Rhyolite,5204
72.61,6.17,Rhyolite,5204
73.09,6.109999999999999,Rhyolite,5204
73.82,4.24,Rhyolite,5204
76.62,5.0,Rhyolite,5204
45.04,0.42000000000000004,Komatiite,5746
37.72,1.64,Komatiite,5746
45.62,0.6,Komatiite,5746
42.17,0.66,Komatiite,5746
42.91,0.74,Komatiite,5746
41.34,0.47,Komatiite,5746
50.23,2.29,Komatiite,5746
45.37,0.64,Komatiite,5746
43.9,0.94,Komatiite,5746
45.61,2.18,Basalt,5746
49.54,2.4699999999999998,Basalt,5746
50.03,2.9699999999999998,Basalt,5746
48.77,1.6199999999999999,Basalt,5746
49.27,1.86,Basalt,5746
47.22,3.33,Basalt,5746
49.17,1.9,Basalt,5746
48.7,1.6600000000000001,Basalt,5746
50.79,1.95,Basalt,5746
50.17,1.96,Basalt,5746
49.99,2.9,Basalt,5746
43.23,1.4400000000000002,Basalt,5746
49.95,1.72,Basalt,5746
51.39,3.2,Basalt,5746
48.13,2.1799999999999997,Basalt,5746
49.93,4.08,Basalt,5746
48.88,3.21,Basalt,5746
50.1,3.83,Basalt,5746
47.72,2.29,Basalt,5746
46.98,2.19,Basalt,5746
48.63,2.88,Basalt,5746
46.92,1.43,Basalt,5746
52.73,2.59,Basalt,5746
46.82,1.1500000000000001,Basalt,5746
73.57,5.4,Rhyolite,5564
62.12,7.47,Rhyolite,5564
72.54,5.4,Rhyolite,5564
74.79,5.3,Rhyolite,5564
75.77,7.41,Rhyolite,5564
55.69,3.5,Andesite,5564
58.77,3.3400000000000003,Andesite,5564
74.93,6.78,Rhyolite,5564
71.85,6.13,Rhyolite,5564
49.3,0.01,Komatiite,6808
50.8,0.01,Komatiite,6808
52.1,0.131,Komatiite,6808
51.1,1.551,Basalt,6808
52.2,2.862,Basalt,6808
54.3,4.132,Basalt,6808
56.7,4.496,Basalt,6808
53.6,2.542,Basalt,6808
46.0,0.481,Komatiite,6808
47.0,0.37,Komatiite,6808
46.7,0.571,Komatiite,6808
46.4,0.6719999999999999,Komatiite,6808
46.7,0.33199999999999996,Komatiite,6808
44.9,0.235,Komatiite,6808
44.8,0.251,Komatiite,6808
45.3,0.394,Komatiite,6808
43.42,0.67,Komatiite,5583
43.63,0.51,Komatiite,5583
43.57,0.6799999999999999,Komatiite,5583
44.35,0.43999999999999995,Komatiite,5583
43.68,0.6399999999999999,Komatiite,5583
47.93,1.2999999999999998,Basalt,23903
52.41,3.46,Basalt,23903
50.17,2.5,Basalt,23903
49.28,2.74,Basalt,23903
68.4,5.6899999999999995,Dacite,23903
49.12,1.78,Basalt,23903
47.84,1.1300000000000001,Komatiite,5611
48.04,0.12000000000000001,Komatiite,5611
40.8,0.30000000000000004,Komatiite,8321
48.85,2.67,Shoshonite,9150
55.51,4.23,Shoshonite,9150
53.6,0.02,Komatiite,9112
44.4,0.19,Komatiite,9112
74.4,5.91,Rhyolite,9069
74.4,4.72,Rhyolite,9069
75.1,5.3100000000000005,Rhyolite,9069
69.39,7.8100000000000005,Rhyolite,12939
72.47,5.92,Rhyolite,12939
67.43,5.5,Rhyolite,12939
83.37,4.21,Rhyolite,12939
85.95,1.52,Rhyolite,12939
71.21,6.98,Rhyolite,12939
69.12,5.72,Rhyolite,12939
78.17,6.8,Rhyolite,12939
85.17,1.65,Rhyolite,12939
67.69,2.9,Rhyolite,12939
67.78,6.39,Rhyolite,12939
59.03,4.75,Andesite,12939
79.57,3.5100000000000002,Rhyolite,12939
65.25,2.63,Dacite,12939
68.14,3.83,Rhyolite,12939
70.86,6.23,Rhyolite,12939
75.8,4.619999999999999,Rhyolite,12939
69.33,3.37,Rhyolite,12939
81.76,2.3000000000000003,Rhyolite,12939
69.52,3.3099999999999996,Rhyolite,12939
74.72,6.63,Rhyolite,12939
73.39,5.720000000000001,Rhyolite,12939
78.48,3.37,Rhyolite,12939
65.19,5.01,Dacite,12939
63.43,2.09,Dacite,12939
76.59,7.08,Rhyolite,12939
62.62,5.3100000000000005,Andesite,12939
74.42,6.949999999999999,Rhyolite,12939
77.15,3.25,Rhyolite,12939
69.32,5.49,Rhyolite,12939
73.08,5.8999999999999995,Rhyolite,12939
74.66,2.0300000000000002,Rhyolite,12939
68.7,4.76,Rhyolite,12939
74.4,4.25,Rhyolite,12939
69.04,7.89,Rhyolite,12939
55.13,4.33,Andesite,12939
77.61,6.0,Rhyolite,12939
70.65,4.41,Rhyolite,12939
54.59,2.58,Andesite,12939
65.8,7.23,Dacite,12939
60.24,3.59,Andesite,12939
62.11,4.18,Andesite,12939
62.88,8.39,Andesite,12939
83.64,2.95,Rhyolite,12939
88.82,0.5800000000000001,Rhyolite,12939
75.39,3.25,Rhyolite,12939
64.65,6.69,Dacite,12939
76.14,8.44,Rhyolite,12939
64.02,6.17,Dacite,12939
61.06,6.03,Andesite,12939
82.32,5.25,Rhyolite,12939
68.87,3.88,Rhyolite,12939
72.39,6.06,Rhyolite,12939
62.68,6.63,Dacite,12939
79.73,4.21,Rhyolite,12939
70.62,4.25,Rhyolite,12939
67.35,5.36,Rhyolite,12939
71.15,2.6,Rhyolite,12939
70.22,6.62,Rhyolite,12939
73.01,5.3500000000000005,Rhyolite,12939
75.9,2.8099999999999996,Rhyolite,12939
72.28,6.5,Rhyolite,12939
66.74,8.48,Rhyolite,12939
63.77,5.66,Dacite,12939
79.63,2.17,Rhyolite,12939
75.72,5.359999999999999,Rhyolite,12939
71.43,7.010000000000001,Rhyolite,12939
70.89,3.35,Rhyolite,12939
67.35,4.15,Rhyolite,12939
70.29,6.7,Rhyolite,12939
78.58,6.0,Rhyolite,12939
83.18,5.25,Rhyolite,12939
81.88,3.84,Rhyolite,12939
72.92,6.2,Rhyolite,12939
70.88,4.1499999999999995,Rhyolite,12939
72.83,4.54,Rhyolite,12939
72.95,5.2700000000000005,Rhyolite,12939
74.28,5.51,Rhyolite,12939
70.49,4.1,Rhyolite,12939
72.79,3.85,Rhyolite,12939
70.95,5.48,Rhyolite,12939
73.92,5.36,Rhyolite,12939
76.05,6.37,Rhyolite,12939
61.94,5.39,Rhyolite,12939
73.96,6.050000000000001,Rhyolite,12939
64.15,5.800000000000001,Dacite,12939
76.42,3.8200000000000003,Rhyolite,12939
77.4,7.64,Rhyolite,12939
55.75,6.22,Andesite,12939
73.25,5.71,Rhyolite,12939
72.65,5.99,Rhyolite,12939
74.88,5.74,Rhyolite,12939
73.59,5.92,Rhyolite,12939
80.52,4.03,Rhyolite,12939
70.41,4.239999999999999,Rhyolite,12939
69.93,6.18,Rhyolite,12939
72.06,5.46,Rhyolite,12939
66.46,3.65,Dacite,12939
72.45,5.08,Rhyolite,12939
76.92,5.07,Rhyolite,12939
83.36,1.97,Rhyolite,12939
79.13,0.16,Rhyolite,12939
84.15,5.8100000000000005,Rhyolite,12939
83.38,0.06,Rhyolite,12939
78.24,4.38,Rhyolite,12939
72.6,3.31,Rhyolite,12939
73.36,4.180000000000001,Rhyolite,12939
