Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Tephrite,Basanite,0.3954589275670969,Basanite,-0.7635160548992932,Basanite,41.65,7.02,18881
Tephrite,Basanite,0.6186583221595054,Basanite,1.0,Basanite,43.0,7.1499999999999995,18881
Basalt,Komatiite,0.5401328447940917,Komatiite,-11.314163936509356,Basalt,47.25,2.19,16589
Basalt,Komatiite,0.8677126481546086,Komatiite,-11.790872707642965,Basalt,50.78,4.84,16589
Rhyolite,Rhyolite,0.9777123871797992,Rhyolite,-10.329104671064734,,76.02,8.629999999999999,15295
Andesite,Basalt,0.555258200729224,Basalt,-4.5927134715781275,Basaltic Andesite,52.43,4.279999999999999,15295
Andesite,Andesite,0.7812353650750227,Andesite,-2.1709106693324873,Basaltic Andesite,54.65,5.029999999999999,15295
Andesite,Andesite,0.7561617659616493,Andesite,-2.9293551494136327,,55.99,7.130000000000001,15295
Dacite,Andesite,0.34791259441901917,Andesite,-3.9206275663564814,Dacite,63.38,7.0200000000000005,15295
Rhyolite,Rhyolite,0.8159929914442767,Rhyolite,-8.201586978328812,,75.13,8.1,15295
Andesite,Basalt,0.5124279894653607,Basalt,-8.220183324517327,Basaltic Andesite,53.46,4.41,15295
Dacite,Andesite,0.790027631257243,Andesite,-5.215506032671813,Dacite,63.06,6.57,15295
Rhyolite,Rhyolite,0.8265226888118632,Rhyolite,-6.244172969918132,,75.14,8.33,15295
Rhyolite,Rhyolite,0.9965670518802329,Rhyolite,-10.438967745601698,,78.51,7.98,15295
Andesite,Basalt,0.346683611199567,Basalt,-2.9169984046468205,Basaltic Andesite,53.62,5.07,15295
Andesite,Basalt,0.5575686479273666,Basalt,-7.311597139898053,Basaltic Andesite,54.14,4.97,15295
Basalt,Basalt,0.6548845506967289,Basalt,-3.4677042577141943,,51.7,3.84,19200
Basalt,Basalt,0.45832332490542954,Basalt,-3.6090472386742665,,50.93,3.62,19200
Basalt,Basalt,0.30996671545580806,Basalt,-2.116090385263652,Basalt,48.46,3.42,19200
Basalt,Hawaiite,0.4804654563487856,Hawaiite,-1.2846041524546994,Basalt,51.06,4.74,19200
Basalt,Basalt,0.8007968573367,Basalt,-4.257490274335991,Basalt,48.82,3.23,19200
Basalt,Basalt,0.7301390702783278,Basalt,-5.334154562213561,Basalt,48.86,3.05,19200
Basalt,Basalt,0.7581932038013867,Basalt,-4.231947491414557,,49.43,3.12,19200
Basalt,Basalt,0.8092424065531938,Basalt,-4.471639230553398,Basalt,49.0,3.06,19200
Basalt,Basalt,0.7685695258477659,Basalt,-5.106260863408613,Basalt,49.18,3.09,19200
Basalt,Ankaramite,0.33205553347742756,Ankaramite,-4.800791631486332,Basaltic Andesite,53.17,3.44,18587
Basalt,Basalt,0.49556820237707244,Basalt,-3.3203171315923257,,51.82,2.4899999999999998,18587
Andesite,Ankaramite,0.49414302403076305,Ankaramite,-4.15273385539035,Basaltic Andesite,52.32,3.3099999999999996,18587
Basalt,Basalt,0.49556820237707244,Basalt,-3.3203171315923257,,51.82,2.4899999999999998,18587
Basalt,Ankaramite,0.4204988923220732,Ankaramite,-4.708344506420497,Basaltic Andesite,52.08,2.85,18587
Basalt,Basalt,0.3356512248682061,Basalt,-3.934049449305798,Basaltic Andesite,53.02,3.71,18587
Basalt,Basalt,0.4796799539362931,Basalt,-3.794908163709641,Basaltic Andesite,52.51,2.91,18587
Basalt,Basalt,0.37201192719009885,Basalt,-4.856711833501256,Basaltic Andesite,53.03,4.25,18587
Basalt,Basalt,0.6816662078237998,Basalt,-3.1647314836119556,Basaltic Andesite,52.2,2.7,18587
Basalt,Hawaiite,0.4442945837499759,Hawaiite,-1.33218918765664,,46.72,5.02,14380
Basalt,Basanite,0.7463237690678516,Basanite,1.0,Basanite,44.31,5.65,19453
Basalt,Basanite,0.8347322913925974,Basanite,1.0,,44.43,4.2,19453
Basalt,Basanite,0.799425567347876,Basanite,1.0,Basanite,44.07,5.109999999999999,19453
Basalt,Basanite,0.7508022920454109,Basanite,1.0,Basanite,43.38,5.29,19453
Basalt,Basanite,0.8090727965089453,Basanite,1.0,,43.93,4.42,19453
Basalt,Basanite,0.7800606951600492,Basanite,1.0,Basanite,43.81,5.18,19453
Basalt,Basanite,0.8030448645862307,Basanite,1.0,Basanite,43.08,4.25,19453
Basalt,Basanite,0.7318356302810042,Basanite,1.0,Basanite,42.97,4.67,19453
Basalt,Basanite,0.7570055696376568,Basanite,1.0,Basanite,43.66,5.92,19453
Basalt,Basanite,0.8071374028367411,Basanite,1.0,Basanite,44.22,5.08,19453
Basalt,Basanite,0.8151082530951516,Basanite,1.0,,44.22,4.13,19453
Basalt,Basanite,0.8622414125533089,Basanite,1.0,,43.98,3.98,19453
Basalt,Hawaiite,0.3949458085635747,Hawaiite,1.0,Basanite,46.37,6.4799999999999995,19453
Basalt,Hawaiite,0.3648636721573792,Hawaiite,1.0,Basanite,45.85,6.33,19453
Basalt,Hawaiite,0.512932584766046,Hawaiite,-0.09089001427285659,,46.81,5.52,19453
Basalt,Hawaiite,0.5078503678746309,Hawaiite,-0.5399660919768738,,47.59,5.71,19453
Basalt,Hawaiite,0.520826213037438,Hawaiite,-0.33488344453716756,,46.25,5.63,19453
Basalt,Hawaiite,0.5047528700384553,Hawaiite,-0.5953582169353648,,48.2,5.4,19453
Basalt,Hawaiite,0.5241862624032834,Hawaiite,-0.5530266393727974,,47.52,5.49,19453
Basalt,Basanite,0.636577774509572,Basanite,1.0,Basanite,43.89,5.59,19453
Basalt,Basanite,0.6582214210962711,Basanite,1.0,Basanite,44.12,5.48,19453
Basalt,Basanite,0.6314661683408529,Basanite,1.0,Basanite,43.82,5.39,19453
Basalt,Basanite,0.641835804487877,Basanite,1.0,Basanite,44.21,5.51,19453
Basalt,Basanite,0.6632441201732612,Basanite,1.0,Basanite,44.28,5.4399999999999995,19453
Basalt,Trachybasalt,0.2667484189997869,Trachybasalt,-1.5412973093024416,,49.44,7.99,19453
Basalt,Trachybasalt,0.2887430766369371,Trachybasalt,-1.5156522473083758,,49.18,8.24,19453
Basalt,Mugearite,0.20766271013923468,Mugearite,-1.8436256251541998,,49.89,8.1,19453
Basalt,Basanite,0.6282692434016063,Basanite,1.0,Basanite,43.87,5.51,19453
Basalt,Basanite,0.6689440920995737,Basanite,1.0,Basanite,44.12,5.62,19453
Basalt,Basanite,0.6809085715543052,Basanite,1.0,Basanite,44.26,5.47,19453
Basalt,Basanite,0.5758745565738209,Basanite,1.0,Basanite,44.77,5.46,19453
Basalt,Basanite,0.522821551773849,Basanite,1.0,Basanite,44.69,5.55,19453
Basalt,Basanite,0.5710845910585044,Basanite,-0.6689578707091908,Basanite,44.82,5.9399999999999995,19453
Basalt,Basanite,0.5223626706830983,Basanite,1.0,Basanite,45.14,5.37,19453
Basalt,Basanite,0.6704092495865431,Basanite,1.0,Foidite,39.1,6.37,19453
Basalt,Basanite,0.6334156099763195,Basanite,1.0,Foidite,39.68,6.43,19453
Basalt,Basanite,0.5981060416539234,Basanite,1.0,Foidite,39.68,6.99,19453
Basalt,Basanite,0.5752924638631896,Basanite,1.0,Foidite,39.1,7.109999999999999,19453
Basalt,Basanite,0.5403266892549503,Basanite,1.0,Foidite,39.22,7.61,19453
Basalt,Hawaiite,0.42266117112503776,Hawaiite,-0.36320544380295594,Basalt,48.22,4.890000000000001,19453
Basalt,Hawaiite,0.37601235169249914,Hawaiite,-2.215838498252916,,47.91,5.15,19453
Basalt,Hawaiite,0.3916024009786257,Hawaiite,-2.6961092548146315,,48.29,5.3100000000000005,19453
Basalt,Hawaiite,0.4400811355820266,Hawaiite,-0.5794615974540545,,48.45,5.22,19453
Basalt,Trachybasalt,0.37479766197846104,Trachybasalt,-3.8452063439637367,Basalt,48.89,4.39,19453
Basalt,Trachybasalt,0.29881126716573536,Trachybasalt,-3.421739705201434,Basalt,49.19,4.4,19453
Basalt,Trachybasalt,0.3491883165929921,Trachybasalt,-3.5157244697841694,Basalt,48.91,4.109999999999999,19453
Basalt,Trachybasalt,0.6443006999908405,Trachybasalt,-4.623321028997298,,44.52,4.22,19453
Basalt,Hawaiite,0.29427132494650576,Hawaiite,-1.5409933601119352,Basalt,47.11,4.84,19453
Basalt,Hawaiite,0.320344983168969,Hawaiite,-1.2102133352036315,Basalt,47.3,4.87,19453
Basalt,Hawaiite,0.2870212600132974,Hawaiite,-1.956708374027448,,47.3,5.12,19453
Basalt,Hawaiite,0.3437613994114047,Hawaiite,-1.0879458016965504,Basalt,47.4,4.95,19453
Basalt,Trachybasalt,0.25202766489500705,Trachybasalt,-1.5604565346683614,Basanite,47.8710575192308,8.02494309230769,19453
Basalt,Hawaiite,0.35817943400174135,Hawaiite,-0.5069644246228062,Basalt,46.57,4.47,19453
Basalt,Basalt,0.8351834213834763,Basalt,-5.194497124092225,Basalt,47.25,1.87,29560
Basalt,Basalt,0.798685039283294,Basalt,-6.695416127884057,,48.07,1.58,29560
Basalt,Tephrite,0.418527566609158,Tephrite,-6.660412405663042,Basalt,45.83,2.41,29560
Basalt,Basalt,0.4758511852931832,Basalt,-7.14631710343019,,49.43,1.83,29560
Basalt,Foidite,0.5244910874956524,Foidite,-9.004975343804574,,49.51,1.77,29560
Basalt,Foidite,0.3172127190848605,Foidite,-6.036311315151256,,48.67,1.73,29560
Basalt,Foidite,0.4370660560821373,Foidite,-6.594362453537464,,47.58,1.5299999999999998,29560
Basalt,Foidite,0.6187115549912657,Foidite,-6.939710481822445,,47.54,1.5,29560
Basalt,Foidite,0.5793352981888771,Foidite,-6.109105359949883,Basalt,47.26,2.23,29560
Basalt,Mugearite,0.24345989302397253,Mugearite,-6.800416753996647,Basalt,47.12,2.31,29560
Kimberlite,Tephrite,0.4755726753682942,Tephrite,-4.251405245207323,,35.29,3.66,12905
Kimberlite,Kimberlite,0.9999592737212549,Kimberlite,-8.375502269118083,,31.81,0.060000000000000005,12905
Kimberlite,Kimberlite,0.9990896574124676,Kimberlite,-4.789862988305291,,29.55,1.07,12905
Kimberlite,Kimberlite,0.999996228716526,Kimberlite,-4.826476596146916,,28.83,0.98,12905
Basalt,Basalt,0.4131938666425517,Basalt,-4.855345659536978,,52.01,5.84,7991
Basalt,Mugearite,0.40677003671096046,Mugearite,-4.998801366810142,,49.54,6.11,7991
Basalt,Mugearite,0.5576118636912598,Mugearite,-5.3733084372412385,,50.96,5.680000000000001,7991
Basalt,Basalt,0.8643401417306718,Basalt,-2.3252964792696815,,50.09,3.1399999999999997,7991
Basalt,Basalt,0.637721661529928,Basalt,-2.862111786994001,,51.11,3.62,7991
Basalt,Basalt,0.6048103072789518,Basalt,-2.0321416471155516,Basaltic Andesite,52.12,3.37,7991
Basalt,Basalt,0.6405343276081267,Basalt,-2.2870376908018937,,50.91,3.88,7991
Basalt,Basalt,0.6676218098776595,Basalt,-2.0856522842253256,,50.01,3.25,7991
Basalt,Basalt,0.4269013471873657,Basalt,-4.927028385937861,Basalt,51.56,4.89,7991
Basalt,Basalt,0.6439990314530339,Basalt,-2.1619368387653637,Basalt,49.72,3.3899999999999997,7991
Basalt,Basalt,0.5877284464054219,Basalt,-3.750034879644028,Basalt,49.4,3.97,7991
Basalt,Basalt,0.6069603868765118,Basalt,-2.8506208870596748,Basalt,49.79,3.9000000000000004,7991
Basalt,Basalt,0.45156772470768525,Basalt,-2.817259839757293,,51.05,4.08,7991
Basalt,Basalt,0.4792537887754594,Basalt,-3.5679074776641873,Basalt,50.72,4.24,7991
Basalt,Basalt,0.3580036300310307,Basalt,-4.67720441996215,,50.26,5.29,7991
Basalt,Trachyandesite,0.4754067629532129,Trachyandesite,-8.76717713426956,,51.81,5.62,7991
Basalt,Basalt,0.6931314577624124,Basalt,-2.653752355550381,,49.21,2.7800000000000002,7991
Basalt,Basalt,0.8980947340461283,Basalt,-3.4210403647425327,,50.91,2.17,7991
Picrite,Picrite,0.6793918161599244,Picrite,-4.460211973338337,,47.68,1.1099999999999999,7991
Basalt,Basalt,0.5549655871388495,Basalt,-4.320589335307057,,49.91,1.26,7991
Picrite,Picrite,0.43578114622050984,Picrite,-5.769801705913721,,46.49,0.98,7991
Picrite,Komatiite,0.33850823579218925,Komatiite,-7.672933075062293,Basalt,46.19,0.8999999999999999,7991
Basalt,Mugearite,0.3340579500249528,Mugearite,-2.770183826030859,Basaltic Andesite,52.23,4.75,7991
Basalt,Hawaiite,0.34499125784442486,Hawaiite,-2.5441476939738106,,50.96,3.92,7991
Picrite,Picrite,0.3390777865753656,Picrite,-6.827517047179651,,44.69,0.8700000000000001,7991
Picrite,Picrite,0.5300320135851159,Picrite,-5.065550812302668,,47.42,1.29,7991
Picrite,Komatiite,0.34803828868402364,Komatiite,-6.733448624926552,,44.48,0.75,7991
Picrite,Picrite,0.5600947622872199,Picrite,-4.510116960457967,,48.55,1.42,7991
Picrite,Picrite,0.7110916942216791,Picrite,-4.787264576872682,,50.63,1.71,7991
Picrite,Picrite,0.4336361193525496,Picrite,-5.975190163944458,Basalt,45.87,0.9299999999999999,7991
Picrite,Picrite,0.4578585269851299,Picrite,-5.930057907866203,Basalt,46.61,1.1800000000000002,7991
Kimberlite,Kimberlite,0.7095068215230307,Kimberlite,-8.394380552840165,,36.7,2.44,7991
Kimberlite,Picrite,0.5976756655813482,Picrite,-8.68520093144975,,38.37,2.02,7991
Picrite,Picrite,0.7649349331762797,Picrite,-7.031529109457338,Basalt,45.28,1.3800000000000001,6337
Basalt,Andesite,0.5518825175364895,Andesite,-13.428060860020635,Basalt,48.95,4.43,6337
Basalt,Basalt,0.559083820132198,Basalt,-3.103610562563947,Basalt,50.47,4.18,6337
Komatiite,Picrite,0.8675750058782555,Picrite,-9.546088547039485,,51.3,0.47,7221
Komatiite,Picrite,0.7325410619556507,Picrite,-11.422006010906536,,50.1,0.4,7221
Komatiite,Picrite,0.9322452121678794,Picrite,-7.619423832445808,,49.2,0.61,7221
Komatiite,Komatiite,0.7321832628609865,Komatiite,-10.80598218958404,,49.4,0.52,7221
Komatiite,Picrite,0.8862330397864541,Picrite,-9.852416929478597,,48.4,0.48,7221
Komatiite,Komatiite,0.8999986097666395,Komatiite,-13.49348112902533,,49.6,0.24,7221
Komatiite,Picrite,0.8182784803612702,Picrite,-12.965667739808652,,49.9,0.2,7221
Komatiite,Komatiite,0.9681066875893392,Komatiite,-16.492063891082683,,47.9,0.3,7221
Komatiite,Komatiite,0.9999655957263865,Komatiite,-15.051446881759194,,47.7,0.11,7221
Komatiite,Picrite,0.7598181373091966,Picrite,-12.910821057781064,,50.5,0.16999999999999998,7221
Komatiite,Picrite,0.8447357924971268,Picrite,-10.621441386744326,,49.9,0.29,7221
Komatiite,Komatiite,0.9591230765469881,Komatiite,-16.736184394932273,,50.0,0.38,7221
Komatiite,Komatiite,0.9999999569448076,Komatiite,-17.38554651901153,,50.4,0.04,7221
Komatiite,Komatiite,0.9998028105235068,Komatiite,-16.580188088948358,,51.2,0.03,7221
Komatiite,Komatiite,0.9998386269723452,Komatiite,-9.793902568517186,,50.9,0.13,7221
Komatiite,Komatiite,0.9615661706930511,Komatiite,-11.752208980160532,,50.6,0.19,7221
Komatiite,Komatiite,0.9988697009161989,Komatiite,-13.74571887094259,,51.4,0.08,7221
Komatiite,Boninite,0.9615267728339313,Boninite,-9.793257583830268,,50.4,1.04,7221
Komatiite,Boninite,0.9903743243882328,Boninite,-8.788676593275675,,50.2,0.98,7221
Komatiite,Komatiite,0.9932839580736156,Komatiite,-15.63480825816421,,49.7,0.30000000000000004,7221
Komatiite,Picrite,0.8755532072667358,Picrite,-7.703079931071972,,48.7,0.7,7221
Komatiite,Picrite,0.8822370514231479,Picrite,-8.13091713652818,,49.4,0.5700000000000001,7221
Komatiite,Komatiite,0.9999951732045345,Komatiite,-15.324357905139312,,46.01,0.13999999999999999,5355
Komatiite,Komatiite,0.9999953102214131,Komatiite,-13.299747894367506,,43.49,0.18,5355
Komatiite,Komatiite,0.9999999999972022,Komatiite,-21.023948693346032,,40.2,0.09,5355
Komatiite,Komatiite,0.9999999999943674,Komatiite,-16.052848427248914,,48.39,0.08,5355
Komatiite,Komatiite,0.7185151048318604,Komatiite,-21.917758328105197,,49.53,0.22,5355
Komatiite,Komatiite,0.9999999988102641,Komatiite,-27.59066606530405,,39.89,0.13,5355
Komatiite,Basalt,0.9064239261454046,Basalt,-34.893979902369104,,40.52,0.11,5355
Komatiite,Komatiite,0.9999895390281432,Komatiite,-29.679962422845364,,41.97,0.29000000000000004,5355
Rhyolite,Shoshonite,0.4186308731003617,Shoshonite,-2.7149100374411574,,69.16,7.779999999999999,20647
Rhyolite,Rhyodacite,0.37903924079658596,Rhyodacite,-5.761680704156486,Rhyolite,70.37,7.6899999999999995,20647
Rhyolite,Shoshonite,0.2684033517491786,Shoshonite,-3.4111677009763355,Rhyolite,70.9,7.97,20647
Rhyolite,Shoshonite,0.3193344831709688,Shoshonite,-3.5565345437539797,Rhyolite,71.6,7.949999999999999,20647
Rhyolite,Rhyodacite,0.39476511637424355,Rhyodacite,-4.645781278673937,Rhyolite,71.95,8.09,20647
Rhyolite,Rhyolite,0.5993369745007116,Rhyolite,-4.9623276058119785,Rhyolite,74.0,8.530000000000001,20647
Rhyolite,Rhyolite,0.9461306667405122,Rhyolite,-6.217868791221868,,74.75,8.45,20647
Rhyolite,Rhyolite,0.6167588246165676,Rhyolite,-4.844053756589453,Rhyolite,74.83,7.66,20647
Rhyolite,Rhyolite,0.9636467103597204,Rhyolite,-6.859486900300475,,74.84,8.66,20647
Rhyolite,Rhyolite,0.9576038091065965,Rhyolite,-6.440516951067082,,75.33,8.39,20647
Rhyolite,Rhyolite,0.9199164072213476,Rhyolite,-7.060387879852634,,75.37,7.83,20647
Rhyolite,Rhyolite,0.9742137355863504,Rhyolite,-6.626217782039767,,75.41,8.54,20647
Rhyolite,Rhyolite,0.9647851029126779,Rhyolite,-6.683789388743918,,75.42,8.57,20647
Rhyolite,Rhyolite,0.8890685437856167,Rhyolite,-7.500310597402624,,75.56,8.49,20647
Rhyolite,Rhyolite,0.8333992477576703,Rhyolite,-6.2497055687349885,,75.57,8.12,20647
Rhyolite,Rhyolite,0.9493488945436892,Rhyolite,-6.999192508586539,,75.61,8.379999999999999,20647
Rhyolite,Rhyolite,0.9964228727386015,Rhyolite,-6.806370314845207,,76.03,8.370000000000001,20647
Rhyolite,Rhyolite,0.8520325433246095,Rhyolite,-7.202162560958339,,77.14,7.67,20647
Rhyolite,Rhyolite,0.9707801659769391,Rhyolite,-6.347465319350938,,77.7,7.76,20647
Rhyolite,Rhyolite,0.9685133104058696,Rhyolite,-7.599748096010643,,78.24,7.95,20647
Rhyolite,Rhyolite,0.9983452660994023,Rhyolite,-8.265416292526858,,78.56,7.82,20647
Dacite,Andesite,0.37811325865572143,Andesite,-2.840067932997451,Andesite,61.46,6.470000000000001,20647
Dacite,Andesite,0.3659047442866402,Andesite,-2.758545265790696,Andesite,61.73,6.279999999999999,20647
Dacite,Dacite,0.27275813232811746,Dacite,-3.9170384633960946,Andesite,62.55,6.63,20647
Dacite,Dacite,0.38308000624183636,Dacite,-2.797555239815063,Dacite,63.98,6.51,20647
Dacite,Dacite,0.3464834018055794,Dacite,-4.298098759966711,Dacite,66.26,6.38,20647
Andesite,Dacite,0.47044652801538345,Dacite,-3.1220170285302604,Dacite,66.68,7.18,20647
Andesite,Trachyandesite,0.38465691105268845,Trachyandesite,-3.030611159828066,,56.76,6.38,20647
Andesite,Andesite,0.3883922601546674,Andesite,-2.4639734168956,Andesite,57.34,5.09,20647
Andesite,Andesite,0.5162619349213798,Andesite,-1.9097075033547242,Andesite,58.02,5.99,20647
Andesite,Andesite,0.5188557279893301,Andesite,-1.59733169972173,Andesite,60.26,5.800000000000001,20647
Andesite,Andesite,0.49021677386682233,Andesite,-2.2110151431590683,Andesite,61.6,5.99,20647
Basalt,Basalt,0.6572032993964066,Basalt,-3.1442386212503433,Basalt,49.18,3.04,20647
Basalt,Basalt,0.8517778851832618,Basalt,-2.8327675881279806,,49.9,2.02,20647
Basalt,Basalt,0.6186410083166524,Basalt,-2.179816903336894,,50.18,2.84,20647
Komatiite,Komatiite,0.9981704856748729,Komatiite,-8.296574891129918,,38.3,0.09999999999999999,5629
Komatiite,Komatiite,0.9950093083339515,Komatiite,-10.266547735033381,,34.0,0.27,5629
Komatiite,Komatiite,0.9940289527805715,Komatiite,-9.461029239997973,,37.6,0.11,5629
Komatiite,Komatiite,0.8890774714859302,Komatiite,-8.733337042290845,,38.5,0.13,5629
Komatiite,Komatiite,0.9979659720891888,Komatiite,-9.334835173850749,,40.0,0.19999999999999998,5629
Komatiite,Komatiite,0.9991535576007236,Komatiite,-8.273503695169378,,49.2,0.06,5629
Komatiite,Komatiite,0.9997387292205832,Komatiite,-10.179428045224878,,40.1,0.09000000000000001,5629
Andesite,Andesite,0.5107208096564614,Andesite,-0.8327348853996046,Dacite,64.6,5.14,20087
Trachyandesite,Andesite,0.7180632050648696,Andesite,-3.3246512742828234,Basaltic Trachyandesite,56.7,6.02,20087
Trachyandesite,Andesite,0.681832840115022,Andesite,-3.7695394629998678,Basaltic Trachyandesite,55.8,6.59,20087
Andesite,Andesite,0.5362896543842204,Andesite,-3.1258697351098217,,62.9,6.11,20087
Dacite,Trachyandesite,0.4807910663511547,Trachyandesite,-6.88593492352803,Andesite,58.1,5.59,20087
Komatiite,Komatiite,0.907619103644919,Komatiite,-10.6478345114805,,45.47,0.29000000000000004,5631
Komatiite,Komatiite,0.8392954802328743,Komatiite,-4.962719469367311,Basalt,45.2,0.21000000000000002,5631
Komatiite,Komatiite,0.8974504459398517,Komatiite,-6.130755406218697,,42.5,0.19,5631
Komatiite,Komatiite,0.939532384104348,Komatiite,-5.985817827270321,,46.9,0.08,5631
Komatiite,Basalt,0.5012853244757867,Basalt,-4.904826285502287,,48.9,2.4400000000000004,5631
Komatiite,Picrite,0.40879371202933257,Picrite,-5.602599194796603,,47.5,1.23,5631
Komatiite,Basalt,0.41778658037360994,Basalt,-5.31984930547692,,47.7,1.5499999999999998,5631
Komatiite,Komatiite,0.4980514739779353,Komatiite,-6.697581937323264,,48.7,2.11,5631
Komatiite,Basalt,0.6264169699038626,Basalt,-4.892144361784746,Basalt,48.9,3.2399999999999998,5631
Komatiite,Picrite,0.47589834459181873,Picrite,-5.096135634719531,Basalt,45.4,0.69,5631
Komatiite,Komatiite,0.924287097480692,Komatiite,-5.147127927709459,,43.7,0.12,5631
Komatiite,Komatiite,0.8704793237058002,Komatiite,-5.4168512324821805,,46.9,0.16,5631
Komatiite,Komatiite,0.8731993843732285,Komatiite,-5.4073747638175025,,45.4,0.19,5631
Komatiite,Picrite,0.49379519879721273,Picrite,-5.255710566051965,Basalt,45.6,0.61,5631
Komatiite,Komatiite,0.6522238917214979,Komatiite,-6.050631168505209,,43.9,0.30000000000000004,5631
Komatiite,Picrite,0.41218203029314154,Picrite,-5.564345891256387,Basalt,45.6,0.43000000000000005,5631
Komatiite,Basalt,0.7204265392221765,Basalt,-4.946476466879586,,51.8,3.92,5631
Komatiite,Basalt,0.7469515348369283,Basalt,-4.96769910546975,Basalt,51.6,4.82,5631
Komatiite,Basalt,0.6888363782965173,Basalt,-4.654557259809918,,51.0,4.15,5631
Komatiite,Picrite,0.43847872537434396,Picrite,-5.134680722940132,,48.3,2.3200000000000003,5631
Komatiite,Picrite,0.5292781831897355,Picrite,-4.8583330996476874,Basalt,47.7,2.01,5631
Komatiite,Picrite,0.4615833901657951,Picrite,-4.891104934062184,,44.8,0.5900000000000001,5631
Komatiite,Picrite,0.6819518754039363,Picrite,-10.061361123874946,Basalt,45.8,0.91,5336
Basalt,Trachyandesite,0.6994031542359574,Trachyandesite,-2.4683636082126306,Andesite,61.75,6.52,28668
