SiO2,Alk,Label,CitationID
50.63,2.44,Basalt,13224
52.52,3.13,Basalt,13224
52.73,2.79,Basalt,13224
52.76,2.2399999999999998,Basalt,13224
53.11,3.56,Basalt,13224
52.12,3.86,Basalt,13224
52.55,3.12,Basalt,13224
51.27,3.42,Basalt,13224
52.09,3.44,Basalt,13224
53.17,2.5700000000000003,Basalt,13224
43.64,0.83,Basalt,13224
58.38,3.1799999999999997,Andesite,13224
60.44,2.36,Andesite,13224
56.88,3.17,Andesite,13224
50.44,2.33,Basalt,13224
50.79,2.13,Basalt,13224
50.66,2.02,Basalt,13224
50.8,2.24,Basalt,13224
50.25,2.12,Basalt,13224
50.88,2.51,Basalt,13224
47.51,2.21,Basalt,13224
47.68,2.72,Basalt,13224
47.13,2.17,Basalt,13224
46.13,1.92,Basalt,13224
64.56,5.96,Adakite,13224
64.48,6.07,Adakite,13224
65.59,5.88,Adakite,13224
65.63,5.71,Adakite,13224
63.36,4.05,Adakite,13224
65.63,6.08,Adakite,13224
63.07,6.05,Adakite,13224
66.82,5.57,Adakite,13224
64.12,6.460000000000001,Adakite,13224
64.48,5.03,Adakite,13224
65.58,5.82,Adakite,13224
63.13,5.71,Adakite,13224
65.39,5.6,Adakite,13224
57.6,4.55,Adakite,13224
68.74,6.640000000000001,Adakite,13224
69.4,5.75,Adakite,13224
68.17,5.75,Adakite,13224
69.25,6.59,Adakite,13224
69.34,6.0,Adakite,13224
68.95,5.76,Adakite,13224
68.47,5.82,Adakite,13224
68.51,5.9399999999999995,Adakite,13224
68.65,7.06,Adakite,13224
71.71,6.109999999999999,Adakite,13224
67.6,5.32,Adakite,13224
68.55,5.87,Adakite,13224
67.16,6.52,Adakite,13224
67.88,5.7299999999999995,Adakite,13224
77.25,5.66,Rhyolite,17138
77.45,6.31,Rhyolite,17138
71.5,7.55,Rhyolite,17138
73.16,5.47,Rhyolite,17138
71.73,6.1,Rhyolite,17138
75.59,7.71,Rhyolite,17138
71.56,6.83,Rhyolite,17138
71.6,6.68,Rhyolite,17138
73.96,6.63,Rhyolite,17138
76.13,6.91,Rhyolite,17138
75.84,7.039999999999999,Rhyolite,17138
75.21,7.949999999999999,Rhyolite,17138
74.83,7.08,Rhyolite,17138
39.82,4.51,Basalt,17138
36.27,2.65,Basalt,17138
37.64,0.34,Komatiite,19436
40.5,0.08,Komatiite,19436
40.04,0.1,Komatiite,19436
41.94,0.16,Komatiite,19436
37.17,0.09000000000000001,Komatiite,19436
47.09,0.6699999999999999,Komatiite,19436
41.41,0.08,Komatiite,19436
43.59,0.06999999999999999,Komatiite,19436
40.94,0.18,Komatiite,19436
53.1,5.45,Andesite,8701
71.7,5.61,Rhyodacite,8701
76.0,5.2700000000000005,Rhyodacite,8701
57.7,3.14,Andesite,8701
47.4,3.3099999999999996,Basalt,8701
47.91,0.19,Komatiite,6879
47.29,0.19,Komatiite,6879
47.65,0.24,Komatiite,6879
47.48,0.22,Komatiite,6879
47.74,0.18000000000000002,Komatiite,6879
48.46,0.09999999999999999,Komatiite,6879
46.84,0.060000000000000005,Komatiite,6879
47.06,0.09,Komatiite,6879
48.0,0.13,Komatiite,6879
50.65,0.16999999999999998,Komatiite,6879
47.63,0.51,Komatiite,6424
53.05,2.92,Basalt,6424
52.85,1.85,Basalt,6424
43.41,0.1,Komatiite,20905
51.88,1.13,Komatiite,20905
51.65,2.29,Komatiite,20905
49.67,5.32,Komatiite,20905
51.38,2.78,Komatiite,20905
87.25,0.17,Komatiite,20905
23.46,0.46,Komatiite,20905
42.61,1.17,Komatiite,20905
35.35,0.36,Komatiite,20905
42.47,0.7999999999999999,Komatiite,20905
83.64,3.6100000000000003,Komatiite,20905
92.5,1.77,Komatiite,20905
45.23,0.61,Komatiite,20130
49.71,0.13999999999999999,Komatiite,7975
48.41,0.88,Komatiite,20130
46.71,0.9,Komatiite,20130
46.8,0.35000000000000003,Komatiite,20130
48.26,0.73,Komatiite,20130
45.15,2.12,Basalt,22341
51.06,3.87,Basalt,22341
40.1,0.19,Komatiite,5331
45.9,0.5,Komatiite,5331
44.4,0.47000000000000003,Komatiite,5331
45.9,0.56,Komatiite,5331
48.8,1.24,Komatiite,5331
48.6,1.36,Komatiite,5331
49.4,1.47,Komatiite,5331
48.3,1.62,Komatiite,5331
48.7,1.54,Komatiite,5331
48.0,1.3800000000000001,Komatiite,5331
48.8,1.37,Komatiite,5331
49.0,1.6800000000000002,Komatiite,5331
51.27,1.4,Komatiite,5809
52.6,1.42,Komatiite,5809
46.98,1.49,Komatiite,5809
50.46,1.19,Komatiite,5809
57.57,2.0799999999999996,Komatiite,5809
59.14,2.92,Komatiite,5809
56.07,2.61,Komatiite,5809
55.87,4.3,Komatiite,5809
60.11,8.02,Komatiite,5809
55.67,3.79,Komatiite,5809
94.76,1.46,Komatiite,5809
51.03,0.41000000000000003,Komatiite,5809
51.82,1.1300000000000001,Komatiite,5809
55.28,1.45,Komatiite,5809
89.73,1.51,Komatiite,5809
53.3,2.98,Komatiite,5809
51.42,1.48,Komatiite,5809
53.65,4.33,Komatiite,5809
51.79,1.6,Komatiite,5809
53.93,4.4399999999999995,Komatiite,5809
48.79,2.16,Komatiite,5809
48.31,1.67,Komatiite,5809
51.63,2.09,Komatiite,5809
48.52,1.46,Komatiite,5809
50.08,2.25,Komatiite,5809
49.91,1.93,Komatiite,5809
54.86,3.34,Komatiite,5809
50.51,2.25,Komatiite,5809
51.65,3.4099999999999997,Komatiite,5809
51.4,1.6300000000000001,Komatiite,5809
53.43,3.6999999999999997,Komatiite,5809
47.43,0.24,Komatiite,6879
47.14,0.17,Komatiite,6879
48.41,0.24,Komatiite,6879
47.56,0.09999999999999999,Komatiite,6879
46.55,0.04,Komatiite,6879
46.75,0.05,Komatiite,6879
46.97,0.06999999999999999,Komatiite,6879
48.42,0.18000000000000002,Komatiite,6879
48.14,0.31,Komatiite,6879
47.69,0.09999999999999999,Komatiite,6879
61.96,4.9399999999999995,Komatiite,6879
53.12,1.47,Komatiite,6879
52.32,1.53,Komatiite,6879
52.71,1.98,Komatiite,6879
54.74,1.5,Komatiite,6879
50.03,0.5,Komatiite,6879
53.09,1.4000000000000001,Komatiite,6879
53.7,1.99,Basalt,6879
56.17,2.09,Basalt,6879
55.43,2.2199999999999998,Basalt,6879
54.44,2.4,Basalt,6879
55.92,2.45,Basalt,6879
56.32,2.5,Basalt,6879
56.44,2.5500000000000003,Basalt,6879
56.68,2.23,Basalt,6879
54.82,2.38,Basalt,6879
55.24,2.38,Basalt,6879
49.51,1.2,Basalt,5586
47.25,0.8300000000000001,Komatiite,6424
44.8,0.22,Komatiite,7975
44.61,0.15,Komatiite,7975
45.5,0.16,Komatiite,7975
45.51,0.18000000000000002,Komatiite,7975
45.78,0.32999999999999996,Komatiite,7975
45.41,0.38,Komatiite,7975
44.97,0.31000000000000005,Komatiite,7975
45.38,0.38,Komatiite,7975
46.84,0.05,Komatiite,7975
46.21,0.08,Komatiite,7975
47.29,0.11,Komatiite,7975
46.88,0.24,Komatiite,7975
47.0,0.2,Komatiite,7975
46.87,0.5800000000000001,Komatiite,7975
47.14,0.29000000000000004,Komatiite,7975
47.46,0.35,Komatiite,7975
47.45,0.22,Komatiite,7975
47.96,0.19999999999999998,Komatiite,7975
47.38,0.19,Komatiite,7975
47.91,0.31,Komatiite,7975
48.14,0.32,Komatiite,7975
49.3,0.32999999999999996,Komatiite,7975
48.79,0.25,Komatiite,7975
49.35,0.29000000000000004,Komatiite,7975
47.99,0.07,Komatiite,7975
47.86,0.03,Komatiite,7975
48.02,0.21,Komatiite,7975
48.72,0.36000000000000004,Komatiite,7975
49.6,0.13,Komatiite,7975
49.61,0.1,Komatiite,7975
48.76,0.13,Komatiite,7975
52.07,0.13,Komatiite,7975
47.59,0.36,Komatiite,7975
46.9,0.21000000000000002,Komatiite,7975
44.86,0.21000000000000002,Komatiite,7975
47.38,0.04,Komatiite,7975
46.96,0.04,Komatiite,7975
50.93,0.43999999999999995,Basalt,29189
46.6608,1.5368,Basalt,20709
51.20594,2.5236799999999997,Basalt,20709
44.26955,2.85157,Basalt,20709
49.69,3.81,Basalt,17722
50.91,2.98,Basalt,17722
46.1,2.6900000000000004,Basalt,17722
62.72,6.7,Dacite,17722
69.49,7.43,Dacite,17722
57.68,4.76,Andesite,17722
62.18,4.25,Andesite,17722
60.77,5.13,Andesite,17722
57.33,6.07,Andesite,17722
61.36,5.01,Andesite,17722
61.09,2.0500000000000003,Andesite,17722
67.62,5.27,Dacite,17722
61.35,5.52,Andesite,17722
61.38,3.51,Andesite,17722
61.38,6.92,Andesite,17722
62.51,5.67,Andesite,17722
59.8,5.15,Andesite,17722
55.89,4.390000000000001,Andesite,17722
61.61,4.37,Andesite,17722
51.61,2.8200000000000003,Basalt,17722
59.65,5.38,Andesite,17722
60.39,5.21,Andesite,17722
46.51,2.51,Basalt,17722
50.95,1.99,Basalt,17722
44.98,1.48,Basalt,17722
47.98,0.8500000000000001,Basalt,17722
51.45,2.6599999999999997,Basalt,17722
52.0,4.25,Basalt,17722
59.0,5.91,Andesite,17722
58.43,5.02,Andesite,17722
58.08,3.79,Andesite,17722
57.61,4.38,Andesite,17722
60.64,5.59,Andesite,17722
63.45,6.540000000000001,Dacite,17722
61.72,4.51,Andesite,17722
49.32,3.4099999999999997,Basalt,17722
63.9,5.62,Dacite,17722
65.15,5.59,Dacite,17722
60.06,6.449999999999999,Andesite,17722
63.23,5.93,Dacite,17722
65.72,7.16,Dacite,17722
46.65,3.5200000000000005,Basalt,20851
51.65,3.54,Basalt,20851
49.96,3.0,Basalt,20851
51.77,3.92,Basalt,20851
48.75,3.78,Basalt,20851
58.16,7.5600000000000005,Andesite,20851
57.56,7.52,Andesite,20851
60.84,6.84,Andesite,20851
63.02,7.09,Andesite,20851
55.84,6.539999999999999,Andesite,20851
55.47,8.040000000000001,Andesite,20851
65.25,8.7,Dacite,20851
68.14,7.41,Rhyodacite,20851
68.26,8.870000000000001,Rhyodacite,20851
65.81,8.09,Dacite,20851
68.98,8.52,Rhyodacite,20851
70.02,7.98,Rhyolite,20851
69.46,7.93,Rhyodacite,20851
69.73,9.05,Rhyodacite,20851
69.36,8.95,Rhyodacite,20851
64.42,8.58,Dacite,20851
67.63,8.28,Dacite,20851
68.91,8.92,Rhyodacite,20851
67.61,8.43,Dacite,20851
69.66,7.58,Rhyodacite,20851
69.75,8.39,Rhyodacite,20851
51.26,1.15,Basalt,23077
53.54,2.3000000000000003,Basalt,23077
51.75,2.18,Basalt,23077
49.97,2.3,Basalt,23077
49.64,2.43,Basalt,23077
49.8,2.3600000000000003,Basalt,25146
48.65,2.25,Basalt,25146
48.71,4.38,Basalt,25146
45.53,0.06999999999999999,Basalt,25146
50.39,3.09,Basalt,25146
49.59,2.56,Basalt,25146
50.37,2.28,Basalt,25146
51.36,2.76,Basalt,25146
49.93,1.8299999999999998,Basalt,25146
58.55,0.02,Andesite,25146
49.51,4.07,Basalt,25146
49.39,3.6,Basalt,25146
57.35,5.57,Andesite,25146
46.89,5.72,Basalt,25146
61.52,5.36,Andesite,25146
62.31,5.13,Andesite,25146
70.17,6.49,Rhyolite,25146
43.28,0.45999999999999996,Komatiite,11704
43.2,0.39,Komatiite,11704
44.04,0.43999999999999995,Komatiite,11704
43.87,0.39,Komatiite,11704
43.66,0.42000000000000004,Komatiite,11704
43.77,0.41000000000000003,Komatiite,11704
42.95,0.39,Komatiite,11704
42.43,0.31,Komatiite,11704
44.02,0.47,Komatiite,11704
42.52,0.4,Komatiite,11704
48.7,0.06999999999999999,Basalt,17410
49.4,0.03,Basalt,17410
49.5,0.11,Basalt,17410
46.4,0.06999999999999999,Komatiite,21131
49.98,1.01,Komatiite,21131
45.37,0.12000000000000001,Komatiite,21131
45.82,0.09,Komatiite,21131
47.81,0.13,Komatiite,21131
45.72,0.08,Komatiite,21131
45.77,0.05,Komatiite,21131
46.68,0.08,Komatiite,21131
45.1,0.06999999999999999,Komatiite,21131
46.93,0.49,Komatiite,21131
48.58,0.24,Komatiite,21131
47.22,0.33,Komatiite,21131
47.15,0.36,Komatiite,21131
47.25,0.5900000000000001,Komatiite,21131
48.27,0.32,Komatiite,21131
47.73,0.31000000000000005,Komatiite,21131
48.38,0.31,Komatiite,21131
48.95,0.72,Komatiite,21131
46.46,0.25,Komatiite,21131
46.52,0.43999999999999995,Komatiite,21131
50.22,0.5,Komatiite,21131
47.78,0.42,Komatiite,21131
47.76,0.26,Komatiite,21131
48.5,1.03,Komatiite,21131
45.5,0.8,Komatiite,21131
42.49,0.23,Komatiite,24632
38.0,0.02,Komatiite,24632
44.69,0.17,Komatiite,24632
40.88,0.12,Komatiite,24632
41.44,0.11,Komatiite,24632
41.97,0.06,Komatiite,24632
42.39,0.17,Komatiite,24632
38.54,0.04,Komatiite,24632
39.01,0.11,Komatiite,24632
41.12,0.02,Komatiite,24632
55.56,0.03,Komatiite,24632
52.68,1.6400000000000001,Komatiite,24632
48.66,0.11,Komatiite,24632
53.03,2.05,Komatiite,24632
49.03,2.82,Basalt,24923
58.54,3.25,Andesite,24923
57.68,3.8400000000000003,Andesite,24923
51.89,2.0300000000000002,Basalt,24923
49.44,1.38,Basalt,24923
57.82,2.45,Andesite,24923
50.77,4.07,Basalt,24923
58.33,3.5700000000000003,Andesite,24923
49.99,2.55,Basalt,24923
58.73,3.05,Andesite,24923
51.43,1.5899999999999999,Basalt,24923
49.87,4.38,Basalt,24923
51.37,1.37,Picrite,26127
51.68,1.41,Picrite,26127
51.59,1.88,Picrite,26127
41.8,1.77,Picrite,26127
41.92,1.8,Picrite,26127
51.0,2.8400000000000003,Basalt,26127
50.14,2.73,Basalt,26127
50.4,2.77,Basalt,26127
50.33,2.66,Basalt,26127
50.4,2.0,Basalt,26127
49.15,2.62,Basalt,26127
48.88,1.24,Basalt,26127
48.73,1.22,Basalt,26127
48.62,1.21,Basalt,26127
60.57,3.48,Andesite,26127
57.76,3.3600000000000003,Andesite,26127
54.83,1.73,Boninite,26127
55.55,0.44,Boninite,26127
72.0,4.5,Dacite,26597
48.54,2.19,Basalt,8924
73.36,4.22,Rhyolite,8924
45.07,0.43000000000000005,Komatiite,20130
47.99,0.26,Komatiite,20130
45.35,0.2,Komatiite,20130
46.08,0.17,Komatiite,20130
50.6,3.3,Basalt,5582
53.9,3.5,Basalt,5582
54.0,4.1,Basalt,5582
52.07,5.789999999999999,Basalt,5582
50.81,3.46,Basalt,5582
52.5,3.37,Basalt,5582
50.5,3.2,Basalt,5582
61.0,5.800000000000001,Andesite,5582
59.0,5.1,Andesite,5582
61.4,4.9,Andesite,5582
60.1,5.3,Andesite,5582
62.3,6.7,Andesite,5582
69.0,6.6,Adakite,5582
49.7,2.9000000000000004,Basalt,5582
52.31,3.66,Basalt,5582
46.4,2.6,Basalt,5582
50.1,3.5,Basalt,5582
59.4,2.6999999999999997,Andesite,5582
58.1,6.3999999999999995,Andesite,5582
63.6,7.6,Andesite,5582
63.4,6.3,Andesite,5582
61.7,4.8,Andesite,5582
56.2,4.4,Andesite,5582
56.8,4.2,Andesite,5582
57.5,5.3,Andesite,5582
56.7,6.199999999999999,Andesite,5582
59.6,4.1,Andesite,5582
57.8,5.0,Andesite,5582
57.8,6.3,Andesite,5582
59.4,5.6000000000000005,Andesite,5582
63.5,2.8000000000000003,Andesite,5582
61.1,4.4,Andesite,5582
53.6,3.8,Basalt,5582
53.7,3.4,Basalt,5582
55.5,4.8999999999999995,Andesite,5582
56.7,5.3,Andesite,5582
66.4,8.47,Adakite,5582
64.9,5.970000000000001,Adakite,5582
65.9,6.2,Adakite,5582
68.9,6.1,Adakite,5582
66.0,7.4,Adakite,5582
67.5,6.5,Adakite,5582
67.8,6.6,Adakite,5582
45.56,0.27,Komatiite,5579
45.11,0.7,Komatiite,20130
45.84,0.98,Komatiite,20130
51.11,2.8099999999999996,Basalt,7161
50.58,1.52,Basalt,7161
41.76,0.0,Komatiite,7161
54.06,2.21,Basalt,7161
44.21,0.27,Komatiite,7161
45.09,0.02,Komatiite,7161
44.17,0.15,Komatiite,5579
51.02,3.48,Basalt,5579
52.05,3.1799999999999997,Basalt,5579
50.54,3.49,Basalt,5579
44.0,0.06,Komatiite,5147
49.5,0.0,Komatiite,5147
44.2,0.0,Komatiite,5147
45.9,0.06999999999999999,Komatiite,5147
45.1,0.03,Komatiite,5147
45.5,0.28,Komatiite,5147
53.7,3.3099999999999996,Komatiite,5147
52.5,2.01,Komatiite,5147
49.5,0.0,Komatiite,5147
45.7,0.03,Komatiite,5147
45.2,0.38,Komatiite,5147
45.3,0.27,Komatiite,5147
44.6,0.13,Komatiite,5147
54.2,3.36,Komatiite,5147
32.3,0.06,Komatiite,5701
41.75,0.1,Komatiite,5701
43.68,0.12,Komatiite,5701
40.98,0.15,Komatiite,5701
44.01,0.08,Komatiite,5701
44.87,0.06,Komatiite,5701
45.55,0.08,Komatiite,5701
43.61,0.1,Komatiite,5701
44.01,0.17,Komatiite,5701
45.65,0.16999999999999998,Komatiite,5701
45.26,0.16999999999999998,Komatiite,5701
45.67,0.08,Komatiite,5701
45.65,0.19,Komatiite,5701
45.31,0.13,Komatiite,5701
44.3,0.1,Komatiite,5701
44.13,0.14,Komatiite,5701
44.96,0.08,Komatiite,5701
46.5,0.12,Komatiite,5701
45.11,0.09000000000000001,Komatiite,5701
43.64,0.07,Komatiite,5701
46.39,0.23,Komatiite,5701
48.79,0.12,Komatiite,5701
47.22,1.18,Komatiite,5701
46.59,0.08,Komatiite,5701
48.31,0.13,Komatiite,5701
48.03,0.14,Komatiite,5701
47.6,0.39,Komatiite,5701
43.13,0.04,Komatiite,5701
45.4,0.03,Komatiite,5701
47.08,0.08,Komatiite,5701
47.32,0.22,Komatiite,5701
51.03,0.04,Komatiite,5701
46.07,0.1,Komatiite,5701
42.31,0.07,Komatiite,5701
45.8,0.05,Komatiite,5701
44.02,0.16999999999999998,Komatiite,5701
43.28,0.99,Komatiite,5701
43.3,0.03,Komatiite,5701
48.02,0.08,Komatiite,5701
43.98,0.04,Komatiite,5701
47.79,0.6599999999999999,Komatiite,5701
44.2,0.05,Komatiite,5701
51.9,2.89,Basalt,5582
57.1,4.0,Andesite,5582
57.2,5.3,Andesite,5582
55.1,4.4,Andesite,5582
70.16,3.74,Rhyolite,23574
70.93,1.8800000000000001,Rhyolite,23574
68.2,3.06,Rhyolite,23574
69.15,0.37,Rhyolite,23574
69.61,1.05,Rhyolite,23574
73.18,0.92,Rhyolite,23574
70.19,1.17,Rhyolite,23574
71.81,1.1800000000000002,Rhyolite,23574
72.16,1.75,Rhyolite,23574
72.34,3.82,Rhyolite,23574
70.71,2.5,Rhyolite,23574
72.95,3.13,Rhyolite,23574
74.59,5.08,Rhyolite,23574
23.49,1.34,Dacite,23574
34.61,1.66,Dacite,23574
66.44,5.43,Dacite,23574
57.81,4.1,Dacite,23574
61.34,5.359999999999999,Dacite,23574
62.38,5.78,Dacite,23574
69.46,4.470000000000001,Dacite,23574
57.57,4.63,Dacite,23574
56.33,4.69,Dacite,23574
63.82,5.9,Dacite,23574
68.03,5.31,Dacite,23574
63.19,4.3,Dacite,23574
72.61,4.16,Dacite,23574
55.82,3.6999999999999997,Dacite,23574
59.55,6.13,Dacite,23574
70.15,5.99,Dacite,23574
68.09,5.68,Dacite,23574
50.41,2.84,Andesite,23574
55.96,3.63,Andesite,23574
54.85,3.4299999999999997,Andesite,23574
47.42,3.98,Andesite,23574
48.4,4.01,Andesite,23574
54.83,4.970000000000001,Andesite,23574
51.53,4.470000000000001,Andesite,23574
61.88,4.699999999999999,Andesite,23574
53.93,3.3099999999999996,Andesite,23574
55.25,3.8000000000000003,Andesite,23574
55.23,4.89,Andesite,23574
52.66,5.3100000000000005,Andesite,23574
60.24,4.07,Andesite,23574
50.53,2.54,Andesite,23574
41.45,3.4200000000000004,Andesite,23574
53.14,4.62,Andesite,23574
56.35,4.5,Andesite,23574
51.54,5.29,Andesite,23574
53.25,3.1799999999999997,Andesite,23574
50.51,4.84,Andesite,23574
48.2,2.98,Andesite,23574
42.59,2.8,Andesite,23574
64.46,0.6499999999999999,Dacite,23574
71.05,3.87,Dacite,23574
63.98,4.78,Dacite,23574
67.2,3.2399999999999998,Dacite,23574
68.06,4.1899999999999995,Dacite,23574
73.59,5.59,Dacite,23574
64.32,4.3500000000000005,Dacite,23574
65.45,6.02,Dacite,23574
72.13,5.6499999999999995,Dacite,23574
68.29,4.4399999999999995,Dacite,23574
72.54,4.23,Dacite,23574
69.66,5.140000000000001,Rhyolite,23574
76.34,5.88,Rhyolite,23574
76.11,4.4,Rhyolite,23574
75.57,2.4899999999999998,Rhyolite,23574
75.92,4.36,Rhyolite,23574
74.09,4.09,Rhyolite,23574
73.15,5.01,Rhyolite,23574
79.14,4.5600000000000005,Rhyolite,23574
73.13,4.77,Rhyolite,23574
78.27,4.949999999999999,Rhyolite,23574
76.18,4.6,Rhyolite,23574
74.58,5.17,Rhyolite,23574
71.5,6.18,Rhyolite,23574
75.0,5.33,Rhyolite,23574
75.41,4.9,Rhyolite,23574
78.72,4.49,Rhyolite,23574
74.02,5.109999999999999,Rhyolite,23574
71.77,2.75,Rhyolite,23574
75.31,4.63,Rhyolite,23574
71.91,5.59,Rhyolite,23574
76.06,2.12,Rhyolite,23574
78.3,6.48,Rhyolite,23574
70.28,4.390000000000001,Rhyolite,23574
73.55,5.51,Rhyolite,23574
75.74,6.08,Rhyolite,23574
68.54,5.8500000000000005,Rhyolite,23574
75.05,4.76,Rhyolite,23574
73.38,1.4300000000000002,Rhyolite,23574
71.05,4.32,Rhyolite,23574
56.22,5.51,Rhyolite,23574
67.01,3.8999999999999995,Rhyolite,23574
72.26,6.25,Rhyolite,23574
73.74,4.93,Rhyolite,23574
73.62,5.109999999999999,Rhyolite,23574
70.63,4.09,Rhyolite,23574
72.33,5.0200000000000005,Rhyolite,23574
73.11,5.05,Rhyolite,23574
73.16,4.2700000000000005,Rhyolite,23574
70.36,1.7100000000000002,Rhyolite,23574
69.27,2.9,Rhyolite,23574
70.96,3.76,Rhyolite,23574
73.38,4.45,Rhyolite,23574
69.38,5.15,Dacite,23574
59.25,3.51,Andesite,23574
72.14,4.8100000000000005,Dacite,23574
75.14,2.5700000000000003,Rhyolite,23574
74.42,2.57,Rhyolite,23574
77.3,2.7399999999999998,Rhyolite,23574
76.28,5.12,Rhyolite,23574
74.39,3.45,Rhyolite,23574
75.47,2.29,Rhyolite,23574
76.3,3.47,Rhyolite,23574
55.6,3.09,Basalt,5755
54.2,4.38,Basalt,5755
53.1,4.28,Basalt,5755
58.3,3.6,Basalt,5755
54.4,2.71,Basalt,5755
47.5,1.1700000000000002,Basalt,5755
49.2,2.02,Basalt,7162
75.9,4.930000000000001,Rhyolite,7162
69.2,6.82,Dacite,7162
69.0,6.53,Dacite,7162
47.97,0.03,Basalt,7161
47.81,0.0,Komatiite,7161
49.55,0.0,Komatiite,7161
54.3,3.3299999999999996,Basalt,7161
51.5,1.98,Basalt,7161
53.0,2.0199999999999996,Basalt,7161
48.93,0.05,Komatiite,7161
47.1,0.99,Komatiite,7161
46.04,0.3,Komatiite,7161
45.56,0.22,Komatiite,5579
44.99,0.14,Komatiite,5579
51.0,2.06,Basalt,5579
50.77,3.63,Basalt,5579
50.63,3.69,Basalt,5579
49.29,2.63,Basalt,5579
45.85,0.21,Basalt,5579
50.1,0.33999999999999997,Basalt,5579
46.68,1.22,Basalt,5579
52.49,3.3299999999999996,Basalt,6424
52.34,2.56,Basalt,6424
41.36,0.39699999999999996,Komatiite,1493
75.6,4.890000000000001,Rhyolite,7287
49.5,2.74,Komatiite,7105
49.1,2.69,Komatiite,7105
62.3,5.25,Andesite,7098
62.3,5.529999999999999,Andesite,7098
70.0,7.23,Rhyolite,7098
79.9,4.91,Rhyolite,7098
59.3,3.9000000000000004,Andesite,7098
59.4,5.1499999999999995,Andesite,7098
60.9,2.81,Andesite,7098
50.2,3.63,Basalt,7098
66.1,8.98,Dacite,7098
67.2,6.49,Dacite,7098
67.4,6.8500000000000005,Dacite,7098
67.7,6.890000000000001,Dacite,7098
68.5,5.64,Dacite,7098
73.8,6.6,Rhyolite,7098
75.0,7.16,Rhyolite,7098
76.3,5.54,Rhyolite,7098
78.1,7.0200000000000005,Rhyolite,7098
78.2,5.180000000000001,Rhyolite,7098
62.0,5.489999999999999,Dacite,7098
62.3,2.9099999999999997,Dacite,7098
63.8,4.9,Dacite,7098
64.6,6.38,Dacite,7098
77.0,9.03,Rhyolite,7098
77.2,9.28,Rhyolite,7098
79.4,7.379999999999999,Rhyolite,7098
82.2,3.2,Rhyolite,7098
61.9,4.15,Andesite,7098
66.4,6.46,Dacite,7098
74.5,5.59,Rhyolite,7098
61.5,5.26,Andesite,7098
74.0,5.75,Rhyolite,7098
71.0,4.63,Rhyolite,7098
71.6,4.36,Rhyolite,7098
72.0,4.07,Rhyolite,7098
72.7,3.46,Rhyolite,7098
72.7,5.03,Rhyolite,7098
74.1,5.83,Rhyolite,7098
74.8,4.3100000000000005,Rhyolite,7098
75.9,4.71,Rhyolite,7098
77.4,5.46,Rhyolite,7098
81.9,6.56,Rhyolite,7098
57.86,5.859999999999999,Andesite,5660
41.0,0.18,Komatiite,5891
45.7,1.53,Basalt,5891
36.5,0.0,Komatiite,5891
32.4,0.01,Komatiite,5891
46.7,1.78,Basalt,5891
47.3,1.61,Basalt,5891
50.3,3.07,Basalt,5891
37.2,0.0,Komatiite,5891
35.7,0.03,Komatiite,5891
44.5,0.53,Komatiite,5891
49.0,0.31,Komatiite,5891
40.8,0.27,Komatiite,5891
42.9,0.19,Komatiite,5891
74.4,5.91,Rhyolite,9069
74.4,4.72,Rhyolite,9069
75.1,5.3100000000000005,Rhyolite,9069
60.19,5.26,Andesite,12863
60.65,5.1,Andesite,12863
60.63,3.83,Dacite,12863
76.66,5.48,Rhyolite,12860
72.19,6.82,Rhyolite,12860
78.65,7.85,Rhyolite,12860
51.09,6.69,Basalt,12860
80.2,4.57,Rhyolite,11794
82.4,5.279999999999999,Rhyolite,11794
83.2,5.44,Rhyolite,11794
80.6,2.99,Rhyolite,11794
80.8,7.09,Rhyolite,11794
80.9,7.49,Rhyolite,11794
80.9,2.35,Rhyolite,11794
88.5,1.51,Rhyolite,11794
76.0,6.0,Rhyolite,11794
78.8,2.83,Rhyolite,11794
45.7,0.76,Basalt,13551
44.4,1.0,Basalt,13551
51.2,1.51,Basalt,13551
44.5,0.2,Basalt,13551
45.3,0.37,Basalt,13551
47.7,1.1400000000000001,Basalt,13551
48.24,1.45,Komatiite,17072
47.13,1.1400000000000001,Komatiite,17072
48.22,1.8900000000000001,Komatiite,17072
40.7,0.11,Komatiite,17072
39.58,0.03,Komatiite,17072
39.07,0.04,Komatiite,17072
39.14,0.07,Komatiite,17072
52.01,4.01,Basalt,17072
56.31,5.18,Basalt,17072
54.23,5.12,Basalt,17072
54.97,7.5200000000000005,Basalt,17072
49.54,3.51,Basalt,17072
44.31,0.44,Komatiite,17072
46.76,1.62,Komatiite,17072
49.03,2.48,Komatiite,17072
43.35,0.17,Komatiite,17072
45.56,0.37,Komatiite,17072
45.22,0.16999999999999998,Komatiite,17072
47.26,1.58,Komatiite,17072
46.95,2.14,Komatiite,17072
45.49,0.5900000000000001,Komatiite,17072
49.83,2.22,Basalt,18635
42.15,2.82,Basalt,18635
46.6,5.23,Basalt,18635
49.06,1.92,Basalt,18635
42.07,2.45,Basalt,18635
47.33,3.0,Basalt,18635
46.61,0.63,Basalt,18635
49.57,0.51,Basalt,18635
45.3,1.8900000000000001,Basalt,18635
48.14,3.5300000000000002,Basalt,18635
48.86,2.69,Basalt,18635
51.04,1.88,Basalt,18635
47.96,4.24,Basalt,18635
