Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Dacite,Dacite,0.572450469687453,Dacite,-3.2609602962492588,Trachyte,66.7004,8.99203,17221
Andesite,Trachyandesite,0.28060783180447324,Trachyandesite,-1.0002515074038332,Trachyandesite,60.61,7.550000000000001,24869
Andesite,Benmoreite,0.37929975121588516,Benmoreite,-0.06367302934152264,,60.59,7.46,24869
Andesite,Latite,0.30887099740582696,Latite,-0.42431529400112744,,60.88,7.460000000000001,24869
Andesite,Latite,0.3176211737812798,Latite,-0.2028979294891169,Trachyandesite,61.61,7.550000000000001,24869
Andesite,Latite,0.28731475486349545,Latite,-0.5058796622989679,Trachyandesite,62.04,7.49,24869
Basalt,Basanite,0.5371106265993664,Basanite,-0.8416564274980178,Basalt,45.717,3.9699999999999998,25615
Basalt,Hawaiite,0.34888881419531603,Hawaiite,-2.031626242985558,Basalt,49.874,4.454,25615
Basalt,Hawaiite,0.4329904025122335,Hawaiite,-1.051388874944955,Basalt,49.912,4.567,25615
Basalt,Hawaiite,0.4651136543025736,Hawaiite,1.0,Basalt,48.376,4.929,25615
Basalt,Basanite,0.3924048464982185,Basanite,-0.6820618425580545,Basalt,46.68,4.6739999999999995,25615
Basalt,Hawaiite,0.3981146104647574,Hawaiite,1.0,,46.997,5.276,25615
Basalt,Hawaiite,0.47804167348488297,Hawaiite,1.0,,48.025,5.051,25615
Basalt,Trachybasalt,0.43488478049820184,Trachybasalt,-0.04576952743089713,Basalt,46.92,4.692,25615
Basalt,Hawaiite,0.4632957190060805,Hawaiite,-0.2767127894611985,Basalt,47.571,4.8100000000000005,25615
Basalt,Trachybasalt,0.37289265012312567,Trachybasalt,-1.4318170344159338,Basalt,46.727,4.351,25615
Basalt,Trachybasalt,0.3372495881849758,Trachybasalt,-2.2101494229404057,Basalt,48.727,4.5729999999999995,25615
Basalt,Trachybasalt,0.4658811413604764,Trachybasalt,-0.643732112067406,Basalt,48.505,4.764,25615
Basalt,Hawaiite,0.3542981836660657,Hawaiite,-0.6647617173987204,Basalt,48.411,4.069,25615
Basalt,Hawaiite,0.5480495800296474,Hawaiite,1.0,,48.84,5.375,25615
Basalt,Hawaiite,0.5293389072188697,Hawaiite,1.0,,46.941,5.118,25615
Basalt,Hawaiite,0.47044995658659916,Hawaiite,1.0,Basalt,46.978,4.678,25615
Basalt,Hawaiite,0.4533118510293462,Hawaiite,1.0,Basalt,46.946,4.511,25615
Basalt,Hawaiite,0.5217133114271186,Hawaiite,1.0,,49.074,5.158,25615
Basalt,Hawaiite,0.5213201813703428,Hawaiite,1.0,,48.207,5.399,25615
Basalt,Hawaiite,0.3410114408153582,Hawaiite,-0.6323079686359279,Basalt,46.976,4.147,25615
Basalt,Hawaiite,0.5213201813703428,Hawaiite,1.0,,48.207,5.399,25615
Basalt,Hawaiite,0.4493125085149776,Hawaiite,1.0,Basalt,47.912,4.769,25615
Basalt,Hawaiite,0.44787169266803667,Hawaiite,1.0,Basalt,46.923,4.58,25615
Basalt,Hawaiite,0.5331984121611505,Hawaiite,1.0,,47.638,5.217,25615
Basalt,Basalt,0.5436120829313987,Basalt,-2.312486351529346,Basalt,47.577,4.116,25615
Basalt,Hawaiite,0.46074886840595136,Hawaiite,1.0,,47.741,5.053,25615
Basalt,Hawaiite,0.45683812284061937,Hawaiite,1.0,Basalt,46.978,4.416,25615
Basalt,Hawaiite,0.3772939708772036,Hawaiite,1.0,Basalt,47.053,4.298,25615
Basalt,Basalt,0.8605954413243767,Basalt,-2.392732676740396,Basalt,47.86359494,3.59516878,25615
Basalt,Hawaiite,0.4599886757524203,Hawaiite,1.0,Basalt,48.6375134,4.92688028,25615
Basalt,Hawaiite,0.35432069087178253,Hawaiite,-0.855930530614879,Basalt,50.455,4.643,25615
Basalt,Hawaiite,0.334380407771639,Hawaiite,-1.1439920306453306,Basalt,50.318,4.523,25615
Basalt,Hawaiite,0.41130442236233694,Hawaiite,-0.3535194900213643,,52.449,5.087,25615
Basalt,Basalt,0.6167046118856109,Basalt,-1.479127760120841,Basalt,48.317,3.86,25615
Andesite,Andesite,0.49267471831243304,Andesite,1.0,,62.4,6.21,8494
Dacite,Dacite,0.5165992680345638,Dacite,-0.18362351298851998,Dacite,64.6,6.5,8494
Dacite,Dacite,0.5634828998766145,Dacite,-0.33561376300417045,Dacite,65.0,6.57,8494
Andesite,Andesite,0.4527376518205745,Andesite,1.0,Andesite,61.6,6.15,8494
Dacite,Dacite,0.5366742413845361,Dacite,-0.2015838172644564,Dacite,64.8,6.619999999999999,8494
Dacite,Dacite,0.3696827445179122,Dacite,-0.16914227956764094,Dacite,63.5,6.359999999999999,8494
Dacite,Dacite,0.42736921090956953,Dacite,-0.1588857576267806,Dacite,64.15,6.5,8494
Andesite,Andesite,0.47901755321897715,Andesite,1.0,Andesite,61.8,6.0,8494
Dacite,Dacite,0.4318731289282726,Dacite,-0.2345375477127547,Dacite,64.3,6.25,8494
Andesite,Andesite,0.6791657118225798,Andesite,1.0,Andesite,60.3,5.54,8494
Dacite,Dacite,0.5370858763138964,Dacite,-0.5831203343082709,Dacite,66.0,6.300000000000001,8494
Andesite,Andesite,0.532413782716183,Andesite,-0.08053800306391956,,62.5,5.98,8494
Dacite,Andesite,0.43297239483826483,Andesite,-0.6839656843935611,Dacite,63.4,6.449999999999999,8494
Dacite,Dacite,0.3652337124564929,Dacite,-0.19042022968923966,Dacite,64.0,6.38,8494
Dacite,Dacite,0.5063735518104132,Dacite,-0.15748998636623135,Dacite,65.0,6.4,8494
Dacite,Dacite,0.5316401967339518,Dacite,-0.5663766792466873,Dacite,64.5,6.08,8494
Dacite,Dacite,0.5424608722999954,Dacite,-0.49836174482191886,Dacite,65.0,6.54,8494
Andesite,Andesite,0.5185841460213082,Andesite,-0.2717096868618558,,62.8,6.069999999999999,8494
Andesite,Andesite,0.5058375460765762,Andesite,-0.4221639109632065,,63.0,6.07,8494
Dacite,Dacite,0.500788623405558,Dacite,-0.21700247219708935,Dacite,64.4,6.859999999999999,8494
Andesite,Andesite,0.648735080894698,Andesite,1.0,Andesite,61.7,5.98,8494
Andesite,Andesite,0.684578776612764,Andesite,1.0,Andesite,61.5,5.84,8494
Andesite,Andesite,0.805375679321713,Andesite,1.0,Andesite,58.9,5.45,8494
Andesite,Andesite,0.5659613064599264,Andesite,1.0,Andesite,61.1,5.79,8494
Andesite,Andesite,0.5416939325047215,Andesite,-0.35971294292201783,Dacite,63.2,5.98,8494
Andesite,Andesite,0.5985434271381045,Andesite,-0.07547599225528856,,62.7,5.95,8494
Andesite,Andesite,0.8256244864354731,Andesite,-0.21408710348004156,Andesite,58.6,5.6000000000000005,8494
Dacite,Dacite,0.5407453322529296,Dacite,-0.5525617341397133,Dacite,65.4,6.35,8494
Andesite,Andesite,0.7183201032474755,Andesite,1.0,Andesite,59.6,5.66,8494
Andesite,Andesite,0.803403336617631,Andesite,1.0,Andesite,58.8,5.58,8494
Andesite,Andesite,0.8685328921018031,Andesite,1.0,Andesite,57.2,5.12,8494
Andesite,Andesite,0.6377763870829017,Andesite,-0.8419182997379444,Andesite,60.0,5.65,8494
Andesite,Andesite,0.7905806553008952,Andesite,1.0,Andesite,59.2,5.6,8494
Dacite,Dacite,0.6488383858170939,Dacite,-0.7692733862666188,Dacite,65.8,6.67,8494
Dacite,Dacite,0.638004613748398,Dacite,-0.7699761939209822,Dacite,66.2,6.36,8494
Dacite,Dacite,0.48575922029589,Dacite,-0.8929706287563945,Dacite,63.3,6.07,8494
Andesite,Andesite,0.7644751116495375,Andesite,-2.500461312188861,,62.4,5.9399999999999995,8494
Andesite,Andesite,0.7044547100068966,Andesite,1.0,Andesite,60.2,6.0200000000000005,8494
Dacite,Dacite,0.5422694957170855,Dacite,-0.4859472043771227,Dacite,65.8,6.300000000000001,8494
Andesite,Andesite,0.5396455847104824,Andesite,-0.07232535051141298,,62.8,6.03,8494
Dacite,Dacite,0.5419125183629316,Dacite,-0.39084730831279657,Dacite,64.8,6.630000000000001,8494
Andesite,Andesite,0.8794807291018363,Andesite,1.0,Andesite,58.2,5.2,8494
Andesite,Andesite,0.8200890270112222,Andesite,1.0,Andesite,59.6,5.54,8494
Dacite,Dacite,0.5217639692050428,Dacite,-1.3194756512752956,Dacite,63.8,5.88,8494
Dacite,Andesite,0.539508907953959,Andesite,-2.9539177312894616,Dacite,63.8,5.95,8494
Dacite,Andesite,0.45021205085119725,Andesite,1.0,Dacite,63.7,5.85,8494
Dacite,Dacite,0.3970275623071916,Dacite,-0.1306332186220338,Dacite,63.8,6.41,8494
Andesite,Dacite,0.33967137179831464,Dacite,-0.26470997632126014,,62.7,6.43,8494
Dacite,Andesite,0.5271428062134673,Andesite,-0.49506436692933775,Dacite,63.5,6.08,8494
Dacite,Dacite,0.7092585299951907,Dacite,-1.4367385823397019,Dacite,65.3,6.380000000000001,8494
Dacite,Dacite,0.35086847528251636,Dacite,-0.3868167007242498,Dacite,64.0,6.55,8494
Dacite,Andesite,0.38552003552319647,Andesite,-0.1941060613035379,Dacite,64.2,6.24,8494
Dacite,Andesite,0.43146810093391574,Andesite,-0.8373682395277839,Dacite,64.0,6.1899999999999995,8494
Andesite,Andesite,0.5584989232897754,Andesite,-0.1753454944945929,,62.4,6.07,8494
Dacite,Andesite,0.43993820195471073,Andesite,-0.28062099468032287,Dacite,63.36,6.460000000000001,8494
Andesite,Andesite,0.46266705386375595,Andesite,-0.11602261526175717,Dacite,63.1,6.359999999999999,8494
Andesite,Andesite,0.6171012391769837,Andesite,-0.04492832138741498,Andesite,61.9,6.03,8494
Andesite,Andesite,0.8024572581652849,Andesite,1.0,Andesite,61.2,5.73,8494
Andesite,Andesite,0.7060458493130908,Andesite,-0.0015552263919129672,,62.6,5.91,8494
Dacite,Dacite,0.7110744798388156,Dacite,-0.9220687597145076,Dacite,66.0,6.870000000000001,8494
Dacite,Dacite,0.7402391559847404,Dacite,-1.2791460469706486,Dacite,66.0,6.890000000000001,8494
Dacite,Dacite,0.5575633737120481,Dacite,-0.6382203311833106,Dacite,65.2,6.609999999999999,8494
Andesite,Andesite,0.5397552789807053,Andesite,-0.620930255818001,Andesite,62.2,6.38,8494
Andesite,Andesite,0.5159009739892025,Andesite,-1.3173487538693323,,62.5,6.0,8494
Andesite,Andesite,0.7537809730886786,Andesite,1.0,Andesite,61.85,5.89,8494
Dacite,Andesite,0.4042375691695281,Andesite,-0.4479865499764486,Dacite,63.4,6.359999999999999,8494
Dacite,Andesite,0.5222368172666819,Andesite,-0.3325745576876731,Dacite,63.45,6.25,8494
Andesite,Andesite,0.8314519712044227,Andesite,1.0,Andesite,60.85,5.68,8494
Dacite,Andesite,0.43564447509729115,Andesite,-0.1110579682109254,Dacite,63.65,6.300000000000001,8494
Andesite,Andesite,0.7393084696289282,Andesite,1.0,Andesite,58.7,5.35,8494
Dacite,Dacite,0.5993162429123985,Dacite,-0.716322019950459,Dacite,65.0,6.879999999999999,8494
Dacite,Andesite,0.5400525681881028,Andesite,1.0,Andesite,61.4,6.1,8494
Andesite,Andesite,0.5580687733971508,Andesite,-0.27254680717579305,,62.55,6.11,8494
Andesite,Andesite,0.7381161440602206,Andesite,1.0,Andesite,61.1,5.73,8494
Andesite,Andesite,0.49718533861669517,Andesite,1.0,Andesite,62.0,6.19,8494
Andesite,Andesite,0.5254798023079491,Andesite,1.0,,62.5,6.32,8494
Andesite,Andesite,0.5227173879520264,Andesite,1.0,Andesite,62.0,6.279999999999999,8494
Andesite,Andesite,0.5340820418771632,Andesite,1.0,,62.45,6.290000000000001,8494
Dacite,Dacite,0.5781043126413427,Dacite,-0.6454594696065215,Dacite,64.6,6.290000000000001,8494
Dacite,Dacite,0.7040429449706604,Dacite,-1.0488637263631198,Dacite,66.5,6.84,8494
Andesite,Andesite,0.46382877216312746,Andesite,1.0,Andesite,61.8,6.2,8494
Andesite,Andesite,0.48176723782582787,Andesite,1.0,Andesite,61.7,6.24,8494
Andesite,Andesite,0.6969266385337208,Andesite,1.0,Andesite,61.7,6.07,8494
Andesite,Andesite,0.4239904185073802,Andesite,1.0,Andesite,62.5,6.4799999999999995,8494
Dacite,Dacite,0.6821479955999538,Dacite,-0.6758081553452353,Dacite,67.0,6.53,8494
Andesite,Andesite,0.6123462981845486,Andesite,1.0,Andesite,61.8,6.02,8494
Andesite,Andesite,0.705678875544274,Andesite,1.0,,62.5,5.87,8494
Dacite,Dacite,0.6195253722976352,Dacite,-0.3626103988465115,Dacite,65.5,6.52,8494
Dacite,Dacite,0.4594017294630265,Dacite,-0.5036959446402172,Dacite,63.9,6.04,8494
Dacite,Dacite,0.6777449838767,Dacite,-0.9327997197443025,Dacite,67.0,6.470000000000001,8494
Andesite,Andesite,0.6449385689507873,Andesite,-0.06889012222350388,,63.0,6.05,8494
Andesite,Andesite,0.6638587660001757,Andesite,1.0,Andesite,60.8,5.82,8494
Andesite,Andesite,0.7323935672512809,Andesite,1.0,Andesite,61.3,5.890000000000001,8494
Andesite,Andesite,0.3958933629308995,Andesite,1.0,,63.0,6.199999999999999,8494
Andesite,Andesite,0.5763516917574388,Andesite,1.0,Andesite,60.6,6.02,8494
Andesite,Andesite,0.607997663995821,Andesite,1.0,,62.5,6.04,8494
Andesite,Andesite,0.4257911161833034,Andesite,1.0,,63.0,6.17,8494
Andesite,Andesite,0.39779912142581547,Andesite,1.0,Dacite,63.1,6.51,8494
Andesite,Andesite,0.5349642398369762,Andesite,1.0,Andesite,62.4,6.32,8494
Andesite,Andesite,0.5503241722020382,Andesite,1.0,,62.5,6.16,8494
Dacite,Dacite,0.60321185403107,Dacite,-0.32523295264669017,Dacite,65.5,6.58,8494
Dacite,Dacite,0.5946290816701305,Dacite,-0.48130824757513935,Dacite,65.2,6.4799999999999995,8494
Dacite,Dacite,0.4416749680967257,Dacite,-0.25871187031019005,Dacite,64.6,6.53,8494
Andesite,Andesite,0.4768321242401897,Andesite,1.0,,62.5,6.32,8494
Andesite,Andesite,0.4934431829045597,Andesite,1.0,,62.5,6.33,8494
Andesite,Andesite,0.5334516534791948,Andesite,1.0,Andesite,60.55,5.82,8494
Dacite,Dacite,0.3783427214911197,Dacite,-0.08203208572352771,Dacite,64.0,6.369999999999999,8494
Dacite,Dacite,0.41855845312399526,Dacite,-0.12898624990515728,Dacite,64.7,6.5,8494
Dacite,Dacite,0.5394739536843832,Dacite,-0.5021429148738434,Dacite,64.85,6.619999999999999,8494
Dacite,Dacite,0.4520315855850745,Dacite,-0.3519167050931671,Dacite,63.6,6.75,8494
Dacite,Dacite,0.4702919046398188,Dacite,-0.23766659188566308,Dacite,63.6,6.8,8494
Dacite,Dacite,0.5448161291595126,Dacite,-0.7947011285216874,Dacite,63.5,6.57,8494
Dacite,Andesite,0.4109449770246888,Andesite,-0.34608380932470695,Dacite,63.5,6.48,8494
Dacite,Andesite,0.4329953350231701,Andesite,-0.5752535869471771,Dacite,63.3,6.6,8494
Dacite,Dacite,0.5618497022032719,Dacite,-3.7487449932282466,Dacite,64.3,6.470000000000001,8494
Dacite,Dacite,0.7344543745167356,Dacite,-1.0531697763147996,Dacite,65.6,6.6,8494
Dacite,Andesite,0.43014848619446927,Andesite,-0.798716476517022,Dacite,63.55,6.54,8494
Dacite,Dacite,0.6681458099873604,Dacite,-2.048160031259666,Dacite,64.6,6.619999999999999,8494
Andesite,Andesite,0.7209300183322435,Andesite,1.0,Andesite,61.0,5.83,8494
Dacite,Dacite,0.4942273571988269,Dacite,-0.8555593182799424,Dacite,63.4,6.21,8494
Andesite,Andesite,0.5919402825990242,Andesite,1.0,Andesite,61.9,6.22,8494
Dacite,Dacite,0.6299953364573031,Dacite,-0.965424019527422,Dacite,66.4,6.459999999999999,8494
Dacite,Dacite,0.6791763542015821,Dacite,-0.9017040211462319,Dacite,66.0,6.64,8494
Dacite,Dacite,0.648439850271994,Dacite,-1.619720019665106,Dacite,66.8,6.68,8494
Dacite,Dacite,0.6692466552429592,Dacite,-0.8009017621518773,Dacite,66.8,7.16,8494
Dacite,Dacite,0.7323704218453551,Dacite,-1.3286463360272105,,68.5,6.72,8494
Dacite,Dacite,0.699599895148241,Dacite,-0.835347580609028,Dacite,67.0,6.82,8494
Andesite,Andesite,0.32037532881886754,Andesite,-0.3205486387850147,,62.55,6.32,8494
Andesite,Dacite,0.2938336707749012,Dacite,-1.1653240957097353,,62.9,6.800000000000001,8494
Andesite,Andesite,0.27432749000391515,Andesite,-0.3248415082190679,,62.7,6.5,8494
Andesite,Andesite,0.3887313245215091,Andesite,-0.015090780397345682,,62.75,6.199999999999999,8494
Dacite,Dacite,0.6212932447307059,Dacite,-8.373022313462783,Dacite,65.8,6.39,8494
Dacite,Dacite,0.4077260550876762,Dacite,-4.884789426960854,Dacite,64.0,6.3,8494
Dacite,Dacite,0.40704501450660874,Dacite,-1.1140212338146096,Dacite,63.5,6.13,8494
Dacite,Dacite,0.31366909070430093,Dacite,-0.33350564409560235,Dacite,63.4,6.3100000000000005,8494
Andesite,Dacite,0.3473336104730444,Dacite,-1.011741300144429,,62.8,6.15,8494
Dacite,Dacite,0.5325008542725774,Dacite,-0.6309371227098026,Dacite,64.5,6.68,8494
Dacite,Dacite,0.4955161688563976,Dacite,-0.3561730882082088,Dacite,65.0,6.3100000000000005,8494
Dacite,Dacite,0.4786201543086974,Dacite,-0.6397641612054805,Dacite,63.5,6.4399999999999995,8494
Dacite,Dacite,0.4085205002182428,Dacite,-0.4046523681431289,Dacite,63.3,6.470000000000001,8494
Dacite,Dacite,0.4313508894780648,Dacite,-3.671658621348957,,69.8,7.17,8494
Dacite,Dacite,0.464462812831418,Dacite,-3.638965766224292,,69.5,6.85,8494
Dacite,Dacite,0.5920144915545278,Dacite,-0.6401376715910558,Dacite,65.6,6.720000000000001,8494
Dacite,Dacite,0.6160448463580208,Dacite,-0.74404949634574,Dacite,67.0,6.79,8494
Dacite,Dacite,0.576081528026498,Dacite,-0.6126236389377304,Dacite,66.5,6.76,8494
Dacite,Andesite,0.33699219684919113,Andesite,-0.07939189065280416,Dacite,64.3,6.16,8494
Dacite,Dacite,0.4532528707871011,Dacite,-0.9367702523962187,Dacite,64.5,6.74,8494
Dacite,Dacite,0.2847295586096024,Dacite,-0.32913277865904433,Dacite,64.3,6.24,8494
Dacite,Dacite,0.39409468461703023,Dacite,-0.5977878811941029,Dacite,63.5,6.470000000000001,8494
Andesite,Andesite,0.6217203927976105,Andesite,1.0,Andesite,59.75,5.79,8494
Andesite,Andesite,0.564359675034493,Andesite,1.0,Andesite,59.5,5.800000000000001,8494
Andesite,Andesite,0.5856182741389505,Andesite,1.0,Andesite,58.8,5.51,8494
Andesite,Andesite,0.4397599227670698,Andesite,-0.004715871152813023,Andesite,59.8,6.25,8494
Andesite,Andesite,0.583342880945119,Andesite,1.0,Andesite,59.4,5.77,8494
Andesite,Andesite,0.6898561280237044,Andesite,1.0,Andesite,60.0,5.67,8494
Andesite,Andesite,0.8033439100595886,Andesite,1.0,Andesite,58.8,5.36,8494
Andesite,Andesite,0.7360527754419672,Andesite,1.0,Andesite,58.5,5.23,8494
Andesite,Andesite,0.7040471795139943,Andesite,1.0,Andesite,58.8,5.3100000000000005,8494
Andesite,Andesite,0.6376677392298217,Andesite,-0.27575838566623645,Andesite,58.4,4.65,8494
Andesite,Andesite,0.7009837186312051,Andesite,-0.06655132327845692,Andesite,58.3,4.7,8494
Andesite,Andesite,0.7123337781660091,Andesite,1.0,,57.0,5.1899999999999995,8494
Andesite,Andesite,0.6813883956933872,Andesite,1.0,Andesite,58.0,5.42,8494
Andesite,Andesite,0.7810504592357337,Andesite,1.0,Andesite,57.4,5.08,8494
Andesite,Andesite,0.6072847451970889,Andesite,1.0,Andesite,60.0,5.619999999999999,8494
Andesite,Andesite,0.7094849717018623,Andesite,1.0,Andesite,57.7,5.46,8494
Andesite,Latite,0.2175307173967555,Latite,-1.3476220249244353,Andesite,62.6,6.8,8494
Andesite,Andesite,0.3393625010822549,Andesite,-1.7135975328718551,Andesite,61.0,6.5,8494
Andesite,Andesite,0.309592930280988,Andesite,-1.324425114452307,Andesite,61.0,6.49,8494
Andesite,Andesite,0.31601500422883017,Andesite,-0.8238418681432922,Andesite,60.5,6.33,8494
Andesite,Andesite,0.3436611793296801,Andesite,-1.4144366304520517,Andesite,60.0,5.94,8494
Andesite,Trachyandesite,0.26914082099484427,Trachyandesite,-1.070838784765824,,59.2,6.55,8494
Andesite,Shoshonite,0.24913839457243644,Shoshonite,-1.2470797675449354,,59.3,6.52,8494
Andesite,Trachyandesite,0.27152236716941625,Trachyandesite,-0.9021861004170244,,59.5,6.48,8494
Basalt,Basalt,0.5343309193522837,Basalt,-10.882023087996851,Basalt,48.9,4.89,8760
Basalt,Basalt,0.39128600150840037,Basalt,-2.729556865456617,Basalt,48.05,4.45,8760
Basalt,Basalt,0.9376911378399577,Basalt,-4.861002126177025,Basalt,49.0,3.3299999999999996,8760
Basalt,Basalt,0.8553547881924554,Basalt,-3.255564560426139,,49.3,3.06,8760
Basalt,Basalt,0.7770931987704581,Basalt,-3.979024876400766,Basalt,48.2,2.98,8760
Basalt,Basalt,0.6984490488854624,Basalt,-2.8250986637022617,Basalt,49.1,3.6799999999999997,8760
Basalt,Mugearite,0.6660993639539978,Mugearite,-4.11905971078963,,48.0,5.89,8760
Basalt,Basalt,0.8772723193543942,Basalt,-8.87505034947493,,48.06,5.62,8760
Basalt,Mugearite,0.6963886255685029,Mugearite,-4.084481219643598,,49.31,6.53,8760
Basalt,Mugearite,0.5080133337105615,Mugearite,-5.488160015293099,Basanite,48.03,6.59,8760
Basalt,Dacite,0.4462618985900845,Dacite,-14.930983844646224,,50.13,7.94,8760
Andesite,Andesite,0.6770834380609443,Andesite,-0.022673400576437075,,62.28,5.4399999999999995,27104
Andesite,Andesite,0.8494217967573854,Andesite,1.0,Andesite,58.97,5.35,27104
Andesite,Andesite,0.6034220840387488,Andesite,-0.7052150547121734,Andesite,57.56,5.52,27104
Andesite,Andesite,0.890981383034321,Andesite,1.0,Andesite,57.18,5.07,27104
Andesite,Andesite,0.8856098479948434,Andesite,1.0,Andesite,57.77,4.95,27104
Andesite,Andesite,0.8941314243921933,Andesite,1.0,Andesite,57.61,5.21,27104
Dacite,Andesite,0.4679115120884633,Andesite,-0.6113118900108052,Dacite,63.59,6.050000000000001,27104
Andesite,Andesite,0.8090911938040224,Andesite,-0.028665394404375988,Andesite,59.68,5.16,27104
Andesite,Andesite,0.718049093349965,Andesite,1.0,Andesite,57.2,5.390000000000001,27104
Andesite,Andesite,0.47947570090344993,Andesite,-0.8828257274719231,Andesite,61.93,5.79,27104
Andesite,Andesite,0.6800411070935081,Andesite,-0.06661597041220979,Andesite,60.66,5.7,27104
Andesite,Andesite,0.7205365816120828,Andesite,1.0,Andesite,57.71,5.4399999999999995,27104
Andesite,Andesite,0.8972390227258249,Andesite,1.0,Andesite,58.68,4.96,27104
Andesite,Andesite,0.8039692918008878,Andesite,-0.6203941734612393,Andesite,57.03,5.48,27104
Dacite,Dacite,0.5763111071084001,Dacite,-1.9271308783148555,,62.94,6.0,27104
Andesite,Andesite,0.8712983287031631,Andesite,-0.14169048236006,Andesite,58.13,5.11,27104
Andesite,Andesite,0.32988120811603233,Andesite,-0.6349829019448237,Andesite,61.71,6.42,27104
Andesite,Andesite,0.27594119644664994,Andesite,-0.37953987477130724,Andesite,62.36,6.470000000000001,27104
