SiO2,Alk,Label,CitationID
51.41,5.37,Hawaiite,22335
50.4,4.98,Basalt,22335
50.57,4.9,Basalt,22335
50.24,5.03,Hawaiite,22335
50.18,4.7700000000000005,Basalt,22335
49.65,4.22,Basalt,22335
51.08,5.14,Hawaiite,22335
51.58,4.41,Basalt,22335
62.63,5.89,Andesite,22335
60.69,5.19,Andesite,22335
62.5,6.42,Andesite,22335
61.91,6.26,Andesite,22335
63.91,6.550000000000001,Dacite,22335
65.1,6.71,Dacite,22335
62.68,5.92,Andesite,22335
64.61,7.359999999999999,Trachyte,22335
62.48,5.42,Andesite,22335
63.1,5.48,Andesite,22335
53.05,5.6000000000000005,Mugearite,22335
66.21,5.85,Dacite,22335
52.71,5.680000000000001,Mugearite,22335
57.85,5.07,Andesite,22335
41.04,6.859999999999999,Basanite,22877
40.78,6.52,Basanite,22877
41.28,7.09,Basanite,22877
40.93,7.38,Basanite,22877
40.7,7.1,Basanite,22877
40.91,6.84,Basanite,22877
40.19,6.25,Basanite,22877
40.98,5.880000000000001,Basanite,22877
40.76,5.67,Basanite,22877
40.16,6.08,Basanite,22877
40.67,6.140000000000001,Basanite,22877
41.14,6.9399999999999995,Basanite,22877
40.79,5.949999999999999,Basanite,22877
41.31,6.86,Basanite,22877
41.17,7.05,Basanite,22877
41.46,7.07,Basanite,22877
40.94,7.03,Basanite,22877
41.7,7.02,Basanite,22877
40.94,7.42,Basanite,22877
40.71,7.01,Basanite,22877
40.59,6.119999999999999,Basanite,22877
40.89,6.74,Basanite,22877
45.55,2.6700000000000004,Basanite,22877
45.43,5.04,Trachybasalt,23225
45.84,5.4,Trachybasalt,23225
46.17,5.3100000000000005,Trachybasalt,23225
45.2,5.3100000000000005,Trachybasalt,23225
46.07,5.44,Trachybasalt,23225
45.83,5.65,Trachybasalt,23225
46.5,5.35,Trachybasalt,23225
47.7,5.09,Trachybasalt,23225
50.09,5.71,Trachybasalt,23225
57.3,6.640000000000001,Trachyandesite,23225
59.2,6.98,Trachyandesite,23225
57.2,7.59,Trachyandesite,23225
57.79,6.38,Trachyandesite,23225
50.58,5.99,Trachybasalt,23225
54.09,5.3100000000000005,Andesite,29022
55.69,6.38,Trachyandesite,29022
57.25,5.720000000000001,Andesite,29022
57.64,5.12,Andesite,29022
58.27,5.84,Andesite,29022
58.35,5.87,Andesite,29022
58.43,6.609999999999999,Trachyandesite,29022
58.53,6.18,Andesite,29022
58.76,5.56,Andesite,29022
58.87,5.96,Andesite,29022
59.26,5.82,Andesite,29022
59.45,5.65,Andesite,29022
59.55,6.24,Andesite,29022
59.94,5.92,Andesite,29022
60.59,6.1,Andesite,29022
60.6,6.1,Andesite,29022
60.65,6.029999999999999,Andesite,29022
60.95,6.220000000000001,Dacite,29022
61.0,6.16,Andesite,29022
61.09,6.34,Andesite,29022
61.19,6.38,Andesite,29022
61.48,6.279999999999999,Andesite,29022
61.65,6.52,Dacite,29022
61.7,6.52,Dacite,29022
62.13,6.3100000000000005,Dacite,29022
63.17,6.59,Dacite,29022
63.18,7.13,Dacite,29022
63.84,7.199999999999999,Dacite,29022
63.87,6.91,Dacite,29022
64.85,6.91,Dacite,29022
64.92,7.0,Dacite,29022
65.13,7.27,Dacite,29022
66.08,6.6899999999999995,Dacite,29022
67.17,6.94,Dacite,29022
67.55,6.66,Rhyolite,29022
72.5,7.21,Rhyolite,8737
72.41,7.619999999999999,Rhyolite,8737
72.05,5.78,Rhyolite,8737
71.61,5.8100000000000005,Rhyolite,8737
68.06,5.94,Dacite,8737
71.56,6.38,Rhyodacite,8737
73.01,6.590000000000001,Rhyolite,8737
75.02,8.18,Rhyolite,8737
57.79,8.86,Trachyandesite,10668
57.86,8.76,Trachyandesite,10668
57.64,8.17,Trachyandesite,10668
58.1,8.629999999999999,Trachyandesite,10668
62.3,8.11,Trachyandesite,10668
61.95,8.260000000000002,Trachyandesite,10668
62.11,6.41,Trachyandesite,10804
63.22,6.93,Trachyandesite,10804
63.11,7.07,Trachyandesite,10804
62.75,6.51,Trachyandesite,10804
62.52,6.98,Trachyandesite,10804
62.01,6.63,Trachyandesite,10804
60.18,7.84,Trachyandesite,10804
63.64,6.38,Trachyandesite,10804
47.82,5.38,Basalt,10970
56.72,6.1899999999999995,Andesite,10970
59.28,7.119999999999999,Andesite,10970
59.61,5.95,Andesite,10970
61.68,6.390000000000001,Andesite,10970
64.97,6.5,Dacite,10970
65.08,6.41,Dacite,10970
64.93,6.550000000000001,Dacite,10970
70.67,8.67,Rhyolite,10970
72.87,9.23,Rhyolite,10970
61.52,6.17,Andesite,18575
61.55,5.96,Andesite,18575
61.67,6.140000000000001,Dacite,18575
57.83,2.62,Andesite,21237
49.99,3.83,Basalt,21237
55.45,5.87,Andesite,21237
46.28,3.7600000000000002,Basalt,21237
66.18,5.76,Dacite,21237
62.82,5.17,Dacite,21237
60.31,5.36,Andesite,21237
49.93,4.0,Basalt,21237
61.7,6.27,Dacite,21237
71.25,9.33,Rhyolite,21237
54.77,5.93,Shoshonite,21237
55.82,4.6,Andesite,21237
63.56,6.49,Dacite,21237
61.37,6.9399999999999995,Trachyte,21237
62.18,7.02,Trachyte,21237
58.87,6.6,Latite,21237
63.11,6.75,Andesite,10220
57.46,5.79,Andesite,16532
60.66,6.1899999999999995,Andesite,16532
60.64,6.18,Andesite,16532
61.6,6.38,Andesite,16532
57.6,5.5,Andesite,16532
57.28,5.99,Andesite,16532
63.84,7.29,Trachyte,16532
61.8,6.24,Andesite,16532
62.28,6.43,Andesite,16532
64.36,6.6,Trachyte,16532
62.24,6.52,Andesite,16532
60.73,5.890000000000001,Andesite,16532
66.03,5.539999999999999,Dacite,16532
63.54,6.17,Andesite,16532
59.76,6.27,Andesite,16532
74.52,7.1,Rhyolite,16532
73.34,7.33,Rhyolite,16532
64.76,7.99,Trachyte,16532
61.07,6.52,Andesite,16532
63.91,7.43,Trachyte,16532
63.26,7.5600000000000005,Trachyte,16532
59.18,5.41,Andesite,16532
61.1,6.28,Andesite,16532
59.57,4.91,Andesite,16532
51.63,5.279999999999999,Basalt,16532
57.44,5.23,Andesite,16532
59.03,5.0,Andesite,16532
58.61,6.03,Andesite,16532
57.95,5.68,Andesite,16532
61.54,7.3,Andesite,16532
60.42,7.34,Andesite,16532
61.63,7.47,Andesite,16532
56.32,5.63,Andesite,16532
55.32,5.220000000000001,Andesite,16532
69.32,6.0,Dacite,15186
55.59,5.89,Trachyandesite,18575
57.17,6.199999999999999,Trachyandesite,18575
57.59,5.73,Andesite,18575
61.45,6.04,Andesite,18575
62.01,5.800000000000001,Dacite,18575
62.66,6.51,Dacite,18575
63.45,5.87,Dacite,18575
64.81,6.859999999999999,Dacite,18575
63.65,6.0,Dacite,18575
62.58,6.13,Dacite,18575
63.39,6.1899999999999995,Dacite,18575
65.27,6.53,Dacite,18575
67.52,6.640000000000001,Dacite,18575
65.04,6.470000000000001,Dacite,18575
66.53,6.34,Dacite,18575
64.87,6.23,Dacite,18575
65.25,5.82,Dacite,18575
64.82,5.9,Dacite,18575
66.6,6.09,Dacite,18575
67.9,6.199999999999999,Dacite,18575
66.07,7.05,Dacite,18575
62.76,6.7,Dacite,18575
64.09,6.99,Dacite,18575
64.69,6.87,Dacite,18575
62.41,6.109999999999999,Dacite,18575
61.55,6.16,Dacite,18575
62.48,6.41,Dacite,18575
63.06,6.27,Dacite,18575
68.07,5.37,Rhyolite,18575
68.78,5.18,Rhyolite,18575
64.99,4.57,Rhyolite,18575
67.63,5.529999999999999,Rhyolite,18575
69.04,4.92,Rhyolite,18575
69.94,6.12,Rhyolite,18575
70.33,5.66,Rhyolite,18575
68.03,4.390000000000001,Rhyolite,18575
68.37,5.42,Rhyolite,18575
70.92,8.51,Rhyolite,19737
70.37,8.5,Rhyolite,19737
68.8,7.91,Rhyolite,19737
70.82,8.01,Rhyolite,19737
71.15,5.48,Rhyolite,19737
68.62,8.04,Rhyolite,19737
67.51,7.14,Rhyolite,19737
60.99,7.15,Latite,19737
58.47,6.46,Latite,19737
62.06,6.07,Dacite,19737
63.98,6.88,Dacite,19737
58.06,6.6899999999999995,Latite,19737
58.9,6.92,Latite,19737
57.86,6.02,Andesite,19737
58.3,6.5,Latite,19737
55.97,5.74,Andesite,19737
58.69,5.65,Andesite,19737
56.25,5.84,Andesite,19737
57.08,5.88,Andesite,19737
56.25,5.529999999999999,Andesite,19737
46.52,3.6849999999999996,Basalt,19737
47.55,3.616,Basalt,19737
51.77,8.22,Latite,19737
49.69,5.79,Shoshonite,19737
49.19,5.6899999999999995,Shoshonite,19737
48.98,6.21,Shoshonite,19737
44.8,6.01,Shoshonite,19737
49.87,6.869999999999999,Shoshonite,19737
48.37,6.789999999999999,Shoshonite,19737
48.81,6.859999999999999,Shoshonite,19737
51.17,7.28,Latite,19737
50.51,7.5600000000000005,Shoshonite,19737
49.83,6.28,Shoshonite,19737
50.48,7.62,Shoshonite,19737
53.82,8.34,Shoshonite,19737
55.28,7.03,Latite,19737
55.5,7.25,Latite,19737
52.95,8.469999999999999,Latite,19737
51.69,8.85,Latite,19737
53.63,9.1,Latite,19737
53.93,9.71,Latite,19737
71.2,8.29,Rhyolite,19062
69.78,8.86,Rhyolite,19062
49.92,3.27,Basalt,22598
49.34,3.31,Basalt,22598
51.26,3.6100000000000003,Basalt,22598
52.57,3.3200000000000003,Basalt,22598
51.2,3.35,Basalt,22598
50.93,3.54,Basalt,22598
47.34,4.17,Basalt,22598
42.69,5.13,Basalt,22598
45.53,4.22,Basalt,22598
46.68,4.07,Basalt,22598
46.31,4.86,Basalt,22598
47.78,4.28,Basalt,22598
46.7,3.5100000000000002,Basalt,22598
47.3,3.98,Basalt,22598
45.63,3.7299999999999995,Basalt,22598
46.18,3.98,Basalt,22598
49.83,4.25,Basalt,22598
50.46,5.109999999999999,Basalt,22598
50.04,4.25,Basalt,22598
51.17,4.55,Basalt,22598
50.67,3.56,Basalt,22598
54.96,5.03,Andesite,11416
60.92,6.39,Andesite,11416
55.23,4.25,Andesite,11416
61.65,5.57,Andesite,11416
53.61,3.83,Andesite,11416
60.04,6.220000000000001,Andesite,11416
60.09,5.18,Andesite,11416
53.6,6.1899999999999995,Andesite,11416
56.88,5.0600000000000005,Andesite,11416
65.35,6.74,Dacite,11416
64.58,6.74,Dacite,11416
60.89,5.52,Dacite,11416
69.69,7.03,Rhyodacite,11416
58.95,7.85,Latite,11416
62.56,6.800000000000001,Latite,11416
62.36,7.65,Latite,11416
66.98,6.85,Latite,11416
60.59,7.57,Latite,11416
61.02,5.720000000000001,Latite,11416
62.69,6.24,Latite,11416
44.6,3.9,Basalt,10738
44.3,4.0,Basalt,10738
44.4,4.38,Basalt,10738
45.58,4.83,Basalt,10738
42.55,4.699999999999999,Basalt,10738
44.66,5.07,Basalt,10738
66.93,9.56,Trachyte,11238
41.34,5.09,Basanite,15837
39.94,4.6499999999999995,Basanite,15837
42.43,5.85,Basanite,15837
43.16,5.2,Basanite,15837
42.32,4.9399999999999995,Basanite,15837
42.37,4.35,Basanite,15837
44.51,4.640000000000001,Basalt,19911
47.37,5.1899999999999995,Basalt,19911
45.27,4.23,Basalt,19911
46.2,4.93,Basalt,19911
45.4,3.48,Basalt,19911
45.85,4.84,Basalt,19911
45.31,4.3100000000000005,Basalt,19911
46.29,4.109999999999999,Basalt,19911
34.82,1.07,Kimberlite,19110
34.75,1.1600000000000001,Kimberlite,19110
51.2,5.880000000000001,Basalt,20810
51.79,6.449999999999999,Basalt,20810
53.27,6.7,Basalt,20810
54.26,7.97,Basalt,20810
58.14,8.35,Andesite,20810
59.21,7.699999999999999,Andesite,20810
60.19,9.0,Dacite,20810
63.15,9.76,Dacite,20810
68.37,6.49,Rhyolite,20810
69.5,9.809999999999999,Rhyolite,20810
71.37,6.6899999999999995,Rhyolite,20810
73.43,7.39,Rhyolite,20810
77.27,8.46,Rhyolite,20810
71.37,8.08,Rhyolite,20810
69.15,8.55,Rhyolite,20810
54.6,9.36,Trachyandesite,20901
58.4,10.34,Trachyandesite,20901
58.9,10.8,Trachyandesite,20901
59.3,11.079999999999998,Trachyandesite,20901
59.62,9.86,Trachyandesite,20901
62.8,8.86,Trachyte,20901
62.7,10.34,Trachyte,20901
63.8,10.93,Trachyte,20901
64.1,11.07,Trachyte,20901
64.53,10.27,Trachyte,20901
65.9,10.469999999999999,Trachyte,20901
64.8,9.91,Trachyte,20901
65.11,9.11,Trachyte,20901
66.18,9.92,Trachyte,20901
66.1,10.84,Trachyte,20901
66.6,7.99,Trachyte,20901
67.0,8.22,Rhyolite,20901
68.7,8.48,Rhyolite,20901
70.8,9.96,Rhyolite,20901
71.2,9.58,Rhyolite,20901
73.7,5.72,Rhyolite,20901
70.3,8.18,Rhyolite,20901
75.8,5.64,Rhyolite,20901
78.3,5.4,Rhyolite,20901
72.6,7.15,Rhyolite,20901
71.0,7.8100000000000005,Rhyolite,20901
56.53,4.33,Andesite,24138
54.07,7.18,Andesite,24138
51.16,5.43,Basalt,24138
53.16,7.51,Andesite,24138
56.27,4.66,Andesite,24138
54.55,7.98,Andesite,24138
48.95,5.51,Basalt,24138
49.97,5.43,Basalt,24138
52.96,5.01,Andesite,24138
47.32,2.6799999999999997,Basalt,24138
49.63,3.6500000000000004,Basalt,24138
57.48,5.67,Andesite,24138
58.37,5.63,Andesite,24138
55.59,3.27,Andesite,24138
56.71,4.21,Andesite,24138
72.05,5.6899999999999995,Rhyodacite,24138
51.83,5.01,Basalt,24138
46.24,2.53,Basalt,24138
48.91,0.59,Basalt,24138
51.07,4.89,Basalt,24138
56.35,3.6,Basalt,24138
49.74,5.26,Basalt,24138
52.32,4.01,Basalt,24138
49.1,4.54,Basalt,24138
50.15,4.2299999999999995,Basalt,24138
59.31,4.74,Andesite,24138
40.09,3.9099999999999997,Kimberlite,17102
41.06,2.19,Kimberlite,17102
53.34,4.5,Basalt,21571
53.26,4.28,Basalt,21571
52.7,4.36,Basalt,21571
75.21,7.029999999999999,Rhyolite,21732
73.2,6.03,Rhyolite,21732
70.89,7.470000000000001,Rhyolite,21732
70.96,7.41,Rhyolite,21732
68.15,6.59,Rhyolite,21732
71.32,7.34,Rhyolite,21732
71.24,7.790000000000001,Rhyolite,21732
72.98,6.52,Rhyolite,21732
71.55,7.9399999999999995,Rhyolite,21732
68.24,7.800000000000001,Rhyolite,21732
71.5,6.449999999999999,Dacite,21732
60.7,4.21,Dacite,21732
75.24,7.82,Rhyolite,21732
75.76,7.5200000000000005,Rhyolite,21732
74.52,8.08,Rhyolite,21732
73.63,6.960000000000001,Rhyolite,21732
74.19,8.14,Rhyolite,21732
73.36,7.89,Rhyolite,21732
73.93,8.66,Rhyolite,21732
72.69,7.8,Rhyolite,21732
72.23,7.72,Rhyolite,21732
75.19,7.9,Rhyolite,21732
75.7,8.0,Rhyolite,21732
74.93,8.32,Rhyolite,21732
75.69,8.2,Rhyolite,21732
76.36,8.17,Rhyolite,21732
77.85,7.609999999999999,Rhyolite,21732
78.13,7.790000000000001,Rhyolite,21732
78.51,7.7,Rhyolite,21732
78.9,7.66,Rhyolite,21732
75.83,7.86,Rhyolite,21732
72.89,7.5600000000000005,Rhyolite,21732
73.3,7.5,Rhyolite,21732
72.56,8.05,Rhyolite,21732
70.78,7.45,Rhyolite,21732
72.9,8.26,Rhyolite,21732
72.18,7.92,Rhyolite,21732
72.79,8.64,Rhyolite,21732
76.75,8.64,Rhyolite,21732
75.45,8.99,Rhyolite,21732
73.06,8.64,Rhyolite,21732
72.94,8.48,Rhyolite,21732
74.88,8.53,Rhyolite,21732
76.32,4.45,Rhyolite,21732
45.45,4.37,Basanite,7620
46.38,5.85,Hawaiite,7620
78.1,7.1899999999999995,Rhyolite,24571
60.16,6.28,Andesite,8048
61.44,7.03,Andesite,8048
48.13,5.03,Hawaiite,7620
48.06,4.99,Hawaiite,7620
44.75,4.81,Hawaiite,7620
54.42,8.06,Mugearite,7620
25.56,0.24,Kimberlite,15375
35.27,2.2600000000000002,Kimberlite,15375
25.67,0.15000000000000002,Kimberlite,15375
32.08,2.05,Kimberlite,15375
32.88,0.84,Kimberlite,15375
33.66,1.9600000000000002,Kimberlite,15375
29.69,0.74,Kimberlite,15375
29.18,0.96,Kimberlite,15375
40.18,1.7,Kimberlite,15375
43.76,0.29,Kimberlite,15375
36.98,0.1,Kimberlite,15375
35.99,0.45,Kimberlite,15375
46.16,1.28,Kimberlite,15375
39.75,3.4799999999999995,Kimberlite,15375
38.39,3.3899999999999997,Kimberlite,15375
39.46,3.47,Kimberlite,15375
36.06,1.9000000000000001,Kimberlite,15375
36.97,2.16,Kimberlite,15375
36.37,2.44,Kimberlite,15375
34.96,2.41,Kimberlite,15375
36.04,2.46,Kimberlite,15375
31.08,1.29,Kimberlite,15375
30.34,1.9,Kimberlite,15375
36.07,2.31,Kimberlite,15375
42.95,6.130000000000001,Kimberlite,15375
35.12,0.03,Kimberlite,19110
34.64,0.03,Kimberlite,19110
34.71,0.02,Kimberlite,19110
35.06,0.02,Kimberlite,19110
52.39,0.05,Kimberlite,19110
50.4,0.05,Kimberlite,19110
50.63,0.19,Kimberlite,19110
51.02,0.03,Kimberlite,19110
48.32,0.04,Kimberlite,19110
50.64,0.12,Kimberlite,19110
49.2,7.25,Trachybasalt,19186
48.4,3.03,Basalt,19186
46.2,4.4,Basalt,19186
75.0,7.16,Rhyolite,19186
64.4,8.52,Trachyte,19186
44.2,5.1899999999999995,Basanite,19186
49.4,2.93,Basalt,19186
58.8,9.03,Trachyandesite,19186
52.1,13.01,Phonolite,19186
52.2,13.32,Phonolite,19186
70.5,8.41,Rhyolite,19186
68.5,8.21,Trachyte,19186
48.4,2.92,Basalt,19186
73.3,8.15,Rhyolite,19186
74.4,8.18,Rhyolite,19186
59.4,8.8,Trachyandesite,19186
61.4,9.71,Trachyandesite,19186
48.9,2.57,Basalt,19186
47.3,4.34,Basalt,19186
46.0,4.07,Basalt,19186
49.1,2.66,Basalt,19186
62.2,7.72,Trachyte,19186
49.1,2.8,Basalt,19186
56.6,8.629999999999999,Trachyandesite,19186
73.0,7.13,Rhyolite,19186
48.9,2.26,Basalt,19186
43.3,4.4,Basanite,19186
51.3,2.78,Basalt,19186
50.46,13.28,Phonolite,26157
53.76,15.719999999999999,Phonolite,26157
53.89,15.34,Phonolite,26157
54.15,15.75,Phonolite,26157
54.35,15.84,Phonolite,26157
54.48,16.42,Phonolite,26157
54.54,14.95,Phonolite,26157
55.07,16.15,Phonolite,26157
55.17,16.4,Phonolite,26157
55.41,16.47,Phonolite,26157
56.94,15.169999999999998,Phonolite,26157
59.56,13.26,Phonolite,26157
57.12,14.809999999999999,Phonolite,26157
57.51,15.26,Phonolite,26157
57.99,13.690000000000001,Phonolite,26157
58.17,14.85,Phonolite,26157
57.16,15.98,Phonolite,26157
54.7,15.46,Phonolite,26157
58.0,14.35,Phonolite,26157
58.9,13.620000000000001,Phonolite,26157
58.2,15.53,Phonolite,26157
36.24,0.76,Kimberlite,22616
33.19,0.31,Kimberlite,22616
35.78,0.75,Kimberlite,22616
35.49,0.99,Kimberlite,22616
33.94,0.72,Kimberlite,22616
34.22,0.49,Kimberlite,22616
32.87,0.49,Kimberlite,22616
34.99,0.32,Kimberlite,22616
33.92,0.45,Kimberlite,22616
34.33,0.46,Kimberlite,22616
34.9,0.52,Kimberlite,22616
33.92,0.45,Kimberlite,22616
36.28,0.61,Kimberlite,22616
34.82,0.6900000000000001,Kimberlite,22616
34.03,0.3,Kimberlite,22616
32.96,0.32,Kimberlite,22616
34.96,0.8500000000000001,Kimberlite,22616
33.95,0.28,Kimberlite,22616
34.94,0.27999999999999997,Kimberlite,22616
35.43,0.38,Kimberlite,22616
34.34,0.45,Kimberlite,22616
34.98,0.42,Kimberlite,22616
34.84,0.72,Kimberlite,22616
36.0,0.33999999999999997,Kimberlite,22616
32.89,0.36,Kimberlite,22616
36.04,1.49,Kimberlite,22616
33.46,0.33,Kimberlite,22616
34.03,0.36,Kimberlite,22616
33.73,0.32,Kimberlite,22616
36.5,0.5800000000000001,Kimberlite,22616
34.77,0.5,Kimberlite,22616
35.02,0.3,Kimberlite,22616
33.91,0.51,Kimberlite,22616
33.69,0.43,Kimberlite,22616
35.51,0.76,Kimberlite,22616
34.53,0.33,Kimberlite,22616
34.16,0.38,Kimberlite,22616
33.27,0.56,Kimberlite,22616
34.34,0.34,Kimberlite,22616
33.7,0.37,Kimberlite,22616
35.4,0.48,Kimberlite,22616
32.16,0.28,Kimberlite,22616
31.88,0.43,Kimberlite,22616
35.39,0.62,Kimberlite,22616
36.13,0.27,Kimberlite,22616
35.79,0.32,Kimberlite,22616
34.67,0.6100000000000001,Kimberlite,22616
34.71,0.35,Kimberlite,22616
33.74,0.37,Kimberlite,22616
35.85,0.7200000000000001,Kimberlite,22616
35.0,0.42000000000000004,Kimberlite,22616
35.19,0.32,Kimberlite,22616
33.83,0.29,Kimberlite,22616
34.58,0.29,Kimberlite,22616
35.47,0.5499999999999999,Kimberlite,22616
35.06,0.38,Kimberlite,22616
34.61,0.43,Kimberlite,22616
33.5,0.44,Kimberlite,22616
35.87,0.56,Kimberlite,22616
34.21,0.33999999999999997,Kimberlite,22616
34.79,0.31,Kimberlite,22616
34.17,0.5700000000000001,Kimberlite,22616
33.41,0.6000000000000001,Kimberlite,22616
35.53,1.09,Kimberlite,22616
33.82,0.74,Kimberlite,22616
37.18,0.76,Kimberlite,22616
35.39,0.6299999999999999,Kimberlite,22616
34.46,0.6900000000000001,Kimberlite,22616
34.61,0.25,Kimberlite,22616
34.23,0.5,Kimberlite,22616
35.22,0.75,Kimberlite,22616
34.73,0.44,Kimberlite,22616
33.81,0.5700000000000001,Kimberlite,22616
32.99,0.47,Kimberlite,22616
33.49,0.27999999999999997,Kimberlite,22616
35.59,0.6799999999999999,Kimberlite,22616
33.56,0.61,Kimberlite,22616
31.57,0.49,Kimberlite,22616
32.34,0.8,Kimberlite,22616
33.09,0.84,Kimberlite,22616
35.35,0.35,Kimberlite,22616
35.35,0.73,Kimberlite,22616
36.67,0.74,Kimberlite,22616
34.68,0.68,Kimberlite,22616
34.46,0.78,Kimberlite,22616
35.54,0.56,Kimberlite,22616
35.82,0.55,Kimberlite,22616
36.24,0.76,Kimberlite,22616
35.97,1.01,Kimberlite,22616
36.8,0.43,Kimberlite,22616
34.0,0.6599999999999999,Kimberlite,22616
33.77,1.05,Kimberlite,22616
34.43,0.92,Kimberlite,22616
36.54,0.5700000000000001,Kimberlite,22616
37.94,0.9,Kimberlite,22616
35.39,1.59,Kimberlite,22616
36.0,1.24,Kimberlite,22616
34.68,1.42,Kimberlite,22616
34.74,1.07,Kimberlite,22616
35.85,1.17,Kimberlite,22616
35.72,1.19,Kimberlite,22616
38.15,1.1500000000000001,Kimberlite,22616
37.73,1.2,Kimberlite,22616
35.84,1.08,Kimberlite,22616
38.6,0.78,Kimberlite,22616
35.8,1.03,Kimberlite,22616
39.85,0.79,Kimberlite,22616
37.14,0.7999999999999999,Kimberlite,22616
37.03,1.94,Kimberlite,22616
38.75,1.0,Kimberlite,22616
37.15,1.25,Kimberlite,22616
37.02,0.93,Kimberlite,22616
37.74,1.04,Kimberlite,22616
37.11,0.5800000000000001,Kimberlite,22616
39.64,1.25,Kimberlite,22616
35.06,1.53,Kimberlite,22616
34.54,1.4300000000000002,Kimberlite,22616
34.72,0.5800000000000001,Kimberlite,22616
34.53,0.53,Kimberlite,22616
35.06,0.31999999999999995,Kimberlite,22616
38.8,1.02,Kimberlite,22616
34.19,1.09,Kimberlite,22616
34.09,0.9500000000000001,Kimberlite,22616
38.46,1.1300000000000001,Kimberlite,22616
42.27,1.98,Kimberlite,22616
39.95,2.1799999999999997,Kimberlite,22616
40.11,0.97,Kimberlite,22616
36.19,1.53,Kimberlite,22616
38.63,1.3800000000000001,Kimberlite,22616
40.72,0.9099999999999999,Kimberlite,22616
36.37,1.4100000000000001,Kimberlite,22616
36.56,1.3800000000000001,Kimberlite,22616
38.25,1.1300000000000001,Kimberlite,22616
38.83,1.12,Kimberlite,22616
34.48,0.8,Kimberlite,22616
35.59,1.4300000000000002,Kimberlite,22616
36.15,1.1300000000000001,Kimberlite,22616
35.27,1.51,Kimberlite,22616
36.71,1.1300000000000001,Kimberlite,22616
36.88,1.08,Kimberlite,22616
35.95,1.1400000000000001,Kimberlite,22616
34.39,1.05,Kimberlite,22616
36.88,1.59,Kimberlite,22616
35.45,1.35,Kimberlite,22616
37.26,0.81,Kimberlite,22616
31.99,1.4100000000000001,Kimberlite,22616
34.78,1.94,Kimberlite,22616
36.99,1.75,Kimberlite,22616
34.26,1.1500000000000001,Kimberlite,22616
36.78,1.82,Kimberlite,22616
35.71,1.08,Kimberlite,22616
33.75,1.19,Kimberlite,22616
33.76,1.36,Kimberlite,22616
34.42,1.6,Kimberlite,22616
34.61,1.71,Kimberlite,22616
36.4,1.32,Kimberlite,22616
36.18,1.08,Kimberlite,22616
35.36,1.76,Kimberlite,22616
37.96,1.2,Kimberlite,22616
35.96,1.05,Kimberlite,22616
35.05,1.6900000000000002,Kimberlite,22616
39.09,1.42,Kimberlite,22616
38.61,1.4000000000000001,Kimberlite,22616
35.46,1.1800000000000002,Kimberlite,22616
41.47,1.29,Kimberlite,22616
35.69,0.9099999999999999,Kimberlite,22616
35.87,1.82,Kimberlite,22616
37.84,1.12,Kimberlite,22616
39.28,1.3900000000000001,Kimberlite,22616
33.75,1.1300000000000001,Kimberlite,22616
40.97,0.76,Kimberlite,22616
41.06,1.08,Kimberlite,22616
35.26,0.9500000000000001,Kimberlite,22616
35.18,1.67,Kimberlite,22616
37.17,1.25,Kimberlite,22616
38.05,1.31,Kimberlite,22616
39.79,1.5999999999999999,Kimberlite,22616
37.78,1.5,Kimberlite,22616
36.0,1.52,Kimberlite,22616
37.3,1.58,Kimberlite,22616
33.96,1.0,Kimberlite,22616
36.64,0.8700000000000001,Kimberlite,22616
41.13,1.36,Kimberlite,22616
38.92,0.85,Kimberlite,22616
39.22,2.4299999999999997,Kimberlite,22616
37.08,0.77,Kimberlite,22616
44.25,0.87,Kimberlite,22616
35.2,1.28,Kimberlite,22616
35.45,1.71,Kimberlite,22616
38.35,0.9600000000000001,Kimberlite,22616
39.37,2.6,Kimberlite,22616
37.01,1.48,Kimberlite,22616
34.7,1.44,Kimberlite,22616
38.0,1.46,Kimberlite,22616
35.63,1.3900000000000001,Kimberlite,22616
44.78,1.7600000000000002,Kimberlite,22616
41.45,2.3899999999999997,Kimberlite,22616
36.2,1.6600000000000001,Kimberlite,22616
38.21,0.99,Kimberlite,22616
37.11,0.86,Kimberlite,22616
37.44,2.36,Kimberlite,22616
41.77,1.4600000000000002,Kimberlite,22616
40.79,1.26,Kimberlite,22616
43.48,0.89,Kimberlite,22616
37.03,1.06,Kimberlite,22616
39.79,1.61,Kimberlite,22616
35.83,1.9100000000000001,Kimberlite,22616
41.53,0.79,Kimberlite,22616
42.96,0.64,Kimberlite,22616
37.3,1.94,Kimberlite,22616
35.63,2.06,Kimberlite,22616
38.29,1.53,Kimberlite,22616
39.54,2.07,Kimberlite,22616
35.55,1.56,Kimberlite,22616
40.71,2.04,Kimberlite,22616
43.16,3.0500000000000003,Kimberlite,22616
35.13,1.77,Kimberlite,22616
41.62,1.54,Kimberlite,22616
41.09,1.31,Kimberlite,22616
41.06,2.1,Kimberlite,22616
35.2,1.28,Kimberlite,22616
35.45,1.71,Kimberlite,22616
49.42,4.51,Kimberlite,22616
43.27,1.98,Kimberlite,22616
25.16,0.5700000000000001,Kimberlite,22616
20.75,1.6700000000000002,Kimberlite,22616
24.73,1.64,Kimberlite,22616
23.49,0.6299999999999999,Kimberlite,22616
26.1,1.44,Kimberlite,22616
38.06,0.24,Kimberlite,22616
